f5,f6,f7,f8,f9,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33
115,77,76,71,94,31,68,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
148,77,76,71,94,79,44,19,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,107,76,71,94,15,44,1,2,0,31,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,107,76,71,94,0,0,2,0,42,3,36,16,0,0,0,0,0,0,0,0,0,0,0,0,0
64,79,76,71,94,0,1,33,20,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
65,90,76,71,94,2,6,0,0,7,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,119,80,72,94,0,0,2,1,0,0,1,0,40,3,0,0,0,2,0,0,0,0,0,0,0
63,105,132,71,94,0,0,1,0,24,38,0,0,0,0,20,38,5,0,0,0,0,0,0,0,0
130,78,76,71,94,0,0,23,54,47,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
47,101,147,92,94,0,0,0,0,0,22,39,0,0,0,0,0,14,56,0,0,0,0,0,0,0
64,112,100,71,94,0,0,0,0,19,47,0,0,0,10,33,0,0,0,0,0,0,0,0,0,0
47,89,84,71,94,0,0,0,1,2,44,2,0,0,0,0,2,5,0,0,0,0,0,0,0,0
49,117,92,71,94,2,1,0,0,7,38,0,0,0,38,6,0,0,0,0,0,0,0,0,0,0
145,88,86,71,94,63,16,0,50,12,0,0,0,0,8,11,0,0,0,0,0,0,0,0,0,0
46,91,138,72,94,0,0,0,0,5,41,0,0,0,0,0,16,35,2,0,0,0,0,0,0,0
122,95,76,71,94,0,14,32,0,31,51,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
111,118,78,71,94,0,0,25,37,0,15,62,0,3,6,0,0,0,0,0,0,0,0,0,0,0
22,77,82,90,94,5,1,0,2,1,0,0,0,0,0,0,0,0,0,2,16,0,0,0,0,0
78,119,76,71,94,0,0,0,30,21,0,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0
115,77,76,71,94,50,12,0,14,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
95,110,76,71,94,5,1,0,0,0,93,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115,78,76,71,94,0,0,0,31,74,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,114,84,71,94,0,0,46,1,1,2,1,0,19,25,0,0,0,0,0,0,0,0,0,0,0
130,77,76,71,94,90,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,131,76,71,94,0,2,3,0,0,0,17,6,42,0,0,0,0,0,0,0,0,0,0,0,0
59,78,76,71,94,0,0,0,30,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
66,112,78,126,94,0,0,0,0,6,41,31,14,0,0,0,0,0,0,0,6,33,0,0,0,0
17,128,100,87,94,0,0,0,0,0,0,8,1,12,47,0,0,0,0,10,8,0,0,0,0,0
29,109,99,110,94,0,0,0,0,0,0,20,26,0,0,5,3,0,0,13,27,0,0,0,0,0
90,113,85,71,94,0,32,47,1,2,0,0,0,16,27,0,0,0,0,0,0,0,0,0,0,0
80,77,76,71,94,1,8,0,25,37,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,77,76,71,94,2,3,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,129,99,71,94,0,0,0,4,1,77,0,2,1,29,21,0,0,0,0,0,0,0,0,0,0
72,77,82,71,94,25,37,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
74,102,76,71,94,0,0,14,32,0,0,32,13,0,0,0,0,0,0,0,0,0,0,0,0,0
132,78,76,72,94,9,37,24,55,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
91,102,98,71,94,0,0,2,81,0,0,0,0,0,18,25,0,0,0,0,0,0,0,0,0,0
200,77,76,71,94,0,0,51,128,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,77,79,71,94,0,0,0,70,38,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0
15,77,97,159,94,0,0,1,2,0,0,0,0,0,0,1,1,0,3,5,45,22,0,0,0,0
61,77,76,71,94,0,42,5,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,77,76,71,94,5,42,0,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,85,76,71,94,0,0,0,3,26,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
135,77,76,71,94,6,57,2,53,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,79,77,72,95,5,42,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0
123,77,76,71,94,50,21,1,5,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,111,110,71,94,0,0,1,2,47,15,0,0,0,8,50,0,0,0,0,0,0,0,0,0,0
56,135,78,73,94,0,0,0,0,0,0,76,29,0,0,0,0,0,1,2,0,0,0,0,0,0
119,91,76,71,94,0,19,44,0,13,48,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0
98,88,76,74,94,2,1,46,0,9,45,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
74,79,79,126,94,19,44,2,0,0,0,0,2,1,0,0,0,0,0,0,8,31,0,0,0,0
46,105,76,72,94,0,0,1,1,0,7,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0
68,87,76,71,94,0,2,1,0,39,23,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0
76,103,115,71,94,0,0,0,41,27,0,0,0,0,0,49,8,0,0,0,0,0,0,0,0,0
46,108,90,71,94,0,0,2,1,0,18,37,0,0,0,15,4,0,0,0,0,0,0,0,0,0
116,96,76,71,94,0,0,12,52,5,43,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,103,79,71,94,0,0,0,3,2,15,46,0,0,0,0,1,1,0,0,0,0,0,0,0,0
34,109,76,74,95,0,0,3,0,0,0,24,29,0,0,0,0,0,0,0,0,0,2,0,0,0
130,79,76,73,95,0,56,6,50,12,0,0,2,1,0,0,0,0,0,0,0,0,2,1,0,0
50,102,76,71,94,1,2,0,0,0,22,39,1,0,0,0,0,0,0,0,0,0,0,0,0,0
86,107,78,73,94,1,1,0,0,18,52,37,0,0,0,0,0,0,0,2,0,0,0,0,0,0
33,105,79,71,94,0,0,0,2,1,1,25,21,0,0,0,2,1,0,0,0,0,0,0,0,0
74,77,76,72,94,56,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
130,77,116,126,94,8,71,37,9,0,0,0,0,0,0,0,0,0,0,58,11,0,0,0,0,0
115,77,76,75,94,14,32,37,25,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0
95,77,76,71,94,0,1,22,64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,100,71,94,0,0,56,26,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0
54,82,77,71,94,0,0,0,0,29,19,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
35,77,77,107,133,0,0,9,15,0,0,0,0,0,0,0,0,0,0,0,1,0,7,37,0,0
39,152,76,71,94,0,0,0,0,0,0,6,98,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,0,31,31,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,9,37,9,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,132,76,71,94,0,19,44,0,0,0,0,12,47,0,0,0,0,0,0,0,0,0,0,0,0
130,85,100,71,94,0,0,56,43,25,0,0,0,0,0,8,20,0,0,0,0,0,0,0,0,0
148,83,76,71,94,74,12,3,0,38,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,102,76,74,94,1,8,0,0,0,3,49,0,0,0,0,0,0,0,0,0,2,0,0,0,0
79,127,76,71,94,0,0,0,0,7,55,32,29,0,0,0,0,0,0,0,0,0,0,0,0,0
150,79,78,71,94,0,17,82,47,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0
166,77,76,71,94,63,16,72,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,85,76,71,94,0,0,23,23,10,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,71,94,0,1,2,28,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,113,76,71,94,0,0,18,49,0,0,0,27,17,0,0,0,0,0,0,0,0,0,0,0,0
86,93,76,71,94,0,0,3,23,23,24,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,77,76,71,94,0,9,37,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,77,76,71,94,50,13,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,80,83,76,94,0,0,0,0,35,14,0,0,0,0,0,0,0,4,4,0,0,0,0,0,0
91,77,76,71,94,8,12,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,0,28,43,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,77,76,72,97,0,9,25,37,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0
58,90,76,74,158,0,0,0,0,9,53,0,0,0,0,0,0,0,0,0,0,0,0,0,8,27
64,97,76,71,94,4,8,0,0,0,43,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0
41,133,118,71,94,0,0,0,0,0,0,60,1,1,1,40,17,0,0,0,0,0,0,0,0,0
105,107,76,71,94,4,25,55,0,0,0,11,34,0,0,0,0,0,0,0,0,0,0,0,0,0
42,149,76,71,94,0,0,0,0,0,1,44,32,28,0,0,0,0,0,0,0,0,0,0,0,0
114,77,76,71,94,0,0,6,84,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,99,76,71,94,11,13,0,0,0,31,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,84,76,71,94,0,0,0,23,46,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
24,106,94,71,94,0,0,0,11,1,0,0,0,0,32,12,0,0,0,0,0,0,0,0,0,2
72,132,80,71,94,19,44,0,0,0,0,0,0,48,12,0,0,0,0,0,0,0,0,0,0,0
74,105,113,71,94,0,44,21,1,0,0,0,0,0,1,57,0,0,0,0,0,0,0,0,0,0
61,86,79,79,94,0,0,0,0,22,40,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0
22,122,140,76,94,2,1,0,0,0,0,0,27,17,0,0,35,21,0,5,1,0,0,0,0,0
73,113,76,71,94,0,0,0,3,39,15,1,43,0,0,0,0,0,0,0,0,0,0,0,0,0
13,77,78,88,200,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,47,24
121,77,76,71,94,1,2,5,96,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,120,81,71,94,0,0,0,0,0,0,0,19,25,3,6,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,0,37,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,129,76,71,94,0,0,0,28,18,0,0,26,34,0,0,0,0,0,0,0,0,0,0,0,0
90,86,76,71,94,0,0,0,14,39,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94,116,76,71,94,0,2,56,24,0,0,0,18,26,0,0,0,0,0,0,0,0,0,0,0,0
97,77,76,71,94,0,25,62,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,1,1,2,39,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,77,76,71,94,0,66,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,71,95,2,47,0,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
46,98,76,71,94,0,0,0,0,2,23,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0
151,83,76,71,94,0,0,29,79,18,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82,103,76,89,107,0,1,0,0,20,52,27,0,0,0,0,0,0,0,0,0,0,11,8,0,0
149,135,76,71,94,0,0,0,52,28,48,39,38,0,0,0,0,0,0,0,0,0,0,0,0,0
59,77,76,125,97,0,2,47,0,0,0,0,0,0,0,0,0,0,0,0,0,31,8,0,0,0
148,77,76,71,95,0,0,0,99,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
58,84,91,71,94,0,0,0,37,10,2,0,0,0,0,10,9,0,0,0,0,0,0,0,0,0
81,111,76,71,94,56,6,0,0,0,0,0,40,5,0,0,0,0,0,0,0,0,0,0,0,0
35,140,160,71,94,6,16,2,0,0,0,0,0,5,70,0,29,28,0,0,0,0,0,0,0,0
82,77,76,71,94,0,44,19,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,127,76,71,94,0,1,2,3,0,0,0,32,28,0,0,0,0,0,0,0,0,0,0,0,0
158,115,76,71,94,0,9,0,90,51,0,0,21,24,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,33,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
117,92,76,71,94,0,0,0,3,59,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,81,76,71,94,37,11,1,25,66,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,96,76,71,94,0,0,37,9,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,79,76,71,94,0,23,23,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
69,77,76,71,94,37,9,0,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,108,76,71,94,0,0,0,1,3,9,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,92,76,73,95,56,6,0,0,0,48,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0
89,87,76,71,94,37,9,0,0,3,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,57,10,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,77,79,75,96,0,0,49,32,1,0,0,0,0,0,0,2,0,0,0,0,0,3,1,0,0
26,124,76,71,94,0,0,0,0,0,0,0,57,6,0,0,0,0,0,0,0,0,0,0,0,0
18,99,120,119,115,2,1,0,0,2,0,0,0,0,0,33,24,0,0,0,0,5,33,5,0,0
71,77,76,75,98,0,0,12,50,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,1
107,96,77,71,94,0,71,29,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,0,0,0
91,83,76,71,94,0,12,50,10,10,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0
138,85,78,73,94,0,0,8,71,30,32,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0
18,110,107,74,100,0,0,2,2,1,0,0,0,0,20,38,0,0,0,0,0,0,0,3,3,0
75,77,76,71,94,0,31,31,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,77,76,71,94,0,0,15,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,84,76,71,94,0,2,21,0,17,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,79,76,71,94,0,0,0,43,19,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,78,76,71,94,0,2,0,0,55,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,81,77,71,94,0,0,3,23,23,2,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0
117,95,76,71,95,0,0,0,12,52,56,11,0,0,0,0,0,0,0,0,0,0,0,0,1,0
44,115,137,71,94,0,0,0,2,1,0,60,1,0,0,0,34,22,0,0,0,0,0,0,0,0
82,77,76,71,94,8,63,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,133,78,71,94,55,24,0,0,0,0,6,70,0,1,2,0,0,0,0,0,0,0,0,0,0
88,88,135,71,94,63,16,0,0,0,0,0,2,0,0,0,40,17,0,0,0,0,0,0,0,0
125,81,77,72,94,0,0,25,37,45,17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,78,76,71,94,5,0,0,0,38,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
127,99,76,71,94,0,0,19,34,47,0,44,1,0,0,0,0,0,0,0,0,0,0,0,0,0
73,121,83,71,94,0,0,17,5,20,27,0,0,22,22,0,0,0,0,0,0,0,0,0,0,0
60,79,82,71,94,0,1,44,5,0,0,1,0,0,0,2,5,0,0,0,0,0,0,0,0,0
65,137,102,71,94,0,0,0,1,31,31,0,0,0,66,8,0,0,0,0,0,0,0,0,0,0
72,81,102,143,94,62,0,0,0,0,0,0,0,0,6,1,0,0,0,8,60,0,0,0,0,0
28,113,77,71,94,0,0,0,0,0,0,20,25,7,1,0,0,0,0,0,0,0,0,0,0,0
86,136,99,144,94,0,0,0,0,53,9,0,71,5,0,0,0,0,0,5,63,0,0,0,0,0
135,80,76,71,94,0,0,39,81,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
70,121,76,71,94,0,0,0,0,27,34,0,31,13,0,0,0,0,0,0,0,0,0,0,0,0
68,81,76,71,94,0,2,1,27,27,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
124,85,76,71,94,2,1,8,71,13,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,113,85,80,96,0,0,1,2,0,0,0,0,16,27,0,0,0,0,0,0,2,6,0,0,0
129,81,76,71,94,19,44,0,1,48,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80,118,76,71,94,0,1,2,0,0,56,52,2,1,0,0,0,0,0,0,0,0,0,0,0,0
54,122,76,71,94,0,0,0,0,0,0,86,4,0,0,0,0,0,0,0,0,0,0,0,0,0
127,123,76,71,94,0,0,0,0,92,16,9,51,0,0,0,0,0,0,0,0,0,0,0,0,0
62,86,76,78,94,0,0,0,0,24,38,0,0,0,0,0,0,0,0,0,0,4,2,0,0,0
48,107,78,71,94,2,1,0,0,0,18,43,0,0,6,0,0,0,0,0,0,0,0,0,0,0
124,77,76,71,94,0,0,25,39,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,78,76,71,94,0,1,52,12,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,127,102,71,94,0,0,0,1,1,6,55,0,0,5,38,0,0,0,0,0,0,0,0,0,0
111,98,76,71,94,0,0,73,8,0,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,77,76,71,94,0,1,25,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,76,106,134,0,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,37,0,1
18,77,80,144,112,0,0,0,5,1,0,0,0,0,0,0,0,0,0,0,13,12,38,0,0,0
59,77,76,71,94,46,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,80,80,71,94,0,17,34,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0
110,96,76,72,94,37,25,0,0,0,43,19,0,0,0,0,0,0,0,0,0,0,1,0,0,0
81,77,76,71,94,0,37,30,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,112,104,71,94,37,9,0,2,1,0,0,0,0,29,29,0,0,0,0,0,0,0,0,0,0
21,139,142,71,94,0,1,3,1,2,0,0,0,0,29,80,7,0,0,0,0,0,0,0,0,0
78,101,120,71,94,31,31,0,0,0,9,0,0,0,0,32,25,0,0,0,0,0,0,0,0,0
54,94,79,71,94,0,0,0,0,0,52,9,0,0,0,0,0,2,1,0,0,0,0,0,0,0
138,77,76,71,94,25,37,0,33,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,89,76,71,94,44,19,21,0,0,41,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,105,76,71,94,2,0,0,0,0,25,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,93,76,71,94,0,0,0,1,4,59,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,74,94,1,2,12,51,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
74,130,83,71,94,19,44,3,0,0,0,0,0,38,21,0,0,0,0,0,0,0,0,0,0,0
46,91,77,91,138,0,0,0,1,2,38,7,0,0,2,0,0,0,0,0,0,0,0,19,18,0
47,130,94,71,94,0,0,0,0,0,22,39,0,0,30,13,0,0,0,0,0,0,0,0,0,0
98,83,76,71,94,0,0,48,2,22,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,78,71,94,0,0,0,37,29,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
117,77,76,71,94,0,0,89,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,77,76,71,94,1,0,18,30,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,90,76,71,94,0,50,12,1,1,37,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,130,92,71,94,0,0,2,1,13,33,0,0,9,49,0,0,0,0,0,0,0,0,0,0,0
131,82,76,74,103,0,79,0,0,41,5,3,4,0,0,0,0,0,0,0,0,0,0,1,6,0
130,77,76,71,94,0,32,61,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,77,76,71,94,0,6,57,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,77,76,71,94,0,2,41,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
56,77,76,74,171,0,0,0,0,45,1,0,0,0,0,0,0,0,0,0,0,0,1,0,5,36
16,121,120,76,94,0,0,2,1,0,0,0,0,0,32,39,6,0,0,5,1,0,0,0,0,0
69,138,76,71,94,0,0,0,0,31,14,0,69,7,0,0,0,0,0,0,0,0,0,0,0,0
50,101,79,74,94,0,1,2,0,0,23,38,0,0,0,0,0,0,0,4,0,0,0,0,0,0
137,88,77,71,94,0,50,13,2,36,42,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
61,79,76,74,94,0,0,0,28,18,6,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0
79,96,76,71,94,0,0,0,3,9,78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,86,76,71,94,0,0,5,1,7,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,146,116,71,94,0,0,0,0,0,0,0,0,0,78,24,0,0,0,0,0,0,0,0,0,0
80,77,76,71,94,6,56,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,107,76,71,94,0,0,0,3,45,4,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0
124,77,76,71,94,0,27,27,56,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
146,77,78,73,94,0,37,25,16,63,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0
56,77,104,98,94,0,0,46,0,0,0,0,0,0,0,1,0,0,6,34,0,0,0,0,0,0
48,96,79,81,99,4,5,1,2,0,12,33,0,0,0,0,0,0,0,1,5,0,1,5,0,0
26,160,90,71,94,4,2,0,0,0,0,0,30,31,43,0,0,0,0,0,0,0,0,0,0,0
67,110,76,71,94,0,0,0,0,0,50,41,1,0,0,0,0,0,0,0,0,0,0,0,0,0
32,146,88,71,94,0,0,0,12,8,0,0,0,52,23,1,4,0,0,0,0,0,0,0,0,0
57,79,76,115,110,0,0,2,1,37,9,0,0,0,0,0,0,0,0,0,0,5,33,0,0,0
94,77,76,71,94,44,41,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,118,87,71,94,0,0,19,44,1,0,0,0,17,34,0,0,0,0,0,0,0,0,0,0,0
19,156,98,71,94,0,0,0,0,0,0,0,27,33,25,18,1,1,0,0,0,0,0,0,0,0
75,77,76,71,94,51,13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,146,76,71,94,2,3,0,0,0,0,0,71,18,0,0,0,0,0,0,0,0,0,0,0,0
52,92,76,71,94,0,9,2,1,0,29,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102,77,76,137,95,0,16,61,18,0,0,0,0,0,0,0,0,0,0,0,0,42,3,0,0,0
15,111,87,71,94,0,0,0,1,1,0,0,0,9,35,0,0,0,0,0,0,0,0,0,0,0
66,111,87,71,94,0,0,2,11,43,0,0,0,9,35,0,0,0,0,0,0,0,0,0,0,0
117,78,76,71,94,56,6,46,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,100,108,71,95,0,0,2,1,20,25,0,0,0,0,26,16,0,0,0,0,0,0,0,1,0
162,78,76,71,94,0,0,71,10,75,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,77,76,95,95,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,3,0,0,0
93,98,76,71,94,0,0,25,37,0,2,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,119,103,72,94,0,0,0,0,0,36,25,0,0,1,42,0,0,0,0,0,0,1,0,0,0
111,83,76,71,94,30,19,0,0,38,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,77,76,71,94,0,32,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103,88,85,87,94,0,0,0,18,43,46,0,0,0,0,0,0,0,0,10,8,0,0,0,0,0
101,92,76,77,96,0,0,25,39,0,27,19,0,0,0,0,0,0,0,0,0,1,5,0,0,0
47,151,110,71,94,0,0,0,1,1,12,51,0,0,41,33,0,0,0,0,0,0,0,0,0,0
123,92,76,71,94,0,0,0,0,76,50,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0
189,94,76,71,94,0,0,0,72,88,20,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,107,76,71,94,6,56,0,2,3,0,9,36,0,0,0,0,0,0,0,0,0,0,0,0,0
17,77,91,162,97,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,46,21,7,0,0,0
92,77,77,71,94,0,0,3,18,63,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
115,77,76,71,94,44,19,9,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,77,76,77,98,0,31,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,0
112,86,77,71,94,0,0,0,0,82,29,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0
44,128,78,71,94,2,0,0,0,1,2,35,42,0,3,2,0,0,0,0,0,0,0,0,0,0
65,77,76,71,94,28,23,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,83,76,71,94,0,8,1,21,32,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0
79,77,76,71,94,3,0,0,40,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138,87,76,71,94,0,55,38,2,7,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
118,77,76,71,94,2,51,45,14,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
122,77,76,71,94,1,14,32,13,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161,77,77,72,94,24,55,47,32,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25,94,78,72,95,0,0,3,2,0,0,10,10,3,4,0,0,0,0,0,0,0,0,0,1,0
62,147,76,71,94,0,2,19,28,0,0,0,15,60,0,0,0,0,0,0,0,0,0,0,0,0
62,77,76,71,94,23,26,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,116,77,71,94,0,0,0,0,55,7,0,22,22,0,0,0,0,1,0,0,0,0,0,0,0
