V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V13,V19,V22,V30,V33,V35,V36,V40,V41,V42,V43,V45,V47,V50,V51,V52,V59,V63,V72,V75
0.0,2.0,32.0,3,3124.0,15.0,5.0,9,11.0,0.0,1,3.0,3,2,1,1,9,8,2.0,3,1.0,3.0,0,5,10.0,1,1,5.0,6,1,2
4.0,121.0,3.0,3,5.0,3.0,4.0,3,3.0,2.0,2,3.0,7,2,1,3,9,8,0.0,3,3.0,0.0,0,8,24.0,0,1,8.0,6,4,6
8.0,0.0,18.0,10,1087.0,22.0,23.0,19,334.0,1.0,4,11.0,7,2,4,1,9,8,1.0,3,10.0,14.0,8,8,3.0,4,1,4.0,8,5,0
4.0,62.0,9.0,9,390.0,23.0,4.0,40,40.0,2.0,2,9.0,9,2,1,3,9,6,90.0,0,30.0,0.0,2,8,22.0,0,0,14.0,2,3,0
0.0,72.0,6.0,3,1814.0,46.0,4.0,12,11.0,0.0,1,3.0,3,2,0,3,9,8,2.0,1,0.0,36.0,1,3,79.0,2,0,4.0,6,4,3
1.0,16.0,3.0,3,315.0,13.0,1.0,12,13.0,1.0,1,3.0,9,2,7,3,9,6,0.0,2,0.0,1.0,6,8,10.0,4,1,1.0,6,3,1
0.0,4.0,3.0,4,1378.0,156.0,23.0,19,329.0,0.0,10,4.0,3,2,3,1,9,7,28.0,0,17.0,6.0,1,3,0.0,4,1,90.0,6,1,1
2.0,69.0,1.0,0,1.0,0.0,2.0,0,0.0,1.0,1,0.0,3,2,0,2,9,6,2.0,1,0.0,17.0,8,3,80.0,0,1,6.0,8,1,7
1.0,24.0,1.0,1,77.0,3.0,13.0,5,5.0,1.0,2,1.0,4,2,1,3,9,7,14.0,3,33.0,63.0,1,3,1.0,1,2,2.0,6,33,2
4.0,39.0,29.0,6,336.0,10.0,18.0,7,54.0,1.0,6,7.0,4,2,1,1,9,8,6.0,2,20.0,117.0,8,7,126.0,1,0,1.0,6,1,9
0.0,0.0,4.0,6,11401.0,206.0,1.0,11,81.0,0.0,1,6.0,0,2,0,3,9,6,0.0,3,7.0,15.0,2,8,1.0,3,0,20.0,1,2,1
0.0,2.0,116.0,11,2011.0,58.0,4.0,23,23.0,0.0,1,11.0,9,2,0,0,9,6,13.0,1,12.0,21.0,1,3,0.0,13,1,27.0,2,1,3
0.0,0.0,1.0,4,2455.0,127.0,1.0,4,126.0,0.0,1,54.0,7,2,7,3,9,7,9.0,2,0.0,7.0,1,8,17.0,1,1,0.0,6,2,0
2.0,13.0,19.0,23,44.0,22.0,3.0,10,93.0,1.0,2,22.0,3,2,0,2,9,6,96.0,3,5.0,2.0,1,8,20.0,3,1,11.0,7,8,1
3.0,1.0,1.0,2,878.0,42.0,8.0,47,255.0,1.0,3,3.0,7,2,1,1,8,6,0.0,0,13.0,2.0,1,10,1.0,0,1,72.0,6,5,3
2.0,1.0,1.0,13,207.0,13.0,9.0,27,186.0,1.0,2,13.0,7,2,1,3,9,6,2.0,1,18.0,13.0,3,8,4.0,1,1,8.0,4,11,2
0.0,-1.0,3.0,1,9879.0,65.0,1.0,5,12.0,0.0,1,3.0,7,2,7,3,9,2,96.0,1,22.0,175.0,8,3,11.0,1,1,24.0,6,0,4
2.0,9.0,3.0,10,8.0,8.0,5.0,17,477.0,1.0,4,8.0,7,2,1,3,9,7,196.0,3,1.0,38.0,1,5,2.0,4,1,9.0,6,2,12
0.0,72.0,2.0,5,1552.0,139.0,1.0,22,64.0,0.0,1,5.0,9,2,7,3,9,6,2.0,2,34.0,84.0,6,5,33.0,2,2,0.0,6,1,1
0.0,16.0,32.0,10,780.0,136.0,4.0,46,139.0,0.0,1,10.0,4,2,4,2,9,6,5.0,0,13.0,2.0,1,8,23.0,3,0,19.0,6,0,0
16.0,2.0,1.0,7,969.0,50.0,76.0,38,477.0,1.0,6,7.0,7,2,4,1,8,8,1.0,0,20.0,12.0,1,3,17.0,0,0,3.0,6,0,1
1.0,0.0,2.0,6,59.0,3.0,9.0,47,239.0,1.0,5,3.0,4,2,1,3,9,5,0.0,3,5.0,6.0,1,3,0.0,4,0,40.0,6,1,0
1.0,943.0,3.0,0,17.0,0.0,1.0,0,0.0,1.0,1,0.0,7,2,0,1,1,6,72.0,1,3.0,74.0,3,5,24.0,2,1,3.0,7,1,0
1.0,0.0,3.0,3,105.0,3.0,44.0,25,185.0,1.0,6,3.0,3,2,1,2,9,1,23.0,2,17.0,20.0,8,8,6.0,3,2,12.0,1,0,0
0.0,10.0,2.0,5,2437.0,31.0,7.0,26,63.0,0.0,4,5.0,3,2,4,3,9,6,1.0,3,14.0,43.0,1,10,16.0,4,0,9.0,11,1,3
0.0,0.0,16.0,19,2488.0,88.0,2.0,33,115.0,0.0,2,19.0,7,2,0,3,9,7,1.0,3,17.0,94.0,8,8,94.0,1,1,0.0,6,1,5
0.0,26.0,115.0,45,1624.0,47.0,2.0,46,46.0,0.0,1,45.0,3,2,0,1,9,6,9.0,3,7.0,13.0,1,8,54.0,2,0,0.0,6,1,5
3.0,1.0,32.0,19,4.0,12.0,6.0,24,26.0,1.0,2,12.0,3,2,1,2,9,6,160.0,1,1.0,7.0,0,5,0.0,6,1,3.0,7,11,3
0.0,1.0,10.0,18,1601.0,59.0,17.0,48,130.0,0.0,3,18.0,9,2,3,3,9,6,1.0,3,2.0,0.0,1,8,12.0,1,1,3.0,9,5,1
6.0,460.0,14.0,0,198.0,7.0,6.0,0,9.0,1.0,1,0.0,3,2,1,2,9,6,0.0,3,5.0,173.0,0,3,2.0,1,0,1.0,11,1,4
0.0,26.0,13.0,11,1120.0,69.0,96.0,12,246.0,0.0,10,11.0,3,2,1,0,9,6,27.0,3,17.0,18.0,0,0,2.0,0,0,5.0,6,1,1
0.0,0.0,5.0,2,6219.0,154.0,8.0,3,175.0,0.0,2,3.0,9,2,1,2,9,6,3.0,3,45.0,232.0,1,5,5.0,2,1,39.0,7,17,1
1.0,-1.0,3.0,1,5.0,1.0,2.0,17,37.0,1.0,2,1.0,3,2,1,2,9,1,47.0,3,0.0,77.0,4,8,1.0,1,0,35.0,8,2,1
0.0,-1.0,1.0,9,3522.0,102.0,9.0,24,214.0,0.0,3,9.0,4,2,1,3,9,7,20.0,2,12.0,103.0,4,10,4.0,2,0,0.0,4,1,0
0.0,1.0,1.0,1,4371.0,41.0,1.0,1,96.0,0.0,1,1.0,4,2,7,3,9,7,0.0,0,13.0,130.0,1,3,0.0,0,2,2.0,4,0,4
1.0,0.0,194.0,26,33.0,27.0,3.0,45,99.0,1.0,3,26.0,4,2,0,1,1,7,32.0,2,0.0,19.0,5,8,1.0,0,0,38.0,7,0,27
4.0,1.0,10.0,9,1.0,3.0,5.0,11,23.0,1.0,2,3.0,7,2,6,2,9,6,23.0,1,3.0,260.0,5,8,3.0,1,0,8.0,4,1,0
1.0,473.0,4.0,15,1553.0,108.0,132.0,10,510.0,0.0,16,15.0,3,2,1,1,9,6,3.0,2,0.0,22.0,1,3,9.0,2,1,1.0,6,1,1
30.0,9.0,6.0,6,845.0,6.0,139.0,6,288.0,1.0,12,6.0,4,2,4,3,9,6,3.0,1,0.0,0.0,1,0,0.0,3,2,1.0,6,1,0
1.0,1.0,5.0,16,1018.0,16.0,1.0,13,16.0,1.0,1,16.0,9,2,7,3,9,6,0.0,2,4.0,80.0,8,10,9.0,0,2,0.0,8,2,2
2.0,4.0,17.0,10,1.0,2.0,17.0,9,91.0,1.0,5,2.0,3,2,1,3,9,6,0.0,3,4.0,24.0,1,3,49.0,0,1,0.0,6,6,1
2.0,0.0,1.0,0,33.0,0.0,2.0,0,0.0,1.0,1,0.0,7,2,0,1,9,6,8.0,3,12.0,3.0,5,3,0.0,1,0,6.0,6,4,4
0.0,32.0,3.0,8,2839.0,80.0,27.0,47,504.0,0.0,11,8.0,7,2,3,2,9,6,0.0,2,15.0,10.0,0,8,6.0,1,1,4.0,2,3,3
0.0,3.0,9.0,7,2060.0,23.0,2.0,15,23.0,0.0,1,8.0,7,2,0,0,9,6,21.0,3,5.0,65.0,2,3,10.0,0,0,29.0,6,2,2
3.0,1.0,32.0,16,263.0,25.0,28.0,24,580.0,1.0,15,16.0,7,2,4,2,9,6,26.0,2,0.0,0.0,1,5,0.0,0,2,0.0,7,1,29
4.0,0.0,9.0,8,2.0,3.0,6.0,7,15.0,1.0,2,3.0,9,2,6,2,9,6,6.0,3,14.0,46.0,7,5,11.0,1,2,1.0,7,3,1
1.0,2.0,3.0,3,966.0,57.0,5.0,5,334.0,1.0,3,3.0,7,2,1,3,1,7,2.0,3,4.0,67.0,8,0,3.0,3,0,17.0,1,9,5
0.0,2.0,22.0,12,2376.0,90.0,12.0,47,418.0,0.0,4,21.0,7,2,1,1,9,7,0.0,3,8.0,338.0,1,7,25.0,1,3,1.0,1,0,0
1.0,-1.0,11.0,12,1460.0,42.0,26.0,38,227.0,0.0,7,12.0,4,2,6,1,9,6,1.0,2,41.0,0.0,1,5,55.0,2,0,2.0,9,1,1
0.0,2.0,11.0,4,1333.0,82.0,2.0,9,14.0,0.0,2,4.0,3,2,1,0,9,6,5.0,3,1.0,10.0,1,8,1.0,0,1,1.0,7,0,2
0.0,18.0,5.0,5,2694.0,14.0,11.0,10,98.0,0.0,4,5.0,4,2,4,3,9,7,26.0,3,11.0,12.0,2,3,0.0,1,0,5.0,9,1,4
0.0,0.0,98.0,20,8472.0,105.0,1.0,35,43.0,0.0,1,27.0,3,2,0,1,9,6,6.0,1,12.0,235.0,8,3,4.0,5,0,10.0,7,1,7
0.0,2.0,8.0,0,13286.0,1590.0,5.0,11,650.0,0.0,3,8.0,7,2,3,3,9,7,14.0,3,23.0,60.0,7,8,3.0,0,1,0.0,7,0,2
0.0,362.0,3.0,11,1346.0,211.0,9.0,21,128.0,0.0,5,11.0,7,2,3,3,9,7,3.0,1,4.0,0.0,5,6,2.0,3,0,2.0,4,0,2
4.0,13.0,5.0,24,66.0,28.0,17.0,48,79.0,2.0,6,27.0,4,2,1,0,9,7,10.0,2,16.0,2.0,6,3,3.0,3,2,3.0,2,3,2
9.0,112.0,3.0,4,20.0,0.0,10.0,3,24.0,2.0,3,0.0,3,2,1,0,9,7,2.0,3,3.0,246.0,0,8,3.0,1,1,2.0,8,1,2
0.0,0.0,38.0,4,4237.0,588.0,12.0,15,231.0,0.0,5,4.0,7,2,4,1,8,6,0.0,2,3.0,14.0,7,8,5.0,5,0,2.0,6,0,1
3.0,0.0,31.0,32,7.0,5.0,17.0,44,589.0,2.0,8,5.0,3,2,1,0,8,7,0.0,3,17.0,22.0,0,8,3.0,1,1,53.0,6,6,41
1.0,1.0,6.0,1,240.0,6.0,1.0,1,1.0,1.0,1,1.0,9,2,1,0,9,6,2.0,0,12.0,4.0,1,8,0.0,3,0,29.0,6,16,3
0.0,1.0,7.0,4,2923.0,7.0,7.0,7,17.0,0.0,2,4.0,6,2,1,1,9,6,1.0,3,0.0,5.0,0,10,3.0,0,0,2.0,6,1,3
0.0,0.0,3.0,11,4044.0,2848.0,3.0,12,256.0,0.0,1,11.0,3,2,0,3,9,7,3.0,1,40.0,791.0,5,8,38.0,1,1,0.0,6,4,4
4.0,1.0,3.0,3,1186.0,3.0,6.0,4,21.0,1.0,2,3.0,3,2,1,3,9,7,0.0,3,8.0,17.0,1,0,0.0,1,0,0.0,2,6,2
1.0,1.0,2.0,7,208.0,30.0,29.0,14,238.0,1.0,6,7.0,4,2,1,0,9,8,0.0,1,0.0,140.0,6,5,0.0,0,1,1.0,11,1,1
2.0,0.0,4.0,3,1330.0,32.0,3.0,28,26.0,0.0,1,3.0,9,2,0,2,9,6,2.0,3,2.0,1.0,5,7,74.0,0,1,10.0,7,2,5
10.0,31.0,33.0,12,36.0,9.0,17.0,26,130.0,2.0,5,9.0,4,2,1,1,9,1,12.0,3,5.0,7.0,1,3,40.0,1,0,8.0,6,0,1
0.0,0.0,4.0,3,2792.0,54.0,45.0,27,300.0,0.0,5,5.0,3,2,1,1,9,8,0.0,2,19.0,7.0,2,8,8.0,2,1,1.0,6,16,2
3.0,-1.0,6.0,16,1044.0,36.0,13.0,40,47.0,1.0,3,16.0,4,2,4,1,9,4,88.0,0,22.0,49.0,1,8,1.0,1,1,9.0,7,1,0
6.0,1.0,35.0,0,56.0,5.0,6.0,9,9.0,1.0,1,0.0,7,2,1,1,9,7,4.0,0,0.0,183.0,5,6,1.0,0,0,10.0,7,4,1
11.0,17.0,7.0,7,5.0,4.0,216.0,42,1072.0,4.0,48,4.0,5,2,1,1,9,8,2.0,1,5.0,10.0,1,8,10.0,4,0,30.0,6,1,1
1.0,0.0,30.0,19,5.0,16.0,5.0,23,44.0,1.0,4,16.0,5,2,1,1,9,1,0.0,1,9.0,45.0,1,3,20.0,1,1,0.0,6,7,1
0.0,17.0,13.0,6,5977.0,53.0,3.0,7,21.0,0.0,1,6.0,7,2,0,1,8,8,19.0,0,45.0,87.0,0,5,1.0,2,2,0.0,2,1,3
0.0,8.0,24.0,1,2934.0,90.0,1.0,4,9.0,0.0,1,1.0,4,2,7,0,8,6,1.0,1,48.0,10.0,6,6,0.0,1,1,5.0,1,5,1
21.0,0.0,4.0,20,5.0,10.0,289.0,31,1300.0,3.0,36,10.0,0,2,6,3,9,6,45.0,1,0.0,63.0,0,8,0.0,1,0,65.0,6,24,1
1.0,3.0,22.0,15,30.0,12.0,7.0,26,277.0,1.0,3,12.0,3,2,1,0,1,7,1.0,3,14.0,4.0,1,5,1.0,6,0,1.0,7,2,1
0.0,71.0,29.0,5,2462.0,66.0,15.0,25,135.0,0.0,2,5.0,9,2,1,0,9,6,1.0,3,11.0,29.0,1,8,48.0,0,0,0.0,6,1,1
1.0,0.0,41.0,3,508.0,15.0,1.0,4,4.0,1.0,1,3.0,4,2,7,2,9,7,2.0,3,6.0,11.0,7,5,0.0,1,1,8.0,6,2,2
0.0,1332.0,1.0,11,4062.0,52.0,10.0,23,41.0,0.0,2,12.0,7,2,1,3,9,7,8.0,3,4.0,0.0,2,5,24.0,1,1,26.0,6,1,1
1.0,120.0,55.0,10,1.0,0.0,6.0,49,72.0,1.0,4,0.0,4,2,1,0,1,7,51.0,3,0.0,12.0,1,5,41.0,5,0,1.0,6,2,0
0.0,11.0,6.0,2,5280.0,84.0,3.0,44,66.0,0.0,1,3.0,7,2,0,3,9,6,8.0,2,3.0,463.0,8,7,0.0,2,1,0.0,6,3,1
0.0,25.0,2.0,4,1776.0,94.0,6.0,41,50.0,0.0,1,11.0,7,2,1,3,9,6,18.0,1,3.0,126.0,1,8,6.0,1,0,7.0,6,2,1
6.0,2.0,14.0,5,722.0,72.0,6.0,17,17.0,1.0,1,5.0,7,2,1,3,8,6,3.0,2,2.0,240.0,1,0,11.0,1,1,17.0,6,0,0
7.0,1.0,7.0,0,1.0,0.0,20.0,2,2.0,1.0,4,0.0,7,2,1,0,9,9,4.0,1,4.0,89.0,1,10,35.0,0,1,10.0,7,1,0
2.0,5.0,13.0,10,397.0,14.0,13.0,25,71.0,1.0,4,10.0,7,2,3,3,1,6,1.0,0,46.0,0.0,1,3,69.0,2,1,80.0,6,0,1
2.0,1578.0,2.0,3,1078.0,16.0,23.0,13,217.0,1.0,6,3.0,3,2,1,3,9,6,319.0,0,6.0,95.0,1,3,0.0,1,1,1.0,6,2,4
1.0,0.0,21.0,28,1320.0,39.0,1.0,18,39.0,1.0,1,30.0,7,2,4,0,9,7,56.0,3,3.0,646.0,6,3,7.0,1,1,3.0,6,2,3
2.0,1.0,11.0,14,0.0,1.0,5.0,14,85.0,1.0,2,1.0,7,2,1,3,9,9,5.0,3,13.0,15.0,1,5,16.0,2,0,20.0,8,5,1
1.0,20.0,10.0,35,95.0,37.0,1.0,2,37.0,1.0,1,37.0,7,2,7,2,9,4,18.0,2,1.0,175.0,6,10,2.0,8,0,5.0,6,1,1
0.0,4.0,84.0,5,2941.0,79.0,7.0,7,7.0,0.0,1,5.0,3,2,1,2,9,6,5.0,3,6.0,20.0,8,8,8.0,10,0,14.0,8,1,0
4.0,1.0,15.0,1,135.0,26.0,9.0,1,1.0,0.0,2,1.0,3,2,6,1,9,6,75.0,2,0.0,175.0,6,8,74.0,0,1,14.0,8,1,0
2.0,2.0,55.0,23,612.0,59.0,13.0,23,106.0,1.0,3,23.0,3,2,1,0,9,1,30.0,1,12.0,2.0,1,8,0.0,1,1,6.0,6,0,1
9.0,4.0,1.0,14,5.0,1.0,70.0,35,1555.0,2.0,20,1.0,7,2,4,3,1,1,4.0,3,2.0,9.0,1,8,12.0,7,1,1.0,7,0,2
0.0,0.0,78.0,25,3916.0,56.0,17.0,31,120.0,0.0,4,25.0,7,2,1,1,9,8,1.0,2,1.0,2.0,7,8,4.0,4,0,4.0,12,1,6
4.0,842.0,17.0,10,12.0,0.0,8.0,10,52.0,1.0,2,0.0,3,2,1,3,1,6,26.0,0,0.0,3.0,2,8,1.0,3,1,7.0,1,0,10
0.0,-1.0,142.0,18,1523.0,96.0,4.0,34,145.0,0.0,2,18.0,7,2,1,2,9,1,0.0,0,2.0,0.0,8,8,0.0,1,0,9.0,6,1,1
0.0,8.0,26.0,17,3510.0,158.0,1.0,47,100.0,0.0,1,28.0,7,2,1,3,8,6,8.0,0,0.0,96.0,8,8,2.0,5,0,7.0,6,21,1
3.0,1.0,18.0,18,96.0,18.0,3.0,19,18.0,1.0,1,18.0,7,2,0,3,8,8,0.0,3,6.0,378.0,1,8,19.0,1,0,0.0,7,0,0
1.0,0.0,1.0,0,76.0,0.0,1.0,0,0.0,1.0,1,0.0,7,2,0,2,9,11,0.0,0,7.0,67.0,1,3,0.0,15,0,11.0,4,4,0
3.0,1.0,16.0,12,7.0,5.0,23.0,13,67.0,1.0,4,5.0,7,2,3,2,8,1,48.0,0,0.0,6.0,1,8,50.0,1,1,28.0,6,1,0
5.0,2.0,12.0,3,0.0,1.0,5.0,4,3.0,1.0,1,1.0,7,2,1,0,9,6,1.0,3,19.0,7.0,5,5,34.0,1,0,3.0,7,1,2
11.0,4.0,4.0,4,570.0,28.0,11.0,29,26.0,1.0,1,4.0,4,2,1,3,9,5,1.0,1,35.0,0.0,1,8,69.0,0,1,4.0,8,0,1
1.0,337.0,4.0,10,24.0,9.0,6.0,14,139.0,1.0,2,9.0,3,2,3,3,9,8,0.0,3,11.0,2.0,8,3,112.0,4,1,0.0,7,0,10
0.0,119.0,1.0,1,5584.0,14.0,13.0,2,29.0,0.0,2,1.0,7,2,1,1,9,6,0.0,3,3.0,22.0,8,3,1.0,1,1,8.0,6,4,0
1.0,4.0,8.0,43,1405.0,168.0,2.0,18,280.0,1.0,2,43.0,4,2,6,1,1,6,0.0,0,0.0,177.0,0,10,0.0,3,1,4.0,8,0,5
0.0,24.0,4.0,10,2492.0,110.0,60.0,28,737.0,0.0,5,10.0,7,2,3,3,9,1,4.0,3,10.0,93.0,1,5,4.0,2,0,9.0,8,0,2
3.0,0.0,9.0,13,1.0,5.0,29.0,18,187.0,1.0,6,5.0,3,2,6,1,9,6,0.0,2,12.0,0.0,1,6,4.0,3,1,67.0,7,10,2
0.0,387.0,4.0,6,3467.0,88.0,13.0,7,92.0,0.0,3,6.0,3,2,4,1,9,7,6.0,0,4.0,41.0,1,3,3.0,1,0,9.0,7,0,1
5.0,42.0,1.0,10,0.0,1.0,6.0,9,24.0,1.0,2,1.0,7,2,1,3,1,6,1.0,1,2.0,20.0,0,3,67.0,8,1,7.0,4,1,1
0.0,1.0,32.0,3,3985.0,204.0,58.0,10,229.0,0.0,16,3.0,7,2,1,2,9,6,2.0,1,8.0,0.0,1,3,6.0,15,0,385.0,1,3,1
17.0,37.0,16.0,12,1.0,1.0,73.0,26,277.0,2.0,10,1.0,7,2,1,2,9,1,21.0,3,15.0,125.0,1,5,0.0,2,1,28.0,8,0,1
18.0,45.0,5.0,12,0.0,0.0,18.0,9,12.0,2.0,2,0.0,3,2,1,3,9,6,0.0,2,9.0,12.0,0,8,10.0,1,3,13.0,4,9,1
0.0,121.0,12.0,14,1435.0,21.0,16.0,21,56.0,0.0,6,14.0,4,2,4,3,9,6,2.0,3,1.0,10.0,6,8,0.0,1,0,3.0,6,0,0
1.0,2.0,15.0,10,329.0,25.0,1.0,9,11.0,1.0,1,10.0,5,2,7,0,8,6,2.0,0,13.0,16.0,1,7,3.0,0,1,55.0,6,2,1
0.0,6.0,1.0,4,2384.0,17.0,21.0,6,48.0,0.0,3,4.0,3,2,1,3,8,6,130.0,3,14.0,25.0,1,5,60.0,0,2,6.0,7,0,2
4.0,1.0,1.0,1,12.0,1.0,19.0,1,1.0,1.0,6,1.0,3,2,1,3,9,6,31.0,0,9.0,3.0,5,8,1.0,1,1,7.0,2,1,1
1.0,1.0,8.0,5,1496.0,22.0,25.0,22,48.0,0.0,3,5.0,7,2,1,1,1,7,0.0,3,9.0,1.0,1,3,1.0,17,0,251.0,6,0,4
2.0,1.0,1.0,2,1404.0,64.0,60.0,7,7.0,0.0,9,4.0,4,2,1,3,8,8,7.0,3,14.0,3.0,0,8,11.0,2,1,6.0,6,0,2
1.0,64.0,5.0,12,63.0,14.0,1.0,20,19.0,1.0,1,14.0,7,2,2,3,9,6,0.0,1,0.0,14.0,6,5,4.0,3,0,1.0,6,1,1
0.0,0.0,2.0,4,1336.0,15.0,2.0,0,4.0,0.0,2,4.0,9,2,1,2,9,6,17.0,1,2.0,18.0,1,5,4.0,5,0,0.0,7,2,0
2.0,18.0,5.0,10,27.0,6.0,2.0,31,32.0,1.0,1,6.0,3,2,4,3,8,4,27.0,3,4.0,4.0,8,3,1.0,0,1,4.0,2,0,5
5.0,162.0,35.0,3,76.0,3.0,52.0,34,63.0,1.0,11,3.0,7,2,1,3,9,6,3.0,3,8.0,11.0,2,3,1.0,0,1,14.0,6,1,0
0.0,18.0,3.0,0,7309.0,79.0,3.0,3,70.0,0.0,1,2.0,3,2,1,2,8,6,0.0,1,6.0,81.0,1,10,7.0,1,0,8.0,6,1,0
1.0,12.0,120.0,33,1111.0,48.0,1.0,42,38.0,1.0,1,38.0,3,2,7,2,8,1,9.0,0,49.0,394.0,0,3,0.0,2,0,0.0,6,1,2
0.0,26.0,1.0,1,3487.0,117.0,8.0,20,181.0,0.0,3,1.0,4,2,1,0,9,6,28.0,3,10.0,19.0,1,5,3.0,0,1,2.0,6,1,2
11.0,549.0,3.0,1,37.0,1.0,42.0,4,217.0,1.0,8,1.0,7,2,1,3,9,4,8.0,1,33.0,53.0,8,5,0.0,1,1,0.0,6,3,1
3.0,7.0,26.0,26,18.0,22.0,7.0,24,84.0,1.0,2,22.0,4,2,1,3,9,6,1.0,3,5.0,126.0,4,3,5.0,4,0,6.0,6,2,2
2.0,2.0,14.0,23,119.0,50.0,2.0,27,24.0,1.0,1,24.0,4,2,0,3,9,11,4.0,2,0.0,111.0,1,3,7.0,1,0,5.0,6,0,1
3.0,0.0,49.0,23,1440.0,44.0,5.0,24,24.0,0.0,1,24.0,7,2,1,1,9,6,5.0,3,4.0,28.0,5,8,307.0,1,0,1.0,7,2,1
0.0,-1.0,1.0,0,7165.0,854.0,13.0,2,15.0,0.0,1,2.0,4,2,1,1,9,7,6.0,0,19.0,2.0,1,3,5.0,1,1,13.0,7,3,0
27.0,11.0,1.0,21,18.0,12.0,27.0,20,21.0,1.0,1,12.0,7,2,1,3,9,6,23.0,2,6.0,0.0,0,8,4.0,1,1,7.0,6,1,4
0.0,0.0,3.0,6,5708.0,142.0,30.0,12,329.0,0.0,5,6.0,9,2,1,3,9,6,10.0,3,6.0,913.0,0,8,32.0,0,1,5.0,7,2,1
13.0,1.0,2.0,5,1.0,2.0,13.0,6,5.0,1.0,1,2.0,4,2,6,3,9,5,41.0,3,1.0,40.0,0,8,9.0,0,2,1.0,6,1,0
14.0,9.0,2.0,10,1.0,3.0,14.0,12,12.0,2.0,2,3.0,3,2,1,3,1,6,3.0,3,39.0,7.0,1,8,0.0,1,2,11.0,7,1,1
1.0,0.0,10.0,8,4.0,10.0,11.0,10,117.0,1.0,6,7.0,3,2,1,3,9,6,1.0,1,2.0,39.0,1,8,7.0,5,1,5.0,8,2,1
0.0,9.0,9.0,9,4579.0,32.0,14.0,20,31.0,0.0,4,9.0,9,2,1,1,9,6,1.0,2,15.0,285.0,1,3,1.0,2,0,3.0,2,1,1
0.0,62.0,5.0,11,4314.0,170.0,17.0,34,272.0,0.0,3,12.0,7,2,1,3,9,2,2.0,3,4.0,2.0,1,5,1.0,0,1,1.0,6,7,1
16.0,0.0,9.0,1,27.0,6.0,16.0,2,1.0,2.0,2,1.0,3,2,1,0,8,4,5.0,3,24.0,19.0,3,5,8.0,1,1,3.0,7,4,8
2.0,72.0,5.0,5,89.0,13.0,32.0,41,179.0,1.0,6,13.0,7,2,3,3,1,7,1.0,0,16.0,190.0,8,3,1.0,3,2,6.0,3,1,0
0.0,18.0,1.0,1,4105.0,27.0,2.0,6,31.0,0.0,2,1.0,7,2,1,2,9,8,3.0,3,3.0,365.0,1,5,0.0,2,1,0.0,6,1,2
19.0,5.0,13.0,14,515.0,18.0,19.0,17,16.0,1.0,1,14.0,9,2,1,3,9,6,5.0,1,6.0,45.0,4,5,4.0,0,2,63.0,6,2,2
0.0,7.0,95.0,2,1.0,15.0,2.0,10,13.0,0.0,1,1.0,7,2,0,1,9,10,9.0,3,0.0,0.0,0,8,1.0,0,0,56.0,7,1,3
3.0,51.0,2.0,10,0.0,0.0,3.0,10,10.0,1.0,1,0.0,7,2,7,3,9,6,184.0,3,17.0,4.0,1,8,4.0,0,3,156.0,6,4,2
0.0,19.0,3.0,1,5379.0,54.0,55.0,3,201.0,0.0,3,1.0,3,2,1,0,8,8,23.0,1,11.0,0.0,1,3,0.0,1,1,11.0,6,1,1
22.0,0.0,7.0,6,1437.0,6.0,28.0,6,6.0,0.0,1,6.0,7,2,1,1,9,7,533.0,1,14.0,319.0,1,8,22.0,3,1,13.0,8,2,3
0.0,1.0,11.0,5,5662.0,308.0,26.0,8,229.0,0.0,4,5.0,7,2,1,3,9,8,4.0,3,24.0,96.0,2,5,6.0,2,0,6.0,6,1,1
0.0,26.0,8.0,10,2525.0,154.0,3.0,13,154.0,0.0,1,10.0,7,2,0,3,9,6,0.0,3,2.0,138.0,1,7,1.0,2,0,0.0,6,5,3
4.0,2649.0,8.0,5,43.0,0.0,4.0,9,59.0,1.0,1,0.0,9,2,1,0,9,6,0.0,3,28.0,2.0,1,5,11.0,0,4,7.0,7,1,17
6.0,7.0,4.0,3,192.0,10.0,37.0,9,220.0,1.0,8,3.0,7,2,1,3,1,8,4.0,1,2.0,72.0,8,3,3.0,2,1,38.0,6,6,0
1.0,12.0,4.0,7,835.0,54.0,43.0,26,1182.0,1.0,19,7.0,9,2,1,2,9,6,3.0,1,18.0,8.0,5,8,4.0,2,1,1.0,2,1,0
1.0,0.0,5.0,21,24.0,18.0,6.0,24,87.0,1.0,3,18.0,4,2,1,3,9,7,0.0,2,2.0,25.0,8,8,38.0,3,0,3.0,6,1,1
3.0,1.0,13.0,11,1123.0,12.0,46.0,15,229.0,1.0,6,11.0,3,2,1,0,9,6,89.0,1,2.0,51.0,1,8,0.0,0,0,1.0,8,12,0
0.0,1.0,1.0,2,5664.0,207.0,5.0,18,111.0,0.0,1,2.0,4,2,1,3,9,5,3.0,0,2.0,30.0,1,8,3.0,1,1,6.0,7,1,0
0.0,0.0,1.0,2,2939.0,11.0,34.0,0,40.0,0.0,8,2.0,9,2,1,1,9,6,0.0,3,4.0,43.0,5,10,94.0,0,0,1.0,6,0,1
0.0,0.0,20.0,16,2868.0,30.0,53.0,23,181.0,0.0,9,16.0,9,2,3,1,9,6,0.0,0,2.0,66.0,1,3,192.0,0,1,10.0,6,2,6
