ReviewerID,ProductID,Star
AFHABXJXUQOULAICXY5OULBHXLOQ,B07DL3DR2D,5.0
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B07ZCJJKRG,5.0
AGC5DHUUJJYKVEFKTXZI2II63REA,B0002T67K6,5.0
AEZXTOLTKPXR47QVZLQPVE7ABNRA,B00AX480QY,5.0
AF4I4RJVQBY2NNV6XNW24HZ3G3AQ,B003FW0IHA,4.0
AENN7ZX3EMGG3JKILEMJSYLBX4FQ,B0928HW2P4,5.0
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B09MT2JQ53,5.0
AFMOBYWLRDQPRZQFIQJP2ITJHUZA,B00KDE3U5K,2.0
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B07N5J3GTB,2.0
AFK3ZCL35IMZKQV5ROJFGGCHGFVQ,B09DX2QJV1,2.0
AH2MGYEMCAYFRKTGBKLDHICBQFSA,B07GKQJYFB,1.0
AHUOWMUA6NICR226FTDJ3PKK35RQ,B006XXT8EW,2.0
AEOG3V5AOH4IQLROXTF5GXHYFGHA,B00WQUYLIY,2.0
AF23VM2BMOTGVY2Q3QIPT3H7XTYA,B07N5GZ2MF,5.0
AFZOFVMOIOQUVSXLBIDYOY6R5CQQ,B094XNTSKD,5.0
AHVDZL4VVITZ3FR7EHCVHG5ARFXA,B07WW5PKCP,5.0
AGVDDTILD5QL3N2QBBJV6WYAIWQA,B0BCK6L7S5,5.0
AGCQG3KJTBPB76LQ2ZX6RSEUQ4YA,B082Q2Y9VY,5.0
AEEAITEIGLZASJWIBO6EB7EWPBZQ,B0BXX1RRNT,5.0
AFD2CKDJ6M7K77JAGC6YDJU2AOOA,B07CBT4SYD,5.0
AHXUZOT5SJP3MIOGP4DZTCID2AUQ,B01N9CJDVE,5.0
AGO5FZADTAZELTWDKGRSSQRSE6AA,B00FJWKDVA,5.0
AFO4CIAPBXSJ6P5WGZWPJVAAWT6A,B07R3S93K8,5.0
AGVUYKYYX57FFLSTABSRDCCHE5OA,B0050P09WY,3.0
AHXMQB6IZX75MTXLHL6NO4PSCDNA,B00CK2DM7Y,4.0
AE6IXMUN5V3WECZERXLUQTKPK6YA,B07C5RMKBF,5.0
AG2POHI3DVPHPQH24IMZLE6S2FXQ,B000OLPNG6,5.0
AF7L2K7J2IBQ2AROMSBXVZLBJK2Q,B08BJGBHN7,5.0
AFBYTMFJ6A36SU4EU2RQ2MLKB3OA,B0C53Z9TDF,5.0
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B09JYHK3KF,5.0
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B000CZ0RKG,3.0
AE7GVDNRY5NABEP253Y3GMDUZOZA,B07G37S6S9,4.0
AEHD7DIOKPQ4TJC3QVBG7447QZ5A,B006Q7X7AQ,5.0
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B009A0EVNI,5.0
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B00IFOTSJW,5.0
AHU35NPGWDULE4ZQGGD6N7LVC6LQ,B00TH4FT6K,5.0
AGLPO7QDQ5KHZ7AYNO6Y56NB4XPA,B09RJZSQML,5.0
AGG5VFUD4XK5TBLA4B724XEEV26Q,B003SREMHO,5.0
AGLCPAKOHMSEYFTD36KI5WM7NDTQ,B0BQLK5J2S,5.0
AFQJVU4NJL3QZHXQZOAXF3VYBKAQ,B0731XJ2WN,5.0
AGXUXML3FOYR7O7WEED3DWQMQU6Q,B07T73BTKC,5.0
AEMMOYNKT6BNKNRUNRY3TH53DYOA,B00LBKFYUO,5.0
AGY6MX3RFBOJEYN3LCCKLOFTVSIA,B01M72N0A6,5.0
AFMMJAAETXOAM3FMIQHUXVX3ZWHA,B01K498152,5.0
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00KXQIY86,2.0
AHA3KPFSD4NI7C47DO2JEGFNIY2Q,B019NY2PKG,3.0
AGJB3DMJHHBQONWR2N5QBVG22HAQ,B0B3VSZQHL,5.0
AGKE2GTCVVSUZ6A6ZTSYQXEUE3AQ,B0BYNM15YB,5.0
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B0B1989GQS,1.0
AGQXCQ2IY5MFVA7XAHOTFEEMLBZA,B09JJ784V5,5.0
AF3JZLUSQZA7653FAB7NFGCQFKNA,B09DGSCGW8,5.0
AFIMCF2IJCFJOY6XUDXAH6YFINBQ,B07G8J1XQ3,1.0
AHGPHM6BRI5V4WNDO446MV5YNDSA,B01K1EJQ9U,5.0
AGDUZDJQUH2MA6Q6RBVBVV7FIAIA,B01LKYTQOK,1.0
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07LFVBFCW,5.0
AGLYTVMPNQWF34BSF4STLSJ4KMPQ,B09TRX519R,5.0
AGBECCLTWXA2ZFFIS4KD3Q22PFRA,B07HF4ZCGS,5.0
AF7OD3F2V4E64XZJBQLMVEOKTKXQ,B078XRM3W4,5.0
AFTW6Y4WXOCIZIS6IRN2NC2A4UOQ,B07MG59N55,5.0
AFZUDJMQVD6YIBMJSRHS5MGTVBMQ,B0B9RN9V7P,4.0
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B0BWXY17MT,5.0
AHPEBA3WYQPMAGLTZHGJG56BZJHQ,B0002ZO5Z4,5.0
AGJ6DNJ52XEWU7IJYOZWJDUWJYCA,B0B8LZKBN7,1.0
AEFCFMUN235NIXAZX6FDFT2JUEQQ,B0002D01KO,5.0
AEFFJ3OULRLQBVQCMSYMX6NDSQ6A,B00189Y82S,3.0
AGGLRGSWSFJTN6YSJAOEY5XXNFQQ,B08HYM8HZQ,5.0
AFDJ42FTDSG66VNZWEEZOMRXACWQ,B0BFCGLW9C,5.0
AF7HLITNFXJTHYDBCETCJOGOVGIQ,B07JZQBNDG,4.0
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B01M011MR4,5.0
AFEG3457Q6N3UT5CUFGHFWYYXZNQ,B09G9DVTD3,5.0
AHF24R5NP5RIVLACS63KEM7MQH6A,B09JKKYCJD,5.0
AFCNYBNGU2GKLKMLS4YNZNQFEFZQ,B00F5EDK1M,5.0
AFGCGFEFTFPY6RSSGYB2QVBPNJCA,B009756KE4,3.0
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B0014IEBM0,5.0
AFKEIP323VSDUTOYFQLSTRI3YJ3A,B0CB98SMQR,5.0
AGDWUYMEC2PRNVZEKQPL3BELEETA,B0BJPNRP4V,5.0
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B0C5PRQ9K6,5.0
AGKNHA62P5ZQT5QAOU5EX2OKXIBQ,B08BJGBHN7,5.0
AELS7RFFR5L5YUKQ6TOR6MBA7ETQ,B01DE4DPSC,5.0
AFOF6N3C7AYCSVOPIXEEFOXF3JNQ,B0BKR2ZM9X,5.0
AF4AO67EAISRN4VKPQWPD5LDM3AQ,B0001Z99R4,5.0
AGF7XQGH6WWBLNP76564MEWHOTZQ,B000ARH3M6,5.0
AFAMQ4DVWB6OJWDV5WQRQWXOX5RQ,B007VDDAK6,4.0
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B08JMQR2JK,4.0
AEOKGRRLKQ36NEWIQZBJIAODHJ6A,B0BRS6V8G4,5.0
AFTFGYARCCB72L37G6RBSPPJZ3RA,B00RMCTTLA,2.0
AH6OI37ZIAKK2PRB6FOIXSRG2JIA,B09SZMTJTC,5.0
AFAP7A6P3TICUUAOBBRXPHUXNCZA,B09FQ2LWR9,5.0
AFYXIYGOWV2ONYDHRF3ICLM7YJCQ,B0B8Z65DSY,5.0
AHJ733ZCG3SPN4NXNBP33SXN66TA,B0C3PTB4JC,3.0
AF2VIUQO3P4MLAFZMHOX6WJJSFHQ,B0CBK1WSMR,4.0
AG67KBZSD4RBQ6EIQGANEJF2QREA,B09JZRCJJV,5.0
AEYIWBCFXZRNYUBETNL4E7IGK2MQ,B07L5B64RG,5.0
AFD5VJI4AVKXFBPEHQKKFCAXFI7A,B07D4QCBX4,4.0
AG46D7JLR7FZJKIUOT524EO5AIKA,B0B81FBRNV,5.0
AFNHRK5IGQTBLUA5TX7J3B5VR7CA,B015P0CVLU,4.0
AH2TSWZJNFCFAXVDWNCDUJRHAZTQ,B06XF6NF5Y,5.0
AFTM7UBMYY6WS36ZESQQQ3SHE2HQ,B08SJY4T7K,5.0
AHXNH42CBY3VJIPLPXZ5M7OAN3VQ,B009DD97AO,5.0
AGUD5PFQN6TY5MZW2ADJKOM3NSYQ,B003HGPEWI,5.0
AFF4P5YCM3LB3NO2OAVC7X4LZCHQ,B08R76GH14,3.0
AGIHFVLY2GFM7FR2YEFECNPFZM3A,B001B16ATC,4.0
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B00ZTRVA80,5.0
AG5LPHFUJ6P7NOU4XGTUID7WKBKQ,B00Y9AD4HS,5.0
AFAMYPQ5SMTRCUK6ISVNUBQH7Z5Q,B00X8N7XKG,5.0
AHEKGWYTRZJGKV3CWJLB3GE6OFHQ,B0C3LKLKLR,4.0
AGGJB353UKKQWV7CQX7SN5VA7MJQ,B0BKZ3GCGR,5.0
AECEYRS5X2CFMDC43NZWL3KGVVUA,B08JMQR2JK,5.0
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B0BK6S8QDW,5.0
AHZER36Y6IL7USHGBCELVMN56VOQ,B0BRQPRC2Z,4.0
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0C6J2DPBW,5.0
AFJVRGXC4HIVBWQT2IQMMVVPPQ2A,B01AAPIPJW,3.0
AFQWWHQQP3F773K565VKDWZE3I2A,B00X7DCM4Y,3.0
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B07V46KRD8,5.0
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B0C67HCGBR,4.0
AERGPILRKONAH3OE4YYQOKRCSNMQ,B0BKZ5NP3K,5.0
AHVIKXYM5ICT6KW5FI5UDNF7LUYQ,B092LF6RLS,5.0
AFKGWO6PTQLICE6O4G5JWXJMUPIQ,B01IR4A9GK,5.0
AEU3QJJLIICHFKGSNNMJCBJ2LNWA,B08SJY4T7K,3.0
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B07WTBV69J,5.0
AFDZ2TKCJCQTGS5IEUTKES43CKKA,B0C5CTX5LZ,4.0
AFYGVO2KWTSM4LIWFSDJB6S7JFAQ,B0C6J1JZB2,5.0
AG4N4RGBHZCUXXIOISMGZ46VSJNA,B09857JRP2,5.0
AE2BONZRGGSHEQSHMXC4UGO5BPMQ,B0C4YHLT1M,4.0
AEK6SDIBYKYEAECHTAYHNZ3RBSWQ,B0002E513U,5.0
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B001PPXFAG,5.0
AG7JPPWSBNXRF6BJXMCXYPM3ENBA,B07MQK9168,5.0
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B08FDBCYHL,5.0
AFGXMICVBMHATS3XS5QMMW7WZ4VQ,B00A9K386E,5.0
AEWPQC2DBK6RJN3OBCAHGNDQF5DA,B0BXSYL7X8,5.0
AFPXYQ4ORKTGP6LNRENWHDZEAOJQ,B082285YXD,3.0
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0925F8LPD,4.0
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B001BAMOAM,5.0
AGRBMJDAQ2GWU5SGE6MDS5U5PUJA,B01CVB6WUC,5.0
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B07JL1KFT3,5.0
AEY67UM6R2R2XFEAXAXMWTZ4Z5UA,B0CBK1WSMR,5.0
AHFXYXVVXH2T2QYCSDV66AWH2EPQ,B0731JGPBT,4.0
AHMJEKWLTDTSGFXMQHMH76Z5EFXA,B00H35YIJE,5.0
AFBBSC7I5XN4SH45IVCDEIVXUW5Q,B00646MZHK,5.0
AEIZBTOVJTXZMTASB75GHX5LWILQ,B076VWZWYG,5.0
AGTOFPT2HFCQOHY7VTF7ZLZFNN4A,B0C5D8X3JT,5.0
AFZAOLISZOLQEJVOAMZRORJIRASQ,B00SC80YLM,5.0
AEVIX73D52S4YV7OTESWSJ3MZ4PQ,B0BPKTYTPQ,5.0
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0002GZSNG,4.0
AFEJOKVEBOJR2MZEDPCEMXEV5C5A,B01DNC1FDM,4.0
AHRJPVWPFRWCROCGOQKFG7QXE5IA,B0B31RCL2G,5.0
AGMEI3RWK6RUNLAF77GWXMI7ASNQ,B002Q0WSO8,3.0
AE37VKBOA77XZUY3CZRXN43CMCJA,B019MF3U9Q,5.0
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B074WXM13T,5.0
AG6SSBAABCJD6R744AWO4OB7ZGWA,B0002D0CEO,5.0
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B000CZ0RLU,5.0
AHRAFNRULYQQKNX5TLWX5KN3BWEA,B019CQA3NG,5.0
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B09V92RNL3,5.0
AE3RF6XC4XTEV77YTP6O3DGY7OFQ,B00JXOCJDK,5.0
AFWE43PKSATHWT4OWKXXFDB77GIA,B00102VV46,5.0
AH72QTJR3XTGLR5VNIBBKJWYA55Q,B07GBPF914,5.0
AHZAWZBAEVLGKNBGGTZII3JNHRGQ,B00JQYUAQU,5.0
AFPJYASOJQKODUQWQSXLU7WPVXUA,B0853X3VDC,5.0
AHMMD7VGJIM2NEEJVA2VZZU4S7RA,B00WJ3HL5I,5.0
AFRFRP45PGUKZYI2FXWO2D7UU2AQ,B07N8V6K46,1.0
AE3NUJULISR56KJZB6XPD2KO76KQ,B0C5CT47DX,4.0
AGZXAIGW4CJNWEY7WL66MSGGVBQQ,B0064RTS0G,5.0
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B09JJ586GD,4.0
AHOFBSKTDY2BYOZGOXVWREDKKRKQ,B0BKKRKM2Q,5.0
AGCELK7FFQSXRZWYHUZII6BQFU6Q,B0BQ4XYZLK,5.0
AH3YV264GDMQFZDXSEQTOU5LI7XA,B001L0VH3W,2.0
AEPJL2A5CE2ST2ZBZXZFCBIGLSVA,B07BNV6GMH,5.0
AGXESBE3KWUDY2QX2RAHXU5GYEKA,B08BW2TBD7,5.0
AHE7WWPNDHK5VRDXF7X4WVCG7PYQ,B0BPKTYTPQ,4.0
AGDR32AKDDWWDYUG2RFKIXXTJI7A,B00JL5I3AO,5.0
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B06XHCSY28,3.0
AEH27GANSZYIRUSNT26DBB5GLVBQ,B07M7GMM7F,5.0
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B09V91H5XM,5.0
AGQNIDSN7QDQLPVWGTRNJ6JO5DYQ,B00CBPAPZW,2.0
AFBE34ELLWH7BRL73DZ2DD6LJSOA,B0057RL6DQ,5.0
AGZ6OOWN2V53LYU73RT7ZDQCQV6Q,B008O0RKVA,3.0
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B002P9LCYM,5.0
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B0BXDQNB9G,5.0
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B00065Q1BQ,5.0
AHP2DFSUUOTWJKZI2FFFPBIZKUHQ,B016Z5WPN8,1.0
AE5RGL63KSWID3P4ETFQSMIT3PLA,B0BXT1WZP3,3.0
AF5CTVRCQHDIFCCQSYSHQG5EOEGQ,B0BSB9249S,5.0
AEOVDUV4HZRAWIIHF4WWTIA7CZ7Q,B0BZ5JK2GC,5.0
AELAJ6D4JXOZ25T62VNQEOERFWQA,B094NDQRJQ,5.0
AGMCFQRZ4S7L2RKMAK3K5JZ4RHKA,B06XSMKFFM,5.0
AFXMCFB7J7N767TKUVXJZKNVGKOQ,B019971B98,5.0
AG5QPENYO3P6NAZQWUZP3FUR6HBQ,B07TC62XYD,5.0
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B079211516,3.0
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B24Y214J,5.0
AE2PBTRUTQ2AHINFZYFSB5W7HK3Q,B09BF93H9Y,5.0
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B074KPCGYL,5.0
AHFMCEF3BBE3QBUKT2X7M6YJXQSA,B00K68MT9Q,5.0
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B000NTZOV8,4.0
AG24WEXHF6PSGEW2OURK44GR6TBA,B09DX2QJV1,3.0
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B071WN5RDV,1.0
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B09Y1X5BSC,5.0
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B09TPW5HSK,5.0
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B07FL9G2J2,5.0
AHJET2TASMZN4J7B7PCY36RBJRWQ,B09R6KV6QX,5.0
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B07YM5ZHS9,5.0
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00CTKI5QA,5.0
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07ZN6GDLX,5.0
AGJRMIF3LHVDBHMCEYRL7GWCVMRA,B00JL5I61A,5.0
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B00CIHB8FY,5.0
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B0CB98SMQR,5.0
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B0BX8VJYMD,5.0
AF7RWR72CSHLD57ZMRFQKO3RDXWQ,B07KDWXQ84,3.0
AF7J64DNOAYQK4YSHQYG3DAI7IJQ,B07PW9KBBJ,5.0
AFA2DVBHFESJRRZOEFN7GAEHV4BQ,B000V1K7FG,5.0
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B07RQP7BXN,4.0
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B09KPQVT11,5.0
AH23HVY6KFRWDPKWWXPV7JJMKGRA,B00H4PEMM6,5.0
AH7IEUX5Z3Y7JN4KLFWRSWHTXMFQ,B0862G4SJ9,5.0
AFNNIR2WSMXQ4F5CZCT4YM34OVEA,B072JBTX5C,1.0
AF4ZG4EUPBXFFM3WZ6RWOYVULXVA,B015IJIO5U,5.0
AEIFVI6AID42FB33YBVLA63CJT2Q,B07ZG6ZB6K,5.0
AGSSXG4527KYH4AWUXXRVKYZI7MQ,B01FF4FX2U,3.0
AH3ZW2C3AYWPMVTXBGFT7PFSQXEA,B07D9PD429,5.0
AF6WLPLO7SM5XO4UYU2YZFYE2BRA,B07Q422FS6,5.0
AGNHIFGVHBCEKVJUAJQB44XXOPSQ,B01A9GQZZ8,5.0
AEMAZ536TDHVN3TB7NI6AWRO2RFQ,B019OO4IY6,5.0
AGI67A2KWZZ3HJF3FFTFJL2H4WBQ,B081592T7F,5.0
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B06XHH22M9,4.0
AHEU7JD2L7KPBFL543VJOXH56IHA,B00IJ23YS6,4.0
AGNKTNLCG34QVF267DC4PCAG2KEQ,B07ZKY4J1G,5.0
AGZK4RYYFGE5Y25XF4QDKDPELVNA,B0B6P55RBN,5.0
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B00097BMZ6,5.0
AH5IFGRN26XTJHOCRMRJCWNWV4BQ,B0BKZ5NP3K,5.0
AFR4JOZY6ALV6GQTKWYIEIDSW5NQ,B00KMDVKUO,5.0
AENE62452BUOQ2XGIVH4PXH4UKTQ,B073LXY83B,5.0
AHRRNCQ3ZMMGL64CSKLPAWCIOJ2A,B08N5Y69FT,5.0
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0BL34JMKZ,1.0
AGB6YJDQ3IJ2F2RVS5GLNRHOKRYQ,B07D8BTKP2,5.0
AGGF4BZRENHA3D2IJYIXZWAUBMUQ,B0078SAIUY,4.0
AFUNJGQJTP3AICSDN3DK6L3NHMXQ,B009WS7V5I,5.0
AHV2RWTWUZDZB5VK62GU522U7N4A,B0016H8S1O,5.0
AFNG6MWZ57SDY7QXPFQIIK2P4D4A,B0B31RCL2G,5.0
AGLR52PK36KPXEAKVKBTWN6S2GTQ,B0BFB2BRDX,2.0
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B0BLJVX35M,4.0
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BFKBZXDM,4.0
AF5IBYH4LKEKAPPPZ7KN3ZN2RY5Q,B09NWCD36N,5.0
AEHZKRMPZK6UT2X5DRERE6ARNXYQ,B0BLBTT86L,5.0
AFP2K2G6FEQHSA3PZWQZMX5JEGIQ,B0BTC9YJ2W,5.0
AEXLBIDDKMBSE6TIQITTVBV5OFQA,B07YTPVLV3,4.0
AF7KTL2ASLDQUMMYWHQKR27CK3PA,B078KTV8L4,5.0
AFC2XFHPLQOIQV5NAYYL52IIHWAA,B0B81VP83F,5.0
AEQUCOZS4ACAB6TTQ2U4GOATZ5EQ,B07T7DRNCW,5.0
AHNX3LXCXBBTQSQYHECIDXMOSESQ,B07DK5MHS9,5.0
AHALYOX63S6CACZTHN7R24RVEX2A,B00BFN58WQ,5.0
AEEZVXZLMA62TAXH53N44QUUICNQ,B07MZVPJ4Q,5.0
AGEAHFXPM6NVV5SNTTZ7SETI2TFA,B00IFOTSJW,5.0
AHA2UARAIRY6KGDAZZSJSSELDPPA,B000UJHHLQ,5.0
AGUEYTWVTYBRIKKOMZTQXD7OQXXA,B08448RJNW,5.0
AH2NKTFNONJ4HO6FMUY55JAGM62A,B00ETP9FFI,5.0
AGJO5IHW57DL7Y7XIME3DGVJV2DA,B07T2KS4CD,4.0
AEFBSRVGBURXHQKE6CUVE5DMJF2A,B0BT8GVK6M,5.0
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B09WF82F1V,2.0
AH3BM334KEQTGVA4AGZ4V56KN6LQ,B00WJ3JUFM,2.0
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B071J3CB4X,3.0
AFGMLOPT2GCBZBRZ24W42JNCGO3Q,B00CEOPL36,1.0
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00YJ5C46K,5.0
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B0BSGM6CQ9,5.0
AHJKAT3LYBB3SUSNFLUSM6KQARIA,B09JJ784V5,5.0
AHOZMZOF4WJ37XWT56YX6KHIZ4SQ,B0B49WJ3WT,5.0
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B07XD11373,5.0
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B000MVYOZY,5.0
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B01CS87RGQ,5.0
AHHQTDUO43ZFEMS6WDVPBERPSSYA,B0002F75KG,5.0
AFBESQACQOMG54H2E6DQBAWMZWHA,B00P0HNZIM,5.0
AHHODUB5TNYBLYZ7OJLG6R4IKBOQ,B0C6J149WZ,5.0
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0002F5F9O,5.0
AGBIJYZ7IEINJTEABKHPXZYE3XCA,B0BK6PMJD2,5.0
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B074VVK9RW,1.0
AEIRNQGKVJY7YVMOZVYM5GYXKOUA,B00DQJU0U2,4.0
AFPU3TXAOZ2VSTJAV5SDRF2XA6CA,B06XRRRYV3,5.0
AGFWUVVSED5L3VGDHDX4GFY2BMPQ,B09V91H5XM,4.0
AHZQ5S6ZDCXHLQJKUYLJRQ4I3NIA,B000VUNEZM,4.0
AE7QC5ARUBFCTKDUP24XGLLVSNUQ,B01EY5EYYO,1.0
AED4QAIZU74PMJLMYBF3SY55EC4A,B07CQS5BMH,5.0
AE2FTHSXFMBNDXUTEK4NJEFUF5HQ,B0010CXUHW,5.0
AFVFAY7JETKKWXAQBOPJTSALSAXA,B095ZYYZ7R,5.0
AGWYTASFFMOCOACLFYSMITY7KINA,B003S7T49K,4.0
AGP2NR66453AJZJAYKZGSMONZ4KQ,B0BG95DG2H,5.0
AEJLXKSF7III3HR7ADY5TIWBOECQ,B019NY2PKG,4.0
AGHAEJZJRVJ7MLWIALUGUNQFKNAA,B0002CZT2A,5.0
AHJG3I37W736U7ZHGP5RZR6VV56A,B00X7DDGBW,5.0
AGXGZWK2PLTI4PVD3DFLHBR5FHTA,B07T8HTTNL,4.0
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0C5PRQ9K6,2.0
AG3MCEOF53D54AC2BPAVBCJPIPJQ,B076PF19FQ,5.0
AGHEWBDTBEXFIG3534KDSYKY7QNA,B08L95MG7K,4.0
AEYAT4GUHAYTIRNR7NDAC5DARKZQ,B0C5LY4C64,5.0
AH63AQIM3NDXVKWUYZQ7KQYG3OAQ,B07MTS57P4,5.0
AHDXQJHGG4DMEKJW2UJWZOCDJ2LA,B071HKFGTP,5.0
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B00PU048K8,5.0
AFJHIJMTG5SZZ357MATI7MNJU5XQ,B00GYITG48,5.0
AHBJW3YX5VF62E3CBT6I6AYYVAIA,B078KTV8L4,5.0
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B015XE0B7O,5.0
AF62T7EBVBGEQPCNKTA2VJJYDLPA,B0B85L75DG,5.0
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B01MRI9ZE1,4.0
AE54FJ4RJ7VSVFVPGZ3FJW624NUQ,B07NDF58V1,5.0
AHJTNZKE5W5ITCTJFIVHRHUP53KA,B0C5BMZ1K9,5.0
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B09PBL98Q4,5.0
AGZMJNIBVOGUJC5VGQ3EXLRUINSQ,B0032UYJ98,5.0
AFBPLMDM7IR2MY4EH7BHUK2AVPNA,B0023C6H64,5.0
AG3JBBSDAN3JMA576EZCGY6OGAUA,B07XP6MHQT,5.0
AEN5FAFNZ4CO7VN3CTW6YMPS4EDA,B00PR8AW62,5.0
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B07BHMPNSN,4.0
AHLNTYVPPILBXA4WPS3O236ZH35A,B07BHTDYGR,5.0
AFNFTR6FNIGJ3KJEDX32OG75J3KA,B075R9DNGF,3.0
AGGVKNO7HL5ZMKGACLYR4WE3VOYA,B074QGK1F5,5.0
AEODDUJVNGXUYZTH7S5ILUSL2SXA,B078CYR3NN,5.0
AEXUDYZQ6UWJHNPKVSVI3FI4IBZQ,B07CBT4SYD,5.0
AEQF2DFM3TJSR67K3CHS3W2DPJOA,B00T0S0SPU,5.0
AEFZOS7M5COK3XMMUBTAKIZ27HTQ,B0B4SYLC5W,5.0
AFQ7VJBUAFMCD6WLRMNJVL5IZGUA,B07Q1GKMHW,5.0
AH5VYONJC6AZLXGHCM32LEUVGWBQ,B09HCVN9M9,5.0
AGNQMZSUPRA3BEM44ITFIFXKGPXQ,B01NBP7MS2,5.0
AEB2O5WFSLHGUQB4ARQHMJM6742Q,B07D9LVCNG,5.0
AEDW7SQR47MF36I4WNHKGDBO6SXA,B095XCZXNQ,5.0
AEWZ4UUV45OYG7IWOAVPYDZEDYBQ,B01M5CXA0N,5.0
AGM35F2LUWNBLSIJ6Z7CIYK4JL3A,B00LOAAME4,5.0
AEGO3MGGYGTJZINMKJ4UZ5LR4SAA,B00CIO6BEA,5.0
AHZRCQFPSYS2JT2SNR2LDYYUL57A,B00PLZE45G,5.0
AEAB4LQBBULU6HIFVOOFFIPWDRQA,B09K7LPSXS,5.0
AF4MR3NKOQEYHCNFAZSJIE4FZWMQ,B01LYV68RY,5.0
AHPICMF5UJNVT7W3VCU2CQM2UCPA,B07CBT4SYD,5.0
AH7HZTGOB2FUQAKU5U4QPO6CFB7A,B000P5OULA,4.0
AHVHBTIWRGYVFBVNVV7SSK2W2RYA,B095QBH5ZB,5.0
AGPLEULQ76QQAPSUGGHDEHWSGVQA,B0BK6Q2HDN,5.0
