date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer
0.468962,4,0.468085,0.054221,0.514877,0.003698,0.552822,0.253509
0.876289,4,1.0,0.031554,0.40241,0.002032,0.451579,0.749123
0.464493,0,0.957447,0.029633,0.3072,0.001994,0.283014,0.563596
0.902571,0,0.957447,0.053501,0.382773,0.003589,0.306059,0.500877
0.907792,6,0.744681,0.042122,0.349598,0.002856,0.331693,0.510088
0.876112,0,0.851064,0.029933,0.310919,0.000843,0.268773,0.856579
0.87589,2,0.659574,0.063318,0.707974,0.004227,0.793889,0.294737
0.01761,3,0.340426,0.074216,0.547605,0.003467,0.422915,0.414912
0.902659,2,0.957447,0.056173,0.493752,0.003473,0.442517,0.682018
0.451927,1,0.446809,0.047136,0.694287,0.003095,0.619886,0.577193
0.469139,1,0.319149,0.049297,0.470098,0.003265,0.495857,0.432456
0.889828,4,0.085106,0.043863,0.435733,0.002919,0.498705,0.528509
0.47405,0,0.617021,0.047766,0.516067,0.003151,0.368203,0.702193
0.893854,4,0.893617,0.080461,0.747843,0.005247,0.611082,0.584649
0.017743,6,0.021277,0.066591,0.29396,0.003467,0.422915,0.414912
0.894031,1,0.489362,0.076108,0.683428,0.005035,0.707405,0.534649
0.455998,3,0.787234,0.057944,0.743677,0.003938,0.642413,0.376316
0.433919,4,0.702128,0.054672,0.482594,0.003467,0.422915,0.414912
0.429096,2,1.0,0.077999,0.383814,0.003467,0.422915,0.414912
0.014247,3,0.617021,0.040591,0.477388,0.003467,0.422915,0.414912
0.911464,6,0.404255,0.059805,0.451651,0.00388,0.437856,0.717105
0.871953,6,0.382979,0.030473,0.492264,0.001961,0.35189,0.817105
0.871731,1,0.617021,0.028071,0.530497,0.001795,0.553599,0.697368
0.429406,2,0.468085,0.080881,0.540464,0.003467,0.422915,0.414912
0.429008,0,0.297872,0.089588,0.440345,0.003467,0.422915,0.414912
0.889651,0,0.12766,0.02663,0.161559,0.001735,0.303729,0.701316
0.42507,1,0.893617,0.090609,0.384409,0.003467,0.422915,0.414912
0.912349,5,0.06383,0.058785,0.23981,0.003758,0.384516,0.392544
0.451706,3,0.744681,0.044464,0.867004,0.002904,0.762817,0.454386
0.885271,5,0.574468,0.03981,0.51681,0.002798,0.547385,0.275439
0.008893,0,0.893617,0.090579,0.633442,0.003467,0.422915,0.414912
0.889695,1,0.276596,0.093311,0.518447,0.006223,0.462973,0.541667
0.442237,4,0.446809,0.075297,0.53972,0.003467,0.422915,0.414912
0.013008,3,0.085106,0.041281,0.365665,0.003467,0.422915,0.414912
0.022875,3,0.12766,0.060796,0.179857,0.003467,0.422915,0.414912
0.009159,6,0.787234,0.179236,0.725231,0.003467,0.422915,0.414912
0.429096,2,0.723404,0.085655,0.483041,0.003467,0.422915,0.414912
0.893766,2,0.680851,0.064129,0.583457,0.004325,0.565251,0.429825
0.433875,3,0.042553,0.043533,0.236537,0.003467,0.422915,0.414912
0.022964,5,0.297872,0.073526,0.222404,0.003467,0.422915,0.414912
0.907084,4,0.659574,0.06593,0.448527,0.00447,0.646556,0.296053
0.469625,5,0.446809,0.074667,0.52648,0.005029,0.539358,0.357456
0.912393,6,0.638298,0.043893,0.315977,0.00291,0.304764,0.610088
0.022344,5,0.340426,0.070824,0.328622,0.003467,0.422915,0.414912
0.429937,0,0.978723,0.070704,0.430675,0.003467,0.422915,0.414912
0.876156,4,0.914894,0.036027,0.378756,0.00247,0.406784,0.39386
0.460378,5,0.787234,0.036868,0.571259,0.002553,0.530554,0.290351
0.004867,0,0.638298,0.089798,0.526927,0.003467,0.422915,0.414912
0.885359,0,0.425532,0.130179,0.429634,0.002009,0.245469,0.629386
0.871908,5,0.361702,0.029062,0.641327,0.001899,0.536769,0.598684
0.456351,4,0.340426,0.037348,0.628087,0.00248,0.659244,0.527193
0.460953,4,0.148936,0.029663,0.228057,0.001975,0.237183,0.675
0.871554,4,0.702128,0.037048,0.715561,0.002493,0.712584,0.191667
0.437812,2,0.595745,0.059535,0.483041,0.003467,0.422915,0.414912
0.000973,2,0.191489,0.082383,0.19042,0.003467,0.422915,0.414912
0.46551,2,0.06383,0.027171,0.208271,0.001853,0.331952,0.442105
0.90704,3,0.553191,0.070373,0.47114,0.004834,0.688503,0.274561
0.473784,1,0.234043,0.038549,0.368045,0.002096,0.350078,0.624123
0.455555,0,0.787234,0.043113,0.705594,0.00286,0.508286,0.770614
0.000354,2,0.425532,0.119731,0.551175,0.003467,0.422915,0.414912
0.456219,1,0.765957,0.071064,0.710354,0.004857,0.688762,0.406579
0.464537,1,0.042553,0.028492,0.192502,0.001928,0.357587,0.44693
0.464316,3,0.361702,0.029903,0.458048,0.002007,0.508027,0.360088
0.470023,0,0.93617,0.029302,0.312109,0.00198,0.18928,0.649561
0.032034,1,0.702128,0.059865,0.287414,0.003467,0.422915,0.414912
0.004425,4,0.170213,0.075507,0.191461,0.003467,0.422915,0.414912
0.433565,3,0.680851,0.069653,0.506248,0.003467,0.422915,0.414912
0.017964,4,0.234043,0.076318,0.265546,0.003467,0.422915,0.414912
0.455865,0,0.531915,0.033025,0.386046,0.001863,0.241844,0.738596
0.433919,4,0.765957,0.046535,0.406873,0.003467,0.422915,0.414912
0.442945,0,0.191489,0.033385,0.090003,0.002196,0.103832,0.686842
0.005265,2,0.468085,0.10475,0.572002,0.003467,0.422915,0.414912
0.022123,0,0.87234,0.077429,0.350045,0.003467,0.422915,0.414912
0.872395,2,0.12766,0.019335,0.143261,0.000841,0.253237,0.819737
0.880934,5,0.702128,0.02597,0.461172,0.00177,0.437597,0.549561
0.425556,5,0.510638,0.087997,0.363285,0.003467,0.422915,0.414912
0.447148,5,0.404255,0.077729,0.72776,0.005434,0.589591,0.424561
0.031415,1,0.680851,0.0662,0.506099,0.003467,0.422915,0.414912
0.447679,3,0.425532,0.07959,0.701131,0.005511,0.682289,0.334211
0.893987,0,0.212766,0.031734,0.1928,0.001757,0.287675,0.831579
0.9035,0,0.914894,0.028191,0.292324,0.001818,0.221906,0.77193
0.86828,6,0.319149,0.030083,0.398542,0.001745,0.300104,0.811404
0.00438,3,0.957447,0.045515,0.521868,0.003467,0.422915,0.414912
0.008761,4,0.723404,0.134772,0.686849,0.003467,0.422915,0.414912
0.876023,5,0.425532,0.032935,0.560845,0.002405,0.537027,0.626754
0.898412,3,0.446809,0.083854,0.590152,0.005544,0.686432,0.459211
0.424716,0,0.021277,0.055242,0.15546,0.003467,0.422915,0.414912
0.872307,0,0.595745,0.029362,0.369235,0.000827,0.231486,0.859211
0.442547,5,0.489362,0.069113,0.535852,0.004778,0.55334,0.500526
0.01407,6,0.957447,0.051849,0.402708,0.003467,0.422915,0.414912
0.473652,5,0.361702,0.029002,0.595805,0.001915,0.627395,0.436842
0.876244,3,0.787234,0.030323,0.514579,0.001944,0.653288,0.470175
0.907305,2,0.021277,0.090008,0.427998,0.005916,0.431642,0.588596
0.009424,5,0.361702,0.041762,0.535257,0.003467,0.422915,0.414912
0.898367,2,0.021277,0.077699,0.556233,0.004412,0.440186,0.692544
0.87651,2,0.382979,0.031104,0.587623,0.00198,0.547126,0.683333
0.880581,5,0.595745,0.087937,0.486611,0.005881,0.530036,0.486842
0.907128,5,0.297872,0.07893,0.394674,0.005376,0.566287,0.399561
0.447414,4,0.87234,0.074397,0.709164,0.005177,0.567064,0.455702
0.459891,1,0.765957,0.385013,0.682832,0.026011,0.586484,0.196053
0.872484,4,0.595745,0.295965,0.805266,0.019144,0.953133,0.12807
0.027211,4,0.638298,0.080491,0.486611,0.003467,0.422915,0.414912
0.477988,1,0.914894,0.028672,0.346623,0.001982,0.326515,0.336842
0.455511,6,0.489362,0.038099,0.519637,0.002522,0.382962,0.75
0.872085,2,0.361702,0.024919,0.526778,0.001585,0.530295,0.662719
0.447812,6,0.851064,0.044254,0.593871,0.003024,0.396945,0.525877
0.876997,6,0.531915,0.035967,0.397798,0.002393,0.289228,0.532895
0.424671,6,0.765957,0.087787,0.301845,0.003467,0.422915,0.414912
0.968895,0,0.723404,0.436081,0.540167,0.028138,0.426204,0.658772
0.88912,2,0.468085,0.031194,0.562333,0.002162,0.59477,0.325877
0.447856,0,0.106383,0.011889,0.227313,0.000756,0.277059,0.691667
0.022433,0,0.148936,0.061277,0.106813,0.003467,0.422915,0.414912
0.01792,3,0.531915,0.082593,0.477834,0.003467,0.422915,0.414912
0.031326,6,0.489362,0.056833,0.288605,0.003467,0.422915,0.414912
0.88558,5,0.595745,0.034376,0.482892,0.002472,0.63102,0.100877
0.022256,3,0.765957,0.071334,0.489289,0.003467,0.422915,0.414912
0.43445,2,0.191489,0.050288,0.218834,0.003467,0.422915,0.414912
0.433963,5,0.106383,0.040801,0.120202,0.003467,0.422915,0.414912
0.872395,2,0.489362,0.028822,0.580184,0.001822,0.596064,0.595614
0.903146,6,0.787234,0.089138,0.453883,0.005879,0.429829,0.548246
0.893545,4,1.0,0.145401,0.648765,0.009672,0.499223,0.78114
0.872041,1,0.702128,0.027801,0.60488,0.001751,0.505955,0.789474
0.460289,3,0.06383,0.03984,0.394823,0.002692,0.422579,0.448684
0.42476,1,0.680851,0.062838,0.429039,0.003467,0.422915,0.414912
0.456086,5,0.744681,0.038639,0.633442,0.002557,0.518384,0.454825
0.451175,5,0.042553,0.046085,0.516513,0.00307,0.503884,0.440351
0.9035,0,0.87234,0.03993,0.343053,0.002212,0.27188,0.707895
0.429539,5,0.93617,0.069293,0.354954,0.003467,0.422915,0.414912
0.893633,6,0.851064,0.069563,0.622285,0.004501,0.463231,0.725439
0.867749,1,0.957447,0.027771,0.43737,0.000877,0.290782,0.771053
0.459891,1,0.340426,0.042813,0.547754,0.002889,0.548162,0.510526
0.897925,6,0.595745,0.035967,0.414906,0.001888,0.401346,0.636842
0.452148,6,0.808511,0.072085,0.607855,0.007162,0.38115,0.29693
0.013539,1,0.255319,0.119581,0.400476,0.003467,0.422915,0.414912
0.902925,1,0.680851,0.087426,0.497173,0.005833,0.558778,0.482895
0.429892,6,0.851064,0.077339,0.413865,0.003467,0.422915,0.414912
0.880536,3,1.0,0.041041,0.461916,0.002659,0.404972,0.710526
0.031857,4,0.319149,0.056923,0.21809,0.003467,0.422915,0.414912
0.452325,3,0.021277,0.041762,0.560547,0.002827,0.474366,0.662281
0.009159,6,0.723404,0.162514,0.597739,0.003467,0.422915,0.414912
0.451396,3,0.382979,0.03933,0.658137,0.002574,0.692128,0.522368
0.446927,0,0.255319,0.017143,0.170187,0.001113,0.109529,0.764035
0.469316,5,0.404255,0.058364,0.563672,0.003824,0.539876,0.450439
0.991018,5,0.787234,0.030893,0.647575,0.002007,0.579234,0.503947
0.898898,0,0.765957,0.088387,0.585838,0.005615,0.510875,0.598246
0.898323,1,0.276596,0.07839,0.565754,0.005037,0.528742,0.679386
0.464448,6,0.829787,0.033656,0.388426,0.002295,0.329622,0.489912
0.872085,2,0.021277,0.02678,0.282208,0.000872,0.318488,0.820175
0.009247,1,0.021277,0.081632,0.567688,0.003467,0.422915,0.414912
0.872307,0,0.851064,0.035937,0.398393,0.002075,0.294666,0.895175
0.872439,3,0.255319,0.035337,0.404641,0.002275,0.543501,0.521053
0.894297,0,0.510638,0.064729,0.484826,0.003891,0.32289,0.673246
0.451307,1,0.638298,0.040741,0.5,0.002667,0.493786,0.582018
0.027211,4,0.851064,0.106131,0.435585,0.003467,0.422915,0.414912
0.880227,3,0.978723,0.042032,0.447932,0.002835,0.394355,0.37193
0.424716,0,0.702128,0.115588,0.533621,0.003467,0.422915,0.414912
0.451706,3,0.489362,0.036208,0.629575,0.00243,0.685396,0.415351
0.031016,6,0.787234,0.074817,0.260488,0.003467,0.422915,0.414912
0.447104,4,0.702128,0.070734,0.6626,0.004954,0.595287,0.485526
0.009646,3,0.0,0.046385,0.535257,0.003467,0.422915,0.414912
0.89881,5,0.446809,0.054972,0.551473,0.003635,0.612118,0.444737
0.880669,6,0.148936,0.028342,0.08435,0.001789,0.182289,0.79693
0.433521,2,0.404255,0.075327,0.523059,0.003467,0.422915,0.414912
0.451927,1,0.808511,0.124625,0.835466,0.008257,0.60668,0.626316
0.898898,0,0.574468,0.05239,0.308688,0.003311,0.310979,0.772807
0.00907,4,0.021277,0.071694,0.555043,0.003467,0.422915,0.414912
0.027167,3,0.106383,0.049688,0.133294,0.003467,0.422915,0.414912
0.912438,0,0.744681,0.044164,0.327879,0.002912,0.297514,0.644737
0.022919,4,0.489362,0.101327,0.509372,0.003467,0.422915,0.414912
0.871377,0,0.446809,0.035037,0.438857,0.002214,0.310979,0.835526
0.433388,6,0.170213,0.041431,0.074978,0.003467,0.422915,0.414912
0.907128,5,0.680851,0.087426,0.4759,0.005841,0.57768,0.551316
0.881023,0,0.170213,0.016873,0.066796,0.000835,0.198861,0.728509
0.995575,0,0.170213,0.032154,0.131806,0.002083,0.217763,0.714474
0.004425,4,0.553191,0.050168,0.503719,0.003467,0.422915,0.414912
0.906818,5,0.319149,0.042542,0.434692,0.002906,0.391248,0.43114
0.907792,6,0.255319,0.033085,0.181642,0.002154,0.210772,0.673684
0.008982,2,0.680851,0.134682,0.612318,0.003467,0.422915,0.414912
0.912393,6,0.425532,0.053291,0.427403,0.003542,0.387882,0.61886
0.898235,6,0.276596,0.06635,0.29039,0.002665,0.3203,0.794298
0.030928,4,0.680851,0.098775,0.56144,0.003467,0.422915,0.414912
0.429494,4,0.106383,0.061517,0.167658,0.003467,0.422915,0.414912
0.443299,1,0.489362,0.061307,0.545373,0.004204,0.589073,0.405263
0.894297,0,0.765957,0.080401,0.678667,0.005363,0.563439,0.607018
0.447104,4,0.531915,0.043023,0.569176,0.002981,0.582082,0.399561
0.868192,4,0.191489,0.027711,0.228652,0.001795,0.269032,0.819298
0.460511,1,0.085106,0.024018,0.182237,0.00161,0.323925,0.642982
0.027034,0,1.0,0.115918,0.411485,0.003467,0.422915,0.414912
0.903234,1,0.808511,0.059715,0.560547,0.004082,0.581046,0.300439
0.443476,5,0.744681,0.130539,0.688039,0.008652,0.661574,0.538596
0.424893,4,0.893617,0.082293,0.327284,0.003467,0.422915,0.414912
0.470023,0,0.702128,0.028161,0.325201,0.001917,0.223718,0.560526
0.894606,0,0.638298,0.086316,0.490181,0.003828,0.405748,0.863596
0.447237,0,0.553191,0.046896,0.529456,0.003168,0.340497,0.721491
0.442414,2,0.702128,0.123274,0.510414,0.009306,0.579492,0.500526
0.018539,3,0.12766,0.045034,0.210503,0.003467,0.422915,0.414912
0.018672,6,0.680851,0.05245,0.238173,0.003467,0.422915,0.414912
0.43414,2,0.93617,0.056533,0.455817,0.003467,0.422915,0.414912
0.452237,1,0.085106,0.034796,0.270306,0.002399,0.335836,0.441228
0.89381,3,0.787234,0.07854,0.768819,0.005351,0.699379,0.364912
0.026724,0,0.531915,0.05221,0.447635,0.003467,0.422915,0.414912
0.867395,0,0.06383,0.028011,0.114103,0.001151,0.273175,0.792982
0.460643,4,0.765957,0.196409,0.652484,0.013159,0.529777,0.512281
0.009292,2,0.404255,0.106611,0.79039,0.003467,0.422915,0.414912
0.424804,2,0.978723,0.058394,0.35421,0.003467,0.422915,0.414912
0.433521,2,0.021277,0.049838,0.285481,0.003467,0.422915,0.414912
0.46436,4,0.191489,0.020626,0.126153,0.001371,0.176075,0.732895
0.899075,4,0.553191,0.082353,0.546861,0.005388,0.596064,0.564035
0.021857,1,0.851064,0.071995,0.487057,0.003467,0.422915,0.414912
0.456573,2,0.617021,0.035607,0.531241,0.002405,0.600725,0.501754
0.026769,1,0.744681,0.059865,0.41922,0.003467,0.422915,0.414912
0.455732,4,0.0,0.037438,0.542696,0.002497,0.457794,0.705263
0.000531,6,0.319149,0.080731,0.207825,0.003467,0.422915,0.414912
0.474271,5,0.382979,0.030623,0.317019,0.001865,0.0971,0.902193
0.027211,4,0.617021,0.080491,0.477834,0.003467,0.422915,0.414912
0.894341,1,0.957447,0.054762,0.606367,0.003685,0.483169,0.51886
0.000221,6,0.489362,0.054131,0.323416,0.003467,0.422915,0.414912
0.473652,5,0.765957,0.02627,0.449866,0.001735,0.445365,0.564912
0.429185,4,0.234043,0.080101,0.387236,0.003467,0.422915,0.414912
0.915667,3,0.446809,0.0792,0.542249,0.005432,0.652512,0.281579
0.42914,3,0.617021,0.093161,0.619607,0.003467,0.422915,0.414912
0.884651,5,0.978723,0.029693,0.469949,0.00199,0.460124,0.507895
0.460643,4,0.085106,0.030563,0.336507,0.002056,0.396427,0.591667
0.026282,4,0.87234,0.050498,0.333383,0.003467,0.422915,0.414912
0.009601,2,0.617021,0.046385,0.485272,0.003467,0.422915,0.414912
0.889253,5,0.93617,0.02684,0.49033,0.001845,0.370792,0.538158
0.013539,1,0.978723,0.051699,0.510711,0.003467,0.422915,0.414912
0.433742,0,0.914894,0.041191,0.377566,0.003467,0.422915,0.414912
0.911597,2,0.468085,0.050318,0.513389,0.003355,0.571466,0.421491
0.469802,2,0.574468,0.435211,0.692651,1.0,0.775764,0.334649
0.460157,0,0.425532,0.027531,0.471437,0.001795,0.24754,0.691228
0.442503,4,0.382979,0.07914,0.544481,0.005399,0.592957,0.500526
0.898279,0,0.93617,0.078119,0.531836,0.002914,0.381409,0.701754
0.02699,6,0.617021,0.085505,0.298423,0.003467,0.422915,0.414912
0.013937,3,0.361702,0.080491,0.714668,0.003467,0.422915,0.414912
0.451219,6,0.021277,0.047136,0.566052,0.00311,0.465044,0.528509
0.447679,3,0.319149,0.081152,0.701577,0.005436,0.63827,0.394737
0.00969,4,0.170213,0.040921,0.219429,0.003467,0.422915,0.414912
0.455555,0,0.829787,0.038189,0.65427,0.002526,0.47333,0.725877
0.434273,5,0.787234,0.071364,0.362243,0.003467,0.422915,0.414912
0.982169,3,0.978723,0.082773,0.562184,0.005573,0.470741,0.587281
0.890093,3,0.425532,0.070824,0.753496,0.004948,0.753237,0.257895
0.434007,6,0.06383,0.048097,0.10726,0.003467,0.422915,0.414912
0.429406,2,0.191489,0.070704,0.223148,0.003467,0.422915,0.414912
0.031945,6,0.425532,0.082863,0.261678,0.003467,0.422915,0.414912
0.000708,3,0.617021,0.044104,0.445552,0.003467,0.422915,0.414912
0.460909,3,0.212766,0.028402,0.218536,0.001917,0.218799,0.541667
0.460201,1,0.212766,0.027771,0.197114,0.001876,0.206111,0.614474
0.013539,1,0.468085,0.119491,0.528563,0.003467,0.422915,0.414912
0.443255,0,0.531915,0.040711,0.329961,0.002725,0.216209,0.715351
0.434583,5,0.957447,0.049117,0.272538,0.003467,0.422915,0.414912
0.8935,3,0.87234,0.087877,0.769711,0.005775,0.5826,0.568421
0.443122,4,0.723404,0.073856,0.618715,0.005046,0.600466,0.452632
0.434406,1,0.893617,0.048247,0.393633,0.003467,0.422915,0.414912
0.473829,2,0.12766,0.02606,0.150848,0.001724,0.244174,0.750439
0.434671,0,0.595745,0.048367,0.253198,0.003467,0.422915,0.414912
0.881377,1,0.914894,0.028071,0.3856,0.001913,0.428534,0.451316
0.889208,4,0.468085,0.028972,0.561886,0.002015,0.561108,0.366667
0.880669,6,0.212766,0.030443,0.080482,0.001629,0.136976,0.853509
0.455953,2,0.744681,0.067011,0.727908,0.004508,0.685655,0.349123
0.486837,3,0.468085,0.082953,0.492264,0.005742,0.496116,0.295175
0.456661,4,0.531915,0.030383,0.51562,0.002073,0.534438,0.501754
0.425335,0,0.425532,0.084935,0.563374,0.003467,0.422915,0.414912
0.438343,0,0.553191,0.088027,0.516513,0.003467,0.422915,0.414912
0.437857,3,0.021277,0.044134,0.354359,0.003467,0.422915,0.414912
0.437812,2,0.446809,0.059535,0.503422,0.003467,0.422915,0.414912
0.438874,5,0.808511,0.051759,0.381285,0.003467,0.422915,0.414912
0.005,3,0.382979,0.050859,0.621988,0.003467,0.422915,0.414912
0.880492,2,0.12766,0.033746,0.175989,0.002185,0.263594,0.597807
0.465245,3,0.489362,0.063258,0.486165,0.004348,0.503884,0.167544
0.442768,3,0.021277,0.074427,0.476941,0.005039,0.396168,0.506579
0.014026,5,0.531915,0.053381,0.391401,0.003467,0.422915,0.414912
0.429494,4,0.446809,0.084214,0.578399,0.003467,0.422915,0.414912
0.902703,3,0.446809,0.073136,0.532133,0.004796,0.593216,0.536404
0.430069,3,0.042553,0.049838,0.235942,0.003467,0.422915,0.414912
0.872085,2,0.957447,0.029272,0.411782,0.000841,0.286898,0.842105
0.0223,4,0.808511,0.074577,0.508182,0.003467,0.422915,0.414912
0.898323,1,0.361702,0.076048,0.676584,0.004952,0.684619,0.572368
0.87182,3,0.148936,0.029783,0.155162,0.000827,0.261005,0.697368
0.898633,1,0.361702,0.108082,0.650104,0.007285,0.655619,0.294298
0.889784,3,0.702128,0.096673,0.778786,0.006703,0.65044,0.471491
0.00469,3,0.468085,0.120001,0.60964,0.003467,0.422915,0.414912
0.004469,5,0.893617,0.043833,0.452544,0.003467,0.422915,0.414912
0.430025,2,1.0,0.071244,0.387831,0.003467,0.422915,0.414912
0.446971,1,0.808511,0.076768,0.667807,0.005307,0.405748,0.478509
0.452237,1,0.0,0.033656,0.391401,0.002293,0.363542,0.45
0.000885,0,0.957447,0.161283,0.480512,0.003467,0.422915,0.414912
0.000885,0,0.829787,0.189204,0.610086,0.003467,0.422915,0.414912
0.008672,2,0.851064,0.11823,0.694734,0.003467,0.422915,0.414912
0.465245,3,0.680851,0.047376,0.457156,0.003328,0.460124,0.133333
0.446617,0,0.829787,0.074066,0.60964,0.005019,0.440963,0.546491
0.86828,6,0.851064,0.03933,0.404195,0.002339,0.351631,0.835526
0.425158,3,0.914894,0.060796,0.389467,0.003467,0.422915,0.414912
0.465466,1,0.255319,0.045154,0.364475,0.00311,0.426463,0.317105
0.460024,4,1.0,0.030503,0.488396,0.002025,0.459606,0.401316
0.452369,4,0.851064,0.072625,0.748735,0.00505,0.583894,0.400439
0.890359,2,0.234043,0.062898,0.361053,0.002678,0.370792,0.619298
0.907393,4,0.595745,0.060286,0.471586,0.00415,0.537027,0.335965
0.469935,5,0.765957,0.028612,0.459833,0.002021,0.336354,0.260965
0.500111,6,0.106383,0.036838,0.202321,0.002538,0.2913,0.257018
1.0,1,0.425532,0.078119,0.564564,0.005249,0.584412,0.464474
0.026813,2,0.0,0.075778,0.383368,0.003467,0.422915,0.414912
0.912305,4,0.829787,0.065059,0.454329,0.00446,0.510098,0.225877
0.447901,1,0.638298,0.041852,0.588515,0.002804,0.52667,0.585526
0.893633,6,0.191489,0.050288,0.229694,0.00275,0.252978,0.819737
0.473519,2,0.489362,0.02606,0.560696,0.001732,0.524081,0.382018
0.876112,0,0.659574,0.023898,0.26986,0.000889,0.230192,0.856579
0.031459,2,0.361702,0.06611,0.524249,0.003467,0.422915,0.414912
0.004557,0,0.680851,0.104209,0.440643,0.003467,0.422915,0.414912
0.425822,4,0.468085,0.085385,0.551026,0.003467,0.422915,0.414912
0.907216,0,0.042553,0.083554,0.272687,0.005573,0.437597,0.482456
0.433565,3,0.425532,0.072445,0.527522,0.003467,0.422915,0.414912
0.876997,6,0.382979,0.03945,0.44213,0.00263,0.332211,0.492982
0.903146,6,0.425532,0.089138,0.449717,0.005241,0.387364,0.638596
0.903544,1,0.553191,0.087426,0.503868,0.0058,0.473071,0.483772
0.87213,3,0.276596,0.028822,0.431122,0.001919,0.561885,0.53114
0.469935,5,0.531915,0.031104,0.659179,0.002833,0.514241,0.239912
0.014114,0,0.553191,0.046956,0.486611,0.003467,0.422915,0.414912
0.447502,6,0.787234,0.062357,0.689229,0.004628,0.479285,0.284649
0.032034,1,0.808511,0.058394,0.194287,0.003467,0.422915,0.414912
0.001062,4,0.06383,0.077999,0.392443,0.003467,0.422915,0.414912
0.903323,3,0.87234,0.041011,0.441833,0.002798,0.48058,0.30307
0.45144,4,0.808511,0.044404,0.840375,0.00297,0.662351,0.558333
