x1,x2,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23
10000.0,1,49,2.0,0.0,0.0,0.0,0.0,0.0,2240.0,3100.0,4116.0,5280.0,5543.0,5605.0,1057.0,1073.0,1237.0,500.0,300.0,205.0
60000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,57030.0,48742.0,35628.0,31738.0,28217.0,29817.0,5000.0,2000.0,1022.0,1009.0,5000.0,1000.0
100000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,20116.0,19319.0,16356.0,10144.0,8095.0,10140.0,4000.0,2000.0,4000.0,3095.0,5140.0,4122.0
50000.0,1,28,2.0,2.0,0.0,0.0,0.0,0.0,19930.0,19316.0,20347.0,21354.0,21630.0,23123.0,0.0,1646.0,1653.0,929.0,2000.0,0.0
230000.0,1,43,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0
110000.0,1,29,0.0,0.0,0.0,-2.0,-1.0,2.0,27340.0,17353.0,0.0,0.0,3161.0,2996.0,10000.0,0.0,0.0,3161.0,0.0,30000.0
50000.0,0,51,0.0,0.0,0.0,0.0,0.0,0.0,41700.0,42858.0,44131.0,14242.0,14525.0,14830.0,1853.0,2126.0,1237.0,520.0,539.0,542.0
50000.0,1,39,3.0,3.0,2.0,0.0,0.0,0.0,52714.0,51593.0,50492.0,47633.0,18283.0,18610.0,0.0,0.0,5000.0,3000.0,1000.0,2000.0
60000.0,1,34,0.0,0.0,0.0,0.0,0.0,0.0,55447.0,48270.0,41087.0,25518.0,26276.0,27012.0,2178.0,1511.0,1200.0,1300.0,1300.0,1252.0
200000.0,1,31,3.0,2.0,2.0,2.0,2.0,2.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,0,57,2.0,2.0,2.0,2.0,2.0,3.0,108660.0,105504.0,113177.0,113622.0,116396.0,115826.0,0.0,10970.0,3805.0,4747.0,1932.0,8337.0
100000.0,1,55,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0
50000.0,0,43,0.0,0.0,0.0,0.0,-1.0,0.0,50517.0,48230.0,42674.0,4593.0,18007.0,18230.0,2015.0,1882.0,2119.0,45800.0,662.0,1000.0
150000.0,1,38,1.0,-2.0,-1.0,2.0,2.0,2.0,1589.0,1335.0,9447.0,4887.0,11181.0,6692.0,1339.0,9460.0,0.0,6702.0,16.0,8242.0
120000.0,1,40,0.0,0.0,0.0,0.0,0.0,0.0,105124.0,109399.0,109397.0,36850.0,37739.0,38381.0,6020.0,3900.0,1700.0,1500.0,1400.0,1400.0
140000.0,1,40,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,815.0,8397.0,390.0,390.0,780.0,390.0,8419.0,390.0,390.0,780.0,0.0,390.0
330000.0,1,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3437.0,7525.0,32096.0,1665.0,166.0,0.0,7565.0,32096.0,1665.0,166.0,0.0,16705.0
640000.0,0,36,0.0,0.0,0.0,0.0,0.0,0.0,192325.0,68891.0,71564.0,32968.0,37541.0,42064.0,4000.0,4000.0,3000.0,5000.0,5000.0,3000.0
30000.0,1,42,1.0,2.0,2.0,2.0,4.0,3.0,16484.0,17709.0,17141.0,20730.0,20116.0,19512.0,1800.0,0.0,4200.0,0.0,0.0,0.0
80000.0,1,56,3.0,2.0,2.0,2.0,2.0,2.0,63995.0,65347.0,66705.0,68506.0,69787.0,68844.0,3000.0,3000.0,3500.0,3000.0,300.0,5100.0
140000.0,1,32,0.0,0.0,0.0,0.0,0.0,2.0,97528.0,99468.0,101863.0,105575.0,122173.0,116266.0,3562.0,4000.0,5445.0,20000.0,0.0,9010.0
350000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,341200.0,328857.0,324873.0,300004.0,306269.0,273732.0,14000.0,12000.0,10400.0,12000.0,12000.0,9000.0
150000.0,1,27,0.0,0.0,0.0,0.0,0.0,0.0,61162.0,50928.0,47542.0,46644.0,31595.0,24473.0,3000.0,5000.0,5065.0,5000.0,2000.0,5000.0
150000.0,1,35,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-10.0,8846.0,6731.0,0.0,1800.0,0.0,8856.0,6731.0,0.0,1800.0,0.0,0.0
300000.0,1,30,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,850.0,850.0,850.0,850.0,850.0,3688.0,850.0,850.0,850.0,850.0,4384.0,9480.0
50000.0,1,48,0.0,0.0,0.0,0.0,0.0,-2.0,73302.0,65931.0,58773.0,58918.0,0.0,0.0,2500.0,2428.0,1423.0,0.0,0.0,0.0
160000.0,1,31,-2.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,150.0,150.0,150.0,0.0,0.0,150.0,150.0,150.0,178.0
220000.0,1,39,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,300.0,-200.0,-200.0,4040.0,4040.0,-1269.0,0.0,0.0,4240.0,0.0,0.0,0.0
110000.0,1,33,0.0,0.0,0.0,0.0,-1.0,-1.0,36075.0,39442.0,41240.0,42380.0,380.0,96736.0,4000.0,2760.0,3000.0,380.0,96736.0,3600.0
20000.0,1,28,-1.0,-1.0,0.0,0.0,0.0,0.0,1424.0,10094.0,15018.0,15991.0,18442.0,18827.0,10094.0,10000.0,1549.0,3000.0,790.0,1000.0
20000.0,1,63,-1.0,2.0,2.0,0.0,-1.0,-1.0,858.0,2310.0,1716.0,929.0,978.0,0.0,1716.0,0.0,0.0,978.0,0.0,0.0
50000.0,1,23,0.0,0.0,0.0,0.0,0.0,0.0,51002.0,50974.0,50021.0,49353.0,30439.0,29890.0,1983.0,2456.0,3288.0,1230.0,1085.0,1252.0
160000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,16750.0,9715.0,5140.0,5379.0,3183.0,5120.0,1100.0,1500.0,1500.0,1000.0,2000.0,4000.0
30000.0,1,23,2.0,2.0,2.0,2.0,2.0,2.0,12376.0,13475.0,12973.0,15144.0,14603.0,15767.0,1600.0,0.0,2700.0,0.0,1400.0,0.0
20000.0,1,24,-1.0,2.0,-1.0,0.0,0.0,-1.0,632.0,316.0,948.0,632.0,316.0,1096.0,0.0,948.0,0.0,0.0,1096.0,0.0
200000.0,0,41,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,580.0,699.0
210000.0,0,27,0.0,0.0,0.0,0.0,0.0,0.0,196963.0,201741.0,219122.0,223267.0,227841.0,228377.0,7000.0,20000.0,8200.0,7100.0,6800.0,7000.0
30000.0,1,60,0.0,0.0,0.0,2.0,0.0,0.0,11575.0,12351.0,13505.0,12677.0,12995.0,13443.0,1600.0,2000.0,0.0,1000.0,1000.0,1000.0
20000.0,0,31,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1572.0,1386.0,999.0,2640.0,1000.0,0.0,1386.0,1003.0,2640.0,1000.0,0.0,0.0
210000.0,1,38,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,0,28,0.0,0.0,2.0,0.0,0.0,0.0,15940.0,19742.0,19137.0,20212.0,20874.0,21387.0,4400.0,0.0,1400.0,1000.0,1000.0,1000.0
110000.0,0,33,1.0,2.0,0.0,0.0,0.0,-2.0,7128.0,1852.0,2625.0,2625.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0
110000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,31327.0,31495.0,27682.0,28418.0,29442.0,30213.0,2000.0,1800.0,1500.0,1500.0,1400.0,5002.0
240000.0,0,40,2.0,3.0,3.0,2.0,2.0,2.0,213732.0,217347.0,217329.0,211132.0,219202.0,223434.0,8500.0,5000.0,0.0,16000.0,8000.0,0.0
230000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,131887.0,133440.0,134272.0,136281.0,138687.0,118873.0,5005.0,5007.0,5000.0,5008.0,5000.0,4005.0
210000.0,0,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,291.0,1451.0
230000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,174274.0,176853.0,180639.0,180117.0,179717.0,124117.0,7004.0,10000.0,5000.0,0.0,5000.0,189600.0
240000.0,0,38,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,690.0,0.0,0.0,0.0,0.0,690.0,0.0
30000.0,0,22,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,1,47,0.0,0.0,0.0,0.0,0.0,0.0,81902.0,71768.0,72163.0,27124.0,27724.0,28724.0,3274.0,2271.0,1400.0,1000.0,1000.0,1000.0
290000.0,0,37,2.0,0.0,0.0,0.0,0.0,0.0,131279.0,134113.0,136948.0,139674.0,142793.0,162091.0,4700.0,4800.0,4735.0,5100.0,21500.0,6000.0
500000.0,1,73,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,2826.0,2652.0,2835.0,8896.0,3850.0,2826.0,2652.0,2835.0,8896.0,3850.0,711.0
160000.0,0,41,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,776.0,230.0,1350.0,1310.0,2374.0,1444.0,230.0,1500.0,1310.0,1444.0,0.0,1000.0
30000.0,0,36,0.0,0.0,0.0,-2.0,-2.0,-2.0,30328.0,29999.0,0.0,0.0,0.0,0.0,1768.0,0.0,0.0,0.0,0.0,0.0
90000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,72774.0,67584.0,57985.0,56268.0,55970.0,56825.0,2900.0,2700.0,2200.0,2100.0,2200.0,2200.0
50000.0,1,46,2.0,0.0,0.0,2.0,2.0,0.0,25706.0,25040.0,25376.0,23845.0,21691.0,20426.0,1434.0,2456.0,784.0,0.0,778.0,573.0
30000.0,0,23,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,0.0,780.0,0.0,390.0,390.0,0.0,780.0,0.0,0.0
320000.0,0,38,0.0,0.0,0.0,0.0,0.0,0.0,208207.0,9222.0,10244.0,11255.0,11478.0,11720.0,1154.0,1176.0,1187.0,410.0,426.0,428.0
100000.0,1,32,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,1876.0,9814.0,6690.0,1196.0,416.0,620.0,9814.0,443.0,1196.0,2080.0,620.0,928.0
210000.0,1,49,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11790.0,2230.0,390.0,3470.0,390.0,2140.0,2230.0,390.0,3470.0,390.0,2140.0,780.0
60000.0,1,60,8.0,7.0,6.0,5.0,4.0,3.0,69183.0,68216.0,66616.0,65016.0,63449.0,62149.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,39,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,28724.0,-72.0,-72.0,-72.0,-72.0,-72.0,0.0,0.0,0.0,0.0,0.0,0.0
30000.0,0,44,2.0,2.0,2.0,0.0,0.0,0.0,18659.0,22544.0,21889.0,22721.0,23401.0,25000.0,4500.0,0.0,1500.0,1200.0,2000.0,3000.0
120000.0,1,30,-1.0,-1.0,-2.0,-1.0,-1.0,-2.0,2706.0,161.0,250.0,2561.0,-295.0,-295.0,569.0,250.0,3265.0,0.0,0.0,0.0
60000.0,0,30,0.0,0.0,0.0,2.0,2.0,2.0,15145.0,16618.0,18475.0,17919.0,19167.0,18750.0,2000.0,2100.0,0.0,1500.0,0.0,1500.0
280000.0,1,44,0.0,0.0,-1.0,-1.0,-2.0,-2.0,390.0,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0
90000.0,1,42,2.0,0.0,0.0,0.0,0.0,0.0,88346.0,85975.0,86302.0,67592.0,69518.0,68228.0,3500.0,3500.0,3000.0,3000.0,3000.0,2800.0
190000.0,0,36,1.0,2.0,2.0,2.0,2.0,2.0,105418.0,107689.0,109678.0,110887.0,111871.0,114223.0,5500.0,5200.0,4500.0,4300.0,4300.0,4400.0
80000.0,1,34,0.0,0.0,0.0,0.0,0.0,0.0,64553.0,52484.0,41048.0,31786.0,29105.0,28294.0,1784.0,1874.0,2000.0,1011.0,1100.0,1154.0
50000.0,1,44,0.0,0.0,2.0,3.0,2.0,0.0,16094.0,18961.0,20857.0,20229.0,19623.0,19878.0,3155.0,2500.0,0.0,0.0,707.0,713.0
110000.0,0,29,1.0,2.0,2.0,0.0,0.0,0.0,58362.0,56598.0,51908.0,48647.0,47862.0,47969.0,2500.0,0.0,2000.0,2000.0,1854.0,2000.0
120000.0,0,50,2.0,2.0,2.0,0.0,0.0,2.0,38565.0,39997.0,39211.0,39917.0,42268.0,43192.0,2200.0,0.0,1500.0,3000.0,1600.0,1500.0
300000.0,1,50,-1.0,2.0,-1.0,-1.0,-1.0,0.0,528.0,264.0,264.0,264.0,517.0,528.0,0.0,264.0,264.0,517.0,11.0,264.0
50000.0,0,33,0.0,0.0,0.0,0.0,0.0,0.0,23142.0,28202.0,30610.0,30227.0,18413.0,17195.0,5494.0,3202.0,3502.0,3200.0,2500.0,3000.0
50000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818.0,1000.0,787.0,559.0
290000.0,1,34,2.0,2.0,2.0,2.0,2.0,2.0,219757.0,214747.0,227698.0,232468.0,227226.0,241556.0,0.0,18000.0,10000.0,0.0,18000.0,0.0
20000.0,0,27,0.0,0.0,0.0,0.0,2.0,2.0,13621.0,14984.0,16431.0,18835.0,18235.0,19535.0,1596.0,2000.0,3000.0,0.0,1600.0,0.0
50000.0,0,41,0.0,0.0,2.0,0.0,0.0,0.0,2602.0,12150.0,11670.0,12167.0,2210.0,2406.0,10000.0,0.0,1036.0,79.0,232.0,110.0
130000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,116093.0,100296.0,95053.0,96146.0,98310.0,95726.0,3647.0,4198.0,3490.0,3800.0,3920.0,3447.0
230000.0,1,43,0.0,0.0,0.0,0.0,0.0,0.0,226319.0,230825.0,234832.0,217987.0,169529.0,172143.0,9309.0,8795.0,8337.0,6015.0,6292.0,6080.0
180000.0,1,28,2.0,0.0,0.0,0.0,0.0,0.0,117328.0,115140.0,73730.0,64600.0,2500.0,0.0,4117.0,3504.0,3000.0,0.0,0.0,0.0
230000.0,1,52,2.0,-1.0,2.0,0.0,-1.0,-1.0,1292.0,3943.0,1990.0,1499.0,593.0,2553.0,3951.0,1.0,9.0,594.0,2560.0,3759.0
230000.0,0,37,0.0,0.0,0.0,0.0,0.0,0.0,30769.0,30792.0,30140.0,31067.0,31091.0,28223.0,1500.0,1600.0,1500.0,1000.0,1000.0,1200.0
240000.0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,236470.0,242059.0,235353.0,240001.0,190904.0,193710.0,9560.0,9000.0,8790.0,8013.0,8125.0,8000.0
80000.0,0,25,-1.0,2.0,-1.0,0.0,-1.0,0.0,832.0,416.0,832.0,416.0,832.0,416.0,0.0,832.0,0.0,832.0,0.0,416.0
250000.0,1,50,0.0,0.0,2.0,0.0,0.0,0.0,116256.0,122392.0,118668.0,95735.0,96509.0,97089.0,11500.0,0.0,3543.0,3700.0,3547.0,3165.0
50000.0,1,44,1.0,2.0,3.0,2.0,4.0,3.0,13112.0,14679.0,15143.0,16892.0,16341.0,15798.0,2100.0,1000.0,2300.0,0.0,0.0,0.0
400000.0,0,48,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3173.0,4265.0,8403.0,9096.0,28896.0,52196.0,4265.0,8427.0,9096.0,28896.0,52196.0,396.0
50000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,50545.0,49502.0,46418.0,19980.0,19751.0,20477.0,2603.0,1621.0,1000.0,1000.0,1204.0,1000.0
220000.0,0,30,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,390.0,0.0,780.0,0.0,780.0,390.0,0.0,780.0,0.0,780.0,390.0
230000.0,0,37,1.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,2062.0,5056.0,3050.0,3700.0,1900.0,2062.0,3050.0,0.0,3700.0,0.0,2436.0
180000.0,1,31,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,8260.0,5921.0,0.0,0.0,0.0,0.0,5921.0,0.0,0.0,0.0,0.0,0.0
30000.0,1,26,2.0,2.0,2.0,2.0,2.0,2.0,30954.0,30670.0,29856.0,30584.0,27883.0,29334.0,2074.0,0.0,2304.0,0.0,2400.0,0.0
230000.0,0,35,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90000.0,1,32,0.0,0.0,0.0,0.0,0.0,0.0,88729.0,88533.0,91001.0,90661.0,51620.0,52668.0,3500.0,3908.0,4328.0,2100.0,2500.0,1308.0
20000.0,1,22,2.0,2.0,0.0,0.0,0.0,3.0,6900.0,6643.0,7872.0,9077.0,10989.0,10529.0,0.0,1500.0,1500.0,2225.0,0.0,0.0
30000.0,1,28,3.0,2.0,2.0,5.0,5.0,4.0,1200.0,1200.0,1200.0,1200.0,1200.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0
230000.0,0,29,0.0,0.0,0.0,0.0,0.0,0.0,121344.0,121415.0,25210.0,21433.0,18203.0,13931.0,6317.0,5516.0,2015.0,2014.0,2019.0,5536.0
250000.0,1,40,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,1069.0,-320.0,-320.0,1680.0,4058.0,1069.0,320.0,0.0,2000.0,4058.0,3000.0
50000.0,1,32,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
140000.0,0,41,-1.0,-1.0,-1.0,-2.0,-2.0,-1.0,4523.0,12171.0,0.0,0.0,0.0,10832.0,12171.0,0.0,0.0,0.0,10832.0,0.0
210000.0,1,36,0.0,0.0,0.0,0.0,0.0,0.0,91801.0,93039.0,101393.0,89894.0,75652.0,54329.0,4000.0,10023.0,3047.0,2007.0,2086.0,2011.0
200000.0,1,26,-1.0,0.0,0.0,0.0,0.0,0.0,73508.0,73303.0,71674.0,12701.0,8855.0,9133.0,3100.0,2548.0,2050.0,3006.0,2000.0,137.0
130000.0,0,54,0.0,0.0,0.0,0.0,0.0,0.0,129049.0,63099.0,57700.0,53308.0,48722.0,48831.0,3000.0,2100.0,2500.0,2100.0,2100.0,1500.0
30000.0,1,44,0.0,0.0,0.0,0.0,0.0,0.0,27631.0,29179.0,30146.0,26371.0,27567.0,30114.0,2000.0,1500.0,933.0,2000.0,3000.0,1000.0
50000.0,0,25,0.0,0.0,0.0,0.0,0.0,0.0,49007.0,48847.0,47241.0,47683.0,46844.0,47537.0,1922.0,2200.0,2000.0,1400.0,2000.0,2270.0
150000.0,0,35,0.0,0.0,0.0,0.0,0.0,0.0,251063.0,244285.0,238438.0,232570.0,226808.0,220586.0,9000.0,10000.0,10000.0,8000.0,8000.0,7000.0
30000.0,0,46,6.0,5.0,4.0,3.0,2.0,0.0,33134.0,32351.0,31397.0,30321.0,30000.0,28961.0,0.0,0.0,0.0,0.0,5000.0,0.0
160000.0,1,38,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
140000.0,0,24,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,16343.0,1462.0,4326.0,6380.0,48866.0,23797.0,1462.0,4326.0,6398.0,48866.0,3500.0,2000.0
30000.0,0,27,3.0,2.0,2.0,4.0,4.0,4.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,0.0,0.0,0.0,0.0,0.0,0.0
120000.0,1,25,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-10810.0,-15296.0,0.0,0.0,0.0,0.0,0.0,85929.0
500000.0,1,42,0.0,0.0,0.0,0.0,0.0,0.0,237066.0,171440.0,177859.0,159518.0,186563.0,168083.0,20000.0,50000.0,10000.0,50000.0,20000.0,50000.0
80000.0,0,35,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1692.0,2694.0,1130.0,397.0,42857.0,41864.0,2702.0,1246.0,397.0,42860.0,7.0,118.0
50000.0,0,25,0.0,0.0,-1.0,0.0,0.0,-1.0,27206.0,0.0,14805.0,14699.0,14999.0,497.0,0.0,14805.0,294.0,300.0,498.0,1003.0
20000.0,0,39,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,628.0,662.0,596.0,630.0,664.0,598.0,700.0,600.0,700.0,700.0,600.0,1400.0
340000.0,0,30,0.0,0.0,0.0,0.0,0.0,0.0,233770.0,216978.0,181217.0,172862.0,171353.0,170048.0,8100.0,8000.0,6102.0,6628.0,6517.0,4500.0
20000.0,0,23,-1.0,-1.0,0.0,0.0,0.0,0.0,3675.0,19316.0,19844.0,19844.0,20388.0,19554.0,19316.0,1261.0,651.0,803.0,747.0,155.0
30000.0,1,43,5.0,4.0,3.0,2.0,0.0,0.0,31273.0,30499.0,29740.0,28736.0,28336.0,28336.0,0.0,0.0,0.0,0.0,0.0,18.0
160000.0,1,36,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-20.0,-20.0,3640.0,2935.0,1603.0,14129.0,0.0,3660.0,3135.0,1650.0,14200.0,1500.0
50000.0,1,30,1.0,2.0,0.0,0.0,-2.0,-2.0,27369.0,6425.0,4580.0,0.0,0.0,0.0,0.0,1050.0,0.0,0.0,0.0,0.0
120000.0,0,40,-1.0,0.0,0.0,0.0,0.0,0.0,112123.0,114344.0,117684.0,117344.0,58800.0,0.0,4089.0,5179.0,2543.0,1176.0,0.0,0.0
20000.0,0,23,0.0,0.0,0.0,0.0,0.0,0.0,18963.0,19904.0,18038.0,19032.0,17372.0,17893.0,1300.0,1400.0,1300.0,700.0,800.0,1000.0
90000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,86275.0,87848.0,88065.0,90032.0,50802.0,50821.0,4004.0,4000.0,4003.0,2000.0,2000.0,2000.0
200000.0,0,35,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28027.0
260000.0,0,42,3.0,3.0,2.0,2.0,0.0,0.0,215521.0,210695.0,213758.0,208821.0,213083.0,217340.0,0.0,8000.0,0.0,7800.0,7800.0,8300.0
150000.0,1,30,0.0,0.0,2.0,0.0,-1.0,-1.0,14883.0,12683.0,2700.0,1500.0,18439.0,1381.0,4908.0,0.0,0.0,18439.0,1381.0,0.0
50000.0,1,36,2.0,0.0,0.0,0.0,0.0,0.0,39125.0,40169.0,41461.0,36901.0,18499.0,18244.0,2000.0,2000.0,2090.0,1000.0,648.0,2000.0
20000.0,0,62,0.0,0.0,0.0,-2.0,-2.0,-2.0,19724.0,19581.0,0.0,0.0,0.0,0.0,1000.0,0.0,20500.0,0.0,0.0,0.0
100000.0,0,24,0.0,0.0,0.0,0.0,0.0,0.0,87478.0,88627.0,92187.0,95030.0,29470.0,3470.0,3500.0,5000.0,5000.0,4000.0,3000.0,5000.0
170000.0,1,34,0.0,0.0,0.0,0.0,0.0,0.0,156526.0,160926.0,162960.0,165645.0,168386.0,129230.0,7500.0,6116.0,5600.0,5000.0,5000.0,5000.0
80000.0,1,42,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150000.0,1,48,2.0,2.0,2.0,2.0,2.0,2.0,84647.0,76858.0,62650.0,59255.0,45983.0,52986.0,5950.0,0.0,10000.0,0.0,20000.0,0.0
80000.0,1,39,0.0,0.0,0.0,0.0,0.0,0.0,83482.0,80406.0,71540.0,68325.0,65105.0,62011.0,2900.0,2340.0,2300.0,2289.0,2500.0,1551.0
250000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,147934.0,149485.0,152678.0,157337.0,159719.0,163649.0,5500.0,5600.0,7200.0,6500.0,6500.0,6000.0
240000.0,1,33,0.0,0.0,0.0,0.0,0.0,0.0,240878.0,233838.0,238067.0,242579.0,238245.0,233710.0,10000.0,11000.0,10000.0,10000.0,10000.0,8000.0
210000.0,1,33,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3104.0,4056.0,565.0,960.0,0.0,3104.0,4056.0,565.0,960.0,1958.0
150000.0,1,28,0.0,0.0,0.0,0.0,0.0,0.0,105035.0,103502.0,92810.0,74078.0,75564.0,79941.0,4500.0,3137.0,2700.0,3000.0,6000.0,3500.0
80000.0,1,24,2.0,2.0,-1.0,0.0,0.0,0.0,3177.0,-13.0,4229.0,4161.0,4042.0,6807.0,0.0,4242.0,1032.0,1000.0,2812.0,2248.0
270000.0,0,53,2.0,2.0,2.0,2.0,2.0,2.0,211630.0,209812.0,219829.0,214795.0,228084.0,232680.0,3000.0,15000.0,0.0,17000.0,8500.0,0.0
210000.0,1,37,0.0,0.0,0.0,0.0,0.0,0.0,162518.0,138078.0,134428.0,129871.0,131091.0,118405.0,8006.0,7009.0,5000.0,5000.0,17137.0,3863.0
50000.0,0,34,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17095.0,18261.0,19313.0,19304.0,19725.0,5770.0,1448.0,1500.0,419.0,455.0,115.0,19627.0
380000.0,1,51,-1.0,-1.0,0.0,-1.0,0.0,-1.0,43715.0,60718.0,21814.0,47964.0,33405.0,2981.0,60718.0,2200.0,48000.0,0.0,2981.0,35500.0
20000.0,0,55,0.0,0.0,0.0,2.0,0.0,0.0,69257.0,70055.0,18997.0,10404.0,11170.0,380.0,2400.0,1833.0,1100.0,2300.0,0.0,400.0
70000.0,0,34,0.0,0.0,0.0,0.0,0.0,0.0,66977.0,68904.0,68863.0,33809.0,34764.0,36989.0,3013.0,2627.0,1210.0,1500.0,3000.0,2000.0
150000.0,0,37,-1.0,-1.0,0.0,-1.0,0.0,0.0,305.0,87920.0,17991.0,101553.0,95786.0,82645.0,89524.0,19406.0,102989.0,2608.0,7845.0,0.0
50000.0,1,25,2.0,2.0,0.0,0.0,0.0,0.0,51243.0,49805.0,50654.0,41776.0,17083.0,9412.0,0.0,2025.0,2062.0,2016.0,1022.0,1388.0
170000.0,1,33,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,4018.0,6302.0,6844.0,1467.0,4797.0,2659.0,6330.0,6844.0,1467.0,9594.0,2659.0,7076.0
180000.0,1,24,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0
270000.0,0,44,2.0,0.0,0.0,0.0,0.0,0.0,187352.0,179247.0,180535.0,187524.0,185895.0,190396.0,8000.0,6700.0,10027.0,6700.0,7500.0,7000.0
30000.0,1,22,0.0,0.0,0.0,0.0,0.0,0.0,28387.0,29612.0,30326.0,28004.0,26446.0,6411.0,1686.0,1400.0,560.0,3000.0,1765.0,0.0
320000.0,1,29,0.0,0.0,0.0,0.0,-1.0,-1.0,95322.0,98787.0,97996.0,27996.0,1712.0,-216.0,5000.0,2000.0,2000.0,2000.0,0.0,10000.0
