lineNo,assgNo,P1stFixation,P2stFixation,prevFixDur,firstfixDur,firstPassFixDur,nextFixDur,firstSaccLen,lastSaccLen,prevFixPos,landingPos,leavingPos,totalFixDur,meanFixDur,regressLen,nextWordRegress,regressDur,pupilDiamMax,pupilDiamLag,timePrtctg,titleNo,wordNo
7009.0,212.0,1,0,119.0,139.0,139.0,159.0,382.0471,101.6477,311.4113,66.2816,78.5,139.0,139.0,0.0,0,0.0,0.0683,0.4548,0.0201,9,4
5108.0,155.0,1,1,139.0,358.0,358.0,159.0,197.0971,378.0245,147.6279,74.9083,91.6652,99.0,99.0,0.0,0,0.0,0.1798,0.1288,0.0089,1,1
7293.0,224.0,0,1,139.0,318.0,318.0,179.0,50.9215,101.1237,97.1854,76.0428,61.1739,318.0,318.0,0.0,0,0.0,0.0238,0.1138,0.0473,1,1
1005.0,31.0,1,1,179.0,338.0,338.0,159.0,177.5197,243.6847,232.0776,59.2558,65.6601,338.0,338.0,0.0,1,338.0,0.0194,0.1274,0.029,1,1
6225.0,183.0,1,0,99.0,139.0,139.0,159.0,258.1342,279.4875,200.5642,56.0357,54.6855,139.0,139.0,0.0,0,0.0,0.0221,0.2516,0.0133,6,5
5079.0,154.0,0,1,99.0,80.0,80.0,179.0,170.913,173.5029,129.0271,51.923,70.6576,80.0,80.0,0.0,0,0.0,0.1933,0.3163,0.0093,7,5
5291.0,159.0,1,0,99.0,119.0,338.0,119.0,675.7139,302.3384,764.5247,96.6191,29.3471,338.0,169.0,0.0,0,0.0,0.1433,0.0798,0.0246,7,1
6723.0,201.0,1,0,0.0,239.0,239.0,199.0,0.0,68.1707,0.0,67.0019,79.267,239.0,239.0,0.0,0,0.0,0.2249,0.3014,0.1485,1,1
3397.0,103.0,0,0,119.0,219.0,219.0,179.0,262.894,632.4043,188.0479,88.0412,89.1095,219.0,219.0,0.0,0,0.0,0.35,0.361,0.0305,3,8
8334.0,261.0,1,0,159.0,199.0,199.0,80.0,177.9396,267.2695,143.5026,41.1005,55.9151,199.0,199.0,0.0,0,0.0,0.3704,0.3369,0.0325,1,2
2093.0,66.0,1,1,80.0,159.0,159.0,139.0,391.554,172.7035,430.2278,46.36,56.4026,199.0,199.0,2961.0,0,398.0,0.0019,0.1859,0.0199,5,2
1875.0,58.0,0,1,99.0,99.0,99.0,139.0,225.9657,249.6643,126.0357,97.5833,90.5014,99.0,99.0,0.0,0,0.0,0.1384,0.2394,0.015,7,3
8052.0,250.0,1,0,358.0,99.0,99.0,139.0,151.0828,518.5022,135.5913,28.8444,25.3476,99.0,99.0,0.0,0,0.0,0.1718,0.3408,0.0174,7,3
8926.0,281.0,1,0,139.0,99.0,99.0,119.0,334.5688,249.1154,402.9516,76.5914,82.6075,99.0,99.0,0.0,0,0.0,0.1837,0.1327,0.0118,9,1
2222.0,71.0,1,0,558.0,478.0,478.0,239.0,66.3042,76.6045,73.4302,34.9464,44.2832,478.0,478.0,0.0,0,0.0,2.2479,1.8859,0.0708,2,2
6403.0,189.0,1,0,99.0,99.0,99.0,199.0,641.4415,690.704,583.803,61.4837,74.4648,99.0,99.0,0.0,0,0.0,-0.0515,0.1235,0.0179,7,6
7288.0,223.0,1,0,139.0,139.0,278.0,99.0,257.7072,585.7184,366.3796,141.2887,75.4072,278.0,139.0,0.0,0,0.0,0.5098,0.4313,0.0666,10,1
1415.0,43.0,0,1,99.0,199.0,199.0,80.0,240.6741,669.6501,187.4513,62.6777,66.7271,199.0,199.0,179.0,0,0.0,0.2327,0.1332,0.0165,1,7
9467.0,293.0,1,0,99.0,80.0,80.0,99.0,120.9566,351.8114,255.002,124.501,120.6172,198.0,99.0,0.0,1,198.0,0.2636,0.3266,0.0138,8,3
7254.0,222.0,1,0,119.0,199.0,199.0,119.0,162.5131,223.4066,137.6408,37.4833,38.2099,199.0,199.0,0.0,0,0.0,0.0228,0.0818,0.0252,8,3
4125.0,132.0,1,1,199.0,239.0,239.0,139.0,153.0033,146.7762,62.514,88.6143,76.1183,159.0,159.0,0.0,1,557.0,0.3335,0.55,0.0188,10,5
4928.0,150.0,1,0,179.0,119.0,119.0,139.0,105.5746,105.5012,44.911,59.4517,48.8467,119.0,119.0,0.0,0,0.0,0.1196,0.1721,0.0107,5,4
9906.0,304.0,1,1,119.0,219.0,219.0,139.0,306.1634,144.0069,180.3996,127.7155,130.1509,338.0,338.0,0.0,1,3561.0,0.1205,0.207,0.0273,1,4
7467.0,227.0,0,0,258.0,199.0,199.0,139.0,175.1207,110.9516,98.4784,78.5016,77.5145,199.0,199.0,0.0,1,0.0,0.0417,0.0707,0.019,8,6
4308.0,135.0,0,1,219.0,139.0,219.0,99.0,133.3604,742.0197,120.0042,20.1556,68.244,219.0,109.5,0.0,0,0.0,0.231,0.188,0.0135,10,8
3968.0,127.0,0,1,199.0,199.0,199.0,139.0,310.3244,215.5023,384.5335,81.0586,101.8332,199.0,199.0,0.0,0,0.0,0.1916,0.7386,0.0263,10,1
4236.0,134.0,0,1,179.0,99.0,238.0,219.0,110.6368,356.1685,46.8188,68.9638,65.0577,139.0,139.0,1612.0,0,0.0,0.03,0.0435,0.0072,4,6
5148.0,155.0,0,1,80.0,80.0,80.0,119.0,209.5865,167.1743,164.7574,42.8544,42.4058,80.0,80.0,0.0,1,0.0,0.2568,0.1148,0.0072,10,3
8432.0,265.0,0,1,99.0,338.0,338.0,99.0,130.6379,155.1161,203.3642,71.9253,47.5946,338.0,338.0,0.0,0,0.0,0.4182,0.4182,0.0709,4,1
7335.0,225.0,0,0,199.0,99.0,99.0,99.0,425.15,169.833,377.3619,77.1767,57.2385,99.0,99.0,0.0,0,0.0,0.2008,0.2003,0.0099,2,5
10315.0,315.0,1,1,258.0,139.0,139.0,159.0,109.638,136.5586,34.176,75.5017,64.6568,99.0,99.0,357.0,0,0.0,0.2533,0.2023,0.0132,2,2
5228.0,158.0,1,0,119.0,159.0,159.0,119.0,89.237,567.5795,70.3847,38.0132,49.6412,159.0,159.0,119.0,0,0.0,0.1423,0.1183,0.0283,1,6
8803.0,278.0,0,1,139.0,139.0,139.0,258.0,271.8607,155.4638,211.0095,56.1093,65.2763,139.0,139.0,2107.0,0,0.0,0.1788,0.1788,0.0185,10,8
5580.0,166.0,1,0,99.0,80.0,80.0,99.0,398.6289,130.6771,425.0706,27.2259,23.838,80.0,80.0,0.0,0,0.0,0.24,0.275,0.006,8,1
1567.0,47.0,1,0,219.0,179.0,179.0,119.0,133.1362,108.2243,79.2465,53.0212,59.9708,179.0,179.0,0.0,0,0.0,0.0841,0.2206,0.0221,6,3
4659.0,144.0,1,0,179.0,179.0,358.0,139.0,172.0589,643.5441,100.08,65.1959,152.6434,358.0,179.0,0.0,0,716.0,-0.0238,-0.1043,0.0391,2,6
275.0,8.0,1,0,119.0,139.0,139.0,139.0,503.4047,222.3342,509.1738,100.1249,92.3499,139.0,139.0,0.0,0,0.0,0.1499,0.3719,0.0279,10,1
8748.0,277.0,1,0,100.0,139.0,139.0,179.0,359.834,478.6047,242.2065,114.632,98.0638,139.0,139.0,0.0,0,0.0,0.1843,0.2678,0.0147,8,5
9709.0,299.0,1,0,179.0,119.0,119.0,179.0,248.1819,78.5016,240.2998,13.1244,12.7475,119.0,119.0,179.0,0,0.0,0.043,0.0305,0.0258,2,5
2684.0,81.0,1,0,120.0,279.0,279.0,219.0,230.0804,92.0666,298.6855,77.1897,91.5874,279.0,279.0,0.0,0,0.0,0.3405,0.9595,0.0298,4,1
9595.0,296.0,1,0,159.0,100.0,100.0,179.0,208.6295,697.775,167.2423,40.2492,37.9803,100.0,100.0,0.0,1,0.0,0.0701,0.0541,0.0112,2,9
10588.0,324.0,1,0,99.0,80.0,80.0,139.0,96.566,639.5782,120.9339,53.0589,49.0026,80.0,80.0,0.0,0,0.0,0.1077,0.4267,0.0139,6,1
6537.0,194.0,1,1,139.0,99.0,99.0,99.0,335.8043,165.1552,378.1323,51.7421,47.4052,99.0,99.0,0.0,0,457.0,0.212,0.211,0.01,8,1
10476.0,320.0,1,0,119.0,139.0,139.0,119.0,154.0422,469.3533,81.5843,76.5506,81.939,139.0,139.0,0.0,0,0.0,0.3167,0.0542,0.0429,2,4
6314.0,186.0,1,0,179.0,258.0,258.0,139.0,490.5928,300.6996,586.931,96.7187,98.3933,258.0,258.0,0.0,0,0.0,0.2195,0.3765,0.1312,2,1
9151.0,287.0,1,0,179.0,219.0,219.0,80.0,513.5197,128.001,416.5297,95.2169,93.512,219.0,219.0,0.0,0,0.0,0.1187,0.1812,0.0224,4,5
9946.0,305.0,1,0,139.0,100.0,100.0,139.0,1050.0501,1505.7161,244.1311,1258.4138,1261.9002,100.0,100.0,0.0,0,0.0,0.1555,0.1175,0.0162,10,4
3798.0,121.0,1,0,298.0,179.0,358.0,179.0,45.401,0.0,96.0417,52.3116,37.0844,358.0,179.0,0.0,0,0.0,0.2943,0.2943,0.1079,10,1
7105.0,216.0,1,1,99.0,159.0,239.0,179.0,177.6042,89.2328,270.3794,98.6027,99.5804,239.0,119.5,0.0,0,318.0,0.1151,0.0781,0.0557,9,1
8180.0,255.0,1,1,139.0,139.0,278.0,80.0,87.6584,100.005,105.9906,88.0596,93.5481,139.0,139.0,0.0,0,139.0,0.2689,0.3394,0.0169,7,1
7082.0,215.0,0,1,119.0,119.0,199.0,159.0,316.532,437.1032,234.2584,74.5017,71.9462,199.0,99.5,437.0,0,0.0,0.1123,0.4063,0.0359,5,6
555.0,18.0,1,0,119.0,100.0,100.0,259.0,156.0032,536.1,48.0833,107.8483,95.6308,100.0,100.0,0.0,0,0.0,0.0213,0.0853,0.0165,1,5
7665.0,236.0,1,1,139.0,258.0,258.0,278.0,448.5828,277.3793,506.2025,67.5148,69.6509,258.0,258.0,0.0,0,477.0,0.1611,0.3791,0.0259,9,1
2942.0,90.0,1,0,219.0,279.0,279.0,219.0,413.2723,297.1952,325.9831,112.331,91.7606,279.0,279.0,0.0,0,0.0,0.0637,0.7377,0.0579,2,4
7645.0,236.0,1,1,199.0,179.0,179.0,99.0,407.2079,462.8998,243.6144,164.2209,166.7468,179.0,179.0,0.0,0,0.0,0.1781,0.2616,0.0179,1,3
8346.0,261.0,1,1,338.0,219.0,219.0,179.0,86.4653,191.6155,88.193,22.8254,15.8114,219.0,219.0,0.0,0,0.0,0.1824,0.3884,0.0358,8,1
7825.0,240.0,1,1,80.0,119.0,119.0,139.0,174.747,179.2261,84.4808,101.1595,92.5054,279.0,139.5,139.0,0,398.0,-0.0204,-0.1074,0.0266,1,3
9153.0,287.0,1,0,80.0,239.0,239.0,238.0,652.102,283.5004,761.5773,113.3986,104.6721,239.0,239.0,0.0,0,0.0,0.1812,0.2357,0.0244,5,1
6994.0,212.0,0,1,80.0,80.0,80.0,80.0,96.9665,180.7242,43.4166,81.8841,94.6375,80.0,80.0,0.0,0,99.0,-0.0682,0.2253,0.0116,5,2
625.0,21.0,1,0,0.0,219.0,219.0,179.0,0.0,63.7122,0.0,13.4164,15.0,219.0,219.0,875.0,0,0.0,0.0601,0.1441,0.0203,3,2
488.0,15.0,1,0,239.0,99.0,99.0,258.0,353.958,772.1026,197.0913,159.227,164.6489,99.0,99.0,0.0,0,0.0,0.0088,0.1383,0.0105,2,5
6776.0,203.0,0,1,80.0,99.0,99.0,119.0,249.3842,172.6101,313.3209,66.017,72.7135,99.0,99.0,0.0,0,0.0,-0.0126,0.1749,0.0102,5,2
10022.0,306.0,0,0,99.0,99.0,99.0,80.0,464.9172,424.8088,441.255,46.8615,29.5169,99.0,99.0,0.0,0,792.0,0.191,0.2265,0.0066,6,5
4065.0,130.0,0,1,258.0,139.0,139.0,179.0,203.3624,236.1573,143.4015,58.0539,56.4845,139.0,139.0,0.0,0,0.0,0.1646,0.4321,0.0128,5,2
1959.0,61.0,1,0,159.0,139.0,139.0,139.0,144.6046,114.7279,67.6831,89.5126,93.9747,139.0,139.0,2566.0,0,139.0,0.1259,0.0979,0.0112,4,2
1259.0,40.0,1,0,219.0,298.0,298.0,99.0,256.5955,172.5007,254.4661,59.5756,71.353,298.0,298.0,0.0,0,0.0,0.2087,0.1187,0.0857,1,1
10270.0,312.0,1,0,99.0,99.0,99.0,100.0,188.6379,125.6831,216.3909,39.0512,18.6078,99.0,99.0,0.0,0,0.0,0.2508,0.3023,0.0143,10,1
7129.0,217.0,1,0,119.0,119.0,119.0,80.0,74.2428,1019.6304,123.1666,89.4343,84.6655,119.0,119.0,0.0,1,0.0,0.1901,0.1296,0.031,6,1
147.0,5.0,1,1,179.0,219.0,219.0,239.0,80.6226,91.9674,83.2586,37.1652,31.8159,219.0,219.0,398.0,0,0.0,0.032,0.032,0.0196,4,2
5640.0,167.0,1,0,219.0,139.0,139.0,119.0,127.1633,737.6525,88.1192,33.5336,27.074,139.0,139.0,0.0,0,0.0,0.051,0.1955,0.0093,5,7
2602.0,78.0,1,1,259.0,179.0,418.0,279.0,325.5918,101.2744,375.7286,53.0848,163.0161,658.0,329.0,677.0,1,5838.0,0.3335,1.016,0.0166,1,2
4238.0,134.0,0,0,139.0,258.0,397.0,179.0,138.0226,397.305,56.0,93.5214,32.6535,397.0,198.5,0.0,0,0.0,0.0435,0.0435,0.0205,5,6
9844.0,303.0,1,0,179.0,119.0,119.0,99.0,397.7125,425.9627,313.0256,90.5345,94.2987,119.0,119.0,0.0,0,0.0,0.154,0.328,0.0233,10,5
3496.0,108.0,1,0,139.0,338.0,338.0,199.0,330.7329,273.27,419.5486,103.0983,99.1413,338.0,338.0,0.0,0,0.0,0.2743,0.2548,0.0649,1,1
3439.0,105.0,1,0,99.0,100.0,100.0,159.0,384.5939,50.3314,404.1497,17.2192,17.9513,100.0,100.0,159.0,0,0.0,0.1348,0.1958,0.0228,8,2
8314.0,259.0,1,0,139.0,99.0,218.0,199.0,458.6189,93.8736,506.7642,43.9005,42.2966,218.0,109.0,0.0,0,0.0,0.1039,0.2004,0.0408,7,1
4448.0,137.0,1,0,119.0,238.0,238.0,219.0,104.0048,163.5619,29.7321,79.6006,92.6984,238.0,238.0,0.0,1,0.0,-0.0873,0.1432,0.0297,3,3
140.0,5.0,1,1,99.0,259.0,259.0,258.0,520.4087,137.689,513.4608,39.0544,32.0663,259.0,259.0,0.0,1,715.0,0.0635,0.0445,0.0231,2,2
9149.0,287.0,1,0,179.0,80.0,80.0,258.0,95.2694,88.6143,102.6109,14.9833,2.9155,80.0,80.0,437.0,0,0.0,0.1542,0.1812,0.0082,4,2
4476.0,138.0,1,0,239.0,258.0,258.0,258.0,462.1558,421.9328,414.4358,53.956,53.8516,258.0,258.0,0.0,0,0.0,0.1542,0.2712,0.032,3,4
7146.0,218.0,1,0,139.0,119.0,199.0,139.0,379.9253,435.3622,324.0062,56.0022,71.9045,199.0,99.5,0.0,0,0.0,0.2611,0.2611,0.2177,1,5
3003.0,91.0,1,1,179.0,219.0,219.0,140.0,445.6865,74.0017,452.482,21.36,25.318,159.0,159.0,857.0,0,0.0,1.6806,2.5831,0.0142,10,1
8634.0,274.0,1,0,139.0,139.0,139.0,139.0,75.0417,95.7209,118.8486,64.9384,72.3395,139.0,139.0,0.0,0,0.0,0.1748,0.1063,0.0302,6,1
5664.0,168.0,1,0,239.0,219.0,219.0,219.0,105.5426,186.8241,97.3293,22.8254,21.9659,219.0,219.0,0.0,0,0.0,0.1995,0.147,0.021,2,2
9865.0,304.0,1,1,199.0,99.0,298.0,199.0,72.7805,80.0391,114.5513,68.3118,63.1605,298.0,149.0,0.0,0,1196.0,0.1815,0.348,0.0241,6,1
1262.0,40.0,1,0,199.0,119.0,218.0,258.0,138.5442,463.2043,47.0106,107.28,111.1632,218.0,109.0,0.0,0,0.0,0.1187,0.1127,0.0627,1,4
3304.0,100.0,0,1,219.0,179.0,179.0,80.0,107.8761,163.8063,83.6002,30.8302,36.8782,179.0,179.0,0.0,0,0.0,-0.1215,0.4355,0.0243,6,3
9086.0,285.0,1,0,298.0,99.0,299.0,80.0,242.1699,725.6793,107.2007,135.0009,25.2982,299.0,99.6667,0.0,0,0.0,0.1492,0.4067,0.0505,10,8
7890.0,243.0,1,0,159.0,219.0,458.0,179.0,571.9869,154.9911,754.1419,215.168,66.0019,458.0,229.0,0.0,0,0.0,0.2418,0.3348,0.1047,7,2
878.0,27.0,1,0,278.0,99.0,99.0,219.0,100.0612,91.0934,141.0035,37.663,39.5506,80.0,80.0,0.0,1,80.0,0.0589,0.1469,0.0186,3,2
2681.0,81.0,0,0,179.0,219.0,219.0,140.0,134.1827,57.5348,80.6226,67.1193,56.626,219.0,219.0,0.0,0,0.0,0.556,0.9595,0.0234,2,6
10663.0,328.0,1,0,119.0,99.0,99.0,99.0,226.3454,110.911,178.2274,56.8001,48.0677,99.0,99.0,0.0,0,0.0,0.1097,0.1377,0.0098,4,6
7985.0,248.0,1,0,139.0,139.0,139.0,119.0,212.9941,238.0137,206.1965,19.6023,30.7002,139.0,139.0,0.0,0,0.0,0.2433,0.3283,0.019,9,6
8729.0,277.0,1,0,80.0,179.0,179.0,378.0,339.6472,702.0621,180.0444,158.155,144.1249,179.0,179.0,0.0,0,0.0,0.1258,0.1643,0.019,2,7
451.0,14.0,1,1,219.0,298.0,298.0,159.0,98.7142,373.9803,139.4346,42.0595,48.0885,298.0,298.0,2007.0,1,298.0,0.0143,0.0823,0.0351,1,6
713.0,22.0,0,1,139.0,239.0,239.0,139.0,127.0984,168.5007,170.0265,42.3615,39.538,239.0,239.0,0.0,1,1195.0,0.0751,0.0696,0.0143,6,2
5296.0,159.0,1,1,159.0,278.0,278.0,199.0,58.8154,179.2017,78.7464,118.4451,119.9854,99.0,99.0,477.0,1,377.0,0.0798,0.1393,0.0072,7,5
128.0,4.0,1,0,139.0,119.0,119.0,139.0,177.9129,128.9079,365.0055,180.8349,34.6771,537.0,268.5,1410.0,1,2505.0,0.0775,0.2875,0.0677,5,4
2997.0,91.0,1,0,239.0,20.0,20.0,179.0,204.4749,110.3291,237.154,22.2036,22.8254,20.0,20.0,179.0,0,0.0,1.2751,2.4076,0.0018,8,2
4150.0,133.0,0,0,119.0,378.0,378.0,159.0,829.0544,183.5824,833.0294,7.7621,17.1026,378.0,378.0,0.0,0,756.0,0.0395,0.0395,0.0271,3,2
9937.0,305.0,1,0,139.0,119.0,119.0,179.0,158.0198,283.4365,91.022,64.531,58.3631,119.0,119.0,0.0,0,0.0,0.133,0.325,0.0193,5,3
9529.0,294.0,1,0,179.0,80.0,80.0,199.0,123.3015,501.6435,187.7711,78.9208,78.0417,80.0,80.0,0.0,1,80.0,0.1761,0.1986,0.0134,1,1
9229.0,289.0,1,1,139.0,99.0,99.0,99.0,187.5167,262.3738,171.2367,16.5605,16.9853,99.0,99.0,6363.0,1,4116.0,0.1507,0.2952,0.0048,4,3
7822.0,240.0,0,0,80.0,99.0,99.0,219.0,243.4184,311.5903,172.4181,85.8836,100.1312,119.0,119.0,0.0,1,337.0,0.0781,-0.1019,0.0114,4,3
1112.0,33.0,1,1,239.0,119.0,119.0,99.0,742.8879,139.23,720.3811,37.977,28.2179,119.0,119.0,0.0,0,476.0,0.1819,0.1819,0.0156,9,1
8519.0,269.0,1,0,239.0,179.0,179.0,139.0,51.8773,149.1518,75.2861,33.6341,48.3994,179.0,179.0,0.0,0,0.0,0.0227,0.1132,0.04,5,1
2565.0,78.0,1,1,239.0,279.0,279.0,259.0,99.776,226.0006,237.4974,133.9496,135.595,20.0,20.0,12433.0,0,1194.0,1.192,1.63,0.0005,1,4
8172.0,255.0,1,0,179.0,219.0,219.0,119.0,716.3039,438.3107,718.6578,7.8102,23.4094,219.0,219.0,0.0,0,0.0,0.0814,0.2699,0.0266,9,1
3224.0,98.0,1,0,219.0,259.0,259.0,259.0,260.1216,283.9331,343.0,61.5833,61.6847,20.0,20.0,299.0,0,20.0,-0.3369,0.0441,0.0014,5,4
1821.0,57.0,1,1,99.0,99.0,99.0,219.0,43.2666,131.9185,110.7655,74.0422,67.1063,99.0,99.0,518.0,1,615.0,0.0259,0.0259,0.011,1,1
1456.0,44.0,1,0,80.0,80.0,80.0,99.0,65.7742,135.5701,102.2008,46.7172,47.3973,80.0,80.0,0.0,1,80.0,0.3776,0.2966,0.0054,10,6
3386.0,103.0,1,0,99.0,80.0,80.0,100.0,386.1768,248.6765,497.2132,155.1233,162.2876,80.0,80.0,0.0,0,0.0,0.025,0.3965,0.0111,8,3
606.0,19.0,1,1,139.0,100.0,100.0,199.0,183.0826,67.3146,182.8333,68.6604,70.6045,199.0,199.0,398.0,0,398.0,0.0738,0.3303,0.0447,3,1
1817.0,57.0,0,1,139.0,99.0,99.0,99.0,168.0216,40.05,166.2438,13.0863,7.9057,99.0,99.0,3837.0,0,0.0,0.1739,0.0259,0.011,8,10
2227.0,71.0,1,0,259.0,299.0,299.0,578.0,251.0841,62.6997,330.4905,86.8159,84.5355,299.0,299.0,0.0,0,598.0,2.2779,1.4619,0.0443,2,1
9232.0,289.0,1,1,99.0,100.0,100.0,139.0,109.7474,201.748,135.8308,62.0181,89.9236,100.0,100.0,3160.0,1,438.0,0.2027,0.4197,0.0048,6,1
6328.0,187.0,1,0,298.0,99.0,218.0,318.0,266.3104,796.2401,179.0112,89.0421,196.1434,218.0,109.0,0.0,0,0.0,0.12,0.105,0.032,2,7
6229.0,183.0,1,0,219.0,80.0,80.0,159.0,131.344,349.7417,115.9741,29.5169,25.6125,80.0,80.0,338.0,0,0.0,0.1256,0.3466,0.0077,7,5
5298.0,159.0,0,1,99.0,99.0,99.0,80.0,106.0189,715.4658,54.4518,76.9708,82.365,99.0,99.0,0.0,1,0.0,0.0653,0.1393,0.0072,7,7
4287.0,135.0,1,1,179.0,199.0,378.0,278.0,164.8006,269.0297,148.6607,97.6844,103.6207,239.0,119.5,0.0,0,895.0,0.211,0.2655,0.0148,4,2
9975.0,306.0,1,1,80.0,119.0,119.0,179.0,461.0043,314.7876,418.0765,44.1956,44.9055,119.0,119.0,0.0,0,800.0,0.1765,0.4915,0.008,8,5
6180.0,182.0,1,0,139.0,199.0,199.0,238.0,191.8463,126.4367,182.2745,27.0185,40.3887,199.0,199.0,0.0,0,0.0,0.0316,0.1626,0.0247,3,3
7776.0,240.0,1,0,99.0,119.0,119.0,179.0,329.5743,293.6018,147.0544,187.4313,174.2362,119.0,119.0,0.0,1,159.0,0.0441,0.1411,0.0114,2,2
2294.0,73.0,0,1,20.0,179.0,179.0,140.0,1057.0072,124.5161,189.1904,49.7519,55.0023,179.0,179.0,0.0,1,0.0,-0.3453,-0.3453,0.011,6,2
10278.0,313.0,1,1,0.0,99.0,99.0,179.0,0.0,100.7,0.0,21.3776,31.8198,99.0,99.0,0.0,0,0.0,0.2718,0.3438,0.056,3,2
6981.0,212.0,0,1,139.0,80.0,80.0,99.0,230.7428,128.0176,189.1296,44.95,46.9308,80.0,80.0,0.0,0,80.0,0.3268,0.4718,0.0116,1,2
9033.0,284.0,1,0,199.0,159.0,159.0,139.0,245.0877,91.5382,292.515,60.7166,68.0459,159.0,159.0,0.0,0,0.0,0.2257,0.2487,0.0186,3,1
10243.0,311.0,1,0,99.0,99.0,238.0,159.0,243.4938,607.2967,205.5262,46.0896,172.5587,238.0,119.0,0.0,0,0.0,0.1147,0.2242,0.0299,9,5
5448.0,164.0,1,0,179.0,239.0,239.0,238.0,203.2978,333.0323,149.7531,48.0416,61.0942,239.0,239.0,0.0,0,0.0,0.0882,0.1787,0.0203,2,4
7336.0,225.0,1,1,99.0,119.0,218.0,139.0,418.116,249.3657,537.643,148.2228,139.3781,218.0,109.0,219.0,0,278.0,0.2003,0.1113,0.0218,4,1
4315.0,135.0,1,1,199.0,199.0,199.0,159.0,129.2604,89.5126,88.0909,44.3199,73.077,199.0,199.0,0.0,1,199.0,0.017,0.01,0.0123,7,2
1346.0,42.0,1,1,179.0,139.0,139.0,99.0,110.2384,211.164,110.2769,40.9542,49.8197,139.0,139.0,1412.0,0,0.0,0.1267,0.1567,0.0148,7,1
4429.0,136.0,0,1,219.0,100.0,100.0,199.0,148.3543,97.3255,136.2351,14.0089,9.6177,100.0,100.0,0.0,0,0.0,0.2337,0.0487,0.0037,4,7
8746.0,277.0,1,0,99.0,179.0,179.0,100.0,342.646,135.1268,354.1087,10.8167,29.7321,179.0,179.0,0.0,0,0.0,0.1673,0.2678,0.019,8,2
7357.0,225.0,1,0,139.0,179.0,179.0,238.0,580.7342,135.0083,679.4645,104.1201,113.4416,179.0,179.0,0.0,0,0.0,0.1033,0.0513,0.0179,8,1
4622.0,143.0,1,0,219.0,179.0,179.0,238.0,169.5007,238.5886,77.026,88.5056,80.5248,179.0,179.0,0.0,0,0.0,0.2312,0.1682,0.0208,10,3
8378.0,263.0,1,1,179.0,119.0,119.0,239.0,58.6366,247.8003,97.5295,39.7555,52.5547,119.0,119.0,1611.0,1,119.0,0.0642,0.2802,0.0266,1,2
9457.0,293.0,0,1,119.0,80.0,80.0,179.0,226.1996,580.4655,156.7195,82.3787,75.6637,80.0,80.0,0.0,0,0.0,0.1271,0.2636,0.0056,4,7
10636.0,327.0,1,0,119.0,139.0,139.0,179.0,288.0508,139.5797,311.4884,56.5265,47.3207,139.0,139.0,0.0,0,0.0,0.1452,0.1357,0.0443,4,2
7019.0,213.0,0,1,219.0,179.0,278.0,80.0,182.1984,460.0024,126.4792,58.0345,104.8094,278.0,139.0,160.0,0,0.0,0.1468,0.0703,0.0566,1,4
2975.0,91.0,1,0,120.0,20.0,20.0,299.0,71.6415,110.5226,33.9411,73.2069,81.4632,179.0,179.0,478.0,0,179.0,0.2931,-0.1024,0.016,3,3
678.0,22.0,1,1,0.0,159.0,159.0,139.0,158.0008,189.6536,35.0571,114.4388,107.5419,80.0,80.0,219.0,0,3699.0,0.0791,0.1326,0.0048,1,2
7567.0,231.0,1,0,119.0,119.0,218.0,80.0,240.8137,166.1994,287.9028,58.6003,38.9166,218.0,109.0,0.0,0,0.0,0.2697,0.3207,0.0366,5,2
7505.0,229.0,1,1,179.0,278.0,278.0,199.0,97.0477,148.3139,109.6221,49.4899,68.0147,278.0,278.0,298.0,0,377.0,0.0282,0.1212,0.04,4,1
8785.0,278.0,1,0,99.0,80.0,80.0,199.0,156.321,368.541,228.6001,87.023,100.3606,80.0,80.0,0.0,0,0.0,0.0993,0.2083,0.0107,4,4
399.0,12.0,1,0,239.0,239.0,239.0,179.0,152.9256,102.5,135.8823,72.8457,65.2936,239.0,239.0,0.0,0,0.0,0.2373,0.2978,0.0431,4,1
1491.0,44.0,1,1,119.0,219.0,219.0,139.0,169.0067,560.9503,220.8189,57.6585,64.3817,80.0,80.0,0.0,1,1054.0,0.1906,0.8481,0.0054,8,6
2015.0,64.0,1,0,219.0,139.0,139.0,159.0,408.8352,125.073,402.2039,41.9762,46.7172,139.0,139.0,0.0,0,139.0,0.2614,0.2454,0.0446,5,2
1840.0,57.0,0,1,179.0,99.0,238.0,199.0,556.4396,94.6678,560.3222,14.9164,14.5774,100.0,100.0,795.0,0,238.0,0.1308,0.1213,0.0112,2,2
3915.0,125.0,0,1,139.0,80.0,80.0,139.0,450.6531,265.6991,429.5137,60.2764,33.3804,80.0,80.0,0.0,0,80.0,0.1533,0.3628,0.0125,8,5
968.0,30.0,0,1,139.0,159.0,159.0,139.0,120.6451,219.206,113.864,10.4043,18.5607,159.0,159.0,0.0,0,0.0,0.1934,0.2094,0.0163,3,3
4298.0,135.0,1,0,139.0,238.0,238.0,199.0,263.9555,244.2048,169.1065,94.6322,58.6195,238.0,238.0,0.0,0,0.0,0.2655,0.27,0.0147,9,2
1650.0,51.0,1,1,0.0,119.0,119.0,119.0,137.5227,146.5307,75.6637,85.1601,80.128,179.0,179.0,0.0,0,0.0,0.0506,0.3076,0.0804,3,2
