ReviewerID,ProductID,Star
AEWTKBAFW4BF5JH3OKFLWLXGZJPQ,B0B8Z76J32,4.345805164612835
AGUSWVPMRRKPI5CS56UWY4VXFZJA,B0BFKPM8MQ,4.4694842407301305
AFTPQXSU4KURGKWJGAKYLNJONTKQ,B08HMVDTWV,4.501043041658706
AHPIQ2Q2JHQRPS6KELT7XBGLIE2Q,B0983WM6LC,4.332069399126578
AFONIJHZX2PNDKFH7LBHJ2XL5QUQ,B0B8FSCM9L,4.748072442743564
AFWO2FVGSCBJYGVEYMJCWKQ7HGPQ,B004D97TQC,4.332496881751608
AF7SOHKHVL3AUZ5WJDUMPOFDS5NQ,B06XPJHYDH,4.427633759016237
AEZEVMIL7CWPAMT462JJC2AAVTTA,B0BKZ2S4PC,4.751863376806837
AEVURWA4VIGEX5H4KXDPVRG7QRWA,B00724ZD40,4.73138182944659
AGW3ST54WPMYL6CEKRSCS5J3S4KA,B018S20LB4,4.936667631097482
AFRLRFM3BQO6QDLDQF2LFMS72PTQ,B0BFKPM8MQ,4.47978922474606
AEY77NJ7NJ4YDQVG3IKO5DPNBHVQ,B0002E3DNK,4.343911797599718
AGEJRGFQAE756CZAUY4OQLHQ534Q,B0C5M1WZ9V,4.762239553464277
AHTH36RT2AEGXPPWXI4GNVNSSAUA,B0767NJ2MF,4.680622402247209
AF2JEGCPIEBDFUWEFKXF5HNLRNIA,B09SDY2PCJ,4.058057987911452
AEYWH6VHTORXRN2ZZGQJHF3YAADA,B001Q9EE4W,4.716261006538478
AFGTLT6ASQOLEGYKZPFJRJDLDN4A,B0BT9R8MMV,4.874318770983326
AHB7UA5R3C2NUJTZWPJPR6SNOGQA,B002NLNGVO,4.432407167326581
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B00F0GQ6TS,4.398538739876721
AEX2UF7MWFUTDFQRBUPEKTTDCPHQ,B001T21J80,4.765190904510597
AH4T3X37LWPSSTZ26JM54LRDFVGQ,B09B64RP33,4.663188794272193
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00OC1LP6G,4.118859324931315
AG75AG27XDZ44W3S2MU5JK46UZ4A,B09KR857F4,4.694793055937144
AHFXMSTKOITDWEVZAIKBHSL6JSNA,B0BM71QK8M,4.271275926948638
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B0BK6TR1M4,4.604985829684129
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B076VWK8JV,4.601253429573566
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B07112LZSM,4.307767809438189
AGP23FZTPC55OI7BO2MUND4UL54A,B071KZ892W,4.955951417817879
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B07CTJXY5Z,4.245553837533842
AFHABXJXUQOULAICXY5OULBHXLOQ,B07DL3DR2D,4.453573891116443
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B07ZCJJKRG,4.571370878901529
AGC5DHUUJJYKVEFKTXZI2II63REA,B0002T67K6,4.345335103240814
AEZXTOLTKPXR47QVZLQPVE7ABNRA,B00AX480QY,4.701899742616694
AF4I4RJVQBY2NNV6XNW24HZ3G3AQ,B003FW0IHA,4.254515948732321
AENN7ZX3EMGG3JKILEMJSYLBX4FQ,B0928HW2P4,4.354455957005017
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B09MT2JQ53,4.92789594265101
AFMOBYWLRDQPRZQFIQJP2ITJHUZA,B00KDE3U5K,3.403869356378957
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B07N5J3GTB,3.995034967861802
AFK3ZCL35IMZKQV5ROJFGGCHGFVQ,B09DX2QJV1,4.597733561198282
AH2MGYEMCAYFRKTGBKLDHICBQFSA,B07GKQJYFB,3.5397079783464425
AHUOWMUA6NICR226FTDJ3PKK35RQ,B006XXT8EW,3.487878523130348
AEOG3V5AOH4IQLROXTF5GXHYFGHA,B00WQUYLIY,4.232264105326931
AF23VM2BMOTGVY2Q3QIPT3H7XTYA,B07N5GZ2MF,4.315925737691556
AFZOFVMOIOQUVSXLBIDYOY6R5CQQ,B094XNTSKD,4.381158924456409
AHVDZL4VVITZ3FR7EHCVHG5ARFXA,B07WW5PKCP,4.807793394251435
AGVDDTILD5QL3N2QBBJV6WYAIWQA,B0BCK6L7S5,4.189303421514018
AGCQG3KJTBPB76LQ2ZX6RSEUQ4YA,B082Q2Y9VY,4.282527867227287
AEEAITEIGLZASJWIBO6EB7EWPBZQ,B0BXX1RRNT,4.887857999231838
AFD2CKDJ6M7K77JAGC6YDJU2AOOA,B07CBT4SYD,4.798450352363627
AHXUZOT5SJP3MIOGP4DZTCID2AUQ,B01N9CJDVE,4.51447283122804
AGO5FZADTAZELTWDKGRSSQRSE6AA,B00FJWKDVA,4.720725814360648
AFO4CIAPBXSJ6P5WGZWPJVAAWT6A,B07R3S93K8,3.9577350907292326
AGVUYKYYX57FFLSTABSRDCCHE5OA,B0050P09WY,4.140959924364445
AHXMQB6IZX75MTXLHL6NO4PSCDNA,B00CK2DM7Y,4.180347166381715
AE6IXMUN5V3WECZERXLUQTKPK6YA,B07C5RMKBF,4.52542909851392
AG2POHI3DVPHPQH24IMZLE6S2FXQ,B000OLPNG6,4.502841046057521
AF7L2K7J2IBQ2AROMSBXVZLBJK2Q,B08BJGBHN7,4.815732832688816
AFBYTMFJ6A36SU4EU2RQ2MLKB3OA,B0C53Z9TDF,4.739011165626778
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B09JYHK3KF,3.543097132575595
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B000CZ0RKG,3.6823590917794586
AE7GVDNRY5NABEP253Y3GMDUZOZA,B07G37S6S9,4.387894116584867
AEHD7DIOKPQ4TJC3QVBG7447QZ5A,B006Q7X7AQ,4.727056417285224
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B009A0EVNI,3.351308135233867
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B00IFOTSJW,4.604731798515113
AHU35NPGWDULE4ZQGGD6N7LVC6LQ,B00TH4FT6K,4.597782535824287
AGLPO7QDQ5KHZ7AYNO6Y56NB4XPA,B09RJZSQML,4.808696121255965
AGG5VFUD4XK5TBLA4B724XEEV26Q,B003SREMHO,3.480334281150996
AGLCPAKOHMSEYFTD36KI5WM7NDTQ,B0BQLK5J2S,4.450008518685056
AFQJVU4NJL3QZHXQZOAXF3VYBKAQ,B0731XJ2WN,4.081593999242152
AGXUXML3FOYR7O7WEED3DWQMQU6Q,B07T73BTKC,4.689655500736949
AEMMOYNKT6BNKNRUNRY3TH53DYOA,B00LBKFYUO,4.582997900010177
AGY6MX3RFBOJEYN3LCCKLOFTVSIA,B01M72N0A6,3.877840675432131
AFMMJAAETXOAM3FMIQHUXVX3ZWHA,B01K498152,4.809390451307689
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00KXQIY86,4.120471742497834
AHA3KPFSD4NI7C47DO2JEGFNIY2Q,B019NY2PKG,4.362701716797508
AGJB3DMJHHBQONWR2N5QBVG22HAQ,B0B3VSZQHL,4.685140750521031
AGKE2GTCVVSUZ6A6ZTSYQXEUE3AQ,B0BYNM15YB,4.237912369500308
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B0B1989GQS,4.395732740028242
AGQXCQ2IY5MFVA7XAHOTFEEMLBZA,B09JJ784V5,4.4730506707213475
AF3JZLUSQZA7653FAB7NFGCQFKNA,B09DGSCGW8,4.4492442815315805
AFIMCF2IJCFJOY6XUDXAH6YFINBQ,B07G8J1XQ3,4.250707262213992
AHGPHM6BRI5V4WNDO446MV5YNDSA,B01K1EJQ9U,4.732074062828739
AGDUZDJQUH2MA6Q6RBVBVV7FIAIA,B01LKYTQOK,3.858006956744557
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07LFVBFCW,3.9990914430920927
AGLYTVMPNQWF34BSF4STLSJ4KMPQ,B09TRX519R,4.324147149126929
AGBECCLTWXA2ZFFIS4KD3Q22PFRA,B07HF4ZCGS,4.701976754092902
AF7OD3F2V4E64XZJBQLMVEOKTKXQ,B078XRM3W4,4.226463832409163
AFTW6Y4WXOCIZIS6IRN2NC2A4UOQ,B07MG59N55,4.727019849593553
AFZUDJMQVD6YIBMJSRHS5MGTVBMQ,B0B9RN9V7P,4.245046155353393
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B0BWXY17MT,4.4660009739434425
AHPEBA3WYQPMAGLTZHGJG56BZJHQ,B0002ZO5Z4,4.227689143506167
AGJ6DNJ52XEWU7IJYOZWJDUWJYCA,B0B8LZKBN7,3.7821694829891435
AEFCFMUN235NIXAZX6FDFT2JUEQQ,B0002D01KO,4.046953809250899
AEFFJ3OULRLQBVQCMSYMX6NDSQ6A,B00189Y82S,4.698012828643139
AGGLRGSWSFJTN6YSJAOEY5XXNFQQ,B08HYM8HZQ,4.4419577328748066
AFDJ42FTDSG66VNZWEEZOMRXACWQ,B0BFCGLW9C,4.239169129023326
AF7HLITNFXJTHYDBCETCJOGOVGIQ,B07JZQBNDG,3.6652730473209063
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B01M011MR4,4.920182805107068
AFEG3457Q6N3UT5CUFGHFWYYXZNQ,B09G9DVTD3,4.515954028957374
AHF24R5NP5RIVLACS63KEM7MQH6A,B09JKKYCJD,4.86225271853791
AFCNYBNGU2GKLKMLS4YNZNQFEFZQ,B00F5EDK1M,4.323726972963369
AFGCGFEFTFPY6RSSGYB2QVBPNJCA,B009756KE4,3.509078230955911
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B0014IEBM0,3.0224689553703223
AFKEIP323VSDUTOYFQLSTRI3YJ3A,B0CB98SMQR,4.950395194765982
AGDWUYMEC2PRNVZEKQPL3BELEETA,B0BJPNRP4V,4.461560321487474
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B0C5PRQ9K6,4.950108036541266
AGKNHA62P5ZQT5QAOU5EX2OKXIBQ,B08BJGBHN7,4.767128819514934
AELS7RFFR5L5YUKQ6TOR6MBA7ETQ,B01DE4DPSC,4.527395135658409
AFOF6N3C7AYCSVOPIXEEFOXF3JNQ,B0BKR2ZM9X,3.956255924946716
AF4AO67EAISRN4VKPQWPD5LDM3AQ,B0001Z99R4,4.905867503351627
AGF7XQGH6WWBLNP76564MEWHOTZQ,B000ARH3M6,4.835641904702994
AFAMQ4DVWB6OJWDV5WQRQWXOX5RQ,B007VDDAK6,4.249843416747977
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B08JMQR2JK,4.379027108466521
AEOKGRRLKQ36NEWIQZBJIAODHJ6A,B0BRS6V8G4,4.7958493285268435
AFTFGYARCCB72L37G6RBSPPJZ3RA,B00RMCTTLA,4.634278353786452
AH6OI37ZIAKK2PRB6FOIXSRG2JIA,B09SZMTJTC,4.429422356141277
AFAP7A6P3TICUUAOBBRXPHUXNCZA,B09FQ2LWR9,4.640856485353547
AFYXIYGOWV2ONYDHRF3ICLM7YJCQ,B0B8Z65DSY,4.713787767876527
AHJ733ZCG3SPN4NXNBP33SXN66TA,B0C3PTB4JC,4.21095191739378
AF2VIUQO3P4MLAFZMHOX6WJJSFHQ,B0CBK1WSMR,4.455000905374896
AG67KBZSD4RBQ6EIQGANEJF2QREA,B09JZRCJJV,4.5771388199910525
AEYIWBCFXZRNYUBETNL4E7IGK2MQ,B07L5B64RG,4.374600306292747
AFD5VJI4AVKXFBPEHQKKFCAXFI7A,B07D4QCBX4,4.621169316193708
AG46D7JLR7FZJKIUOT524EO5AIKA,B0B81FBRNV,4.288813392970598
AFNHRK5IGQTBLUA5TX7J3B5VR7CA,B015P0CVLU,4.695546333067937
AH2TSWZJNFCFAXVDWNCDUJRHAZTQ,B06XF6NF5Y,4.5676529777519725
AFTM7UBMYY6WS36ZESQQQ3SHE2HQ,B08SJY4T7K,4.036191120850999
AHXNH42CBY3VJIPLPXZ5M7OAN3VQ,B009DD97AO,4.742035281859079
AGUD5PFQN6TY5MZW2ADJKOM3NSYQ,B003HGPEWI,4.93785112812729
AFF4P5YCM3LB3NO2OAVC7X4LZCHQ,B08R76GH14,4.171884363825871
AGIHFVLY2GFM7FR2YEFECNPFZM3A,B001B16ATC,4.294415361019219
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B00ZTRVA80,4.240643227853637
AG5LPHFUJ6P7NOU4XGTUID7WKBKQ,B00Y9AD4HS,3.7725242439372035
AFAMYPQ5SMTRCUK6ISVNUBQH7Z5Q,B00X8N7XKG,3.633960294181138
AHEKGWYTRZJGKV3CWJLB3GE6OFHQ,B0C3LKLKLR,4.059024448287935
AGGJB353UKKQWV7CQX7SN5VA7MJQ,B0BKZ3GCGR,4.686143598381477
AECEYRS5X2CFMDC43NZWL3KGVVUA,B08JMQR2JK,4.788891577432234
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B0BK6S8QDW,4.702547653049271
AHZER36Y6IL7USHGBCELVMN56VOQ,B0BRQPRC2Z,4.58203560689363
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0C6J2DPBW,4.424731923126291
AFJVRGXC4HIVBWQT2IQMMVVPPQ2A,B01AAPIPJW,4.6386620169167045
AFQWWHQQP3F773K565VKDWZE3I2A,B00X7DCM4Y,4.2267019445485
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B07V46KRD8,4.554549621193439
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B0C67HCGBR,4.58898700926377
AERGPILRKONAH3OE4YYQOKRCSNMQ,B0BKZ5NP3K,4.9072669313561645
AHVIKXYM5ICT6KW5FI5UDNF7LUYQ,B092LF6RLS,4.803519480479091
AFKGWO6PTQLICE6O4G5JWXJMUPIQ,B01IR4A9GK,4.742802171447663
AEU3QJJLIICHFKGSNNMJCBJ2LNWA,B08SJY4T7K,4.228723917666838
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B07WTBV69J,4.163399425936676
AFDZ2TKCJCQTGS5IEUTKES43CKKA,B0C5CTX5LZ,4.201985309763815
AFYGVO2KWTSM4LIWFSDJB6S7JFAQ,B0C6J1JZB2,4.295542823863428
AG4N4RGBHZCUXXIOISMGZ46VSJNA,B09857JRP2,4.87021537370609
AE2BONZRGGSHEQSHMXC4UGO5BPMQ,B0C4YHLT1M,4.4050875607591085
AEK6SDIBYKYEAECHTAYHNZ3RBSWQ,B0002E513U,4.5488469302537045
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B001PPXFAG,4.29815430276137
AG7JPPWSBNXRF6BJXMCXYPM3ENBA,B07MQK9168,4.516278938833745
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B08FDBCYHL,4.302048126848811
AFGXMICVBMHATS3XS5QMMW7WZ4VQ,B00A9K386E,4.690908579361337
AEWPQC2DBK6RJN3OBCAHGNDQF5DA,B0BXSYL7X8,4.140002750237208
AFPXYQ4ORKTGP6LNRENWHDZEAOJQ,B082285YXD,4.2006509215874335
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0925F8LPD,3.9629367192767684
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B001BAMOAM,4.331831727860028
AGRBMJDAQ2GWU5SGE6MDS5U5PUJA,B01CVB6WUC,3.8087951811249408
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B07JL1KFT3,3.974904677629463
AEY67UM6R2R2XFEAXAXMWTZ4Z5UA,B0CBK1WSMR,4.721855900064618
AHFXYXVVXH2T2QYCSDV66AWH2EPQ,B0731JGPBT,4.713306842603925
AHMJEKWLTDTSGFXMQHMH76Z5EFXA,B00H35YIJE,4.530748298571316
AFBBSC7I5XN4SH45IVCDEIVXUW5Q,B00646MZHK,4.7411239766816955
AEIZBTOVJTXZMTASB75GHX5LWILQ,B076VWZWYG,4.303028806047811
AGTOFPT2HFCQOHY7VTF7ZLZFNN4A,B0C5D8X3JT,4.103833025028918
AFZAOLISZOLQEJVOAMZRORJIRASQ,B00SC80YLM,4.158762954802986
AEVIX73D52S4YV7OTESWSJ3MZ4PQ,B0BPKTYTPQ,4.524955945609943
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0002GZSNG,4.76384408322573
AFEJOKVEBOJR2MZEDPCEMXEV5C5A,B01DNC1FDM,3.979194784843199
AHRJPVWPFRWCROCGOQKFG7QXE5IA,B0B31RCL2G,4.702153872754515
AGMEI3RWK6RUNLAF77GWXMI7ASNQ,B002Q0WSO8,3.939898504741807
AE37VKBOA77XZUY3CZRXN43CMCJA,B019MF3U9Q,4.84643082451478
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B074WXM13T,4.643523137918018
AG6SSBAABCJD6R744AWO4OB7ZGWA,B0002D0CEO,4.35706913932455
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B000CZ0RLU,3.977786675945567
AHRAFNRULYQQKNX5TLWX5KN3BWEA,B019CQA3NG,4.912424603238293
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B09V92RNL3,4.813897858612064
AE3RF6XC4XTEV77YTP6O3DGY7OFQ,B00JXOCJDK,4.837910148756066
AFWE43PKSATHWT4OWKXXFDB77GIA,B00102VV46,3.5278331335937487
AH72QTJR3XTGLR5VNIBBKJWYA55Q,B07GBPF914,4.388067706484723
AHZAWZBAEVLGKNBGGTZII3JNHRGQ,B00JQYUAQU,4.953880921779444
AFPJYASOJQKODUQWQSXLU7WPVXUA,B0853X3VDC,4.83684550505299
AHMMD7VGJIM2NEEJVA2VZZU4S7RA,B00WJ3HL5I,4.44968293712984
AFRFRP45PGUKZYI2FXWO2D7UU2AQ,B07N8V6K46,4.059779298226424
AE3NUJULISR56KJZB6XPD2KO76KQ,B0C5CT47DX,4.123840802894504
AGZXAIGW4CJNWEY7WL66MSGGVBQQ,B0064RTS0G,4.926023372061415
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B09JJ586GD,4.837468579945132
AHOFBSKTDY2BYOZGOXVWREDKKRKQ,B0BKKRKM2Q,4.228416302037944
AGCELK7FFQSXRZWYHUZII6BQFU6Q,B0BQ4XYZLK,4.7539727835494805
AH3YV264GDMQFZDXSEQTOU5LI7XA,B001L0VH3W,3.9408804437055465
AEPJL2A5CE2ST2ZBZXZFCBIGLSVA,B07BNV6GMH,4.643620252830688
AGXESBE3KWUDY2QX2RAHXU5GYEKA,B08BW2TBD7,4.755326490568363
AHE7WWPNDHK5VRDXF7X4WVCG7PYQ,B0BPKTYTPQ,4.516275436732016
AGDR32AKDDWWDYUG2RFKIXXTJI7A,B00JL5I3AO,4.7086944979082705
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B06XHCSY28,4.739205424455758
AEH27GANSZYIRUSNT26DBB5GLVBQ,B07M7GMM7F,4.600016578837357
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B09V91H5XM,4.894186377612195
AGQNIDSN7QDQLPVWGTRNJ6JO5DYQ,B00CBPAPZW,3.4835506187205576
AFBE34ELLWH7BRL73DZ2DD6LJSOA,B0057RL6DQ,4.667750446637079
AGZ6OOWN2V53LYU73RT7ZDQCQV6Q,B008O0RKVA,4.215098996695222
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B002P9LCYM,4.833297280329534
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B0BXDQNB9G,4.017139783243738
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B00065Q1BQ,4.323872027972554
AHP2DFSUUOTWJKZI2FFFPBIZKUHQ,B016Z5WPN8,4.266276998592426
AE5RGL63KSWID3P4ETFQSMIT3PLA,B0BXT1WZP3,4.572663931644972
AF5CTVRCQHDIFCCQSYSHQG5EOEGQ,B0BSB9249S,4.765382829420627
AEOVDUV4HZRAWIIHF4WWTIA7CZ7Q,B0BZ5JK2GC,4.533894609327678
AELAJ6D4JXOZ25T62VNQEOERFWQA,B094NDQRJQ,4.403733706081458
AGMCFQRZ4S7L2RKMAK3K5JZ4RHKA,B06XSMKFFM,4.596035795016768
AFXMCFB7J7N767TKUVXJZKNVGKOQ,B019971B98,4.742366244598545
AG5QPENYO3P6NAZQWUZP3FUR6HBQ,B07TC62XYD,4.830940454480859
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B079211516,4.473318348177671
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B24Y214J,4.811479210065683
AE2PBTRUTQ2AHINFZYFSB5W7HK3Q,B09BF93H9Y,4.606922383079412
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B074KPCGYL,3.9782492131546863
AHFMCEF3BBE3QBUKT2X7M6YJXQSA,B00K68MT9Q,4.183956984263281
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B000NTZOV8,4.903343741420129
AG24WEXHF6PSGEW2OURK44GR6TBA,B09DX2QJV1,4.645777638953446
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B071WN5RDV,4.332881787439755
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B09Y1X5BSC,4.884829287463523
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B09TPW5HSK,4.04999699190982
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B07FL9G2J2,4.165144209176859
AHJET2TASMZN4J7B7PCY36RBJRWQ,B09R6KV6QX,4.634317424517946
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B07YM5ZHS9,4.69561357631337
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00CTKI5QA,4.389071316574528
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07ZN6GDLX,4.956260817204345
AGJRMIF3LHVDBHMCEYRL7GWCVMRA,B00JL5I61A,4.841907648382977
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B00CIHB8FY,4.4157607118053885
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B0CB98SMQR,4.618711163707205
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B0BX8VJYMD,4.555183303143476
AF7RWR72CSHLD57ZMRFQKO3RDXWQ,B07KDWXQ84,3.8531829850327
AF7J64DNOAYQK4YSHQYG3DAI7IJQ,B07PW9KBBJ,4.349402774617946
AFA2DVBHFESJRRZOEFN7GAEHV4BQ,B000V1K7FG,4.864117502183079
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B07RQP7BXN,4.083673343754369
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B09KPQVT11,4.433315362039666
AH23HVY6KFRWDPKWWXPV7JJMKGRA,B00H4PEMM6,4.656527969233075
AH7IEUX5Z3Y7JN4KLFWRSWHTXMFQ,B0862G4SJ9,4.336674264618141
AFNNIR2WSMXQ4F5CZCT4YM34OVEA,B072JBTX5C,4.575565007968667
AF4ZG4EUPBXFFM3WZ6RWOYVULXVA,B015IJIO5U,4.484145242465736
AEIFVI6AID42FB33YBVLA63CJT2Q,B07ZG6ZB6K,4.875176768665051
AGSSXG4527KYH4AWUXXRVKYZI7MQ,B01FF4FX2U,4.3261899187656985
AH3ZW2C3AYWPMVTXBGFT7PFSQXEA,B07D9PD429,4.355911855203663
AF6WLPLO7SM5XO4UYU2YZFYE2BRA,B07Q422FS6,4.819606411101065
AGNHIFGVHBCEKVJUAJQB44XXOPSQ,B01A9GQZZ8,4.738570686673597
AEMAZ536TDHVN3TB7NI6AWRO2RFQ,B019OO4IY6,4.634727622078867
AGI67A2KWZZ3HJF3FFTFJL2H4WBQ,B081592T7F,4.614169018247969
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B06XHH22M9,4.131316342317006
AHEU7JD2L7KPBFL543VJOXH56IHA,B00IJ23YS6,4.398524474396135
AGNKTNLCG34QVF267DC4PCAG2KEQ,B07ZKY4J1G,4.532439660812031
AGZK4RYYFGE5Y25XF4QDKDPELVNA,B0B6P55RBN,4.478605138808936
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B00097BMZ6,4.7335750201295665
AH5IFGRN26XTJHOCRMRJCWNWV4BQ,B0BKZ5NP3K,4.923695761332493
AFR4JOZY6ALV6GQTKWYIEIDSW5NQ,B00KMDVKUO,4.60033500224261
AENE62452BUOQ2XGIVH4PXH4UKTQ,B073LXY83B,4.274650055879414
AHRRNCQ3ZMMGL64CSKLPAWCIOJ2A,B08N5Y69FT,4.397821004649721
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0BL34JMKZ,4.622442143065392
AGB6YJDQ3IJ2F2RVS5GLNRHOKRYQ,B07D8BTKP2,4.656177476461479
AGGF4BZRENHA3D2IJYIXZWAUBMUQ,B0078SAIUY,3.9620263992728413
AFUNJGQJTP3AICSDN3DK6L3NHMXQ,B009WS7V5I,3.9360402842487145
AHV2RWTWUZDZB5VK62GU522U7N4A,B0016H8S1O,4.463201214069773
AFNG6MWZ57SDY7QXPFQIIK2P4D4A,B0B31RCL2G,4.627683770043273
AGLR52PK36KPXEAKVKBTWN6S2GTQ,B0BFB2BRDX,4.059625674130516
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B0BLJVX35M,4.3810435727615795
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BFKBZXDM,4.923856903545038
AF5IBYH4LKEKAPPPZ7KN3ZN2RY5Q,B09NWCD36N,4.848372367057324
AEHZKRMPZK6UT2X5DRERE6ARNXYQ,B0BLBTT86L,4.435460084904911
AFP2K2G6FEQHSA3PZWQZMX5JEGIQ,B0BTC9YJ2W,4.589498529930368
AEXLBIDDKMBSE6TIQITTVBV5OFQA,B07YTPVLV3,4.336753717178855
AF7KTL2ASLDQUMMYWHQKR27CK3PA,B078KTV8L4,4.438884866938617
AFC2XFHPLQOIQV5NAYYL52IIHWAA,B0B81VP83F,4.626262047854082
AEQUCOZS4ACAB6TTQ2U4GOATZ5EQ,B07T7DRNCW,4.921579075361006
AHNX3LXCXBBTQSQYHECIDXMOSESQ,B07DK5MHS9,3.620327927645204
AHALYOX63S6CACZTHN7R24RVEX2A,B00BFN58WQ,4.211779670079879
AEEZVXZLMA62TAXH53N44QUUICNQ,B07MZVPJ4Q,4.258112606126509
AGEAHFXPM6NVV5SNTTZ7SETI2TFA,B00IFOTSJW,4.895374141899227
AHA2UARAIRY6KGDAZZSJSSELDPPA,B000UJHHLQ,4.592027395264044
AGUEYTWVTYBRIKKOMZTQXD7OQXXA,B08448RJNW,4.420946866093015
AH2NKTFNONJ4HO6FMUY55JAGM62A,B00ETP9FFI,4.359070074104747
AGJO5IHW57DL7Y7XIME3DGVJV2DA,B07T2KS4CD,4.566263102118455
AEFBSRVGBURXHQKE6CUVE5DMJF2A,B0BT8GVK6M,4.561066246532482
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B09WF82F1V,3.9943739276061545
AH3BM334KEQTGVA4AGZ4V56KN6LQ,B00WJ3JUFM,4.869175198665995
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B071J3CB4X,4.661653077008506
AFGMLOPT2GCBZBRZ24W42JNCGO3Q,B00CEOPL36,4.81780596644743
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00YJ5C46K,4.71182501042367
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B0BSGM6CQ9,4.710026299911027
AHJKAT3LYBB3SUSNFLUSM6KQARIA,B09JJ784V5,4.647548360549976
AHOZMZOF4WJ37XWT56YX6KHIZ4SQ,B0B49WJ3WT,4.676304066401839
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B07XD11373,4.710631913699719
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B000MVYOZY,4.229426473866755
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B01CS87RGQ,4.642190304611782
AHHQTDUO43ZFEMS6WDVPBERPSSYA,B0002F75KG,3.934021344217715
AFBESQACQOMG54H2E6DQBAWMZWHA,B00P0HNZIM,4.943637400272433
AHHODUB5TNYBLYZ7OJLG6R4IKBOQ,B0C6J149WZ,4.604436415569057
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0002F5F9O,4.258370675501045
