median_income,housing_median_age,total_rooms,total_bedrooms,population,households,latitude,longitude
2.1389,39,2050.0,529.0,1959.0,485.0,33.96,-118.21
6.0718,38,694.0,112.0,412.0,119.0,33.93,-118.33
5.2662,16,3369.0,532.0,1770.0,574.0,37.31,-120.44
2.3783,28,1909.0,398.0,1140.0,380.0,37.68,-121.04
5.1509,42,3677.0,627.0,1779.0,622.0,34.11,-118.05
1.7813,30,405.0,86.0,376.0,68.0,34.01,-118.24
0.8362,17,449.0,151.0,141.0,53.0,40.07,-123.41
3.3389,33,1782.0,394.0,1517.0,376.0,34.03,-117.95
5.5951,30,4174.0,739.0,1818.0,705.0,37.91,-122.52
4.5,41,3448.0,896.0,1621.0,838.0,33.77,-118.15
1.7143,16,1174.0,249.0,601.0,242.0,37.76,-120.87
4.6477,15,1933.0,280.0,965.0,260.0,38.04,-121.33
5.653,25,3409.0,493.0,1699.0,484.0,34.27,-118.73
2.9375,31,1535.0,369.0,1291.0,340.0,33.79,-118.27
2.8864,23,1755.0,321.0,1061.0,313.0,38.69,-121.79
1.6827,52,1890.0,420.0,974.0,383.0,39.72,-121.83
5.5221,11,2137.0,339.0,916.0,338.0,34.63,-120.13
3.0403,20,4570.0,906.0,2125.0,815.0,39.08,-120.98
4.498,34,3415.0,779.0,1275.0,718.0,33.6,-117.87
1.462,27,2896.0,684.0,1514.0,668.0,34.12,-117.27
5.8623,24,2598.0,443.0,1184.0,435.0,33.71,-118.02
3.0682,14,2774.0,566.0,1530.0,505.0,33.73,-116.24
3.8643,46,3745.0,798.0,1502.0,808.0,34.02,-118.36
7.0423,22,2398.0,407.0,349.0,169.0,33.09,-117.26
5.2463,16,3050.0,559.0,1444.0,512.0,32.96,-117.12
4.2132,37,1112.0,222.0,771.0,224.0,33.9,-118.09
6.091,28,3506.0,563.0,1362.0,483.0,34.46,-119.51
4.0583,17,301.0,94.0,122.0,47.0,38.13,-120.26
10.7751,19,1759.0,214.0,659.0,195.0,32.84,-117.25
1.6597,36,1062.0,270.0,1136.0,273.0,33.96,-118.23
5.6935,34,2584.0,408.0,1233.0,405.0,33.79,-117.95
3.625,35,2916.0,594.0,1870.0,432.0,35.73,-117.73
3.8056,36,2656.0,572.0,2370.0,571.0,33.76,-117.89
3.9167,41,1578.0,351.0,1159.0,299.0,37.71,-122.45
6.1008,37,4137.0,636.0,1569.0,578.0,37.39,-121.82
3.1439,40,2878.0,592.0,1444.0,564.0,36.67,-121.66
3.0724,45,173.0,42.0,230.0,57.0,33.98,-118.24
2.2056,22,2138.0,493.0,829.0,330.0,38.91,-120.02
5.7128,24,4373.0,871.0,1830.0,824.0,33.85,-118.39
5.4088,39,1819.0,291.0,770.0,278.0,34.18,-118.56
1.4722,4,1391.0,506.0,727.0,369.0,34.06,-117.74
5.0162,27,1270.0,258.0,809.0,264.0,33.73,-117.82
5.0774,34,3661.0,692.0,1608.0,656.0,37.54,-122.32
5.4188,10,3484.0,582.0,1469.0,556.0,33.48,-117.65
1.128,46,2646.0,645.0,1684.0,616.0,38.56,-121.5
3.6167,29,736.0,232.0,584.0,231.0,33.92,-118.35
2.8452,24,2585.0,480.0,1442.0,424.0,35.4,-119.42
2.2841,52,335.0,83.0,152.0,77.0,37.85,-122.27
4.6779,16,1081.0,181.0,792.0,184.0,38.25,-122.01
8.6454,31,5297.0,664.0,1986.0,657.0,34.24,-118.51
3.6852,52,1512.0,321.0,651.0,321.0,32.74,-117.13
3.7206,39,1366.0,375.0,1237.0,370.0,34.03,-118.39
3.1912,25,1337.0,219.0,671.0,225.0,34.62,-120.18
1.642,24,938.0,275.0,508.0,253.0,38.58,-121.52
1.8238,14,3888.0,890.0,1830.0,844.0,38.95,-121.11
2.2778,41,896.0,198.0,605.0,168.0,33.93,-118.29
1.9955,50,1515.0,294.0,852.0,297.0,36.75,-119.75
14.2959,52,899.0,96.0,304.0,110.0,37.79,-122.46
3.6731,16,2947.0,802.0,1385.0,743.0,37.93,-122.48
3.3375,32,1605.0,314.0,986.0,306.0,33.85,-117.9
5.1169,46,1582.0,279.0,603.0,283.0,34.16,-118.39
4.2109,14,1946.0,463.0,1205.0,390.0,32.93,-117.14
2.6364,39,322.0,82.0,319.0,90.0,34.01,-118.18
6.2308,2,17470.0,2727.0,5964.0,1985.0,33.87,-117.64
2.3947,40,2190.0,496.0,1214.0,493.0,34.14,-117.28
2.2234,19,2012.0,732.0,3483.0,731.0,34.2,-118.39
2.9327,42,1957.0,389.0,985.0,414.0,34.18,-118.39
4.0938,5,16884.0,2865.0,9509.0,2688.0,33.92,-117.22
5.1896,14,2382.0,377.0,1278.0,386.0,36.31,-119.29
1.7875,18,1676.0,332.0,733.0,318.0,39.76,-121.58
5.3526,15,1852.0,316.0,906.0,298.0,34.07,-117.15
1.9088,20,1402.0,287.0,1104.0,317.0,32.99,-115.51
3.183,33,3099.0,839.0,2025.0,750.0,33.97,-118.12
3.5729,17,2737.0,654.0,910.0,492.0,33.4,-117.65
4.069,28,1485.0,275.0,820.0,283.0,32.69,-117.07
2.3967,43,2323.0,502.0,1144.0,471.0,36.77,-119.79
1.8958,35,1263.0,262.0,950.0,241.0,32.81,-115.38
2.6399,34,2669.0,647.0,1341.0,555.0,37.91,-122.32
5.6017,29,2085.0,533.0,919.0,489.0,33.85,-118.4
7.1155,52,2232.0,291.0,731.0,253.0,37.97,-122.55
2.6087,21,1937.0,389.0,1002.0,373.0,37.25,-121.0
3.625,28,2453.0,648.0,1082.0,617.0,32.79,-117.23
5.1582,26,3084.0,505.0,1557.0,501.0,37.94,-121.96
3.175,8,1868.0,392.0,1258.0,389.0,38.02,-121.28
4.2241,20,8052.0,1461.0,5094.0,1430.0,32.6,-117.04
3.0434,22,8106.0,1665.0,1062.0,423.0,34.24,-117.2
6.4753,8,1584.0,236.0,615.0,202.0,37.97,-121.81
2.7621,33,1433.0,298.0,824.0,302.0,37.67,-120.98
2.7989,27,3044.0,565.0,1583.0,514.0,38.52,-121.98
2.8603,52,1070.0,224.0,567.0,207.0,37.73,-122.39
2.995,18,2404.0,498.0,1531.0,506.0,37.81,-121.21
3.4205,43,1985.0,440.0,1085.0,407.0,37.78,-122.18
5.8325,18,4910.0,817.0,1971.0,773.0,36.96,-121.88
3.8586,45,1816.0,398.0,1524.0,388.0,33.81,-118.21
5.4903,23,2592.0,414.0,1401.0,431.0,32.85,-117.01
4.0268,44,1686.0,285.0,712.0,298.0,32.74,-117.24
5.6965,25,4430.0,729.0,2685.0,721.0,37.42,-121.87
10.0914,52,2196.0,280.0,668.0,291.0,37.79,-122.45
2.6523,36,1320.0,255.0,720.0,232.0,37.66,-120.91
2.6875,17,2485.0,518.0,1139.0,550.0,37.62,-122.08
1.725,52,2604.0,837.0,1798.0,769.0,37.88,-122.26
2.1574,35,3623.0,841.0,2721.0,766.0,33.92,-117.28
6.1943,13,503.0,70.0,267.0,77.0,38.68,-121.25
3.66,34,1588.0,360.0,1080.0,340.0,34.22,-118.43
5.6716,15,16042.0,2602.0,7732.0,2552.0,33.98,-117.95
4.0,47,3007.0,524.0,1152.0,486.0,38.11,-122.23
3.6298,34,1081.0,205.0,1325.0,252.0,34.06,-117.8
3.5735,16,1453.0,299.0,904.0,286.0,39.79,-121.97
7.866,36,2057.0,329.0,658.0,309.0,33.56,-117.79
2.8448,31,1856.0,425.0,795.0,426.0,34.15,-118.43
5.0123,5,4576.0,848.0,2314.0,705.0,33.14,-117.22
2.7566,25,5154.0,1105.0,3196.0,1073.0,38.6,-121.53
2.9293,52,2165.0,580.0,1067.0,530.0,37.78,-122.46
10.3713,18,1820.0,220.0,728.0,229.0,37.87,-122.13
4.2212,45,1390.0,281.0,538.0,270.0,34.16,-118.35
3.9,7,1737.0,290.0,747.0,265.0,39.74,-121.87
4.605,16,3165.0,482.0,1351.0,452.0,33.36,-117.22
5.3247,13,1422.0,295.0,395.0,195.0,37.54,-122.26
1.9829,34,4272.0,996.0,2916.0,962.0,37.5,-120.86
3.65,49,98.0,24.0,59.0,26.0,37.87,-121.23
2.3152,16,3964.0,824.0,2622.0,766.0,37.59,-120.94
1.3348,21,1299.0,338.0,1494.0,311.0,39.12,-121.6
6.9408,52,850.0,162.0,493.0,160.0,34.16,-118.24
3.9659,26,1324.0,314.0,1804.0,311.0,33.73,-117.9
2.7128,26,3971.0,803.0,1792.0,723.0,35.13,-120.62
8.6155,17,2070.0,278.0,797.0,275.0,37.36,-122.0
2.4167,52,2246.0,472.0,1005.0,449.0,37.85,-122.28
3.6053,35,1335.0,296.0,635.0,296.0,37.3,-121.92
4.4063,23,3021.0,527.0,1580.0,533.0,34.01,-117.32
1.3882,47,1059.0,268.0,693.0,241.0,36.33,-119.65
2.4306,39,2479.0,541.0,1990.0,506.0,37.34,-121.87
5.0016,3,9217.0,1522.0,3578.0,1272.0,38.0,-121.73
3.05,52,1296.0,246.0,853.0,238.0,34.0,-118.3
2.4205,43,705.0,178.0,464.0,159.0,38.61,-121.46
1.9773,21,1548.0,290.0,744.0,265.0,40.07,-122.19
3.3214,47,1297.0,292.0,704.0,264.0,33.96,-118.32
3.9205,4,617.0,105.0,224.0,105.0,33.13,-117.29
3.0184,9,1507.0,293.0,761.0,278.0,34.87,-118.17
8.19,20,7754.0,976.0,3094.0,941.0,37.23,-121.89
3.4722,40,1340.0,313.0,766.0,271.0,37.66,-122.09
9.4356,8,446.0,62.0,188.0,68.0,33.55,-117.43
4.6681,19,4526.0,830.0,2318.0,748.0,33.83,-118.04
2.675,18,2971.0,606.0,2051.0,493.0,33.21,-117.35
3.3942,32,2402.0,551.0,1020.0,532.0,32.81,-117.25
4.1304,18,4249.0,933.0,2047.0,909.0,34.2,-118.5
3.6125,36,1158.0,218.0,619.0,233.0,32.73,-117.08
3.588,32,2780.0,470.0,1281.0,479.0,39.43,-123.37
2.8438,33,2028.0,422.0,1727.0,371.0,34.05,-117.97
5.1299,16,4702.0,806.0,2529.0,814.0,33.69,-117.78
3.1111,43,2543.0,621.0,1301.0,606.0,37.57,-122.33
9.6023,21,3787.0,492.0,1246.0,457.0,32.79,-117.06
0.9614,28,371.0,71.0,171.0,70.0,37.9,-121.28
5.6276,35,2984.0,446.0,1435.0,455.0,33.83,-117.89
1.0486,31,938.0,238.0,425.0,157.0,41.32,-123.85
1.6929,40,1542.0,341.0,1283.0,341.0,37.29,-120.31
5.9333,17,3196.0,444.0,1581.0,462.0,33.95,-117.55
4.7721,52,1547.0,293.0,706.0,268.0,37.8,-122.2
3.9818,19,5015.0,1013.0,3251.0,940.0,36.71,-121.63
1.8187,36,1011.0,253.0,763.0,226.0,32.7,-117.12
4.7328,45,2564.0,499.0,1056.0,460.0,37.78,-122.51
3.0854,39,2603.0,547.0,1196.0,487.0,34.11,-118.06
2.2917,37,794.0,210.0,814.0,213.0,33.97,-118.25
6.0538,20,3671.0,567.0,1944.0,589.0,37.24,-121.82
5.4622,17,2150.0,361.0,1194.0,335.0,33.6,-117.69
1.725,31,1852.0,452.0,917.0,359.0,40.24,-123.68
2.8793,36,2283.0,499.0,1836.0,462.0,33.91,-118.2
3.1528,43,2099.0,398.0,1276.0,387.0,33.92,-118.17
4.1099,10,7949.0,1309.0,3176.0,1163.0,40.57,-122.42
3.2546,16,2035.0,564.0,1118.0,503.0,33.83,-117.97
1.8319,36,1438.0,348.0,1054.0,341.0,35.39,-118.99
4.7007,25,2988.0,525.0,1884.0,513.0,34.42,-118.46
3.8438,14,1088.0,209.0,601.0,193.0,33.32,-117.03
3.0,2,1937.0,350.0,756.0,274.0,40.58,-122.32
3.9,36,406.0,71.0,268.0,77.0,33.89,-118.25
6.5954,17,2036.0,272.0,713.0,265.0,33.44,-117.61
2.7316,46,1476.0,344.0,688.0,353.0,38.56,-121.48
4.504,28,2405.0,462.0,1011.0,378.0,34.24,-118.7
1.7813,34,760.0,219.0,968.0,202.0,34.02,-118.17
1.8299,45,3723.0,831.0,2256.0,770.0,36.34,-119.3
5.7559,18,3783.0,654.0,1843.0,623.0,33.64,-117.69
4.712,20,3759.0,609.0,1705.0,600.0,39.66,-121.77
3.9167,28,1077.0,288.0,1377.0,293.0,34.26,-118.44
2.7857,20,2458.0,491.0,1227.0,481.0,37.79,-120.98
3.1455,16,5569.0,1106.0,3148.0,1088.0,39.28,-123.22
2.1757,42,1986.0,472.0,1472.0,475.0,32.74,-117.09
15.0001,52,955.0,100.0,457.0,120.0,34.06,-118.32
3.9766,14,4143.0,656.0,1569.0,629.0,38.44,-122.78
6.5755,23,1829.0,331.0,891.0,356.0,33.87,-118.37
2.4464,32,1780.0,484.0,1732.0,454.0,34.08,-118.03
3.3469,30,5039.0,1564.0,2129.0,1536.0,37.58,-122.35
2.1696,39,1155.0,433.0,1857.0,424.0,34.04,-118.28
5.02,26,3670.0,556.0,1616.0,550.0,38.66,-121.25
4.6042,21,2251.0,452.0,913.0,420.0,33.82,-118.2
1.0349,6,958.0,226.0,734.0,230.0,36.19,-119.35
2.4,28,1073.0,241.0,652.0,238.0,38.44,-122.73
3.3987,37,3278.0,623.0,1431.0,575.0,38.14,-121.28
4.0982,11,3196.0,576.0,1757.0,552.0,33.8,-117.32
3.6118,48,1246.0,294.0,697.0,284.0,37.35,-121.95
3.1042,14,1006.0,187.0,462.0,185.0,39.18,-121.16
3.6007,10,1731.0,299.0,1056.0,312.0,34.44,-117.31
5.4236,35,2182.0,390.0,1248.0,399.0,33.91,-118.02
6.7527,23,2317.0,336.0,955.0,328.0,37.8,-122.18
4.5329,46,1491.0,285.0,841.0,306.0,37.76,-122.5
6.6659,7,5389.0,903.0,2232.0,825.0,37.23,-121.83
8.05,22,3273.0,480.0,1151.0,463.0,38.59,-121.34
4.0625,48,1892.0,333.0,804.0,352.0,38.13,-121.28
3.8534,32,2262.0,416.0,1156.0,404.0,37.77,-120.96
3.4625,36,3113.0,576.0,1746.0,544.0,37.98,-121.33
1.3993,28,3009.0,698.0,1200.0,626.0,34.03,-117.05
2.3194,25,2402.0,478.0,1527.0,461.0,36.15,-119.06
2.2946,34,1261.0,315.0,1027.0,303.0,33.95,-118.27
5.0497,31,702.0,161.0,236.0,144.0,33.89,-118.41
2.1466,31,1301.0,403.0,1952.0,377.0,34.01,-118.25
2.9344,36,2101.0,569.0,1756.0,527.0,34.03,-118.38
5.723,24,3097.0,791.0,1075.0,639.0,33.96,-118.45
6.5799,10,969.0,160.0,482.0,180.0,38.29,-122.26
6.4419,19,12128.0,2112.0,6810.0,2040.0,37.42,-121.87
3.3472,26,3141.0,670.0,1572.0,724.0,33.78,-117.88
3.6389,34,824.0,224.0,430.0,213.0,34.13,-118.15
4.525,36,404.0,77.0,237.0,88.0,37.98,-122.0
2.6745,5,1395.0,373.0,638.0,322.0,38.61,-121.5
2.6576,23,2819.0,612.0,1644.0,546.0,38.44,-122.74
4.3152,33,4015.0,663.0,1864.0,664.0,32.79,-117.01
6.3237,4,19001.0,2688.0,8980.0,2441.0,32.95,-117.18
2.0323,43,1876.0,454.0,1571.0,458.0,33.96,-118.25
3.5329,31,2043.0,468.0,1524.0,454.0,33.84,-117.9
5.0237,52,2218.0,437.0,1211.0,422.0,34.16,-118.12
5.6732,43,2416.0,454.0,1028.0,409.0,33.96,-118.4
3.15,35,796.0,132.0,313.0,152.0,37.74,-121.42
3.7917,36,2081.0,412.0,1931.0,373.0,37.47,-122.14
6.1274,11,1080.0,174.0,386.0,160.0,34.17,-118.54
5.6704,35,1742.0,283.0,812.0,282.0,33.91,-118.37
1.8971,41,1973.0,399.0,1107.0,375.0,36.76,-119.82
1.0513,35,853.0,296.0,1228.0,289.0,36.74,-119.79
3.0086,27,2375.0,537.0,863.0,452.0,38.61,-121.38
5.6266,36,945.0,149.0,371.0,158.0,37.29,-121.91
6.0774,29,488.0,63.0,161.0,62.0,38.43,-122.68
5.0871,36,1860.0,367.0,794.0,366.0,37.39,-122.1
1.1728,27,1546.0,415.0,1704.0,395.0,36.48,-119.44
1.8068,34,1590.0,422.0,1272.0,407.0,36.54,-119.39
2.9877,5,4718.0,1140.0,2564.0,1056.0,34.17,-117.33
3.3906,33,2432.0,443.0,1147.0,427.0,32.78,-116.95
4.0909,38,300.0,47.0,154.0,51.0,38.69,-121.39
3.1563,36,1392.0,326.0,1181.0,303.0,34.21,-118.37
2.0089,52,1457.0,415.0,1238.0,341.0,34.1,-117.31
2.8833,19,1026.0,205.0,424.0,152.0,39.31,-123.15
5.7962,33,2154.0,405.0,1655.0,434.0,37.39,-122.0
4.375,38,1280.0,231.0,828.0,237.0,34.18,-118.17
4.6324,15,8749.0,1761.0,5278.0,1691.0,34.04,-117.91
4.1577,24,3202.0,703.0,3308.0,714.0,33.76,-117.93
5.1228,17,6425.0,1268.0,3934.0,1238.0,37.24,-121.85
3.0396,16,2859.0,668.0,1946.0,591.0,34.03,-117.68
5.3946,27,336.0,60.0,195.0,68.0,39.15,-121.63
5.152,35,897.0,156.0,479.0,161.0,33.81,-117.98
4.7402,34,3450.0,731.0,1915.0,689.0,37.32,-122.0
2.5363,30,1721.0,399.0,1878.0,382.0,37.62,-121.02
2.6991,50,1236.0,282.0,1079.0,257.0,34.4,-119.05
2.9615,19,2949.0,662.0,1425.0,548.0,35.12,-120.65
2.25,50,1746.0,480.0,1149.0,415.0,37.8,-122.23
15.0001,45,2686.0,283.0,857.0,259.0,34.09,-118.4
6.4459,51,3149.0,519.0,1082.0,510.0,34.1,-118.27
4.4357,23,3170.0,532.0,1446.0,515.0,37.55,-122.04
6.019,42,1859.0,337.0,813.0,326.0,33.97,-118.38
3.875,32,1764.0,365.0,924.0,329.0,34.14,-117.88
7.0546,16,2005.0,266.0,827.0,270.0,32.91,-117.09
3.9792,42,779.0,145.0,450.0,148.0,34.19,-118.41
5.0761,35,4043.0,689.0,1832.0,662.0,37.93,-122.08
1.9132,31,1186.0,387.0,2087.0,409.0,33.99,-118.2
3.3125,26,2668.0,510.0,1437.0,505.0,39.07,-121.7
5.5435,34,432.0,65.0,208.0,71.0,38.35,-122.0
1.9,15,1362.0,255.0,378.0,202.0,33.63,-117.72
4.8448,31,2906.0,578.0,1806.0,553.0,33.84,-118.08
10.7721,24,1663.0,199.0,578.0,187.0,32.83,-117.26
4.5625,42,564.0,96.0,220.0,81.0,34.17,-118.85
2.5272,5,4937.0,1139.0,2204.0,812.0,34.1,-117.41
2.6597,38,412.0,93.0,304.0,95.0,38.87,-121.69
4.9028,15,1534.0,251.0,761.0,240.0,34.87,-120.41
2.7372,52,3084.0,698.0,1424.0,694.0,37.87,-122.27
4.1917,26,2636.0,468.0,1416.0,485.0,35.77,-119.23
2.6058,26,1922.0,339.0,1148.0,332.0,36.62,-119.34
4.0408,15,2755.0,519.0,1474.0,460.0,33.08,-116.84
6.0,36,1450.0,235.0,568.0,234.0,37.92,-122.29
10.3591,33,2398.0,317.0,832.0,314.0,37.35,-122.08
6.4755,36,2424.0,418.0,1123.0,417.0,34.01,-118.45
2.489,51,1637.0,463.0,1543.0,393.0,37.78,-122.22
3.2344,44,1231.0,258.0,682.0,244.0,33.85,-117.92
4.526,21,9944.0,1623.0,4185.0,1582.0,33.8,-118.29
4.8646,36,1493.0,285.0,766.0,272.0,34.22,-118.51
2.6875,39,1486.0,467.0,758.0,409.0,34.43,-119.7
5.6168,13,4864.0,729.0,2780.0,723.0,34.02,-117.63
2.5754,23,3297.0,728.0,1793.0,622.0,33.2,-117.35
2.7647,20,1911.0,472.0,1407.0,465.0,33.96,-118.09
2.8424,30,2392.0,655.0,1987.0,609.0,34.2,-118.4
2.0184,20,1319.0,309.0,486.0,196.0,34.66,-117.5
6.011,9,3712.0,508.0,1632.0,474.0,36.8,-119.67
2.9244,32,3461.0,665.0,1507.0,649.0,36.8,-119.77
1.9063,52,205.0,119.0,228.0,132.0,37.97,-122.53
3.07,15,10265.0,1860.0,4591.0,1906.0,39.76,-121.89
5.6188,35,2155.0,355.0,866.0,335.0,36.98,-122.04
5.4127,25,2024.0,312.0,907.0,335.0,34.42,-119.73
2.375,42,2050.0,434.0,1073.0,416.0,38.42,-122.74
1.6991,17,2556.0,587.0,1005.0,401.0,34.89,-114.65
4.1843,12,4545.0,748.0,2033.0,718.0,38.62,-120.91
3.3021,34,2144.0,372.0,899.0,378.0,38.92,-121.05
3.7167,52,1482.0,336.0,768.0,300.0,34.06,-118.34
2.5954,47,2403.0,517.0,1144.0,455.0,36.98,-122.01
3.3125,43,500.0,110.0,273.0,120.0,37.69,-122.09
4.0714,36,2668.0,473.0,1315.0,478.0,33.85,-118.16
2.8974,26,2027.0,559.0,1545.0,513.0,34.2,-118.48
5.1149,22,2199.0,361.0,1270.0,386.0,37.31,-121.79
2.5809,52,1678.0,386.0,1220.0,357.0,37.75,-122.41
2.7813,19,2788.0,614.0,1365.0,525.0,36.74,-119.67
4.2143,33,2202.0,433.0,1135.0,407.0,34.25,-118.46
4.6477,38,1486.0,269.0,745.0,295.0,32.64,-117.07
2.2222,17,1328.0,377.0,762.0,344.0,33.65,-117.91
5.0417,15,3254.0,598.0,1772.0,618.0,33.87,-118.11
0.4999,23,333.0,92.0,198.0,55.0,36.09,-119.99
3.3348,52,1878.0,393.0,722.0,381.0,38.56,-121.46
4.0938,35,1064.0,203.0,608.0,201.0,34.04,-118.12
3.7891,10,1684.0,515.0,902.0,449.0,33.16,-117.35
8.2883,34,1476.0,217.0,613.0,223.0,37.37,-122.21
3.2813,48,1835.0,380.0,956.0,370.0,34.05,-118.36
3.0799,41,2822.0,564.0,1288.0,541.0,34.28,-119.26
4.3958,35,2097.0,351.0,977.0,358.0,38.0,-121.31
3.3616,35,1490.0,253.0,705.0,253.0,34.15,-117.27
2.1417,12,1497.0,360.0,943.0,341.0,38.02,-121.9
6.155,16,4157.0,586.0,2036.0,594.0,33.92,-117.58
3.15,52,834.0,186.0,494.0,175.0,37.86,-122.27
1.975,24,1617.0,366.0,1416.0,401.0,32.97,-115.52
7.0879,16,2070.0,263.0,878.0,297.0,33.76,-118.04
4.4637,31,2561.0,414.0,1204.0,435.0,34.11,-117.62
3.0,24,2017.0,416.0,900.0,436.0,33.92,-117.97
7.6709,17,4461.0,585.0,2095.0,580.0,33.72,-117.93
5.806,25,1750.0,341.0,999.0,319.0,37.4,-122.08
5.7628,16,774.0,122.0,489.0,136.0,34.22,-117.38
5.1507,34,2115.0,352.0,1253.0,338.0,33.77,-118.02
7.9943,16,6510.0,817.0,2304.0,778.0,34.2,-118.9
4.3214,35,871.0,145.0,354.0,154.0,34.41,-119.72
2.6803,52,2088.0,487.0,1082.0,488.0,37.76,-122.42
9.1078,45,1711.0,264.0,735.0,261.0,34.04,-118.53
3.375,13,493.0,76.0,196.0,68.0,37.93,-120.25
6.2064,29,3393.0,574.0,1471.0,587.0,34.17,-118.58
4.642,7,6306.0,1473.0,2381.0,1299.0,34.15,-118.47
5.3693,26,1352.0,202.0,654.0,217.0,32.86,-117.21
4.3693,15,11403.0,2131.0,3327.0,1585.0,34.17,-119.27
3.4875,31,2558.0,487.0,1938.0,492.0,32.69,-117.08
10.2666,24,2411.0,299.0,847.0,299.0,37.26,-122.02
2.7083,10,479.0,125.0,355.0,108.0,37.72,-122.36
3.9855,35,2072.0,349.0,1249.0,317.0,33.76,-118.01
2.9605,37,1568.0,371.0,1618.0,350.0,34.13,-117.99
2.5863,30,3474.0,735.0,1674.0,691.0,34.04,-117.04
5.7358,7,6483.0,976.0,3269.0,1005.0,32.63,-117.01
4.125,36,2340.0,392.0,1213.0,388.0,34.01,-117.73
6.4232,7,18392.0,2782.0,8276.0,2742.0,38.08,-122.17
3.2356,50,2494.0,731.0,958.0,712.0,37.8,-122.42
4.538,3,7374.0,1444.0,3214.0,1279.0,33.52,-117.69
6.4559,16,2896.0,404.0,1165.0,379.0,34.15,-117.64
4.3164,6,1499.0,437.0,1754.0,447.0,33.99,-118.22
6.0797,26,2163.0,339.0,947.0,346.0,37.67,-121.79
1.9923,41,1256.0,407.0,855.0,383.0,34.15,-118.14
2.2969,16,1739.0,478.0,1235.0,420.0,33.88,-117.58
5.679,20,1005.0,168.0,457.0,157.0,38.56,-122.05
5.4381,42,1342.0,243.0,615.0,208.0,33.98,-118.06
6.9261,24,4269.0,618.0,1954.0,597.0,33.69,-117.95
3.5525,7,3797.0,850.0,2369.0,720.0,33.9,-117.57
5.0795,36,1371.0,250.0,666.0,257.0,33.81,-118.09
4.2312,22,3936.0,860.0,3508.0,877.0,37.36,-121.83
0.536,26,102.0,17.0,43.0,13.0,38.7,-122.52
5.0318,24,1966.0,299.0,786.0,302.0,34.03,-117.31
3.6375,24,3566.0,765.0,1697.0,722.0,32.78,-117.16
5.6402,17,1885.0,292.0,771.0,301.0,32.81,-117.05
5.0043,36,2239.0,391.0,1203.0,379.0,37.7,-122.16
4.3906,41,2403.0,516.0,1001.0,514.0,34.02,-118.43
2.9952,44,4599.0,877.0,2140.0,831.0,35.13,-119.47
4.3762,11,20944.0,3753.0,8738.0,3441.0,33.19,-117.31
2.6392,26,3587.0,1034.0,1821.0,936.0,37.78,-122.43
2.0734,21,2350.0,667.0,1621.0,613.0,32.59,-117.1
4.6125,16,1680.0,285.0,1103.0,275.0,36.9,-121.71
4.1118,35,1341.0,233.0,898.0,216.0,34.03,-117.92
4.5032,11,5103.0,825.0,2456.0,810.0,39.82,-121.87
1.9575,24,3505.0,819.0,2098.0,774.0,36.79,-119.83
2.7736,20,2701.0,573.0,892.0,358.0,40.85,-122.45
6.035,5,2140.0,420.0,990.0,394.0,37.54,-122.27
4.2396,4,1684.0,343.0,920.0,324.0,36.35,-119.63
7.1673,14,2021.0,396.0,696.0,367.0,33.72,-118.08
5.8518,23,2387.0,418.0,1008.0,415.0,33.87,-118.38
3.8125,14,3167.0,551.0,1787.0,533.0,38.65,-121.46
3.05,17,1459.0,297.0,753.0,271.0,37.94,-120.29
2.2532,46,2273.0,495.0,1088.0,447.0,38.01,-121.8
2.3693,11,2204.0,518.0,1472.0,497.0,32.86,-116.92
8.401,26,1589.0,223.0,542.0,211.0,37.83,-122.2
3.6083,38,2308.0,425.0,1272.0,406.0,38.28,-122.29
1.9615,43,1165.0,317.0,1279.0,303.0,34.05,-118.2
3.5938,46,705.0,167.0,655.0,149.0,34.04,-118.17
4.9432,10,1090.0,164.0,470.0,158.0,36.35,-119.67
2.95,35,1958.0,484.0,1146.0,448.0,37.68,-122.12
1.3385,24,3242.0,795.0,2764.0,773.0,36.78,-119.84
4.9519,31,2836.0,490.0,1138.0,481.0,37.4,-122.11
3.1204,32,1981.0,472.0,1371.0,431.0,33.91,-118.14
6.1076,26,3638.0,557.0,1993.0,593.0,33.98,-117.84
2.5821,20,4018.0,1220.0,1570.0,1122.0,38.58,-121.5
1.1346,17,2124.0,1168.0,3915.0,1137.0,34.06,-118.27
6.4599,15,2125.0,278.0,857.0,272.0,38.07,-122.17
1.2,44,1105.0,346.0,1598.0,372.0,34.05,-118.22
2.4137,21,1702.0,358.0,1347.0,316.0,36.73,-119.83
4.775,35,2552.0,545.0,1850.0,503.0,34.24,-118.4
5.3167,21,2052.0,346.0,933.0,351.0,37.33,-122.05
3.2917,29,2931.0,535.0,1954.0,506.0,36.93,-121.73
3.2833,44,431.0,195.0,682.0,212.0,37.66,-122.41
4.3523,42,1576.0,313.0,697.0,282.0,34.1,-118.06
3.1215,36,2013.0,546.0,1659.0,522.0,33.86,-118.19
3.125,23,1001.0,195.0,369.0,157.0,38.51,-120.8
7.3681,13,5415.0,827.0,2061.0,714.0,33.85,-117.77
2.9554,32,3451.0,625.0,1968.0,574.0,36.5,-119.48
2.598,21,3098.0,646.0,1351.0,614.0,34.02,-117.05
2.0917,35,1401.0,362.0,1357.0,327.0,33.95,-118.29
3.1201,17,5202.0,1037.0,1742.0,803.0,38.8,-123.59
