oz1,oz2,oz3,oz4,oz5,oz6,oz9,oz10,oz11,oz12,oz13,oz31,oz83,oz87,oz124,oz125,oz126,oz127,oz128,oz131,oz133,oz149,oz150,oz151,oz165,oz171,oz172,oz173,oz175,oz176,oz177,oz178,oz181,oz183,oz185,oz197,oz246,oz247,oz248,oz249,oz250,oz251
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.272727,0.041667,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.071429,0.0,0.171429,0.0,0.0,0.066667,0.0,0.0,0.0,0.0,0.1,0.019231,0.0,0.0,0.0,0.111111,0.0,0.0,0.083333,0.083333,0.0,0.156863,0.024826,0.0,0.085669,0.08209,0.521192
0.998759,0.0,0.99726,0.996325,0.133333,0.171429,0.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.133333,0.114286,0.0,0.15,0.0,0.019231,0.0,0.0,0.0,0.125,0.134615,0.25,0.0,0.0,0.111111,0.0,0.0,0.0,0.0,0.0,0.156863,0.017434,0.0,0.15184,0.020226,0.541634
0.999787,0.174118,0.999553,0.998467,0.0,0.0,0.0,0.0,0.0,0.326923,0.5,0.0,0.0,0.0,0.2,0.464286,0.0,0.0,0.0,0.0,0.0,0.326923,0.136364,0.571429,0.1,0.0,0.326923,0.0,0.307692,0.0,0.0,0.0,0.153846,0.416667,0.0,0.1,0.845804,0.07812,0.75,0.41037,0.318715,0.427159
0.999414,0.174118,0.999583,0.996932,0.066667,0.0,0.0,0.0,0.0,0.153846,0.318182,0.090909,0.0,0.0,0.066667,0.178571,0.066667,0.0,0.0,0.0,0.066667,0.153846,0.136364,0.142857,0.1,0.0,0.153846,0.0,0.076923,0.038462,0.083333,0.0,0.0,0.166667,0.083333,0.0,0.666353,0.027916,0.615,0.241572,0.16418,0.571392
0.999304,0.174118,0.999307,0.996641,0.0,0.0,0.0,0.0,0.0,0.115385,0.090909,0.0,0.0,0.0,0.066667,0.178571,0.0,0.0,0.0,0.0,0.0,0.076923,0.045455,0.071429,0.0,0.0,0.076923,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.562353,0.099857,0.667,0.11934,0.053998,0.39528
0.998925,0.174118,0.999326,0.99643,0.066667,0.028571,0.0,0.0,0.0,0.096154,0.227273,0.0,0.0,0.0,0.0,0.071429,0.066667,0.028571,0.0,0.0,0.0,0.096154,0.136364,0.142857,0.0,0.0625,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.0,0.0,0.597176,0.017434,0.733,0.145918,0.106561,0.566268
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.0,0.041667,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.071429,0.0,0.0,0.0,0.0,0.0,0.019231,0.0,0.0,0.0,0.0,0.019231,0.166667,0.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.248627,0.346684,0.0,0.08284,0.100162,0.398075
0.999623,0.174118,0.998493,0.997125,0.0,0.0,0.0,0.0,0.0,0.153846,0.181818,0.0,0.0,0.0,0.133333,0.25,0.0,0.0,0.0,0.0,0.0,0.153846,0.090909,0.142857,0.2,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.166667,0.083333,0.1,0.666353,0.040384,0.696,0.222253,0.241931,0.606065
0.999958,0.164706,1.0,0.996741,0.2,0.0,0.045455,0.25,0.0,0.096154,0.045455,0.181818,0.0,0.0,0.0,0.285714,0.133333,0.0,0.0,0.05,0.266667,0.096154,0.045455,0.0,0.2,0.0,0.269231,0.166667,0.0,0.230769,0.0,0.0,0.0,0.166667,0.166667,0.0,0.497255,0.034095,0.214,0.247723,0.279418,0.461988
0.999567,0.174118,0.99852,0.997166,0.066667,0.0,0.0,0.041667,0.0,0.153846,0.272727,0.0,0.0,0.0,0.066667,0.321429,0.066667,0.0,0.0,0.0,0.066667,0.115385,0.136364,0.071429,0.1,0.0,0.134615,0.0,0.153846,0.0,0.083333,0.0,0.0,0.083333,0.0,0.1,0.688941,0.085954,0.581,0.297541,0.367251,0.459245
0.999408,0.174118,0.99781,0.996738,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.178571,0.0,0.0,0.117647,0.0,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.115385,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.580392,0.040494,0.786,0.125761,0.159841,0.522072
0.999958,0.164706,1.0,0.996741,0.066667,0.0,0.045455,0.083333,0.0,0.096154,0.045455,0.0,0.0,0.0,0.0,0.071429,0.066667,0.0,0.0,0.05,0.066667,0.096154,0.045455,0.0,0.0,0.0375,0.192308,0.083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588,0.017434,0.4,0.152521,0.057619,0.526419
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.0,0.076923,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.2,0.470588,0.035419,0.545,0.08242,0.05328,0.45288
0.999965,0.164706,0.999827,0.997093,0.133333,0.142857,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.066667,0.107143,0.133333,0.028571,0.0,0.2,0.0,0.076923,0.045455,0.142857,0.0,0.0,0.230769,0.0,0.076923,0.0,0.166667,0.166667,0.0,0.0,0.0,0.0,0.562353,0.07481,0.524,0.252487,0.050346,0.569994
0.999958,0.164706,1.0,0.997158,0.2,0.2,0.136364,0.041667,0.0,0.153846,0.181818,0.0,0.0,0.0,0.0,0.142857,0.066667,0.171429,0.0,0.2,0.0,0.153846,0.090909,0.142857,0.0,0.1375,0.423077,0.083333,0.0,0.0,0.0,0.333333,0.0,0.0,0.0,0.0,0.580392,0.014896,0.375,0.347078,0.077845,0.629147
0.999958,0.164706,1.0,0.996741,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.133333,0.142857,0.0,0.028571,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0125,0.096154,0.0,0.307692,0.0,0.0,0.166667,0.0,0.083333,0.0,0.0,0.470588,0.185921,0.462,0.135964,0.0839,0.46292
0.999965,0.164706,0.999827,0.997093,0.0,0.0,0.0,0.0,0.0,0.076923,0.227273,0.0,0.0,0.0,0.066667,0.071429,0.0,0.0,0.0,0.0,0.0,0.057692,0.045455,0.214286,0.0,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.562353,0.096546,0.786,0.146656,0.040233,0.553485
0.999536,0.174118,0.999488,0.996685,0.066667,0.0,0.136364,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.085714,0.0,0.0,0.0,0.057692,0.136364,0.0,0.1,0.075,0.057692,0.0,0.076923,0.115385,0.0,0.0,0.0,0.083333,0.0,0.1,0.521098,0.023392,0.5,0.15064,0.05328,0.51286
0.999958,0.164706,1.0,0.996741,0.066667,0.285714,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.066667,0.071429,0.066667,0.285714,0.0,0.0,0.0,0.096154,0.0,0.071429,0.1,0.2625,0.096154,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.1,0.470588,0.011806,0.3,0.245543,0.05328,0.63929
0.999742,0.164706,0.999241,0.996895,0.133333,0.0,0.0,0.0,0.0,0.076923,0.136364,0.0,0.0,0.0,0.066667,0.214286,0.133333,0.0,0.0,0.0,0.066667,0.076923,0.0,0.0,0.0,0.0,0.076923,0.0,0.076923,0.038462,0.166667,0.0,0.0,0.166667,0.0,0.0,0.580392,0.09136,0.526,0.162599,0.19608,0.417534
0.998977,0.174118,0.99914,0.996489,0.066667,0.028571,0.0,0.0,0.0,0.096154,0.227273,0.090909,0.0,0.0,0.0,0.357143,0.066667,0.0,0.058824,0.05,0.0,0.096154,0.136364,0.0,0.2,0.0,0.153846,0.0,0.0,0.0,0.083333,0.0,0.0,0.083333,0.166667,0.0,0.627451,0.039391,0.448,0.234905,0.197359,0.585365
0.998759,0.0,0.99726,0.996325,0.0,0.0,0.0,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.178571,0.0,0.0,0.117647,0.0,0.133333,0.038462,0.0,0.0,0.2,0.0,0.076923,0.0,0.153846,0.038462,0.0,0.0,0.0,0.166667,0.0,0.0,0.313725,0.043584,0.0,0.097755,0.13537,0.406562
0.999558,0.174118,0.999263,0.996695,0.0,0.0,0.181818,0.0,0.0,0.0,0.272727,0.0,0.0,0.0,0.0,0.071429,0.0,0.114286,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.075,0.0,0.0,0.0,0.038462,0.055556,0.0,0.0,0.0,0.0,0.0,0.497255,0.039612,0.421,0.196063,0.168612,0.554107
0.999754,0.174118,0.999685,0.997074,0.066667,0.028571,0.0,0.0,0.0,0.115385,0.181818,0.0,0.0,0.0,0.066667,0.214286,0.066667,0.028571,0.0,0.0,0.0,0.115385,0.136364,0.071429,0.0,0.0375,0.115385,0.0,0.153846,0.076923,0.0,0.0,0.0,0.083333,0.0,0.2,0.627451,0.083085,0.565,0.190071,0.101973,0.472804
0.998759,0.0,0.99726,0.996325,0.2,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142857,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.211538,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.156863,0.056604,0.0,0.094022,0.0839,0.232417
0.998278,0.174118,0.998427,0.996269,0.066667,0.057143,0.045455,0.125,0.0,0.019231,0.090909,0.0,0.076923,0.090909,0.2,0.285714,0.066667,0.028571,0.0,0.1,0.133333,0.0,0.045455,0.0,0.1,0.0375,0.076923,0.166667,0.230769,0.076923,0.0,0.0,0.076923,0.25,0.0,0.3,0.40549,0.167494,0.091,0.205705,0.198764,0.387569
0.999826,0.174118,0.999671,0.997499,0.0,0.028571,0.0,0.0,0.0,0.153846,0.363636,0.0,0.0,0.0,0.266667,0.214286,0.0,0.0,0.0,0.05,0.0,0.153846,0.136364,0.142857,0.1,0.0,0.192308,0.0,0.307692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.688941,0.3063,0.704,0.28449,0.183532,0.549863
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.0,0.0,0.0,0.134615,0.227273,0.0,0.0,0.0,0.066667,0.25,0.0,0.0,0.058824,0.0,0.0,0.134615,0.090909,0.214286,0.2,0.0,0.134615,0.0,0.076923,0.038462,0.0,0.0,0.0,0.166667,0.0,0.1,0.627451,0.038288,0.444,0.248671,0.180817,0.604668
0.999899,0.164706,0.99963,0.996721,0.066667,0.028571,0.0,0.0,0.0,0.019231,0.136364,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.166667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588,0.051859,0.429,0.100386,0.082808,0.393365
0.999569,0.174118,0.999457,0.996841,0.066667,0.0,0.0,0.0,0.0,0.096154,0.181818,0.0,0.0,0.0,0.066667,0.107143,0.0,0.0,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.153846,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.580392,0.095553,0.688,0.162016,0.259598,0.477617
0.999829,0.174118,0.99897,0.997627,0.0,0.0,0.0,0.0,0.0,0.230769,0.272727,0.0,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.230769,0.090909,0.285714,0.0,0.0,0.230769,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.1,0.709647,0.029902,0.75,0.285738,0.188651,0.680329
0.999958,0.164706,1.0,0.997088,0.066667,0.371429,0.0,0.0,0.0,0.134615,0.136364,0.0,0.0,0.0,0.0,0.035714,0.066667,0.342857,0.0,0.05,0.0,0.134615,0.090909,0.071429,0.0,0.3125,0.173077,0.0,0.0,0.0,0.055556,0.0,0.0,0.0,0.0,0.0,0.562353,0.004965,0.423,0.316596,0.02881,0.725974
0.998278,0.174118,0.998427,0.996269,0.0,0.2,0.0,0.0,0.0,0.038462,0.045455,0.0,0.0,0.0,0.333333,0.428571,0.0,0.114286,0.0,0.15,0.066667,0.019231,0.0,0.0,0.1,0.025,0.134615,0.083333,0.538462,0.038462,0.111111,0.166667,0.0,0.333333,0.083333,0.3,0.470588,0.317886,0.074,0.272045,0.326487,0.395384
0.999577,0.174118,0.999748,0.996656,0.2,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.090909,0.0,0.0,0.133333,0.142857,0.2,0.0,0.0,0.05,0.066667,0.076923,0.090909,0.0,0.2,0.0375,0.115385,0.0,0.0,0.038462,0.166667,0.0,0.0,0.166667,0.166667,0.0,0.521098,0.026812,0.412,0.17409,0.16418,0.545981
0.999734,0.174118,0.999784,0.997905,0.0,0.0,0.045455,0.041667,0.0,0.326923,0.409091,0.0,0.0,0.0,0.0,0.178571,0.0,0.0,0.0,0.05,0.0,0.326923,0.136364,0.071429,0.1,0.0,0.326923,0.083333,0.0,0.076923,0.0,0.0,0.0,0.166667,0.0,0.2,0.777098,0.021406,0.683,0.394882,0.245989,0.661388
0.999408,0.174118,0.99781,0.996738,0.066667,0.0,0.0,0.0,0.0,0.076923,0.090909,0.090909,0.0,0.0,0.0,0.178571,0.0,0.0,0.117647,0.0,0.0,0.076923,0.045455,0.071429,0.1,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.580392,0.037736,0.733,0.140937,0.188651,0.537753
0.998759,0.0,0.99726,0.996325,0.133333,0.428571,0.0,0.083333,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.071429,0.066667,0.4,0.117647,0.05,0.0,0.0,0.0,0.142857,0.1,0.3625,0.153846,0.0,0.0,0.076923,0.055556,0.0,0.0,0.083333,0.0,0.1,0.313725,0.025157,0.0,0.464391,0.063393,0.790043
0.998556,0.174118,0.996802,0.996196,0.0,0.0,0.0,0.0,0.0,0.057692,0.181818,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.057692,0.045455,0.071429,0.1,0.0,0.057692,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.580392,0.05208,0.688,0.123301,0.200855,0.448171
0.998759,0.0,0.99726,0.996325,0.2,0.228571,0.0,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.071429,0.2,0.2,0.058824,0.05,0.0,0.0,0.0,0.0,0.1,0.2625,0.038462,0.0,0.0,0.038462,0.055556,0.0,0.0,0.083333,0.083333,0.0,0.156863,0.01622,0.0,0.17654,0.08209,0.597009
0.999958,0.164706,1.0,0.996741,0.4,0.0,0.0,0.0,0.1,0.096154,0.045455,0.090909,0.0,0.0,0.0,0.25,0.4,0.0,0.0,0.0,0.0,0.096154,0.0,0.071429,0.1,0.225,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.166667,0.0,0.521098,0.035529,0.207,0.276023,0.1948,0.655954
0.998759,0.0,0.99726,0.996325,0.466667,0.514286,0.0,0.0,0.0,0.0,0.0,0.181818,0.0,0.0,0.0,0.214286,0.466667,0.4,0.0,0.2,0.0,0.0,0.0,0.0,0.3,0.5875,0.192308,0.0,0.0,0.076923,0.0,0.0,0.0,0.25,0.166667,0.1,0.364235,0.017323,0.0,0.47509,0.227574,0.694043
0.999958,0.164706,1.0,0.996741,0.133333,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.0,0.107143,0.066667,0.0,0.0,0.0,0.0,0.057692,0.045455,0.142857,0.0,0.0375,0.115385,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.0,0.2,0.470588,0.035308,0.462,0.141752,0.05328,0.522538
0.999065,0.174118,0.998756,0.996396,0.066667,0.028571,0.0,0.0,0.0,0.019231,0.090909,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.0,0.0,0.05,0.0,0.0,0.0,0.071429,0.0,0.0,0.038462,0.0,0.153846,0.0,0.083333,0.0,0.0,0.083333,0.0,0.0,0.40549,0.214719,0.4,0.096924,0.067045,0.330435
0.999958,0.164706,1.0,0.997158,0.0,0.0,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.0,0.107143,0.0,0.0,0.0,0.0,0.0,0.173077,0.0,0.214286,0.0,0.0,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.0,0.612863,0.033212,0.667,0.165393,0.161527,0.584278
0.99945,0.174118,0.99949,0.997045,0.066667,0.114286,0.0,0.0,0.0,0.153846,0.318182,0.0,0.0,0.0,0.0,0.25,0.066667,0.057143,0.058824,0.1,0.0,0.153846,0.136364,0.071429,0.2,0.0375,0.25,0.0,0.153846,0.153846,0.0,0.0,0.0,0.083333,0.0,0.1,0.699451,0.025819,0.563,0.329229,0.265903,0.488433
0.999958,0.164706,1.0,0.996741,0.133333,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.035714,0.133333,0.028571,0.0,0.0,0.0,0.076923,0.045455,0.071429,0.0,0.1,0.096154,0.0,0.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.470588,0.07481,0.5,0.139954,0.0,0.570564
0.999958,0.164706,1.0,0.996741,0.0,0.0,0.0,0.0,0.0,0.038462,0.181818,0.0,0.0,0.0,0.133333,0.357143,0.0,0.0,0.0,0.0,0.0,0.038462,0.0,0.285714,0.0,0.0,0.038462,0.0,0.615385,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.580392,0.199492,0.316,0.164575,0.398152,0.269316
0.999286,0.174118,0.999364,0.996934,0.0,0.0,0.0,0.0,0.0,0.25,0.363636,0.0,0.0,0.0,0.133333,0.214286,0.0,0.0,0.0,0.0,0.0,0.230769,0.045455,0.071429,0.2,0.0,0.230769,0.083333,0.0,0.0,0.0,0.0,0.0,0.166667,0.083333,0.1,0.728471,0.030012,0.541,0.359782,0.506305,0.559644
0.999958,0.164706,1.0,0.996741,0.066667,0.028571,0.0,0.0,0.0,0.076923,0.090909,0.0,0.0,0.0,0.066667,0.214286,0.066667,0.0,0.0,0.05,0.0,0.076923,0.045455,0.071429,0.1,0.0375,0.076923,0.0,0.230769,0.076923,0.0,0.0,0.0,0.333333,0.0,0.2,0.542588,0.10107,0.353,0.168619,0.239278,0.41536
0.999958,0.164706,1.0,0.996741,0.066667,0.028571,0.0,0.083333,0.0,0.096154,0.045455,0.090909,0.0,0.0,0.133333,0.142857,0.066667,0.0,0.0,0.05,0.066667,0.096154,0.0,0.0,0.1,0.0,0.153846,0.083333,0.153846,0.0,0.083333,0.0,0.0,0.083333,0.083333,0.0,0.497255,0.163853,0.316,0.208509,0.271334,0.492781
0.998759,0.0,0.99726,0.996325,0.866667,0.114286,0.136364,0.625,0.3,0.0,0.0,0.181818,0.307692,0.181818,0.6,0.607143,0.666667,0.2,0.235294,0.0,0.6,0.0,0.0,0.0,0.3,0.2125,0.346154,0.166667,0.384615,0.192308,0.555556,0.25,0.307692,0.333333,0.166667,0.0,0.364235,0.249145,0.0,0.634968,0.424902,0.418103
0.999815,0.174118,0.999759,0.997424,0.133333,0.028571,0.0,0.0,0.0,0.134615,0.363636,0.0,0.0,0.0,0.066667,0.178571,0.066667,0.0,0.0,0.05,0.0,0.096154,0.272727,0.0,0.0,0.0375,0.192308,0.0,0.153846,0.0,0.0,0.0,0.0,0.083333,0.083333,0.1,0.677961,0.072272,0.667,0.268363,0.171609,0.557522
0.999958,0.164706,1.0,0.997158,0.0,0.057143,0.0,0.0,0.0,0.173077,0.136364,0.0,0.076923,0.0,0.066667,0.035714,0.0,0.028571,0.0,0.05,0.0,0.173077,0.136364,0.0,0.0,0.025,0.211538,0.0,0.076923,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.580392,0.066755,0.75,0.173737,0.0,0.590229
0.999627,0.174118,0.999488,0.996727,0.0,0.0,0.0,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.066667,0.142857,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.214286,0.1,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.076923,0.083333,0.0,0.1,0.521098,0.048108,0.571,0.130738,0.05328,0.511204
0.951,0.117647,0.999995,0.976971,0.0,0.028571,0.272727,0.0,0.0,0.057692,0.136364,0.0,0.0,0.0,0.0,0.178571,0.0,0.0,0.0,0.05,0.0,0.057692,0.045455,0.142857,0.0,0.0,0.096154,1.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.0,0.0,0.497255,0.037074,0.292,0.199675,0.083619,0.408218
0.999778,0.174118,0.998589,0.99721,0.266667,0.257143,0.0,0.0,0.0,0.173077,0.136364,0.0,0.0,0.0,0.133333,0.25,0.266667,0.057143,0.0,0.35,0.0,0.173077,0.090909,0.071429,0.1,0.0,0.442308,0.0,0.0,0.0,0.444444,0.0,0.0,0.083333,0.083333,0.0,0.641098,0.022619,0.429,0.415716,0.208877,0.659318
0.999521,0.174118,0.999268,0.997075,0.066667,0.0,0.0,0.0,0.0,0.153846,0.318182,0.090909,0.0,0.0,0.0,0.214286,0.0,0.0,0.0,0.0,0.0,0.153846,0.045455,0.071429,0.0,0.0,0.211538,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.666353,0.030453,0.68,0.212184,0.164898,0.468302
0.999872,0.165882,0.999685,0.99684,0.066667,0.0,0.0,0.0,0.0,0.038462,0.136364,0.0,0.0,0.0,0.066667,0.178571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692,0.0,0.153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.521098,0.117069,0.667,0.0942,0.167301,0.3619
0.998759,0.0,0.99726,0.996325,0.2,0.057143,0.545455,0.0,0.0,0.0,0.0,0.090909,0.0,0.0,0.0,0.142857,0.066667,0.228571,0.0,0.3,0.066667,0.0,0.0,0.0,0.1,0.1,0.365385,0.0,0.0,0.115385,0.222222,0.0,0.0,0.083333,0.083333,0.0,0.156863,0.01964,0.0,0.267905,0.08209,0.187083
0.998759,0.0,0.99726,0.996325,0.066667,0.057143,0.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.114286,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.057692,0.333333,0.0,0.307692,0.0,0.0,0.0,0.333333,0.0,0.2,0.364235,0.043363,0.0,0.165507,0.243461,0.411841
0.999958,0.164706,1.0,0.997574,0.4,0.0,0.0,0.0,0.0,0.173077,0.409091,0.0,0.0,0.0,0.0,0.178571,0.4,0.0,0.0,0.0,0.0,0.173077,0.181818,0.357143,0.2,0.225,0.173077,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.166667,0.0,0.699451,0.024385,0.474,0.456458,0.290031,0.726751
0.999961,0.164706,0.999912,0.997995,0.2,0.085714,0.0,0.0,0.0,0.173077,0.454545,0.0,0.0,0.0,0.066667,0.107143,0.066667,0.028571,0.0,0.1,0.0,0.173077,0.318182,0.071429,0.0,0.0,0.365385,0.0,0.076923,0.0,0.083333,0.166667,0.0,0.0,0.0,0.0,0.728471,0.0587,0.75,0.351976,0.050346,0.622471
0.999971,0.164706,0.999742,0.996746,0.133333,0.057143,0.0,0.0,0.0,0.057692,0.090909,0.0,0.0,0.0,0.0,0.142857,0.066667,0.028571,0.0,0.05,0.0,0.038462,0.045455,0.0,0.0,0.0625,0.134615,0.0,0.076923,0.0,0.0,0.0,0.0,0.083333,0.083333,0.1,0.470588,0.032771,0.429,0.142236,0.122323,0.495006
0.999958,0.164706,1.0,0.996741,0.2,0.0,0.227273,0.041667,0.0,0.038462,0.181818,0.0,0.0,0.0,0.0,0.107143,0.2,0.142857,0.0,0.0,0.066667,0.038462,0.136364,0.071429,0.0,0.1875,0.057692,0.0,0.153846,0.0,0.111111,0.0,0.0,0.083333,0.0,0.2,0.470588,0.018206,0.3,0.225416,0.05328,0.592196
0.998759,0.0,0.99726,0.996325,0.266667,0.057143,0.363636,0.208333,0.2,0.0,0.0,0.090909,0.0,0.0,0.0,0.142857,0.2,0.285714,0.352941,0.0,0.0,0.0,0.0,0.0,0.1,0.3375,0.057692,0.0,0.0,0.076923,0.166667,0.0,0.0,0.25,0.083333,0.0,0.313725,0.015447,0.0,0.308392,0.188651,0.6455
0.998278,0.174118,0.998427,0.996269,0.0,0.028571,0.045455,0.125,0.0,0.019231,0.090909,0.0,0.153846,0.090909,0.2,0.25,0.0,0.028571,0.0,0.05,0.133333,0.0,0.0,0.071429,0.0,0.0,0.076923,0.166667,0.307692,0.0,0.0,0.0,0.153846,0.166667,0.0,0.2,0.364235,0.364008,0.111,0.155518,0.145483,0.343735
0.999958,0.164706,1.0,0.997574,0.2,0.0,0.0,0.0,0.0,0.288462,0.136364,0.0,0.0,0.0,0.0,0.071429,0.2,0.0,0.0,0.0,0.0,0.288462,0.136364,0.0,0.1,0.0,0.288462,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.688941,0.008827,0.643,0.316561,0.077158,0.665787
0.999588,0.174118,0.999386,0.996661,0.066667,0.0,0.0,0.0,0.0,0.076923,0.045455,0.0,0.0,0.0,0.133333,0.107143,0.0,0.0,0.0,0.0,0.0,0.038462,0.045455,0.0,0.1,0.0,0.096154,0.0,0.0,0.0,0.0,0.0,0.0,0.083333,0.083333,0.0,0.497255,0.035419,0.7,0.087237,0.122323,0.443202
0.999554,0.174118,0.999597,0.997016,0.0,0.0,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.0,0.071429,0.0,0.0,0.0,0.0,0.0,0.192308,0.090909,0.0,0.0,0.0,0.192308,0.0,0.076923,0.0,0.0,0.0,0.076923,0.0,0.0,0.0,0.627451,0.01622,0.938,0.152887,0.0,0.594628
0.950985,0.117647,0.999995,0.929946,0.333333,0.0,0.272727,0.083333,0.0,0.192308,0.636364,0.0,0.0,0.0,0.066667,0.285714,0.0,0.085714,0.058824,0.15,0.066667,0.192308,0.272727,0.285714,0.0,0.025,0.615385,0.0,0.076923,0.0,0.138889,0.0,0.0,0.0,0.166667,0.0,0.728471,0.059914,0.471,0.48553,0.164274,0.561041
0.999577,0.174118,0.999748,0.996656,0.066667,0.057143,0.0,0.0,0.0,0.096154,0.045455,0.0,0.0,0.0,0.066667,0.071429,0.0,0.028571,0.0,0.05,0.0,0.096154,0.045455,0.0,0.0,0.0,0.192308,0.0,0.076923,0.076923,0.0,0.0,0.0,0.083333,0.0,0.0,0.497255,0.083747,0.583,0.131362,0.05328,0.507685
0.999752,0.174118,0.999855,0.997073,0.066667,0.028571,0.090909,0.0,0.1,0.153846,0.227273,0.0,0.0,0.0,0.0,0.107143,0.066667,0.057143,0.0,0.05,0.0,0.153846,0.136364,0.142857,0.0,0.0625,0.192308,0.0,0.0,0.0,0.055556,0.0,0.0,0.25,0.0,0.0,0.641098,0.024385,0.52,0.275103,0.185998,0.605186
0.998759,0.0,0.99726,0.996325,0.066667,0.057143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133333,0.178571,0.066667,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.038462,0.0,0.153846,0.076923,0.083333,0.0,0.0,0.333333,0.0,0.1,0.364235,0.061128,0.0,0.095533,0.239278,0.325053
