ReviewerID,ProductID,Star
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B071JHJ9RV,4.0
AHDORHGOBGGQFUSOKSPIMK23A7IQ,B07N5J1YNN,4.0
AHNISDQL2AYLH6KQOLPOHO4UDJKQ,B01MQSAU6P,5.0
AFN3R5AOXYR3BIDWAZWABBCFYJUA,B079L5G8FK,5.0
AH3QWAFMDYN7SGP3QF4YIM4YS26A,B075GQ4YP5,5.0
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B081T636X2,5.0
AEVSFJBESKDRNM74LZNGODJRERRA,B0C3LJM9F7,5.0
AEMNS2DOUVR6KZO3JN75GP44QRJA,B01E6T56CM,2.0
AE7GFJWCHUHU5XXNXSQERG52SD3Q,B0B4RWYV1D,5.0
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B07WJYTDMH,5.0
AEJHTN7ARNOUDTWEPAVQP6FB4ICA,B002R9ILOY,5.0
AHLWV6FKLFZU7O46CIC4EPMK5NQQ,B0B7C52N2F,5.0
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0BKKLR2Y8,5.0
AEN63GCGPS5MXJ44PS2DOU5UKYSA,B01CFGB8KM,5.0
AHMF3CETOSFHORGNDO7D6X32GUUQ,B07HHPVHYF,5.0
AEAB4LQBBULU6HIFVOOFFIPWDRQA,B08XVVC2C1,5.0
AHGQWA6ZHRH4I2PIDDXBWDI3CTRQ,B00DY1F2CS,5.0
AG26VSS7RPKXVTAUH5XE3SEVZYCA,B07RRQG6LJ,5.0
AEOSGY7IDZQ7YS32FCMO6LJTTXEA,B0B81J9HDM,5.0
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B07DWKWLW1,5.0
AFA2RE2FHTN4VMX5HKI6YDBKWRUA,B0BKZ7328F,5.0
AGBB6RRNC5RI6PIQJI7JEQ5GPMNA,B0C5CTX5LZ,5.0
AEQWIQ5K6LLNVFPBJTPKK4J76SWA,B009DAHPLU,5.0
AGKO2DKAZ4JOGXIFYPDM5AZXU3RA,B00GGN4NXA,5.0
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B00HV8F694,5.0
AGNUSBUMRYEQCOVGPUQPEOSZ5WRQ,B07CQ919R3,5.0
AGBRYKFKK2VTUEGQZB6BM4Z6B54A,B0749K3CB5,5.0
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B074VRW7PP,5.0
AE4QG7BGTHU5R5U3GJEY2N2GCHEA,B07BWMQFMT,5.0
AFUUITGBIEU2J72MYFZXPRBY4BPA,B09TXQ22KG,5.0
AE6LBUCRJA4BYSOSQZRYQ7DCR6BQ,B003552MFI,5.0
AH6IJPT5AGQ2REQG6M7HT5SAX5QQ,B0002ZO5Z4,4.0
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B00A7KC9NO,5.0
AEPBFQ3U5RDTWMZJHZ2UXQEZZ54A,B0BYP5CC5T,5.0
AGBQLDJQ42HII7EPMRVHHP2ESXCA,B08LVRB74Q,4.0
AH54WSBMTMNXGHWVWXMKST7AW6BA,B0B92LPGD2,5.0
AFKCNXEIXNHATVJDGJHI6GY6UXAQ,B0BXZFS2QH,5.0
AHCTXCBORWAVSGY3WDDKO7SU2TAQ,B019FAKN4I,5.0
AFUZSTHGF4TSNO4WHZTJRQXAITKA,B018FCZKR2,5.0
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07FYRDYRZ,5.0
AG35W6GDZ6L4HFCDMMJEKO45S2AQ,B00GS41CHW,5.0
AHWSZB7RGTT7VKF5ZLHFE35KAJRA,B004XNK7AI,5.0
AHCLEFILWZQNDMN4L3LC3DJLZNSQ,B00B5LDMH6,5.0
AEBRAOXMNRPNF4LWT3FICZ7KRP7Q,B0BK6MQDZ8,5.0
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07234PV7Q,5.0
AF2CBWLZWCLXR3NKUNW3RWFY3QMQ,B0BFKQ9QXD,2.0
AEJ354XETZRIGFKZSCQ77RWYN2ZQ,B0BCW884JL,5.0
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B06X9YBVXS,1.0
AEMPFCS7HQ2Y6NGNT77N7LPZBUXA,B0CC665SQH,5.0
AGDSRUXYPJXPQ7RPI3CAHSS6PQHQ,B01GGUTOFE,5.0
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B00BAYRLBG,5.0
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0731J628Q,5.0
AFPUPFU2NB4XSBE4EAHYFE6OCRSQ,B0BPJ4Q6FJ,5.0
AEACBSG6VLBDVF4LZ745X6IQS5EA,B00TSCFIDA,5.0
AH2IGNRPNCVDZH3RZLOHZG3Y5OOA,B082285YXD,1.0
AEVH5YZ3L44XXUNLZQH27N7K7QNA,B01BCQ12C0,5.0
AHL457VUDF43IDVOQBXFPGWTDYMQ,B0C5LYJXLR,4.0
AFCNM3YI5C2PJ7RGSJO7ULK45GXQ,B0016OIIX0,5.0
AFLXHZ2VWT2UBCBWEFZST7BWTQ6Q,B0036ECH1M,5.0
AH7UOQQDCPZIWK42EWAAPCGDPJ2Q,B077DJBDZZ,3.0
AHOYUUCJQC2AISSMC3CEDCPJ4CCA,B078L11275,4.0
AHOYB35WGREZCTDLU5UK7RB4635Q,B07RPW4PSS,4.0
AE46JXESDQQOX3CPKT4SU6UE66OA,B01DBHC9U2,3.0
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B07PR9DHPP,5.0
AHJSQLOO6QGKKTISN4MESXX4KIHA,B015WUVA5G,5.0
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B0002OSCPO,5.0
AEJFDCNUNEUBA3QZTWMKL2QIYOPQ,B00Y0CG9YA,5.0
AHBERUF4M2B6RH5GWANC7POHYIWA,B07795XHLH,3.0
AHY3P536MRDP65BQ7425KJIC765Q,B0043NQVJY,5.0
AEYVHL5XEPNEA2XJGVG2PUWROHMA,B0BPJ4Q6FJ,5.0
AG4KW6SDOPLIZ2Q4ZMG7CXYA2XCQ,B075H3NK7R,5.0
AEMCTOWA4Y7TVDDMMQB6PTBT7WTA,B0B5D7JW6B,2.0
AG32TQXMHJ7SQIEIC7NPE4SI6AYQ,B07DWY44X8,5.0
AER5QDAS73DK4YQMARYZKXQDDCIA,B09Y1QWK5W,5.0
AF7PHXT3XKR4T5OY6VLNPSLIIMFA,B07T9NM5QR,5.0
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07T19X6YP,5.0
AFTWTCVFKL5GDM6YHN5ZLLXS4DOA,B076ZQYPTY,4.0
AEGRFNR75LHVGYTL3S7KM6GK46QA,B07NDFFKJZ,5.0
AHCLGHTHPTV3ODGOQUSJI5KT5KXQ,B005DM7G84,3.0
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B000WKW8EY,2.0
AEU6XHKEJAVSZBGL2YK4II2OUSEQ,B0C67HCGBR,5.0
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B0894RHK93,4.0
AFNM7GF3MJDZY6V5JXN7BCCP557Q,B06Y3MBRJS,1.0
AHU3JRE5VZZ2UJ4WWXYBJ7FKUM4A,B091YFQGCJ,4.0
AE5NHYE7QHY5NDUJTMYQIUT4GPZQ,B09MQZ8VWH,3.0
AHSAPOPT4FEV2BSC64GQUHU5PAKQ,B09CF6CL5Z,3.0
AFOOI5ACUEN6EQJGID72GT2LDZAA,B0007TYPZA,5.0
AFTTEV6XOTXQ63ZHYDUOSJ73N6WA,B0BCK6L7S5,5.0
AEJRAI75WPYAHLU7P7NQVQDYQW3A,B01AFHSS92,3.0
AEMUWOGQ7TO6DJKFAKMBPZ2TEDHQ,B07NWZSBF3,5.0
AGIJFL4R5TAGREX3P4MRA7IG3CRQ,B001EW5YQS,5.0
AHOOMRPHHCRSWE7ILQ3FA5MLZAUQ,B004GWQM1Y,5.0
AG4IZRO7BIHOZQDCH65GF2N4OJRQ,B00C5GZU2K,5.0
AGYZUXIZBE722EPVMRXGM7GMFWYA,B0BBPQGSZ6,5.0
AF7CC34DK36SQJS7WXI44DREGWJA,B00G964BUY,5.0
AHU4TGHXLUATFJ2AYXXXCCCZOQ6Q,B07Q9JB3CF,5.0
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0002MSQVQ,5.0
AHQYKFQSALRRFQIZLR7QQZTXP5HQ,B07J4Y1XZ3,5.0
AGAHOWH4BZ35HBTGXRRC7P35LEOA,B00ICIUZXY,5.0
AFYGFCJC43J2XHGJPLBPPACRLCRA,B0035LCFRW,4.0
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B088DNMHKZ,5.0
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0C61T841P,5.0
AH2WPG5KN5BDQ2OFGSCFPZR24UCQ,B00G3785WO,5.0
AFP2W5EO5KUKR65IEVIOPK4YBXCQ,B0B7C2NM84,5.0
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B008BPI2OW,5.0
AEUTHNALJONDC2QCK4AOXDN7RLGA,B00B5LDMH6,5.0
AG2PW23TNWB4BYACHY7DDDTHCDYQ,B00646MZHK,5.0
AFHABO3IHDSN4KN4GZLDNFGSVSNA,B07TXTJ9CN,5.0
AE7GVDNRY5NABEP253Y3GMDUZOZA,B0002E1VUW,4.0
AFTLM7TQ32JZRHMPTIIULBY6DA4Q,B0BFKKVQZT,3.0
AE7EVXVTRZV7QON23BTOMC7L7W3A,B00HSP6KGS,5.0
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09TZWTFQJ,4.0
AE3K3YK34ZBYG5JEV2YJ6NQQWTAA,B01DK1ZGSQ,5.0
AGW4GB2VIHMPVRKK35QXA5PY5O7A,B00I6JGPHY,5.0
AFG2SJMPR5KW3BMFTOXGVBTDQW3Q,B000EELBQ4,5.0
AFUOTG3XTETQ62JX4RBG535YHF5Q,B08Q42TDNX,5.0
AFPIRSAROIQJGPSBTYYFZ6LCFSDQ,B00460AIY8,5.0
AEZCTDIBXZVKKAKKKKWSXKPN2MVA,B08M5GP4R4,3.0
AEHAOAYZZPRN6AGCPB57Y64JRHGA,B08T9CCXZB,5.0
AFUC7GTWCVAJJEZ5UX2FUYNTX56Q,B00T38U7HQ,5.0
AELPZ4L6SBDGVM6LTOQFTBJNHTTQ,B0B863M78X,5.0
AHAIHFJL6RGSQRFSI7RXMRJF3VJQ,B000CZ0RME,5.0
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00UTD0YG8,4.0
AGDGE45XMVECKBID7RUI5DYSARRQ,B004SX1BCG,3.0
AGUGTCTCOHWX27GP4HY7DXJWA42A,B07DWLYGKH,5.0
AHZKNVTNLZUHNYE56UALW5L376FA,B01E6ATMVC,5.0
AGMAQW3YOWHJHUEQ7XLVKCXEQ5LA,B0B4SGJRHR,4.0
AGU7QPHJEV3I223SCEK6WUYKWCQA,B085JXWDPC,1.0
AF7Q3BESM2J4ZGMO33U22NOH5N4Q,B08T2GKXNG,4.0
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B09JYHK3KF,5.0
AGKK2ESNN5YDPLEM723AYXM6Q57A,B0764G5LLF,5.0
AFIQINUQGWBM2V77C6RACX6CB2KA,B09NLV5LBK,5.0
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B01C189D3S,4.0
AEC5F6TB3IB5HVKMUBAK7IHJ5APA,B019GYKGRC,5.0
AFZF6TKKPUMKKB63FCUUCNYUMUXQ,B0002D01KO,5.0
AGTW6EIKVNWE4ZGPPO4BOIBIEYMQ,B001GH4H3W,3.0
AEPETAF7OIZ533QUDAMCY7TZVS6A,B010AFGUXK,5.0
AE4YPIJSDXWSKOUGYF4SDK4SBLFA,B0BXT384GR,2.0
AFXFM5NXAVT4XKG2KKN2VKJNELLQ,B00LOAAPKA,1.0
AGDLSEHQJIHHVM4WEZW4TZ3UP2EA,B0BZD23GWH,5.0
AHROUXIVZXJZW4MO2AFN3ONK6DTA,B00HX9F3ZS,5.0
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B000CCSWQA,5.0
AGTTMVW43RNZJSHQU6XL72TTTJJQ,B0B8SNVK5K,4.0
AGZ3QMLZOWSZJPXAPSTGORHBPVQA,B09Y1QWK5W,5.0
AG5VPLIV35AA6PZ26WYOLICVDSOA,B079SBHJG2,5.0
AEZIIYLOX32LD5NZCQHC6RM5FJPQ,B00MS7GAXE,5.0
AGUL5JPSQGFI3L577EYSVVN6UW4A,B00MW47D52,2.0
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B07KYX3S8X,5.0
AFNKBT43T4ZU57H4SVLWIEB2RBIA,B009756KE4,5.0
AFZXFNKXADRAUQ2NEDYY267QINIA,B096N9VDL5,2.0
AFEJWAUYO65ISM7466PZBVNE6AWA,B0891WVCNV,5.0
AGQDLCYLRHEYZCPRSIASZ6O5IH7Q,B004WFXM8Q,4.0
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B08DG2LV8D,5.0
AEL5CQ3X6KXRV5WYDVVDLDRSVXKA,B081F899LF,5.0
AHHGMWJB7XA6STPOVKYABUZ3X46A,B0BHSG5C3G,5.0
AGLNYIXGIWLM6XPIARAHD2MHUJQQ,B076GHR7DN,1.0
AHJLIZ2I33CYSBMESAQRJ6QOIKKQ,B07CLJ3X9V,5.0
AGCZ3QLNT5PPADTVY7CUGUI3VNPQ,B09KWWS7DH,5.0
AHVTPXABLBUBOHIQYQ3QQG6WR6LA,B0BNVFLP64,5.0
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B015XTFNP4,5.0
AFF6IT5MM7GHW5HLHWHVMWPFNUPA,B086RHFW8Q,4.0
AECHOIKAEH2LO65T5MXU2VEYDXLA,B0BKQ6GJ4Q,5.0
AHQD6POMHRBDXXOFWU7URVQADS4A,B07V3G21HX,5.0
AH523GWJBQYNOABIP2MMVG52UDJA,B01K1EJQ9U,5.0
AEENSLZS6WAJQE7GRMNHI74TIYYA,B077Y4J6LK,5.0
AE7H6JSPLCW25AV2FFZWUOMK4Z7Q,B0BRQGJZXR,5.0
AEEGBXTASTDNNZE2QXR5IIGX725A,B009B3QK1K,3.0
AEAMKS4TLLFDJGAGQRDRVWQKTTQQ,B07Y6TM959,5.0
AGTTMRIFEHUY465FSDBKHC7VO3QQ,B0817CVBLV,5.0
AGFYJV3I5PY4BEVYZ7ZF5M2TQ2MA,B00H7Y2ZXM,5.0
AFLQPQYPYU37DCI5FTQVUS3LRHAQ,B0C6J2DPBW,5.0
AEJZFZFWZWXIG7HSGPV7HHQXU47A,B07DKXHD23,5.0
AE7IOTV5KHC6JJOWIRCTXGRLPXLA,B0B5K9HNRZ,5.0
AEAGSWW4RVIR4L5BH4MVOV4X23ZA,B076ZSHQ47,5.0
AF7L5HEKBLHA2ZJV3W3WEJHAS6RQ,B07FY3DN6Z,5.0
AEI4IG2E3DB6EG77RG7QTQWIO7PA,B07DKZZPMK,5.0
AGMVV3CK2WFPFKXOMYX6F7KVQOCQ,B0BSGM6CQ9,4.0
AECRFIY3HZZG5KMU424HTLAKDGFA,B006Y2FUW6,5.0
AFDTKZQWHY7X7WCXKNI7I5OMV24Q,B09ZTWQPCH,5.0
AEHTWU2WWGU6QC77IAKXIEKJVDZQ,B0002ZPK0S,4.0
AEDUXNERFORVFJZGC54KAAYSVA3A,B06XPJHYDH,5.0
AEVXF65DTCWQ6CRAJNNOAIQRLNTA,B08NYC91V2,5.0
AH7XO376URXXCSK332KEPQOX4CKA,B0002E2O2Q,5.0
AGVIE3SEBXB423WTCXJXXU6GJHWA,B002AKVQK6,5.0
AEUGTL4YUP7YPR5GR6EEWVUBV72Q,B00RVE9X06,5.0
AFB6ZBPMGBPQ4P6AUSRS5A5DNHHQ,B00RWF76NK,5.0
AGRIXMGJZX63BYJKHN3B2MFPCSZQ,B003QTM9O2,5.0
AGMD22ISCSNBD7MO5OHF4X4OZAYA,B0BZK3X11C,5.0
AHDDXHXK7YKEQAT4XUIFOPHGXPOA,B07JCW1KGG,5.0
AGNUX6FLI5B35IF3BOO5UMHR2DMQ,B09CSNM1YM,5.0
AEVMUYW4QOI2KRXFKTAD6XHBOTEA,B0BPKH4HB2,4.0
AFT6HB5DLOBCIEFNEHW7LC7I5EEQ,B00BKXN9LS,4.0
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B07H29JSW2,4.0
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B07XW3XD9M,5.0
AG5NEBS3VFNQPNWGGXYQNRNAHQTA,B0BKR2ZM9X,5.0
AHI6VKDBMMW3SFIELB7FTNA23GLQ,B08MX4Z69S,5.0
AH2TYI3CFL4OKNP3UZ7LFILYMODA,B00C86FA0E,1.0
AHWXEOF3AV66R44YXMV6OL3GTLWQ,B082Q2Y9VY,5.0
AFGQTSA5VSAM326LO6ZKAIWIFK5A,B0B1989GQS,1.0
AELKTYI3IJD72NC2XNTKIBQXISFQ,B07Q1GKMHW,5.0
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B01M6C0Y4T,5.0
AE76MPFI6EGHS7HMMTW3SXCLVVKA,B0BKR2ZM9X,5.0
AFLCRJREMULJV5T7IK6CBKWUTJEQ,B015JTEBN8,5.0
AF6F2APVKRIOUONGEZECMR2B3CVA,B0BS6HRTYM,5.0
AGHYA4YWNDRQCRJIYMIETBE5GOQA,B077Z635YX,5.0
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B00YJ5C46K,3.0
AFESQMXWP4XIRXTUYYBEQYFUGVDA,B09LTZ1QXP,5.0
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BKZ3GCGR,5.0
AHB23CY7FVVDASDABSXKUQBMGMEQ,B005KR15HU,1.0
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0BGHMQJGC,4.0
AFUHPP3DU74RKKXMDTXDKRSQ2BEA,B0B3VKD9YG,5.0
AEY2NVJC7XMQF5GKEN3SAIPBN6FA,B0899N9BYZ,5.0
AH24AXIG2WSMXXKEJWCZOCCBYP4A,B07KDSZ2TJ,5.0
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B0089NNAZ2,5.0
AG5SZTGY7NOOTMAAINWQFF6ABKOQ,B0006IHLFI,5.0
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B0776RXV87,5.0
AHCCPJ5DAAMUBK4K4AM56752Q47Q,B07ZG6ZB6K,5.0
AGR2HGNGBX6TFVFHQFKXRPP4B22Q,B01LKYTQOK,5.0
AEGY4M2W2G7TDWBR5YPPSLPSKWUA,B0BKR2ZM9X,3.0
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0BKZ51ZNF,4.0
AHPVI3OB4ACS2O5IZHURWVZBW5GA,B0BCK6L7S5,5.0
AFOMZPIYSXVAK3NJUCP6O5SXVV6Q,B0BKZ3GCGR,5.0
AFIMPB6NJRER6XOJECJLPEVZ376Q,B01DN7OC00,4.0
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B09Y5NZ8PN,5.0
AHQ7UIJUCTKYWL6SHF444WJYBZPA,B07T7ZSJXH,5.0
AFERHIL333KWT5WU7YKEOPSUPNSQ,B09TSX4LRR,5.0
AFBVKQ4TBCCIG7N5BOIREJ47BGEA,B0006I935Y,5.0
AHMISJPGXHEYASCQVCZF7HRA3HXA,B015HG7HMA,5.0
AHVI43NDUURIE32PAEBBA6XGXGOA,B015XDJB9E,4.0
AFYARBZU7G5SNM376QLB2LAN26EQ,B06X9KG3HW,5.0
AF4KMM2FTBZGXA73A2GREYOBPUWA,B012F2891C,4.0
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B094CH1B9Q,4.0
AF45I3GRZOWVCAOUZTZP5GWKYACQ,B09BF8XDF4,5.0
AFVKFJG4GS3B5ZRY5WP4ZD4QRMHQ,B09857JRP2,5.0
AF3HCCRD73O3FDIBO2MGDFGSP6YQ,B07YK57N2M,5.0
AFPWFNBSJ2BTR5JFERVM3G36OGYA,B00JXOCJDK,5.0
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B0C5CTX5LZ,5.0
AFVMYR2FFXAFJFA6PH4DKH74VWZQ,B00R2IPGAM,5.0
AFOXIZ6JE4V3UQTNXLLYRQBQP65A,B074G53Q94,5.0
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B09857JRP2,5.0
AERBQKR3V6LV57PTQVWP23Y6GRQQ,B09T7NX5K7,5.0
AE66ZE44XDI6BJCJSOSKG6MBWGGQ,B08JMQR2JK,2.0
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01KHP70Q4,1.0
AFQTVVXBTAVRD62ZRIY4VEKJAXCQ,B08R5GM6YB,5.0
AGF3S7SP4POWQFRMEHW3EKQLDQEQ,B07RYFLMKR,5.0
AE3AHNSAV2PKUMPM6VJDZVQBI24A,B07BFZ2KSJ,5.0
AFJTLZY2NBAFQGLY2WO3EXQ57IMA,B08JMQR2JK,5.0
AEGMU3LN7XWD4BZBYRUI3H3P2PTA,B07T1NNR9J,5.0
AHIC5S5WEMJBL4CTQTEQMMPXYHOQ,B00TXC247S,5.0
AFMLW345SNBGK3JEAORUARDH2XCA,B015XDU5C6,5.0
AEHEDFYDQJCBL4NAZQNLL77LZKLA,B09PWCF6T9,5.0
AHNHO36HHQWJMDOE4WCC6MQP6IQQ,B08BN4G8GG,5.0
AHOAWBCSTIAMPQ5NXRG55NPC53XQ,B09R2XFGH4,5.0
AEHZGXSDEAGUASHTS4WCKIZ2RAWQ,B01LEEWO7C,4.0
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B0BFKQ9QXD,5.0
AF5C267YUPX3E6BS5SVVTOJ7MZRA,B015TBAAT0,5.0
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B08DBDD6CM,5.0
AHOIXO4BNOZJEF34VCBF2623OR7Q,B072HMBSND,5.0
AFSVCKU6P4HUUJKHLWQC5MSI6NAQ,B0BK9ZT28X,5.0
AFFQDI5IDC56MNBDE26K4N67JNZQ,B015WYRWYA,5.0
AGKYAVDS6LE7DD2FVDSRKE56R64Q,B072L1GZS1,2.0
AGACPCDVQI5PYLAMRF4N42CZ5JYQ,B07DWS1PTN,5.0
AHRHPM3CBEFVTPT7K3QMG2H5N4GA,B0BKZ6JR1L,5.0
AE7XSUWVSIIVOMXCCM5UA33WEGMA,B074QKLW4N,5.0
AHFFQF7F54OARQ2OOKA3ILYMRK2A,B09KWWS7DH,5.0
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0151KT2B6,4.0
AHJ5E6U3NZBRT5TDYJIDVAR4WMVQ,B0C1Y5KJPX,4.0
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B0872CS1BX,5.0
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B0002KZH9C,5.0
AHLFISEX2ZHKDZEVQ6JJUQW2FP6Q,B077GK1J7N,5.0
AHNIRBHHFJRLSXMGAII6GIZS6KJQ,B0B8LYBTXZ,5.0
AFPBAKD7M3P6L6C6M6OQZYEAJ5OA,B0072LXG2Y,5.0
AFUA6OB6SCWBKSYUGQD36JYUG6EA,B081T5GXGT,2.0
AETTWO5NLVUFBUSLI4ERXLEBEAXQ,B07CQMZVYL,5.0
AHN4URYKUCQ4N4H6ALR2A3W64GIQ,B08V4NHDD1,1.0
AG4V5XXWHDNHNDQB7LC53EMMVBBQ,B0C6LGVWBR,5.0
AHWRM6MTDIISQLIKSQ7WG6JYPXFA,B0BRSK33BC,5.0
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B001P33HVK,5.0
AFSPQJJT2RCSSSO3O4MO4IJPETLA,B0007Y18UA,5.0
AGFXIC7CBCZ7S6TAQSMYJTX25T7A,B00HU260SW,5.0
AHGKRZ7262OXWYK3MW7SRF6II34Q,B00724YJJ0,4.0
AGA4R2ZGTSIJHDIBLG23AMNKJ73Q,B0BT9R8MMV,5.0
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B08FYHSQTZ,5.0
AEMOOALRVX5GJZFIDTWBE6LD77CQ,B00DY1F2CS,4.0
AGBX2M3IT2QUEK7FH7FBJX3IIKUA,B0002H0BZU,5.0
AGOVHGOTW22CLVIRUIW4JG6BB66A,B01DBS2U9G,5.0
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B003K16N0C,5.0
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B00ABMCHOO,5.0
AHQCDCQ5VFDGM74DM7RQ737GTOYQ,B0B16WH36J,5.0
AEAO7MGTW5ZXQBBPPW7ZW5JU7OFA,B07DM7T23J,5.0
AG5QH47JHVYT2XEZI7TPJZIDRCJA,B00IFOTSJW,5.0
AHMRQ5BGO5EBOFVVGOECBWCNEESQ,B07S9X47LT,5.0
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B0BK2ZTCWF,5.0
AGBJAE2I4KB4GCVNGK3CVXCPGGYA,B09RTZ26KV,5.0
AGPU4ANHDRQEW2M6F7AWFLXSXFNA,B08SJY4T7K,4.0
AFO6QHRGRZDTKQC6SI7V3F23EPYQ,B08R5GM6YB,5.0
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B06XB3FQKB,5.0
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0B2LSX437,4.0
AHHHU6X343PMH2VY6SJIWTPSC74Q,B01LYV68RY,5.0
AHLFNMCO2C6QX2MXA67OMESJWMJA,B00X9OM9AI,2.0
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B0BT84L827,5.0
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B0C5D8X3JT,5.0
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B0BK5CXZBT,5.0
AFU3UIBFZ27X4ND7JL4WDM4BWWUQ,B0B927ZR1X,4.0
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B01E6T56EA,5.0
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B06X3R93JH,5.0
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01LYM0TU7,5.0
AGOTIZH7DO5TBSSAKDOMYQKDMDSA,B0BWSLC95X,5.0
AHT4MIYEH2QRDBU6EZSLLSR6DHGA,B07C91W874,5.0
AGZ3LEJIBPYXZZQ4PCMSOBFEKBEQ,B00WHLLDWO,4.0
AHWEFDLYUK65S6GKOH2OB5EZXK2Q,B08F8NV6JP,5.0
AGBIJYZ7IEINJTEABKHPXZYE3XCA,B00IYGR316,5.0
AG7OXBZLYEUB2RGFJE3M4YSODTQA,B01GV1ROPA,5.0
AGEJBHASBLTFJKEFNWWWQUY4BZBA,B00WJ3HL5I,4.0
AHJ6CRIQ43EJYLQZ6NA3BH5K76WA,B00L1LL7DQ,4.0
AFXAOSP6DVC5SKYKKZ7YWCLSZXVA,B001PGXKE6,3.0
AGY4LSANTCTFGGXVHUO6BBDARX7A,B0BMDF94FH,5.0
AHQZ2NS5S3ABY7JYVNXD4LCOD5MA,B000VJZOLK,3.0
AHSIQ6XXQM27XS53U5KJXPJQM7QA,B0713YCK3Y,4.0
AELR7SP5EGJFQ4CK6PEKBOXY3IXQ,B08R8FSFRB,5.0
AEZKUSCAQI233DQ5QHO33MLVQWYQ,1423414357,3.0
AFN6N6Q7OHAEP7FXRONUUN2WFO7A,B0BTC9YJ2W,5.0
AFMPAORO46YEZSKP237NKNPARFCQ,B07CBT4SYD,5.0
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B0BSCF2FD7,3.0
AHQ44RQY4L6L5JFMEP6XZMRC7WXA,B0983RZ6P3,5.0
AFUDTLQNMIHNKJPLEEGTYG7JU3WQ,B0002F5IJ6,5.0
AGDUZDJQUH2MA6Q6RBVBVV7FIAIA,B088RC37QK,1.0
AEMUY3R5V2OTJGLA3HKDDYTHN6QQ,B08Y5QMCYQ,5.0
