ReviewerID,ProductID,Star
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B00F0GQ6TS,4.2810893
AEX2UF7MWFUTDFQRBUPEKTTDCPHQ,B001T21J80,4.837653
AH4T3X37LWPSSTZ26JM54LRDFVGQ,B09B64RP33,4.5850983
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00OC1LP6G,4.0250063
AG75AG27XDZ44W3S2MU5JK46UZ4A,B09KR857F4,4.7017946
AHFXMSTKOITDWEVZAIKBHSL6JSNA,B0BM71QK8M,4.273439
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B0BK6TR1M4,4.7096334
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B076VWK8JV,4.517367
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B07112LZSM,4.253835
AGP23FZTPC55OI7BO2MUND4UL54A,B071KZ892W,5.0
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B07CTJXY5Z,4.432726
AFHABXJXUQOULAICXY5OULBHXLOQ,B07DL3DR2D,4.2610593
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B07ZCJJKRG,4.548957
AGC5DHUUJJYKVEFKTXZI2II63REA,B0002T67K6,4.2750535
AEZXTOLTKPXR47QVZLQPVE7ABNRA,B00AX480QY,4.7973795
AF4I4RJVQBY2NNV6XNW24HZ3G3AQ,B003FW0IHA,4.1186824
AENN7ZX3EMGG3JKILEMJSYLBX4FQ,B0928HW2P4,4.3629384
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B09MT2JQ53,5.0
AFMOBYWLRDQPRZQFIQJP2ITJHUZA,B00KDE3U5K,3.4059787
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B07N5J3GTB,4.0763116
AFK3ZCL35IMZKQV5ROJFGGCHGFVQ,B09DX2QJV1,4.6463175
AH2MGYEMCAYFRKTGBKLDHICBQFSA,B07GKQJYFB,3.523942
AHUOWMUA6NICR226FTDJ3PKK35RQ,B006XXT8EW,3.5211492
AEOG3V5AOH4IQLROXTF5GXHYFGHA,B00WQUYLIY,4.2916846
AF23VM2BMOTGVY2Q3QIPT3H7XTYA,B07N5GZ2MF,4.3996096
AFZOFVMOIOQUVSXLBIDYOY6R5CQQ,B094XNTSKD,4.25695
AHVDZL4VVITZ3FR7EHCVHG5ARFXA,B07WW5PKCP,4.781097
AGVDDTILD5QL3N2QBBJV6WYAIWQA,B0BCK6L7S5,4.262558
AGCQG3KJTBPB76LQ2ZX6RSEUQ4YA,B082Q2Y9VY,4.123294
AEEAITEIGLZASJWIBO6EB7EWPBZQ,B0BXX1RRNT,4.9358273
AFD2CKDJ6M7K77JAGC6YDJU2AOOA,B07CBT4SYD,4.8251233
AHXUZOT5SJP3MIOGP4DZTCID2AUQ,B01N9CJDVE,4.582082
AGO5FZADTAZELTWDKGRSSQRSE6AA,B00FJWKDVA,4.7060633
AFO4CIAPBXSJ6P5WGZWPJVAAWT6A,B07R3S93K8,4.0010324
AGVUYKYYX57FFLSTABSRDCCHE5OA,B0050P09WY,4.065463
AHXMQB6IZX75MTXLHL6NO4PSCDNA,B00CK2DM7Y,4.016054
AE6IXMUN5V3WECZERXLUQTKPK6YA,B07C5RMKBF,4.409337
AG2POHI3DVPHPQH24IMZLE6S2FXQ,B000OLPNG6,4.483061
AF7L2K7J2IBQ2AROMSBXVZLBJK2Q,B08BJGBHN7,4.7952995
AFBYTMFJ6A36SU4EU2RQ2MLKB3OA,B0C53Z9TDF,4.7042227
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B09JYHK3KF,3.274808
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B000CZ0RKG,3.562803
AE7GVDNRY5NABEP253Y3GMDUZOZA,B07G37S6S9,4.43519
AEHD7DIOKPQ4TJC3QVBG7447QZ5A,B006Q7X7AQ,4.752062
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B009A0EVNI,3.303192
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B00IFOTSJW,4.485919
AHU35NPGWDULE4ZQGGD6N7LVC6LQ,B00TH4FT6K,4.576084
AGLPO7QDQ5KHZ7AYNO6Y56NB4XPA,B09RJZSQML,4.7912364
AGG5VFUD4XK5TBLA4B724XEEV26Q,B003SREMHO,3.5453818
AGLCPAKOHMSEYFTD36KI5WM7NDTQ,B0BQLK5J2S,4.3500075
AFQJVU4NJL3QZHXQZOAXF3VYBKAQ,B0731XJ2WN,4.1737895
AGXUXML3FOYR7O7WEED3DWQMQU6Q,B07T73BTKC,4.710938
AEMMOYNKT6BNKNRUNRY3TH53DYOA,B00LBKFYUO,4.529857
AGY6MX3RFBOJEYN3LCCKLOFTVSIA,B01M72N0A6,3.5317054
AFMMJAAETXOAM3FMIQHUXVX3ZWHA,B01K498152,4.8159018
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00KXQIY86,4.084103
AHA3KPFSD4NI7C47DO2JEGFNIY2Q,B019NY2PKG,4.2677317
AGJB3DMJHHBQONWR2N5QBVG22HAQ,B0B3VSZQHL,4.6310587
AGKE2GTCVVSUZ6A6ZTSYQXEUE3AQ,B0BYNM15YB,4.129149
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B0B1989GQS,4.3516483
AGQXCQ2IY5MFVA7XAHOTFEEMLBZA,B09JJ784V5,4.5517225
AF3JZLUSQZA7653FAB7NFGCQFKNA,B09DGSCGW8,4.510063
AFIMCF2IJCFJOY6XUDXAH6YFINBQ,B07G8J1XQ3,4.1426926
AHGPHM6BRI5V4WNDO446MV5YNDSA,B01K1EJQ9U,4.781867
AGDUZDJQUH2MA6Q6RBVBVV7FIAIA,B01LKYTQOK,4.0042562
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07LFVBFCW,4.1716948
AGLYTVMPNQWF34BSF4STLSJ4KMPQ,B09TRX519R,4.3550115
AGBECCLTWXA2ZFFIS4KD3Q22PFRA,B07HF4ZCGS,4.61706
AF7OD3F2V4E64XZJBQLMVEOKTKXQ,B078XRM3W4,4.3235383
AFTW6Y4WXOCIZIS6IRN2NC2A4UOQ,B07MG59N55,4.810766
AFZUDJMQVD6YIBMJSRHS5MGTVBMQ,B0B9RN9V7P,4.312249
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B0BWXY17MT,4.3147297
AHPEBA3WYQPMAGLTZHGJG56BZJHQ,B0002ZO5Z4,4.1950955
AGJ6DNJ52XEWU7IJYOZWJDUWJYCA,B0B8LZKBN7,3.9350114
AEFCFMUN235NIXAZX6FDFT2JUEQQ,B0002D01KO,4.1926627
AEFFJ3OULRLQBVQCMSYMX6NDSQ6A,B00189Y82S,4.692509
AGGLRGSWSFJTN6YSJAOEY5XXNFQQ,B08HYM8HZQ,4.2857065
AFDJ42FTDSG66VNZWEEZOMRXACWQ,B0BFCGLW9C,4.085862
AF7HLITNFXJTHYDBCETCJOGOVGIQ,B07JZQBNDG,3.628036
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B01M011MR4,5.0
AFEG3457Q6N3UT5CUFGHFWYYXZNQ,B09G9DVTD3,4.4443727
AHF24R5NP5RIVLACS63KEM7MQH6A,B09JKKYCJD,4.8898506
AFCNYBNGU2GKLKMLS4YNZNQFEFZQ,B00F5EDK1M,4.205822
AFGCGFEFTFPY6RSSGYB2QVBPNJCA,B009756KE4,3.3738227
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B0014IEBM0,2.849134
AFKEIP323VSDUTOYFQLSTRI3YJ3A,B0CB98SMQR,5.0
AGDWUYMEC2PRNVZEKQPL3BELEETA,B0BJPNRP4V,4.5266533
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B0C5PRQ9K6,5.0
AGKNHA62P5ZQT5QAOU5EX2OKXIBQ,B08BJGBHN7,4.769065
AELS7RFFR5L5YUKQ6TOR6MBA7ETQ,B01DE4DPSC,4.4992914
AFOF6N3C7AYCSVOPIXEEFOXF3JNQ,B0BKR2ZM9X,4.0408444
AF4AO67EAISRN4VKPQWPD5LDM3AQ,B0001Z99R4,5.0
AGF7XQGH6WWBLNP76564MEWHOTZQ,B000ARH3M6,4.838555
AFAMQ4DVWB6OJWDV5WQRQWXOX5RQ,B007VDDAK6,4.141348
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B08JMQR2JK,4.50825
AEOKGRRLKQ36NEWIQZBJIAODHJ6A,B0BRS6V8G4,4.868806
AFTFGYARCCB72L37G6RBSPPJZ3RA,B00RMCTTLA,4.669842
AH6OI37ZIAKK2PRB6FOIXSRG2JIA,B09SZMTJTC,4.4996624
AFAP7A6P3TICUUAOBBRXPHUXNCZA,B09FQ2LWR9,4.5802717
AFYXIYGOWV2ONYDHRF3ICLM7YJCQ,B0B8Z65DSY,4.6358423
AHJ733ZCG3SPN4NXNBP33SXN66TA,B0C3PTB4JC,4.0976024
AF2VIUQO3P4MLAFZMHOX6WJJSFHQ,B0CBK1WSMR,4.4001
AG67KBZSD4RBQ6EIQGANEJF2QREA,B09JZRCJJV,4.5499306
AEYIWBCFXZRNYUBETNL4E7IGK2MQ,B07L5B64RG,4.2562227
AFD5VJI4AVKXFBPEHQKKFCAXFI7A,B07D4QCBX4,4.503526
AG46D7JLR7FZJKIUOT524EO5AIKA,B0B81FBRNV,4.450087
AFNHRK5IGQTBLUA5TX7J3B5VR7CA,B015P0CVLU,4.8064375
AH2TSWZJNFCFAXVDWNCDUJRHAZTQ,B06XF6NF5Y,4.405923
AFTM7UBMYY6WS36ZESQQQ3SHE2HQ,B08SJY4T7K,3.8488421
AHXNH42CBY3VJIPLPXZ5M7OAN3VQ,B009DD97AO,4.7469473
AGUD5PFQN6TY5MZW2ADJKOM3NSYQ,B003HGPEWI,5.0
AFF4P5YCM3LB3NO2OAVC7X4LZCHQ,B08R76GH14,4.0417457
AGIHFVLY2GFM7FR2YEFECNPFZM3A,B001B16ATC,4.327739
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B00ZTRVA80,3.9950812
AG5LPHFUJ6P7NOU4XGTUID7WKBKQ,B00Y9AD4HS,3.8671691
AFAMYPQ5SMTRCUK6ISVNUBQH7Z5Q,B00X8N7XKG,3.3312664
AHEKGWYTRZJGKV3CWJLB3GE6OFHQ,B0C3LKLKLR,4.225714
AGGJB353UKKQWV7CQX7SN5VA7MJQ,B0BKZ3GCGR,4.6421795
AECEYRS5X2CFMDC43NZWL3KGVVUA,B08JMQR2JK,4.7924094
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B0BK6S8QDW,4.6643214
AHZER36Y6IL7USHGBCELVMN56VOQ,B0BRQPRC2Z,4.7879286
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0C6J2DPBW,4.5198417
AFJVRGXC4HIVBWQT2IQMMVVPPQ2A,B01AAPIPJW,4.6671643
AFQWWHQQP3F773K565VKDWZE3I2A,B00X7DCM4Y,4.109663
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B07V46KRD8,4.4270525
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B0C67HCGBR,4.4935718
AERGPILRKONAH3OE4YYQOKRCSNMQ,B0BKZ5NP3K,5.0
AHVIKXYM5ICT6KW5FI5UDNF7LUYQ,B092LF6RLS,4.8197956
AFKGWO6PTQLICE6O4G5JWXJMUPIQ,B01IR4A9GK,4.7694616
AEU3QJJLIICHFKGSNNMJCBJ2LNWA,B08SJY4T7K,4.088601
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B07WTBV69J,4.0441136
AFDZ2TKCJCQTGS5IEUTKES43CKKA,B0C5CTX5LZ,4.076831
AFYGVO2KWTSM4LIWFSDJB6S7JFAQ,B0C6J1JZB2,4.45125
AG4N4RGBHZCUXXIOISMGZ46VSJNA,B09857JRP2,4.9037704
AE2BONZRGGSHEQSHMXC4UGO5BPMQ,B0C4YHLT1M,4.287806
AEK6SDIBYKYEAECHTAYHNZ3RBSWQ,B0002E513U,4.5015445
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B001PPXFAG,4.1469107
AG7JPPWSBNXRF6BJXMCXYPM3ENBA,B07MQK9168,4.5347214
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B08FDBCYHL,4.1751776
AFGXMICVBMHATS3XS5QMMW7WZ4VQ,B00A9K386E,4.716114
AEWPQC2DBK6RJN3OBCAHGNDQF5DA,B0BXSYL7X8,4.174139
AFPXYQ4ORKTGP6LNRENWHDZEAOJQ,B082285YXD,3.9194458
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0925F8LPD,3.8739552
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B001BAMOAM,4.316684
AGRBMJDAQ2GWU5SGE6MDS5U5PUJA,B01CVB6WUC,3.730256
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B07JL1KFT3,3.8851016
AEY67UM6R2R2XFEAXAXMWTZ4Z5UA,B0CBK1WSMR,4.7174687
AHFXYXVVXH2T2QYCSDV66AWH2EPQ,B0731JGPBT,4.8048587
AHMJEKWLTDTSGFXMQHMH76Z5EFXA,B00H35YIJE,4.6251006
AFBBSC7I5XN4SH45IVCDEIVXUW5Q,B00646MZHK,4.7220683
AEIZBTOVJTXZMTASB75GHX5LWILQ,B076VWZWYG,4.352124
AGTOFPT2HFCQOHY7VTF7ZLZFNN4A,B0C5D8X3JT,4.032147
AFZAOLISZOLQEJVOAMZRORJIRASQ,B00SC80YLM,3.963018
AEVIX73D52S4YV7OTESWSJ3MZ4PQ,B0BPKTYTPQ,4.461582
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0002GZSNG,4.7398353
AFEJOKVEBOJR2MZEDPCEMXEV5C5A,B01DNC1FDM,4.1195626
AHRJPVWPFRWCROCGOQKFG7QXE5IA,B0B31RCL2G,4.6424456
AGMEI3RWK6RUNLAF77GWXMI7ASNQ,B002Q0WSO8,4.079202
AE37VKBOA77XZUY3CZRXN43CMCJA,B019MF3U9Q,4.9960337
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B074WXM13T,4.6393976
AG6SSBAABCJD6R744AWO4OB7ZGWA,B0002D0CEO,4.3468885
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B000CZ0RLU,3.9444828
AHRAFNRULYQQKNX5TLWX5KN3BWEA,B019CQA3NG,4.981419
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B09V92RNL3,4.7658076
AE3RF6XC4XTEV77YTP6O3DGY7OFQ,B00JXOCJDK,4.856773
AFWE43PKSATHWT4OWKXXFDB77GIA,B00102VV46,3.478079
AH72QTJR3XTGLR5VNIBBKJWYA55Q,B07GBPF914,4.237229
AHZAWZBAEVLGKNBGGTZII3JNHRGQ,B00JQYUAQU,5.0
AFPJYASOJQKODUQWQSXLU7WPVXUA,B0853X3VDC,4.8410387
AHMMD7VGJIM2NEEJVA2VZZU4S7RA,B00WJ3HL5I,4.3929615
AFRFRP45PGUKZYI2FXWO2D7UU2AQ,B07N8V6K46,4.1029844
AE3NUJULISR56KJZB6XPD2KO76KQ,B0C5CT47DX,3.9058568
AGZXAIGW4CJNWEY7WL66MSGGVBQQ,B0064RTS0G,4.979504
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B09JJ586GD,4.849488
AHOFBSKTDY2BYOZGOXVWREDKKRKQ,B0BKKRKM2Q,4.399448
AGCELK7FFQSXRZWYHUZII6BQFU6Q,B0BQ4XYZLK,4.7689366
AH3YV264GDMQFZDXSEQTOU5LI7XA,B001L0VH3W,4.025098
AEPJL2A5CE2ST2ZBZXZFCBIGLSVA,B07BNV6GMH,4.616972
AGXESBE3KWUDY2QX2RAHXU5GYEKA,B08BW2TBD7,4.7311625
AHE7WWPNDHK5VRDXF7X4WVCG7PYQ,B0BPKTYTPQ,4.4436574
AGDR32AKDDWWDYUG2RFKIXXTJI7A,B00JL5I3AO,4.6845694
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B06XHCSY28,4.9226675
AEH27GANSZYIRUSNT26DBB5GLVBQ,B07M7GMM7F,4.5739427
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B09V91H5XM,4.927412
AGQNIDSN7QDQLPVWGTRNJ6JO5DYQ,B00CBPAPZW,3.5896451
AFBE34ELLWH7BRL73DZ2DD6LJSOA,B0057RL6DQ,4.6222672
AGZ6OOWN2V53LYU73RT7ZDQCQV6Q,B008O0RKVA,4.088014
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B002P9LCYM,4.8740215
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B0BXDQNB9G,4.102105
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B00065Q1BQ,4.312993
AHP2DFSUUOTWJKZI2FFFPBIZKUHQ,B016Z5WPN8,4.146482
AE5RGL63KSWID3P4ETFQSMIT3PLA,B0BXT1WZP3,4.489731
AF5CTVRCQHDIFCCQSYSHQG5EOEGQ,B0BSB9249S,4.7821426
AEOVDUV4HZRAWIIHF4WWTIA7CZ7Q,B0BZ5JK2GC,4.5136695
AELAJ6D4JXOZ25T62VNQEOERFWQA,B094NDQRJQ,4.2298756
AGMCFQRZ4S7L2RKMAK3K5JZ4RHKA,B06XSMKFFM,4.5553393
AFXMCFB7J7N767TKUVXJZKNVGKOQ,B019971B98,4.7282014
AG5QPENYO3P6NAZQWUZP3FUR6HBQ,B07TC62XYD,4.8219776
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B079211516,4.3313794
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B24Y214J,4.9611883
AE2PBTRUTQ2AHINFZYFSB5W7HK3Q,B09BF93H9Y,4.6028533
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B074KPCGYL,3.8403506
AHFMCEF3BBE3QBUKT2X7M6YJXQSA,B00K68MT9Q,4.0922933
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B000NTZOV8,5.0
AG24WEXHF6PSGEW2OURK44GR6TBA,B09DX2QJV1,4.64368
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B071WN5RDV,4.253043
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B09Y1X5BSC,4.8977056
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B09TPW5HSK,3.949744
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B07FL9G2J2,4.1410313
AHJET2TASMZN4J7B7PCY36RBJRWQ,B09R6KV6QX,4.547618
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B07YM5ZHS9,4.7111497
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00CTKI5QA,4.364038
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07ZN6GDLX,5.0
AGJRMIF3LHVDBHMCEYRL7GWCVMRA,B00JL5I61A,4.884519
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B00CIHB8FY,4.315787
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B0CB98SMQR,4.609523
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B0BX8VJYMD,4.571654
AF7RWR72CSHLD57ZMRFQKO3RDXWQ,B07KDWXQ84,3.9447083
AF7J64DNOAYQK4YSHQYG3DAI7IJQ,B07PW9KBBJ,4.608546
AFA2DVBHFESJRRZOEFN7GAEHV4BQ,B000V1K7FG,4.848943
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B07RQP7BXN,4.1794853
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B09KPQVT11,4.428092
AH23HVY6KFRWDPKWWXPV7JJMKGRA,B00H4PEMM6,4.6543326
AH7IEUX5Z3Y7JN4KLFWRSWHTXMFQ,B0862G4SJ9,4.502089
AFNNIR2WSMXQ4F5CZCT4YM34OVEA,B072JBTX5C,4.562813
AF4ZG4EUPBXFFM3WZ6RWOYVULXVA,B015IJIO5U,4.459623
AEIFVI6AID42FB33YBVLA63CJT2Q,B07ZG6ZB6K,5.0
AGSSXG4527KYH4AWUXXRVKYZI7MQ,B01FF4FX2U,4.2668915
AH3ZW2C3AYWPMVTXBGFT7PFSQXEA,B07D9PD429,4.3617115
AF6WLPLO7SM5XO4UYU2YZFYE2BRA,B07Q422FS6,4.8029284
AGNHIFGVHBCEKVJUAJQB44XXOPSQ,B01A9GQZZ8,4.7775645
AEMAZ536TDHVN3TB7NI6AWRO2RFQ,B019OO4IY6,4.625916
AGI67A2KWZZ3HJF3FFTFJL2H4WBQ,B081592T7F,4.603177
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B06XHH22M9,4.241003
AHEU7JD2L7KPBFL543VJOXH56IHA,B00IJ23YS6,4.349863
AGNKTNLCG34QVF267DC4PCAG2KEQ,B07ZKY4J1G,4.5426726
AGZK4RYYFGE5Y25XF4QDKDPELVNA,B0B6P55RBN,4.4578543
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B00097BMZ6,4.7729416
AH5IFGRN26XTJHOCRMRJCWNWV4BQ,B0BKZ5NP3K,4.9937854
AFR4JOZY6ALV6GQTKWYIEIDSW5NQ,B00KMDVKUO,4.6221075
AENE62452BUOQ2XGIVH4PXH4UKTQ,B073LXY83B,4.188607
AHRRNCQ3ZMMGL64CSKLPAWCIOJ2A,B08N5Y69FT,4.6639657
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0BL34JMKZ,4.569674
AGB6YJDQ3IJ2F2RVS5GLNRHOKRYQ,B07D8BTKP2,4.639875
AGGF4BZRENHA3D2IJYIXZWAUBMUQ,B0078SAIUY,3.795257
AFUNJGQJTP3AICSDN3DK6L3NHMXQ,B009WS7V5I,4.0885873
AHV2RWTWUZDZB5VK62GU522U7N4A,B0016H8S1O,4.5550313
AFNG6MWZ57SDY7QXPFQIIK2P4D4A,B0B31RCL2G,4.6165743
AGLR52PK36KPXEAKVKBTWN6S2GTQ,B0BFB2BRDX,4.181835
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B0BLJVX35M,4.345155
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BFKBZXDM,5.0
AF5IBYH4LKEKAPPPZ7KN3ZN2RY5Q,B09NWCD36N,4.857799
AEHZKRMPZK6UT2X5DRERE6ARNXYQ,B0BLBTT86L,4.37341
AFP2K2G6FEQHSA3PZWQZMX5JEGIQ,B0BTC9YJ2W,4.555333
AEXLBIDDKMBSE6TIQITTVBV5OFQA,B07YTPVLV3,4.294056
AF7KTL2ASLDQUMMYWHQKR27CK3PA,B078KTV8L4,4.3609633
AFC2XFHPLQOIQV5NAYYL52IIHWAA,B0B81VP83F,4.6306725
AEQUCOZS4ACAB6TTQ2U4GOATZ5EQ,B07T7DRNCW,4.929756
AHNX3LXCXBBTQSQYHECIDXMOSESQ,B07DK5MHS9,3.6688776
AHALYOX63S6CACZTHN7R24RVEX2A,B00BFN58WQ,4.3134646
AEEZVXZLMA62TAXH53N44QUUICNQ,B07MZVPJ4Q,4.261604
AGEAHFXPM6NVV5SNTTZ7SETI2TFA,B00IFOTSJW,4.907062
AHA2UARAIRY6KGDAZZSJSSELDPPA,B000UJHHLQ,4.6003156
AGUEYTWVTYBRIKKOMZTQXD7OQXXA,B08448RJNW,4.315613
AH2NKTFNONJ4HO6FMUY55JAGM62A,B00ETP9FFI,4.3033986
AGJO5IHW57DL7Y7XIME3DGVJV2DA,B07T2KS4CD,4.6699476
AEFBSRVGBURXHQKE6CUVE5DMJF2A,B0BT8GVK6M,4.5473967
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B09WF82F1V,4.036982
AH3BM334KEQTGVA4AGZ4V56KN6LQ,B00WJ3JUFM,4.8726554
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B071J3CB4X,4.5593557
AFGMLOPT2GCBZBRZ24W42JNCGO3Q,B00CEOPL36,4.9079237
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00YJ5C46K,4.7409387
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B0BSGM6CQ9,4.6394973
AHJKAT3LYBB3SUSNFLUSM6KQARIA,B09JJ784V5,4.6377773
AHOZMZOF4WJ37XWT56YX6KHIZ4SQ,B0B49WJ3WT,4.6547823
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B07XD11373,4.752613
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B000MVYOZY,4.1479177
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B01CS87RGQ,4.5968447
AHHQTDUO43ZFEMS6WDVPBERPSSYA,B0002F75KG,3.9897277
AFBESQACQOMG54H2E6DQBAWMZWHA,B00P0HNZIM,5.0
AHHODUB5TNYBLYZ7OJLG6R4IKBOQ,B0C6J149WZ,4.667723
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0002F5F9O,4.227393
AGBIJYZ7IEINJTEABKHPXZYE3XCA,B0BK6PMJD2,4.794817
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B074VVK9RW,5.0
AEIRNQGKVJY7YVMOZVYM5GYXKOUA,B00DQJU0U2,4.390512
AFPU3TXAOZ2VSTJAV5SDRF2XA6CA,B06XRRRYV3,5.0
AGFWUVVSED5L3VGDHDX4GFY2BMPQ,B09V91H5XM,4.2187343
AHZQ5S6ZDCXHLQJKUYLJRQ4I3NIA,B000VUNEZM,3.0874197
AE7QC5ARUBFCTKDUP24XGLLVSNUQ,B01EY5EYYO,4.6234307
AED4QAIZU74PMJLMYBF3SY55EC4A,B07CQS5BMH,4.778973
AE2FTHSXFMBNDXUTEK4NJEFUF5HQ,B0010CXUHW,4.59033
AFVFAY7JETKKWXAQBOPJTSALSAXA,B095ZYYZ7R,4.8666883
AGWYTASFFMOCOACLFYSMITY7KINA,B003S7T49K,4.825803
AGP2NR66453AJZJAYKZGSMONZ4KQ,B0BG95DG2H,4.5481963
AEJLXKSF7III3HR7ADY5TIWBOECQ,B019NY2PKG,4.2591195
AGHAEJZJRVJ7MLWIALUGUNQFKNAA,B0002CZT2A,4.5460625
AHJG3I37W736U7ZHGP5RZR6VV56A,B00X7DDGBW,4.5432396
AGXGZWK2PLTI4PVD3DFLHBR5FHTA,B07T8HTTNL,4.5307684
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0C5PRQ9K6,4.026977
AG3MCEOF53D54AC2BPAVBCJPIPJQ,B076PF19FQ,4.135298
AGHEWBDTBEXFIG3534KDSYKY7QNA,B08L95MG7K,3.4113176
AEYAT4GUHAYTIRNR7NDAC5DARKZQ,B0C5LY4C64,4.7974477
AH63AQIM3NDXVKWUYZQ7KQYG3OAQ,B07MTS57P4,4.638886
AHDXQJHGG4DMEKJW2UJWZOCDJ2LA,B071HKFGTP,4.1043186
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B00PU048K8,5.0
AFJHIJMTG5SZZ357MATI7MNJU5XQ,B00GYITG48,4.4113903
AHBJW3YX5VF62E3CBT6I6AYYVAIA,B078KTV8L4,4.3194776
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B015XE0B7O,4.2740254
AF62T7EBVBGEQPCNKTA2VJJYDLPA,B0B85L75DG,4.6959825
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B01MRI9ZE1,3.7927954
AE54FJ4RJ7VSVFVPGZ3FJW624NUQ,B07NDF58V1,4.652281
AHJTNZKE5W5ITCTJFIVHRHUP53KA,B0C5BMZ1K9,4.4084263
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B09PBL98Q4,4.630969
AGZMJNIBVOGUJC5VGQ3EXLRUINSQ,B0032UYJ98,4.933322
AFBPLMDM7IR2MY4EH7BHUK2AVPNA,B0023C6H64,4.1725016
AG3JBBSDAN3JMA576EZCGY6OGAUA,B07XP6MHQT,4.3868666
AEN5FAFNZ4CO7VN3CTW6YMPS4EDA,B00PR8AW62,4.4999137
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B07BHMPNSN,4.2296715
