ReviewerID,ProductID,Star
AG65EMDZJ3RRQSYRZMMBUR7TBA7A,B00F0GQ6TS,4.5356956
AEX2UF7MWFUTDFQRBUPEKTTDCPHQ,B001T21J80,4.672341
AH4T3X37LWPSSTZ26JM54LRDFVGQ,B09B64RP33,4.548419
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00OC1LP6G,4.130953
AG75AG27XDZ44W3S2MU5JK46UZ4A,B09KR857F4,4.715352
AHFXMSTKOITDWEVZAIKBHSL6JSNA,B0BM71QK8M,4.2856336
AEDO6DZN635WRQ7AFKCM4DJ54WVA,B0BK6TR1M4,4.730979
AGL2ZWEA33BCBPOZ3T7QRJ56XDGQ,B076VWK8JV,4.3762493
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B07112LZSM,4.1742654
AGP23FZTPC55OI7BO2MUND4UL54A,B071KZ892W,5.0
AGE5YXPVOTT7B2DW5B4LPLL4GL5A,B07CTJXY5Z,4.2393103
AFHABXJXUQOULAICXY5OULBHXLOQ,B07DL3DR2D,4.381413
AF2HAUDZBKQZM5XZ2DM4UPO237UQ,B07ZCJJKRG,4.742033
AGC5DHUUJJYKVEFKTXZI2II63REA,B0002T67K6,4.1137605
AEZXTOLTKPXR47QVZLQPVE7ABNRA,B00AX480QY,4.9189734
AF4I4RJVQBY2NNV6XNW24HZ3G3AQ,B003FW0IHA,3.9480183
AENN7ZX3EMGG3JKILEMJSYLBX4FQ,B0928HW2P4,4.3568025
AHWKSJ62EEEXSRG3ZHRNWBEXWFXA,B09MT2JQ53,4.8409843
AFMOBYWLRDQPRZQFIQJP2ITJHUZA,B00KDE3U5K,3.3171635
AHE7II3TJOEA3VFD4GBUOSJCIGCA,B07N5J3GTB,3.9564307
AFK3ZCL35IMZKQV5ROJFGGCHGFVQ,B09DX2QJV1,4.8357043
AH2MGYEMCAYFRKTGBKLDHICBQFSA,B07GKQJYFB,3.84205
AHUOWMUA6NICR226FTDJ3PKK35RQ,B006XXT8EW,3.70217
AEOG3V5AOH4IQLROXTF5GXHYFGHA,B00WQUYLIY,4.177518
AF23VM2BMOTGVY2Q3QIPT3H7XTYA,B07N5GZ2MF,4.287672
AFZOFVMOIOQUVSXLBIDYOY6R5CQQ,B094XNTSKD,4.2009234
AHVDZL4VVITZ3FR7EHCVHG5ARFXA,B07WW5PKCP,4.6875267
AGVDDTILD5QL3N2QBBJV6WYAIWQA,B0BCK6L7S5,4.2600913
AGCQG3KJTBPB76LQ2ZX6RSEUQ4YA,B082Q2Y9VY,4.2163334
AEEAITEIGLZASJWIBO6EB7EWPBZQ,B0BXX1RRNT,5.0
AFD2CKDJ6M7K77JAGC6YDJU2AOOA,B07CBT4SYD,4.772321
AHXUZOT5SJP3MIOGP4DZTCID2AUQ,B01N9CJDVE,4.544893
AGO5FZADTAZELTWDKGRSSQRSE6AA,B00FJWKDVA,4.2812524
AFO4CIAPBXSJ6P5WGZWPJVAAWT6A,B07R3S93K8,4.03488
AGVUYKYYX57FFLSTABSRDCCHE5OA,B0050P09WY,4.676387
AHXMQB6IZX75MTXLHL6NO4PSCDNA,B00CK2DM7Y,4.3524833
AE6IXMUN5V3WECZERXLUQTKPK6YA,B07C5RMKBF,4.5075235
AG2POHI3DVPHPQH24IMZLE6S2FXQ,B000OLPNG6,4.822854
AF7L2K7J2IBQ2AROMSBXVZLBJK2Q,B08BJGBHN7,4.6724687
AFBYTMFJ6A36SU4EU2RQ2MLKB3OA,B0C53Z9TDF,4.610493
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B09JYHK3KF,3.3913772
AHO5IPKZNXFFG2LYSCTINORZG7EQ,B000CZ0RKG,3.7200227
AE7GVDNRY5NABEP253Y3GMDUZOZA,B07G37S6S9,4.1001005
AEHD7DIOKPQ4TJC3QVBG7447QZ5A,B006Q7X7AQ,4.619197
AFTQXMXNFZAGW2YWFCH3SPHYIIDQ,B009A0EVNI,3.9851756
AGKW7OG2HN3YYIWFHYXVJVCRYM2A,B00IFOTSJW,4.581962
AHU35NPGWDULE4ZQGGD6N7LVC6LQ,B00TH4FT6K,4.589122
AGLPO7QDQ5KHZ7AYNO6Y56NB4XPA,B09RJZSQML,4.889624
AGG5VFUD4XK5TBLA4B724XEEV26Q,B003SREMHO,3.7943292
AGLCPAKOHMSEYFTD36KI5WM7NDTQ,B0BQLK5J2S,4.2286835
AFQJVU4NJL3QZHXQZOAXF3VYBKAQ,B0731XJ2WN,4.1415334
AGXUXML3FOYR7O7WEED3DWQMQU6Q,B07T73BTKC,4.513976
AEMMOYNKT6BNKNRUNRY3TH53DYOA,B00LBKFYUO,4.4584627
AGY6MX3RFBOJEYN3LCCKLOFTVSIA,B01M72N0A6,3.7785745
AFMMJAAETXOAM3FMIQHUXVX3ZWHA,B01K498152,4.656331
AFGI5XVA5EBVOE2EOS42KHQSULXA,B00KXQIY86,4.2658916
AHA3KPFSD4NI7C47DO2JEGFNIY2Q,B019NY2PKG,4.3075094
AGJB3DMJHHBQONWR2N5QBVG22HAQ,B0B3VSZQHL,4.4494786
AGKE2GTCVVSUZ6A6ZTSYQXEUE3AQ,B0BYNM15YB,4.049504
AELP4Y6HS2SPGEQQQEDUWDGLOU7A,B0B1989GQS,4.389188
AGQXCQ2IY5MFVA7XAHOTFEEMLBZA,B09JJ784V5,4.488194
AF3JZLUSQZA7653FAB7NFGCQFKNA,B09DGSCGW8,4.4130044
AFIMCF2IJCFJOY6XUDXAH6YFINBQ,B07G8J1XQ3,3.9891183
AHGPHM6BRI5V4WNDO446MV5YNDSA,B01K1EJQ9U,4.815005
AGDUZDJQUH2MA6Q6RBVBVV7FIAIA,B01LKYTQOK,4.1550446
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07LFVBFCW,3.8938704
AGLYTVMPNQWF34BSF4STLSJ4KMPQ,B09TRX519R,4.3200574
AGBECCLTWXA2ZFFIS4KD3Q22PFRA,B07HF4ZCGS,4.612251
AF7OD3F2V4E64XZJBQLMVEOKTKXQ,B078XRM3W4,4.1212897
AFTW6Y4WXOCIZIS6IRN2NC2A4UOQ,B07MG59N55,4.6277537
AFZUDJMQVD6YIBMJSRHS5MGTVBMQ,B0B9RN9V7P,4.2397203
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B0BWXY17MT,4.145161
AHPEBA3WYQPMAGLTZHGJG56BZJHQ,B0002ZO5Z4,4.473594
AGJ6DNJ52XEWU7IJYOZWJDUWJYCA,B0B8LZKBN7,3.9029484
AEFCFMUN235NIXAZX6FDFT2JUEQQ,B0002D01KO,4.044412
AEFFJ3OULRLQBVQCMSYMX6NDSQ6A,B00189Y82S,4.473436
AGGLRGSWSFJTN6YSJAOEY5XXNFQQ,B08HYM8HZQ,4.224031
AFDJ42FTDSG66VNZWEEZOMRXACWQ,B0BFCGLW9C,4.5901823
AF7HLITNFXJTHYDBCETCJOGOVGIQ,B07JZQBNDG,3.6997826
AEXZ5NIBIFQF5JQED7YDYTDXRRMQ,B01M011MR4,5.0
AFEG3457Q6N3UT5CUFGHFWYYXZNQ,B09G9DVTD3,4.417391
AHF24R5NP5RIVLACS63KEM7MQH6A,B09JKKYCJD,4.883858
AFCNYBNGU2GKLKMLS4YNZNQFEFZQ,B00F5EDK1M,4.523813
AFGCGFEFTFPY6RSSGYB2QVBPNJCA,B009756KE4,3.821482
AHGYRKOFMG4EM45YSZBUTWUX3KJQ,B0014IEBM0,3.6212187
AFKEIP323VSDUTOYFQLSTRI3YJ3A,B0CB98SMQR,5.0
AGDWUYMEC2PRNVZEKQPL3BELEETA,B0BJPNRP4V,4.5716796
AGOLHEMWGJZDPJH5VEDE4BAX2Q5Q,B0C5PRQ9K6,5.0
AGKNHA62P5ZQT5QAOU5EX2OKXIBQ,B08BJGBHN7,4.723538
AELS7RFFR5L5YUKQ6TOR6MBA7ETQ,B01DE4DPSC,4.5455065
AFOF6N3C7AYCSVOPIXEEFOXF3JNQ,B0BKR2ZM9X,3.9977112
AF4AO67EAISRN4VKPQWPD5LDM3AQ,B0001Z99R4,4.89516
AGF7XQGH6WWBLNP76564MEWHOTZQ,B000ARH3M6,4.7026753
AFAMQ4DVWB6OJWDV5WQRQWXOX5RQ,B007VDDAK6,4.133826
AHOSLDHLLMPKWGHWNNESLE5UCQTA,B08JMQR2JK,4.5081515
AEOKGRRLKQ36NEWIQZBJIAODHJ6A,B0BRS6V8G4,4.5917454
AFTFGYARCCB72L37G6RBSPPJZ3RA,B00RMCTTLA,4.465158
AH6OI37ZIAKK2PRB6FOIXSRG2JIA,B09SZMTJTC,4.45013
AFAP7A6P3TICUUAOBBRXPHUXNCZA,B09FQ2LWR9,4.374848
AFYXIYGOWV2ONYDHRF3ICLM7YJCQ,B0B8Z65DSY,4.6043444
AHJ733ZCG3SPN4NXNBP33SXN66TA,B0C3PTB4JC,4.4135103
AF2VIUQO3P4MLAFZMHOX6WJJSFHQ,B0CBK1WSMR,4.211603
AG67KBZSD4RBQ6EIQGANEJF2QREA,B09JZRCJJV,4.5781
AEYIWBCFXZRNYUBETNL4E7IGK2MQ,B07L5B64RG,4.2024846
AFD5VJI4AVKXFBPEHQKKFCAXFI7A,B07D4QCBX4,4.5932684
AG46D7JLR7FZJKIUOT524EO5AIKA,B0B81FBRNV,4.33711
AFNHRK5IGQTBLUA5TX7J3B5VR7CA,B015P0CVLU,4.482006
AH2TSWZJNFCFAXVDWNCDUJRHAZTQ,B06XF6NF5Y,4.3417654
AFTM7UBMYY6WS36ZESQQQ3SHE2HQ,B08SJY4T7K,3.8830473
AHXNH42CBY3VJIPLPXZ5M7OAN3VQ,B009DD97AO,4.5626135
AGUD5PFQN6TY5MZW2ADJKOM3NSYQ,B003HGPEWI,4.9276466
AFF4P5YCM3LB3NO2OAVC7X4LZCHQ,B08R76GH14,4.357842
AGIHFVLY2GFM7FR2YEFECNPFZM3A,B001B16ATC,4.179409
AENNORCDOTT2KFT5WUIK7PJ2EXOA,B00ZTRVA80,4.107213
AG5LPHFUJ6P7NOU4XGTUID7WKBKQ,B00Y9AD4HS,3.6462147
AFAMYPQ5SMTRCUK6ISVNUBQH7Z5Q,B00X8N7XKG,3.9609156
AHEKGWYTRZJGKV3CWJLB3GE6OFHQ,B0C3LKLKLR,4.044695
AGGJB353UKKQWV7CQX7SN5VA7MJQ,B0BKZ3GCGR,4.6512413
AECEYRS5X2CFMDC43NZWL3KGVVUA,B08JMQR2JK,4.780398
AGJJ5YX3GKPBX22A2DKXRPX57MUA,B0BK6S8QDW,4.8483057
AHZER36Y6IL7USHGBCELVMN56VOQ,B0BRQPRC2Z,4.784124
AH7WMY3V55DTEND6PA4TH3BVGGLQ,B0C6J2DPBW,4.3095717
AFJVRGXC4HIVBWQT2IQMMVVPPQ2A,B01AAPIPJW,4.716589
AFQWWHQQP3F773K565VKDWZE3I2A,B00X7DCM4Y,4.439145
AHRBLXHTIVH62NQKJL3MCRMSRM7A,B07V46KRD8,4.3565984
AEFT4MMHBTLSDAH65OHIQGKVNBQQ,B0C67HCGBR,4.628415
AERGPILRKONAH3OE4YYQOKRCSNMQ,B0BKZ5NP3K,5.0
AHVIKXYM5ICT6KW5FI5UDNF7LUYQ,B092LF6RLS,4.757365
AFKGWO6PTQLICE6O4G5JWXJMUPIQ,B01IR4A9GK,4.9165835
AEU3QJJLIICHFKGSNNMJCBJ2LNWA,B08SJY4T7K,4.1352177
AG2BNWGHZ7E53YD7US73TKEQY7ZQ,B07WTBV69J,4.158457
AFDZ2TKCJCQTGS5IEUTKES43CKKA,B0C5CTX5LZ,4.092068
AFYGVO2KWTSM4LIWFSDJB6S7JFAQ,B0C6J1JZB2,4.2737703
AG4N4RGBHZCUXXIOISMGZ46VSJNA,B09857JRP2,4.9533386
AE2BONZRGGSHEQSHMXC4UGO5BPMQ,B0C4YHLT1M,4.288533
AEK6SDIBYKYEAECHTAYHNZ3RBSWQ,B0002E513U,4.4799604
AEKHOFU35JS3BOIWZSEM7DKSTEVA,B001PPXFAG,4.2157626
AG7JPPWSBNXRF6BJXMCXYPM3ENBA,B07MQK9168,4.3375354
AHEWHPQAQCJLSMYNCMCO6BE3Z35A,B08FDBCYHL,4.003808
AFGXMICVBMHATS3XS5QMMW7WZ4VQ,B00A9K386E,4.6040573
AEWPQC2DBK6RJN3OBCAHGNDQF5DA,B0BXSYL7X8,4.0720725
AFPXYQ4ORKTGP6LNRENWHDZEAOJQ,B082285YXD,3.97567
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0925F8LPD,3.7949774
AFQSVNG2ELMCLQJRGHEYETJAS7HA,B001BAMOAM,4.5048757
AGRBMJDAQ2GWU5SGE6MDS5U5PUJA,B01CVB6WUC,3.704807
AEVGX6GYPGEZNYLMBIF47MK4XXZQ,B07JL1KFT3,3.6296334
AEY67UM6R2R2XFEAXAXMWTZ4Z5UA,B0CBK1WSMR,4.712884
AHFXYXVVXH2T2QYCSDV66AWH2EPQ,B0731JGPBT,4.5510683
AHMJEKWLTDTSGFXMQHMH76Z5EFXA,B00H35YIJE,4.5309935
AFBBSC7I5XN4SH45IVCDEIVXUW5Q,B00646MZHK,4.887324
AEIZBTOVJTXZMTASB75GHX5LWILQ,B076VWZWYG,4.28903
AGTOFPT2HFCQOHY7VTF7ZLZFNN4A,B0C5D8X3JT,3.9589365
AFZAOLISZOLQEJVOAMZRORJIRASQ,B00SC80YLM,4.1647544
AEVIX73D52S4YV7OTESWSJ3MZ4PQ,B0BPKTYTPQ,4.503859
AG3P3IEYHP4X3XSJF2O5POYE3JOA,B0002GZSNG,4.8587246
AFEJOKVEBOJR2MZEDPCEMXEV5C5A,B01DNC1FDM,4.1362805
AHRJPVWPFRWCROCGOQKFG7QXE5IA,B0B31RCL2G,4.621397
AGMEI3RWK6RUNLAF77GWXMI7ASNQ,B002Q0WSO8,3.8267465
AE37VKBOA77XZUY3CZRXN43CMCJA,B019MF3U9Q,4.9608727
AEI6W3CJO4FEQT2UWAYWJBAGNJHQ,B074WXM13T,4.600801
AG6SSBAABCJD6R744AWO4OB7ZGWA,B0002D0CEO,4.2592883
AFFRCOTU354SFF2TWTMJSVJ3T5HA,B000CZ0RLU,3.7095404
AHRAFNRULYQQKNX5TLWX5KN3BWEA,B019CQA3NG,4.9319086
AEXLRZ34GTMM35NQRDZ4CDKKXLIA,B09V92RNL3,4.83979
AE3RF6XC4XTEV77YTP6O3DGY7OFQ,B00JXOCJDK,4.7415676
AFWE43PKSATHWT4OWKXXFDB77GIA,B00102VV46,4.3256927
AH72QTJR3XTGLR5VNIBBKJWYA55Q,B07GBPF914,4.213856
AHZAWZBAEVLGKNBGGTZII3JNHRGQ,B00JQYUAQU,5.0
AFPJYASOJQKODUQWQSXLU7WPVXUA,B0853X3VDC,4.7705626
AHMMD7VGJIM2NEEJVA2VZZU4S7RA,B00WJ3HL5I,4.33877
AFRFRP45PGUKZYI2FXWO2D7UU2AQ,B07N8V6K46,3.9021487
AE3NUJULISR56KJZB6XPD2KO76KQ,B0C5CT47DX,4.2892904
AGZXAIGW4CJNWEY7WL66MSGGVBQQ,B0064RTS0G,4.872633
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B09JJ586GD,4.90266
AHOFBSKTDY2BYOZGOXVWREDKKRKQ,B0BKKRKM2Q,4.343065
AGCELK7FFQSXRZWYHUZII6BQFU6Q,B0BQ4XYZLK,4.7969146
AH3YV264GDMQFZDXSEQTOU5LI7XA,B001L0VH3W,4.0669794
AEPJL2A5CE2ST2ZBZXZFCBIGLSVA,B07BNV6GMH,4.3910527
AGXESBE3KWUDY2QX2RAHXU5GYEKA,B08BW2TBD7,4.642384
AHE7WWPNDHK5VRDXF7X4WVCG7PYQ,B0BPKTYTPQ,4.48033
AGDR32AKDDWWDYUG2RFKIXXTJI7A,B00JL5I3AO,4.6859107
AE5VHLR5O3SF45SPFPTAYCTMSNNQ,B06XHCSY28,5.0
AEH27GANSZYIRUSNT26DBB5GLVBQ,B07M7GMM7F,4.565551
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B09V91H5XM,4.95654
AGQNIDSN7QDQLPVWGTRNJ6JO5DYQ,B00CBPAPZW,3.708458
AFBE34ELLWH7BRL73DZ2DD6LJSOA,B0057RL6DQ,4.790814
AGZ6OOWN2V53LYU73RT7ZDQCQV6Q,B008O0RKVA,4.316039
AGHIMWAIM6LO7YDHL2CEV6NVRWWA,B002P9LCYM,5.0
AFIEQ7BNYXBQTLYIJRTBNKWQTKEQ,B0BXDQNB9G,4.016313
AE4RQ6OMDFEXLU5Q37ZQFW524J5Q,B00065Q1BQ,4.2715425
AHP2DFSUUOTWJKZI2FFFPBIZKUHQ,B016Z5WPN8,4.1677356
AE5RGL63KSWID3P4ETFQSMIT3PLA,B0BXT1WZP3,4.367994
AF5CTVRCQHDIFCCQSYSHQG5EOEGQ,B0BSB9249S,4.905618
AEOVDUV4HZRAWIIHF4WWTIA7CZ7Q,B0BZ5JK2GC,4.5118127
AELAJ6D4JXOZ25T62VNQEOERFWQA,B094NDQRJQ,4.209206
AGMCFQRZ4S7L2RKMAK3K5JZ4RHKA,B06XSMKFFM,4.2196336
AFXMCFB7J7N767TKUVXJZKNVGKOQ,B019971B98,4.6388297
AG5QPENYO3P6NAZQWUZP3FUR6HBQ,B07TC62XYD,4.743186
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B079211516,4.2914248
AEHTHLUQ5STGAAH7EGOQUABY5YSQ,B0B24Y214J,4.7842326
AE2PBTRUTQ2AHINFZYFSB5W7HK3Q,B09BF93H9Y,4.652921
AFMEJTJJOA2CQJEAKWRQBF3W6EKQ,B074KPCGYL,3.8195
AHFMCEF3BBE3QBUKT2X7M6YJXQSA,B00K68MT9Q,4.6180315
AG6EDKW4LTUP3EKVJUFQWJTF3AYA,B000NTZOV8,4.8399525
AG24WEXHF6PSGEW2OURK44GR6TBA,B09DX2QJV1,4.892736
AHF7TPHK72VNTRAA675SXPJ2NVKQ,B071WN5RDV,4.6228538
AFZIQSQJWTGIF5JPJXUSHLEPWROA,B09Y1X5BSC,4.806261
AGFSF44SBWIXPONDUSNCKXDJHYNQ,B09TPW5HSK,4.089531
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B07FL9G2J2,4.1674304
AHJET2TASMZN4J7B7PCY36RBJRWQ,B09R6KV6QX,4.4043317
AG6MB6ECQOKI5LMTUXYE7NCQYQQA,B07YM5ZHS9,4.7608933
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00CTKI5QA,4.3683524
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07ZN6GDLX,5.0
AGJRMIF3LHVDBHMCEYRL7GWCVMRA,B00JL5I61A,4.897969
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B00CIHB8FY,4.1341333
AEB4S6DJR2UDVZAEDWTVGMKXT3GQ,B0CB98SMQR,4.5399985
AG44UYFDZHI6FRBQSLDWOGIEOY4A,B0BX8VJYMD,4.6416492
AF7RWR72CSHLD57ZMRFQKO3RDXWQ,B07KDWXQ84,3.792934
AF7J64DNOAYQK4YSHQYG3DAI7IJQ,B07PW9KBBJ,4.209165
AFA2DVBHFESJRRZOEFN7GAEHV4BQ,B000V1K7FG,4.7777615
AGN5FDHWM7WRJKFO3CLNJ4D32U7A,B07RQP7BXN,4.31243
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B09KPQVT11,4.901144
AH23HVY6KFRWDPKWWXPV7JJMKGRA,B00H4PEMM6,4.6814427
AH7IEUX5Z3Y7JN4KLFWRSWHTXMFQ,B0862G4SJ9,4.4920506
AFNNIR2WSMXQ4F5CZCT4YM34OVEA,B072JBTX5C,4.3978524
AF4ZG4EUPBXFFM3WZ6RWOYVULXVA,B015IJIO5U,4.2814183
AEIFVI6AID42FB33YBVLA63CJT2Q,B07ZG6ZB6K,4.717961
AGSSXG4527KYH4AWUXXRVKYZI7MQ,B01FF4FX2U,4.2723246
AH3ZW2C3AYWPMVTXBGFT7PFSQXEA,B07D9PD429,4.4108152
AF6WLPLO7SM5XO4UYU2YZFYE2BRA,B07Q422FS6,4.8169503
AGNHIFGVHBCEKVJUAJQB44XXOPSQ,B01A9GQZZ8,4.686183
AEMAZ536TDHVN3TB7NI6AWRO2RFQ,B019OO4IY6,4.5348635
AGI67A2KWZZ3HJF3FFTFJL2H4WBQ,B081592T7F,4.698551
AF4IJ7EGPU2LWQAZTYBA26KY4UVQ,B06XHH22M9,4.0619106
AHEU7JD2L7KPBFL543VJOXH56IHA,B00IJ23YS6,4.1655664
AGNKTNLCG34QVF267DC4PCAG2KEQ,B07ZKY4J1G,4.5537205
AGZK4RYYFGE5Y25XF4QDKDPELVNA,B0B6P55RBN,4.5677824
AHYW5HKXV2VYBDQKXWXZAKXPVMRQ,B00097BMZ6,4.5822563
AH5IFGRN26XTJHOCRMRJCWNWV4BQ,B0BKZ5NP3K,4.9370804
AFR4JOZY6ALV6GQTKWYIEIDSW5NQ,B00KMDVKUO,4.661206
AENE62452BUOQ2XGIVH4PXH4UKTQ,B073LXY83B,4.700304
AHRRNCQ3ZMMGL64CSKLPAWCIOJ2A,B08N5Y69FT,4.481581
AEE3F2XA7I3WFVWAV2VZI2YLLELA,B0BL34JMKZ,4.8519726
AGB6YJDQ3IJ2F2RVS5GLNRHOKRYQ,B07D8BTKP2,4.7318306
AGGF4BZRENHA3D2IJYIXZWAUBMUQ,B0078SAIUY,4.2834516
AFUNJGQJTP3AICSDN3DK6L3NHMXQ,B009WS7V5I,3.9838374
AHV2RWTWUZDZB5VK62GU522U7N4A,B0016H8S1O,4.443486
AFNG6MWZ57SDY7QXPFQIIK2P4D4A,B0B31RCL2G,4.5114956
AGLR52PK36KPXEAKVKBTWN6S2GTQ,B0BFB2BRDX,4.2909617
AGUZXMEWCUFJJNRKKOIH43DA6NEA,B0BLJVX35M,4.3531027
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B0BFKBZXDM,4.9955993
AF5IBYH4LKEKAPPPZ7KN3ZN2RY5Q,B09NWCD36N,4.9119387
AEHZKRMPZK6UT2X5DRERE6ARNXYQ,B0BLBTT86L,4.3806515
AFP2K2G6FEQHSA3PZWQZMX5JEGIQ,B0BTC9YJ2W,4.5499573
AEXLBIDDKMBSE6TIQITTVBV5OFQA,B07YTPVLV3,4.2085023
AF7KTL2ASLDQUMMYWHQKR27CK3PA,B078KTV8L4,4.3554497
AFC2XFHPLQOIQV5NAYYL52IIHWAA,B0B81VP83F,4.854283
AEQUCOZS4ACAB6TTQ2U4GOATZ5EQ,B07T7DRNCW,4.968161
AHNX3LXCXBBTQSQYHECIDXMOSESQ,B07DK5MHS9,3.6672597
AHALYOX63S6CACZTHN7R24RVEX2A,B00BFN58WQ,3.999826
AEEZVXZLMA62TAXH53N44QUUICNQ,B07MZVPJ4Q,4.217185
AGEAHFXPM6NVV5SNTTZ7SETI2TFA,B00IFOTSJW,4.9786353
AHA2UARAIRY6KGDAZZSJSSELDPPA,B000UJHHLQ,4.6549807
AGUEYTWVTYBRIKKOMZTQXD7OQXXA,B08448RJNW,4.114689
AH2NKTFNONJ4HO6FMUY55JAGM62A,B00ETP9FFI,4.1926146
AGJO5IHW57DL7Y7XIME3DGVJV2DA,B07T2KS4CD,4.525531
AEFBSRVGBURXHQKE6CUVE5DMJF2A,B0BT8GVK6M,4.4475784
AENI7OCA44OPD5AYJKLT4GGVJ42Q,B09WF82F1V,4.029491
AH3BM334KEQTGVA4AGZ4V56KN6LQ,B00WJ3JUFM,4.9836807
AF4JAA4MOJFTMLCC4754CWXJBUSQ,B071J3CB4X,4.302248
AFGMLOPT2GCBZBRZ24W42JNCGO3Q,B00CEOPL36,4.9259176
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B00YJ5C46K,4.699251
AEGHVXKB3X2QPG65E3MG7UKY2PSQ,B0BSGM6CQ9,4.70888
AHJKAT3LYBB3SUSNFLUSM6KQARIA,B09JJ784V5,4.628101
AHOZMZOF4WJ37XWT56YX6KHIZ4SQ,B0B49WJ3WT,4.5728874
AHOZE2QEB5JLLAG3FB4BJKGUE2BA,B07XD11373,4.546106
AEANZJLUTP2BG3NGFPEDNRGZSFCQ,B000MVYOZY,4.173325
AH2F6A7VS6CDBSJA24NWYKBEWPOA,B01CS87RGQ,4.546965
AHHQTDUO43ZFEMS6WDVPBERPSSYA,B0002F75KG,4.090759
AFBESQACQOMG54H2E6DQBAWMZWHA,B00P0HNZIM,5.0
AHHODUB5TNYBLYZ7OJLG6R4IKBOQ,B0C6J149WZ,4.676085
AENIOTT3B3SCW5FULPGUQVXIQNTA,B0002F5F9O,4.2164693
AGBIJYZ7IEINJTEABKHPXZYE3XCA,B0BK6PMJD2,4.770975
AH7W2JX47IXC5XFHOQQEV3IYJKSQ,B074VVK9RW,5.0
AEIRNQGKVJY7YVMOZVYM5GYXKOUA,B00DQJU0U2,4.5706744
AFPU3TXAOZ2VSTJAV5SDRF2XA6CA,B06XRRRYV3,5.0
AGFWUVVSED5L3VGDHDX4GFY2BMPQ,B09V91H5XM,4.2222285
AHZQ5S6ZDCXHLQJKUYLJRQ4I3NIA,B000VUNEZM,3.9767876
AE7QC5ARUBFCTKDUP24XGLLVSNUQ,B01EY5EYYO,4.5753555
AED4QAIZU74PMJLMYBF3SY55EC4A,B07CQS5BMH,4.7584534
AE2FTHSXFMBNDXUTEK4NJEFUF5HQ,B0010CXUHW,4.477837
AFVFAY7JETKKWXAQBOPJTSALSAXA,B095ZYYZ7R,4.9767404
AGWYTASFFMOCOACLFYSMITY7KINA,B003S7T49K,4.833589
AGP2NR66453AJZJAYKZGSMONZ4KQ,B0BG95DG2H,4.593357
AEJLXKSF7III3HR7ADY5TIWBOECQ,B019NY2PKG,4.2533154
AGHAEJZJRVJ7MLWIALUGUNQFKNAA,B0002CZT2A,4.5979424
AHJG3I37W736U7ZHGP5RZR6VV56A,B00X7DDGBW,4.6302037
AGXGZWK2PLTI4PVD3DFLHBR5FHTA,B07T8HTTNL,4.3851237
AF4O6CFDOAPNEW63OPOZLJGZ5C2Q,B0C5PRQ9K6,4.061111
AG3MCEOF53D54AC2BPAVBCJPIPJQ,B076PF19FQ,4.1817355
AGHEWBDTBEXFIG3534KDSYKY7QNA,B08L95MG7K,3.979069
AEYAT4GUHAYTIRNR7NDAC5DARKZQ,B0C5LY4C64,4.7598944
AH63AQIM3NDXVKWUYZQ7KQYG3OAQ,B07MTS57P4,4.422593
AHDXQJHGG4DMEKJW2UJWZOCDJ2LA,B071HKFGTP,4.4765897
AGBQ3TX4QYWQQOW2DBADLGOJHQGA,B00PU048K8,4.8700876
AFJHIJMTG5SZZ357MATI7MNJU5XQ,B00GYITG48,4.51583
AHBJW3YX5VF62E3CBT6I6AYYVAIA,B078KTV8L4,4.5473127
AHCIO4Y7MASS5GHGAZNOPPTXFTVA,B015XE0B7O,4.1580243
AF62T7EBVBGEQPCNKTA2VJJYDLPA,B0B85L75DG,4.7080765
AEZWVY7SNYXITG2YVXG4CWWGKJDQ,B01MRI9ZE1,3.8036904
AE54FJ4RJ7VSVFVPGZ3FJW624NUQ,B07NDF58V1,4.767829
AHJTNZKE5W5ITCTJFIVHRHUP53KA,B0C5BMZ1K9,4.3443065
AFG7GOJ4XZ6MQA7EXJQ6BCK3Y2YQ,B09PBL98Q4,4.691017
AGZMJNIBVOGUJC5VGQ3EXLRUINSQ,B0032UYJ98,4.9704604
AFBPLMDM7IR2MY4EH7BHUK2AVPNA,B0023C6H64,4.233443
AG3JBBSDAN3JMA576EZCGY6OGAUA,B07XP6MHQT,4.278512
AEN5FAFNZ4CO7VN3CTW6YMPS4EDA,B00PR8AW62,4.6231422
AHGDGGMCSMMALHTX6WGLJFFUVJXA,B07BHMPNSN,4.156732
