ReviewerID,ProductID,Star
AEXJAKRK3BULCVCWLEQD4TZMYWFQ,B09WQTXJRK,4.579964
AF4WGPVVGGAVX22URXDVKYL7JK3Q,B07D5TR3R2,4.5820622
AHAQPHIBI4MGNCKOVM56NOZSOM3A,B0BHSG5C3G,4.4788156
AHVJZIPGKB6EENMRVZGXZRWEQWTA,B09F98MG91,4.550807
AHRYPIV4HCXR343WAJYXC45LRVKQ,B00CGFRJ2Y,4.596068
AFJLUJRHMALFEUHTNV7DSSJJ623Q,B09LSKPP2L,4.512939
AEN5VFEOCM4ELH2ZTQHDGUZDWDHA,B075KL6ZLC,4.522304
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B07WGKJY1D,4.7611785
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B0BT9R8MMV,4.7269845
AFZTZTIUKWVBHZWWXHP5GDF6QODQ,B08HC8HTH3,4.4889164
AFZVUXBT3TNDBLT6MFQOAJ4I55YQ,B08R5GM6YB,4.588863
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B071JHJ9RV,4.559912
AHDORHGOBGGQFUSOKSPIMK23A7IQ,B07N5J1YNN,4.572263
AHNISDQL2AYLH6KQOLPOHO4UDJKQ,B01MQSAU6P,4.369895
AFN3R5AOXYR3BIDWAZWABBCFYJUA,B079L5G8FK,4.2917023
AH3QWAFMDYN7SGP3QF4YIM4YS26A,B075GQ4YP5,4.01638
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B081T636X2,4.8881364
AEVSFJBESKDRNM74LZNGODJRERRA,B0C3LJM9F7,4.814756
AEMNS2DOUVR6KZO3JN75GP44QRJA,B01E6T56CM,4.283291
AE7GFJWCHUHU5XXNXSQERG52SD3Q,B0B4RWYV1D,5.0
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B07WJYTDMH,4.2274694
AEJHTN7ARNOUDTWEPAVQP6FB4ICA,B002R9ILOY,4.075509
AHLWV6FKLFZU7O46CIC4EPMK5NQQ,B0B7C52N2F,4.7559023
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0BKKLR2Y8,4.184568
AEN63GCGPS5MXJ44PS2DOU5UKYSA,B01CFGB8KM,4.094114
AHMF3CETOSFHORGNDO7D6X32GUUQ,B07HHPVHYF,3.9217858
AEAB4LQBBULU6HIFVOOFFIPWDRQA,B08XVVC2C1,3.725233
AHGQWA6ZHRH4I2PIDDXBWDI3CTRQ,B00DY1F2CS,4.3093843
AG26VSS7RPKXVTAUH5XE3SEVZYCA,B07RRQG6LJ,4.624785
AEOSGY7IDZQ7YS32FCMO6LJTTXEA,B0B81J9HDM,4.607508
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B07DWKWLW1,5.0
AFA2RE2FHTN4VMX5HKI6YDBKWRUA,B0BKZ7328F,4.5045643
AGBB6RRNC5RI6PIQJI7JEQ5GPMNA,B0C5CTX5LZ,3.4777384
AEQWIQ5K6LLNVFPBJTPKK4J76SWA,B009DAHPLU,4.6877
AGKO2DKAZ4JOGXIFYPDM5AZXU3RA,B00GGN4NXA,4.4229946
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B00HV8F694,4.302975
AGNUSBUMRYEQCOVGPUQPEOSZ5WRQ,B07CQ919R3,4.010974
AGBRYKFKK2VTUEGQZB6BM4Z6B54A,B0749K3CB5,4.798744
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B074VRW7PP,4.6663203
AE4QG7BGTHU5R5U3GJEY2N2GCHEA,B07BWMQFMT,4.397766
AFUUITGBIEU2J72MYFZXPRBY4BPA,B09TXQ22KG,4.62265
AE6LBUCRJA4BYSOSQZRYQ7DCR6BQ,B003552MFI,4.3430476
AH6IJPT5AGQ2REQG6M7HT5SAX5QQ,B0002ZO5Z4,4.043726
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B00A7KC9NO,4.1508627
AEPBFQ3U5RDTWMZJHZ2UXQEZZ54A,B0BYP5CC5T,4.690042
AGBQLDJQ42HII7EPMRVHHP2ESXCA,B08LVRB74Q,3.7841175
AH54WSBMTMNXGHWVWXMKST7AW6BA,B0B92LPGD2,4.178128
AFKCNXEIXNHATVJDGJHI6GY6UXAQ,B0BXZFS2QH,4.588895
AHCTXCBORWAVSGY3WDDKO7SU2TAQ,B019FAKN4I,4.4876924
AFUZSTHGF4TSNO4WHZTJRQXAITKA,B018FCZKR2,4.305871
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07FYRDYRZ,4.2262635
AG35W6GDZ6L4HFCDMMJEKO45S2AQ,B00GS41CHW,4.7537513
AHWSZB7RGTT7VKF5ZLHFE35KAJRA,B004XNK7AI,4.5244455
AHCLEFILWZQNDMN4L3LC3DJLZNSQ,B00B5LDMH6,4.586598
AEBRAOXMNRPNF4LWT3FICZ7KRP7Q,B0BK6MQDZ8,4.6911373
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07234PV7Q,4.9451437
AF2CBWLZWCLXR3NKUNW3RWFY3QMQ,B0BFKQ9QXD,4.666574
AEJ354XETZRIGFKZSCQ77RWYN2ZQ,B0BCW884JL,4.456307
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B06X9YBVXS,3.698493
AEMPFCS7HQ2Y6NGNT77N7LPZBUXA,B0CC665SQH,4.7873225
AGDSRUXYPJXPQ7RPI3CAHSS6PQHQ,B01GGUTOFE,4.3747644
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B00BAYRLBG,4.50563
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0731J628Q,4.129318
AFPUPFU2NB4XSBE4EAHYFE6OCRSQ,B0BPJ4Q6FJ,4.9314737
AEACBSG6VLBDVF4LZ745X6IQS5EA,B00TSCFIDA,4.600228
AH2IGNRPNCVDZH3RZLOHZG3Y5OOA,B082285YXD,3.8311892
AEVH5YZ3L44XXUNLZQH27N7K7QNA,B01BCQ12C0,4.506071
AHL457VUDF43IDVOQBXFPGWTDYMQ,B0C5LYJXLR,4.3298383
AFCNM3YI5C2PJ7RGSJO7ULK45GXQ,B0016OIIX0,4.462546
AFLXHZ2VWT2UBCBWEFZST7BWTQ6Q,B0036ECH1M,4.532203
AH7UOQQDCPZIWK42EWAAPCGDPJ2Q,B077DJBDZZ,3.6765158
AHOYUUCJQC2AISSMC3CEDCPJ4CCA,B078L11275,4.6722517
AHOYB35WGREZCTDLU5UK7RB4635Q,B07RPW4PSS,4.3906393
AE46JXESDQQOX3CPKT4SU6UE66OA,B01DBHC9U2,4.7724843
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B07PR9DHPP,4.6872954
AHJSQLOO6QGKKTISN4MESXX4KIHA,B015WUVA5G,4.5812073
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B0002OSCPO,4.3824286
AEJFDCNUNEUBA3QZTWMKL2QIYOPQ,B00Y0CG9YA,4.4596744
AHBERUF4M2B6RH5GWANC7POHYIWA,B07795XHLH,4.3643103
AHY3P536MRDP65BQ7425KJIC765Q,B0043NQVJY,4.576751
AEYVHL5XEPNEA2XJGVG2PUWROHMA,B0BPJ4Q6FJ,4.7762923
AG4KW6SDOPLIZ2Q4ZMG7CXYA2XCQ,B075H3NK7R,4.254686
AEMCTOWA4Y7TVDDMMQB6PTBT7WTA,B0B5D7JW6B,4.118004
AG32TQXMHJ7SQIEIC7NPE4SI6AYQ,B07DWY44X8,4.7448635
AER5QDAS73DK4YQMARYZKXQDDCIA,B09Y1QWK5W,4.509686
AF7PHXT3XKR4T5OY6VLNPSLIIMFA,B07T9NM5QR,4.439883
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07T19X6YP,3.824448
AFTWTCVFKL5GDM6YHN5ZLLXS4DOA,B076ZQYPTY,4.7153215
AEGRFNR75LHVGYTL3S7KM6GK46QA,B07NDFFKJZ,4.2035913
AHCLGHTHPTV3ODGOQUSJI5KT5KXQ,B005DM7G84,4.823811
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B000WKW8EY,4.2326674
AEU6XHKEJAVSZBGL2YK4II2OUSEQ,B0C67HCGBR,5.0
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B0894RHK93,4.975535
AFNM7GF3MJDZY6V5JXN7BCCP557Q,B06Y3MBRJS,4.5442543
AHU3JRE5VZZ2UJ4WWXYBJ7FKUM4A,B091YFQGCJ,4.6781697
AE5NHYE7QHY5NDUJTMYQIUT4GPZQ,B09MQZ8VWH,4.229704
AHSAPOPT4FEV2BSC64GQUHU5PAKQ,B09CF6CL5Z,4.3073473
AFOOI5ACUEN6EQJGID72GT2LDZAA,B0007TYPZA,4.837148
AFTTEV6XOTXQ63ZHYDUOSJ73N6WA,B0BCK6L7S5,4.3923144
AEJRAI75WPYAHLU7P7NQVQDYQW3A,B01AFHSS92,3.8917496
AEMUWOGQ7TO6DJKFAKMBPZ2TEDHQ,B07NWZSBF3,4.9375505
AGIJFL4R5TAGREX3P4MRA7IG3CRQ,B001EW5YQS,3.8132389
AHOOMRPHHCRSWE7ILQ3FA5MLZAUQ,B004GWQM1Y,4.072665
AG4IZRO7BIHOZQDCH65GF2N4OJRQ,B00C5GZU2K,4.35687
AGYZUXIZBE722EPVMRXGM7GMFWYA,B0BBPQGSZ6,4.317833
AF7CC34DK36SQJS7WXI44DREGWJA,B00G964BUY,4.8416295
AHU4TGHXLUATFJ2AYXXXCCCZOQ6Q,B07Q9JB3CF,5.0
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0002MSQVQ,4.2623067
AHQYKFQSALRRFQIZLR7QQZTXP5HQ,B07J4Y1XZ3,4.224223
AGAHOWH4BZ35HBTGXRRC7P35LEOA,B00ICIUZXY,4.3827753
AFYGFCJC43J2XHGJPLBPPACRLCRA,B0035LCFRW,4.65562
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B088DNMHKZ,4.1559625
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0C61T841P,4.753734
AH2WPG5KN5BDQ2OFGSCFPZR24UCQ,B00G3785WO,4.6422415
AFP2W5EO5KUKR65IEVIOPK4YBXCQ,B0B7C2NM84,4.372344
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B008BPI2OW,4.657015
AEUTHNALJONDC2QCK4AOXDN7RLGA,B00B5LDMH6,4.6371274
AG2PW23TNWB4BYACHY7DDDTHCDYQ,B00646MZHK,4.793862
AFHABO3IHDSN4KN4GZLDNFGSVSNA,B07TXTJ9CN,4.5576086
AE7GVDNRY5NABEP253Y3GMDUZOZA,B0002E1VUW,4.265705
AFTLM7TQ32JZRHMPTIIULBY6DA4Q,B0BFKKVQZT,4.0574675
AE7EVXVTRZV7QON23BTOMC7L7W3A,B00HSP6KGS,4.8821154
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09TZWTFQJ,4.578642
AE3K3YK34ZBYG5JEV2YJ6NQQWTAA,B01DK1ZGSQ,4.702945
AGW4GB2VIHMPVRKK35QXA5PY5O7A,B00I6JGPHY,4.440785
AFG2SJMPR5KW3BMFTOXGVBTDQW3Q,B000EELBQ4,4.029376
AFUOTG3XTETQ62JX4RBG535YHF5Q,B08Q42TDNX,4.2305217
AFPIRSAROIQJGPSBTYYFZ6LCFSDQ,B00460AIY8,4.2841783
AEZCTDIBXZVKKAKKKKWSXKPN2MVA,B08M5GP4R4,4.441878
AEHAOAYZZPRN6AGCPB57Y64JRHGA,B08T9CCXZB,4.640478
AFUC7GTWCVAJJEZ5UX2FUYNTX56Q,B00T38U7HQ,4.8496327
AELPZ4L6SBDGVM6LTOQFTBJNHTTQ,B0B863M78X,4.664846
AHAIHFJL6RGSQRFSI7RXMRJF3VJQ,B000CZ0RME,4.425597
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00UTD0YG8,4.5116773
AGDGE45XMVECKBID7RUI5DYSARRQ,B004SX1BCG,4.270771
AGUGTCTCOHWX27GP4HY7DXJWA42A,B07DWLYGKH,4.722172
AHZKNVTNLZUHNYE56UALW5L376FA,B01E6ATMVC,4.406118
AGMAQW3YOWHJHUEQ7XLVKCXEQ5LA,B0B4SGJRHR,4.4296165
AGU7QPHJEV3I223SCEK6WUYKWCQA,B085JXWDPC,4.1026144
AF7Q3BESM2J4ZGMO33U22NOH5N4Q,B08T2GKXNG,3.9091082
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B09JYHK3KF,4.321508
AGKK2ESNN5YDPLEM723AYXM6Q57A,B0764G5LLF,4.4297976
AFIQINUQGWBM2V77C6RACX6CB2KA,B09NLV5LBK,4.5026517
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B01C189D3S,4.137371
AEC5F6TB3IB5HVKMUBAK7IHJ5APA,B019GYKGRC,4.555219
AFZF6TKKPUMKKB63FCUUCNYUMUXQ,B0002D01KO,4.428298
AGTW6EIKVNWE4ZGPPO4BOIBIEYMQ,B001GH4H3W,4.616753
AEPETAF7OIZ533QUDAMCY7TZVS6A,B010AFGUXK,4.6651506
AE4YPIJSDXWSKOUGYF4SDK4SBLFA,B0BXT384GR,4.4407444
AFXFM5NXAVT4XKG2KKN2VKJNELLQ,B00LOAAPKA,4.1787643
AGDLSEHQJIHHVM4WEZW4TZ3UP2EA,B0BZD23GWH,4.6358056
AHROUXIVZXJZW4MO2AFN3ONK6DTA,B00HX9F3ZS,4.733565
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B000CCSWQA,4.566677
AGTTMVW43RNZJSHQU6XL72TTTJJQ,B0B8SNVK5K,4.5030956
AGZ3QMLZOWSZJPXAPSTGORHBPVQA,B09Y1QWK5W,4.5561175
AG5VPLIV35AA6PZ26WYOLICVDSOA,B079SBHJG2,3.9729545
AEZIIYLOX32LD5NZCQHC6RM5FJPQ,B00MS7GAXE,4.5935926
AGUL5JPSQGFI3L577EYSVVN6UW4A,B00MW47D52,3.9312816
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B07KYX3S8X,4.5711794
AFNKBT43T4ZU57H4SVLWIEB2RBIA,B009756KE4,3.9837148
AFZXFNKXADRAUQ2NEDYY267QINIA,B096N9VDL5,4.1368217
AFEJWAUYO65ISM7466PZBVNE6AWA,B0891WVCNV,4.4977508
AGQDLCYLRHEYZCPRSIASZ6O5IH7Q,B004WFXM8Q,4.682031
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B08DG2LV8D,4.979293
AEL5CQ3X6KXRV5WYDVVDLDRSVXKA,B081F899LF,4.2425075
AHHGMWJB7XA6STPOVKYABUZ3X46A,B0BHSG5C3G,4.727316
AGLNYIXGIWLM6XPIARAHD2MHUJQQ,B076GHR7DN,4.779074
AHJLIZ2I33CYSBMESAQRJ6QOIKKQ,B07CLJ3X9V,4.979147
AGCZ3QLNT5PPADTVY7CUGUI3VNPQ,B09KWWS7DH,4.5771885
AHVTPXABLBUBOHIQYQ3QQG6WR6LA,B0BNVFLP64,4.5423226
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B015XTFNP4,4.689192
AFF6IT5MM7GHW5HLHWHVMWPFNUPA,B086RHFW8Q,4.5234313
AECHOIKAEH2LO65T5MXU2VEYDXLA,B0BKQ6GJ4Q,3.928054
AHQD6POMHRBDXXOFWU7URVQADS4A,B07V3G21HX,4.4507995
AH523GWJBQYNOABIP2MMVG52UDJA,B01K1EJQ9U,4.6597943
AEENSLZS6WAJQE7GRMNHI74TIYYA,B077Y4J6LK,4.215877
AE7H6JSPLCW25AV2FFZWUOMK4Z7Q,B0BRQGJZXR,3.8162594
AEEGBXTASTDNNZE2QXR5IIGX725A,B009B3QK1K,3.8493476
AEAMKS4TLLFDJGAGQRDRVWQKTTQQ,B07Y6TM959,4.9798017
AGTTMRIFEHUY465FSDBKHC7VO3QQ,B0817CVBLV,4.4188323
AGFYJV3I5PY4BEVYZ7ZF5M2TQ2MA,B00H7Y2ZXM,4.362482
AFLQPQYPYU37DCI5FTQVUS3LRHAQ,B0C6J2DPBW,4.9610677
AEJZFZFWZWXIG7HSGPV7HHQXU47A,B07DKXHD23,4.6584516
AE7IOTV5KHC6JJOWIRCTXGRLPXLA,B0B5K9HNRZ,5.0
AEAGSWW4RVIR4L5BH4MVOV4X23ZA,B076ZSHQ47,4.5304017
AF7L5HEKBLHA2ZJV3W3WEJHAS6RQ,B07FY3DN6Z,4.662089
AEI4IG2E3DB6EG77RG7QTQWIO7PA,B07DKZZPMK,4.1162286
AGMVV3CK2WFPFKXOMYX6F7KVQOCQ,B0BSGM6CQ9,4.7902102
AECRFIY3HZZG5KMU424HTLAKDGFA,B006Y2FUW6,4.3498216
AFDTKZQWHY7X7WCXKNI7I5OMV24Q,B09ZTWQPCH,3.981929
AEHTWU2WWGU6QC77IAKXIEKJVDZQ,B0002ZPK0S,3.665421
AEDUXNERFORVFJZGC54KAAYSVA3A,B06XPJHYDH,4.258385
AEVXF65DTCWQ6CRAJNNOAIQRLNTA,B08NYC91V2,4.4203115
AH7XO376URXXCSK332KEPQOX4CKA,B0002E2O2Q,4.4034343
AGVIE3SEBXB423WTCXJXXU6GJHWA,B002AKVQK6,5.0
AEUGTL4YUP7YPR5GR6EEWVUBV72Q,B00RVE9X06,4.3082047
AFB6ZBPMGBPQ4P6AUSRS5A5DNHHQ,B00RWF76NK,4.282434
AGRIXMGJZX63BYJKHN3B2MFPCSZQ,B003QTM9O2,4.430068
AGMD22ISCSNBD7MO5OHF4X4OZAYA,B0BZK3X11C,4.4699087
AHDDXHXK7YKEQAT4XUIFOPHGXPOA,B07JCW1KGG,4.394267
AGNUX6FLI5B35IF3BOO5UMHR2DMQ,B09CSNM1YM,4.7777243
AEVMUYW4QOI2KRXFKTAD6XHBOTEA,B0BPKH4HB2,4.4462934
AFT6HB5DLOBCIEFNEHW7LC7I5EEQ,B00BKXN9LS,4.0135727
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B07H29JSW2,4.8512726
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B07XW3XD9M,3.9476917
AG5NEBS3VFNQPNWGGXYQNRNAHQTA,B0BKR2ZM9X,4.972453
AHI6VKDBMMW3SFIELB7FTNA23GLQ,B08MX4Z69S,4.079198
AH2TYI3CFL4OKNP3UZ7LFILYMODA,B00C86FA0E,4.1474223
AHWXEOF3AV66R44YXMV6OL3GTLWQ,B082Q2Y9VY,3.871028
AFGQTSA5VSAM326LO6ZKAIWIFK5A,B0B1989GQS,4.325679
AELKTYI3IJD72NC2XNTKIBQXISFQ,B07Q1GKMHW,5.0
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B01M6C0Y4T,4.2810473
AE76MPFI6EGHS7HMMTW3SXCLVVKA,B0BKR2ZM9X,4.8318877
AFLCRJREMULJV5T7IK6CBKWUTJEQ,B015JTEBN8,4.593759
AF6F2APVKRIOUONGEZECMR2B3CVA,B0BS6HRTYM,4.8804283
AGHYA4YWNDRQCRJIYMIETBE5GOQA,B077Z635YX,4.7960753
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B00YJ5C46K,3.7761364
AFESQMXWP4XIRXTUYYBEQYFUGVDA,B09LTZ1QXP,4.8772326
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BKZ3GCGR,4.2719946
AHB23CY7FVVDASDABSXKUQBMGMEQ,B005KR15HU,4.193401
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0BGHMQJGC,4.9730787
AFUHPP3DU74RKKXMDTXDKRSQ2BEA,B0B3VKD9YG,4.1897655
AEY2NVJC7XMQF5GKEN3SAIPBN6FA,B0899N9BYZ,4.482015
AH24AXIG2WSMXXKEJWCZOCCBYP4A,B07KDSZ2TJ,4.3556657
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B0089NNAZ2,4.920583
AG5SZTGY7NOOTMAAINWQFF6ABKOQ,B0006IHLFI,4.7261505
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B0776RXV87,4.004806
AHCCPJ5DAAMUBK4K4AM56752Q47Q,B07ZG6ZB6K,5.0
AGR2HGNGBX6TFVFHQFKXRPP4B22Q,B01LKYTQOK,5.0
AEGY4M2W2G7TDWBR5YPPSLPSKWUA,B0BKR2ZM9X,4.8678327
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0BKZ51ZNF,4.1900644
AHPVI3OB4ACS2O5IZHURWVZBW5GA,B0BCK6L7S5,4.0316467
AFOMZPIYSXVAK3NJUCP6O5SXVV6Q,B0BKZ3GCGR,4.9960294
AFIMPB6NJRER6XOJECJLPEVZ376Q,B01DN7OC00,4.4316516
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B09Y5NZ8PN,4.5886364
AHQ7UIJUCTKYWL6SHF444WJYBZPA,B07T7ZSJXH,4.7975926
AFERHIL333KWT5WU7YKEOPSUPNSQ,B09TSX4LRR,3.7277083
AFBVKQ4TBCCIG7N5BOIREJ47BGEA,B0006I935Y,3.9673219
AHMISJPGXHEYASCQVCZF7HRA3HXA,B015HG7HMA,4.45141
AHVI43NDUURIE32PAEBBA6XGXGOA,B015XDJB9E,3.9419785
AFYARBZU7G5SNM376QLB2LAN26EQ,B06X9KG3HW,4.8843565
AF4KMM2FTBZGXA73A2GREYOBPUWA,B012F2891C,4.6372557
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B094CH1B9Q,4.287497
AF45I3GRZOWVCAOUZTZP5GWKYACQ,B09BF8XDF4,4.988648
AFVKFJG4GS3B5ZRY5WP4ZD4QRMHQ,B09857JRP2,4.9869027
AF3HCCRD73O3FDIBO2MGDFGSP6YQ,B07YK57N2M,5.0
AFPWFNBSJ2BTR5JFERVM3G36OGYA,B00JXOCJDK,4.617325
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B0C5CTX5LZ,4.313929
AFVMYR2FFXAFJFA6PH4DKH74VWZQ,B00R2IPGAM,4.794859
AFOXIZ6JE4V3UQTNXLLYRQBQP65A,B074G53Q94,4.345271
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B09857JRP2,4.9455667
AERBQKR3V6LV57PTQVWP23Y6GRQQ,B09T7NX5K7,4.8023057
AE66ZE44XDI6BJCJSOSKG6MBWGGQ,B08JMQR2JK,4.498205
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01KHP70Q4,3.4317474
AFQTVVXBTAVRD62ZRIY4VEKJAXCQ,B08R5GM6YB,4.547634
AGF3S7SP4POWQFRMEHW3EKQLDQEQ,B07RYFLMKR,4.3569913
AE3AHNSAV2PKUMPM6VJDZVQBI24A,B07BFZ2KSJ,4.5943136
AFJTLZY2NBAFQGLY2WO3EXQ57IMA,B08JMQR2JK,4.722852
AEGMU3LN7XWD4BZBYRUI3H3P2PTA,B07T1NNR9J,5.0
AHIC5S5WEMJBL4CTQTEQMMPXYHOQ,B00TXC247S,4.722816
AFMLW345SNBGK3JEAORUARDH2XCA,B015XDU5C6,4.3337884
AEHEDFYDQJCBL4NAZQNLL77LZKLA,B09PWCF6T9,4.8493433
AHNHO36HHQWJMDOE4WCC6MQP6IQQ,B08BN4G8GG,4.630045
AHOAWBCSTIAMPQ5NXRG55NPC53XQ,B09R2XFGH4,4.5787563
AEHZGXSDEAGUASHTS4WCKIZ2RAWQ,B01LEEWO7C,4.4083633
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B0BFKQ9QXD,4.6157646
AF5C267YUPX3E6BS5SVVTOJ7MZRA,B015TBAAT0,4.7409415
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B08DBDD6CM,4.78928
AHOIXO4BNOZJEF34VCBF2623OR7Q,B072HMBSND,4.7913713
AFSVCKU6P4HUUJKHLWQC5MSI6NAQ,B0BK9ZT28X,5.0
AFFQDI5IDC56MNBDE26K4N67JNZQ,B015WYRWYA,4.9181805
AGKYAVDS6LE7DD2FVDSRKE56R64Q,B072L1GZS1,4.59571
AGACPCDVQI5PYLAMRF4N42CZ5JYQ,B07DWS1PTN,4.730961
AHRHPM3CBEFVTPT7K3QMG2H5N4GA,B0BKZ6JR1L,4.688416
AE7XSUWVSIIVOMXCCM5UA33WEGMA,B074QKLW4N,4.379762
AHFFQF7F54OARQ2OOKA3ILYMRK2A,B09KWWS7DH,4.7042193
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0151KT2B6,4.4158683
AHJ5E6U3NZBRT5TDYJIDVAR4WMVQ,B0C1Y5KJPX,3.895041
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B0872CS1BX,5.0
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B0002KZH9C,4.7590756
AHLFISEX2ZHKDZEVQ6JJUQW2FP6Q,B077GK1J7N,4.5623302
AHNIRBHHFJRLSXMGAII6GIZS6KJQ,B0B8LYBTXZ,4.706042
AFPBAKD7M3P6L6C6M6OQZYEAJ5OA,B0072LXG2Y,4.9530864
AFUA6OB6SCWBKSYUGQD36JYUG6EA,B081T5GXGT,4.610635
AETTWO5NLVUFBUSLI4ERXLEBEAXQ,B07CQMZVYL,4.478204
AHN4URYKUCQ4N4H6ALR2A3W64GIQ,B08V4NHDD1,4.4747634
AG4V5XXWHDNHNDQB7LC53EMMVBBQ,B0C6LGVWBR,4.450972
AHWRM6MTDIISQLIKSQ7WG6JYPXFA,B0BRSK33BC,4.562253
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B001P33HVK,3.7253685
AFSPQJJT2RCSSSO3O4MO4IJPETLA,B0007Y18UA,4.55682
AGFXIC7CBCZ7S6TAQSMYJTX25T7A,B00HU260SW,4.246307
AHGKRZ7262OXWYK3MW7SRF6II34Q,B00724YJJ0,4.154533
AGA4R2ZGTSIJHDIBLG23AMNKJ73Q,B0BT9R8MMV,4.7404127
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B08FYHSQTZ,4.587406
AEMOOALRVX5GJZFIDTWBE6LD77CQ,B00DY1F2CS,4.2765994
AGBX2M3IT2QUEK7FH7FBJX3IIKUA,B0002H0BZU,4.7398314
AGOVHGOTW22CLVIRUIW4JG6BB66A,B01DBS2U9G,4.561688
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B003K16N0C,4.3965645
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B00ABMCHOO,4.4716787
AHQCDCQ5VFDGM74DM7RQ737GTOYQ,B0B16WH36J,4.6624537
AEAO7MGTW5ZXQBBPPW7ZW5JU7OFA,B07DM7T23J,3.8970082
AG5QH47JHVYT2XEZI7TPJZIDRCJA,B00IFOTSJW,4.882728
AHMRQ5BGO5EBOFVVGOECBWCNEESQ,B07S9X47LT,4.4652276
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B0BK2ZTCWF,5.0
AGBJAE2I4KB4GCVNGK3CVXCPGGYA,B09RTZ26KV,4.5104475
AGPU4ANHDRQEW2M6F7AWFLXSXFNA,B08SJY4T7K,3.919539
AFO6QHRGRZDTKQC6SI7V3F23EPYQ,B08R5GM6YB,4.446463
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B06XB3FQKB,4.774187
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0B2LSX437,4.1988482
AHHHU6X343PMH2VY6SJIWTPSC74Q,B01LYV68RY,4.851387
AHLFNMCO2C6QX2MXA67OMESJWMJA,B00X9OM9AI,4.071543
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B0BT84L827,4.603914
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B0C5D8X3JT,4.238357
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B0BK5CXZBT,4.923749
AFU3UIBFZ27X4ND7JL4WDM4BWWUQ,B0B927ZR1X,4.570715
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B01E6T56EA,4.84949
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B06X3R93JH,5.0
