ReviewerID,ProductID,Star
AEXJAKRK3BULCVCWLEQD4TZMYWFQ,B09WQTXJRK,4.524231
AF4WGPVVGGAVX22URXDVKYL7JK3Q,B07D5TR3R2,4.449318
AHAQPHIBI4MGNCKOVM56NOZSOM3A,B0BHSG5C3G,4.5518265
AHVJZIPGKB6EENMRVZGXZRWEQWTA,B09F98MG91,4.611864
AHRYPIV4HCXR343WAJYXC45LRVKQ,B00CGFRJ2Y,4.6965156
AFJLUJRHMALFEUHTNV7DSSJJ623Q,B09LSKPP2L,4.7473164
AEN5VFEOCM4ELH2ZTQHDGUZDWDHA,B075KL6ZLC,4.5826063
AHWAYCEX3NCWJD32JTFVBFXKUHOQ,B07WGKJY1D,4.498574
AHBV7TH4Z3WRRKXUIDAOPVUBIR4Q,B0BT9R8MMV,4.641712
AFZTZTIUKWVBHZWWXHP5GDF6QODQ,B08HC8HTH3,4.818003
AFZVUXBT3TNDBLT6MFQOAJ4I55YQ,B08R5GM6YB,4.4878764
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B071JHJ9RV,4.418583
AHDORHGOBGGQFUSOKSPIMK23A7IQ,B07N5J1YNN,3.5580065
AHNISDQL2AYLH6KQOLPOHO4UDJKQ,B01MQSAU6P,4.2076197
AFN3R5AOXYR3BIDWAZWABBCFYJUA,B079L5G8FK,4.1825767
AH3QWAFMDYN7SGP3QF4YIM4YS26A,B075GQ4YP5,3.8334744
AGBG3KK74IKWJNQVMQAGVBWJ7FAQ,B081T636X2,4.836444
AEVSFJBESKDRNM74LZNGODJRERRA,B0C3LJM9F7,4.8576646
AEMNS2DOUVR6KZO3JN75GP44QRJA,B01E6T56CM,4.4387064
AE7GFJWCHUHU5XXNXSQERG52SD3Q,B0B4RWYV1D,4.3859115
AEN6ANHOT5COUFKFIQUZMB4XGIEA,B07WJYTDMH,4.1149745
AEJHTN7ARNOUDTWEPAVQP6FB4ICA,B002R9ILOY,3.7243385
AHLWV6FKLFZU7O46CIC4EPMK5NQQ,B0B7C52N2F,4.7541285
AE6PGN2WW447FQCQ7CQFTCO4L36A,B0BKKLR2Y8,4.1991897
AEN63GCGPS5MXJ44PS2DOU5UKYSA,B01CFGB8KM,3.6645555
AHMF3CETOSFHORGNDO7D6X32GUUQ,B07HHPVHYF,3.8308768
AEAB4LQBBULU6HIFVOOFFIPWDRQA,B08XVVC2C1,3.8630893
AHGQWA6ZHRH4I2PIDDXBWDI3CTRQ,B00DY1F2CS,4.187154
AG26VSS7RPKXVTAUH5XE3SEVZYCA,B07RRQG6LJ,4.7761507
AEOSGY7IDZQ7YS32FCMO6LJTTXEA,B0B81J9HDM,4.6855164
AFTPUNQ4NGIKJHIEUAFA3GQBUY4Q,B07DWKWLW1,4.9593124
AFA2RE2FHTN4VMX5HKI6YDBKWRUA,B0BKZ7328F,4.5275216
AGBB6RRNC5RI6PIQJI7JEQ5GPMNA,B0C5CTX5LZ,3.548611
AEQWIQ5K6LLNVFPBJTPKK4J76SWA,B009DAHPLU,4.722551
AGKO2DKAZ4JOGXIFYPDM5AZXU3RA,B00GGN4NXA,4.46128
AHW2G5R3FA7BBXBDIIGS6HFWX7LQ,B00HV8F694,4.3246493
AGNUSBUMRYEQCOVGPUQPEOSZ5WRQ,B07CQ919R3,3.956969
AGBRYKFKK2VTUEGQZB6BM4Z6B54A,B0749K3CB5,4.839627
AEW2LO2YEEIWZ2V7CPL7Q6JBM4HQ,B074VRW7PP,4.7763777
AE4QG7BGTHU5R5U3GJEY2N2GCHEA,B07BWMQFMT,4.309653
AFUUITGBIEU2J72MYFZXPRBY4BPA,B09TXQ22KG,4.8191557
AE6LBUCRJA4BYSOSQZRYQ7DCR6BQ,B003552MFI,4.178521
AH6IJPT5AGQ2REQG6M7HT5SAX5QQ,B0002ZO5Z4,3.9194133
AHYDSH65ZAO5BMP5AFT4KYN7PAXQ,B00A7KC9NO,4.2065125
AEPBFQ3U5RDTWMZJHZ2UXQEZZ54A,B0BYP5CC5T,4.6976137
AGBQLDJQ42HII7EPMRVHHP2ESXCA,B08LVRB74Q,3.9873662
AH54WSBMTMNXGHWVWXMKST7AW6BA,B0B92LPGD2,4.3536425
AFKCNXEIXNHATVJDGJHI6GY6UXAQ,B0BXZFS2QH,4.6610565
AHCTXCBORWAVSGY3WDDKO7SU2TAQ,B019FAKN4I,4.4242816
AFUZSTHGF4TSNO4WHZTJRQXAITKA,B018FCZKR2,4.435507
AHWJ4MYIREGTA2FCTJMYFGGJ2ERA,B07FYRDYRZ,3.565818
AG35W6GDZ6L4HFCDMMJEKO45S2AQ,B00GS41CHW,3.835811
AHWSZB7RGTT7VKF5ZLHFE35KAJRA,B004XNK7AI,4.622226
AHCLEFILWZQNDMN4L3LC3DJLZNSQ,B00B5LDMH6,4.476117
AEBRAOXMNRPNF4LWT3FICZ7KRP7Q,B0BK6MQDZ8,4.7780647
AEVIDOETQTYGFWUVJGTIDMWH4YFQ,B07234PV7Q,4.8634634
AF2CBWLZWCLXR3NKUNW3RWFY3QMQ,B0BFKQ9QXD,4.5615315
AEJ354XETZRIGFKZSCQ77RWYN2ZQ,B0BCW884JL,4.1607165
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B06X9YBVXS,3.7067614
AEMPFCS7HQ2Y6NGNT77N7LPZBUXA,B0CC665SQH,4.993554
AGDSRUXYPJXPQ7RPI3CAHSS6PQHQ,B01GGUTOFE,4.34734
AF3NJDOTMG7BRKDLV6UM7GHFC7XQ,B00BAYRLBG,4.4878616
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B0731J628Q,4.4750547
AFPUPFU2NB4XSBE4EAHYFE6OCRSQ,B0BPJ4Q6FJ,4.842453
AEACBSG6VLBDVF4LZ745X6IQS5EA,B00TSCFIDA,4.66907
AH2IGNRPNCVDZH3RZLOHZG3Y5OOA,B082285YXD,3.7469745
AEVH5YZ3L44XXUNLZQH27N7K7QNA,B01BCQ12C0,4.4617424
AHL457VUDF43IDVOQBXFPGWTDYMQ,B0C5LYJXLR,4.291623
AFCNM3YI5C2PJ7RGSJO7ULK45GXQ,B0016OIIX0,4.782334
AFLXHZ2VWT2UBCBWEFZST7BWTQ6Q,B0036ECH1M,4.500822
AH7UOQQDCPZIWK42EWAAPCGDPJ2Q,B077DJBDZZ,3.7507117
AHOYUUCJQC2AISSMC3CEDCPJ4CCA,B078L11275,4.709031
AHOYB35WGREZCTDLU5UK7RB4635Q,B07RPW4PSS,4.3865147
AE46JXESDQQOX3CPKT4SU6UE66OA,B01DBHC9U2,4.2318335
AHSMTWPUYFJQEQKGDC5JQKF3WBDQ,B07PR9DHPP,4.5552206
AHJSQLOO6QGKKTISN4MESXX4KIHA,B015WUVA5G,4.596086
AFFF67RV3HP77VQ5APIA5IBUNYAQ,B0002OSCPO,4.231242
AEJFDCNUNEUBA3QZTWMKL2QIYOPQ,B00Y0CG9YA,4.3289495
AHBERUF4M2B6RH5GWANC7POHYIWA,B07795XHLH,4.040251
AHY3P536MRDP65BQ7425KJIC765Q,B0043NQVJY,4.743291
AEYVHL5XEPNEA2XJGVG2PUWROHMA,B0BPJ4Q6FJ,4.694963
AG4KW6SDOPLIZ2Q4ZMG7CXYA2XCQ,B075H3NK7R,4.571675
AEMCTOWA4Y7TVDDMMQB6PTBT7WTA,B0B5D7JW6B,4.3699236
AG32TQXMHJ7SQIEIC7NPE4SI6AYQ,B07DWY44X8,4.7845945
AER5QDAS73DK4YQMARYZKXQDDCIA,B09Y1QWK5W,4.701771
AF7PHXT3XKR4T5OY6VLNPSLIIMFA,B07T9NM5QR,4.4687896
AHOUKQ3IRAEAMEHDB6U4AMB366NQ,B07T19X6YP,4.0501237
AFTWTCVFKL5GDM6YHN5ZLLXS4DOA,B076ZQYPTY,4.759482
AEGRFNR75LHVGYTL3S7KM6GK46QA,B07NDFFKJZ,4.287687
AHCLGHTHPTV3ODGOQUSJI5KT5KXQ,B005DM7G84,4.4373765
AGSS2AHFN2Q453OGXRQCWBAWMFSA,B000WKW8EY,4.371328
AEU6XHKEJAVSZBGL2YK4II2OUSEQ,B0C67HCGBR,5.0
AGVCM3R5WP4HKBBZZ5LTCO6U7CZA,B0894RHK93,4.870974
AFNM7GF3MJDZY6V5JXN7BCCP557Q,B06Y3MBRJS,4.465664
AHU3JRE5VZZ2UJ4WWXYBJ7FKUM4A,B091YFQGCJ,4.644367
AE5NHYE7QHY5NDUJTMYQIUT4GPZQ,B09MQZ8VWH,4.2012653
AHSAPOPT4FEV2BSC64GQUHU5PAKQ,B09CF6CL5Z,4.383957
AFOOI5ACUEN6EQJGID72GT2LDZAA,B0007TYPZA,4.9668846
AFTTEV6XOTXQ63ZHYDUOSJ73N6WA,B0BCK6L7S5,4.354016
AEJRAI75WPYAHLU7P7NQVQDYQW3A,B01AFHSS92,3.0255249
AEMUWOGQ7TO6DJKFAKMBPZ2TEDHQ,B07NWZSBF3,5.0
AGIJFL4R5TAGREX3P4MRA7IG3CRQ,B001EW5YQS,4.0732374
AHOOMRPHHCRSWE7ILQ3FA5MLZAUQ,B004GWQM1Y,3.999501
AG4IZRO7BIHOZQDCH65GF2N4OJRQ,B00C5GZU2K,4.4280396
AGYZUXIZBE722EPVMRXGM7GMFWYA,B0BBPQGSZ6,4.5697627
AF7CC34DK36SQJS7WXI44DREGWJA,B00G964BUY,5.0
AHU4TGHXLUATFJ2AYXXXCCCZOQ6Q,B07Q9JB3CF,5.0
AHNSPXAYSM6UVQ22WMIUMSJUCVDA,B0002MSQVQ,4.5465083
AHQYKFQSALRRFQIZLR7QQZTXP5HQ,B07J4Y1XZ3,4.4642124
AGAHOWH4BZ35HBTGXRRC7P35LEOA,B00ICIUZXY,4.2383304
AFYGFCJC43J2XHGJPLBPPACRLCRA,B0035LCFRW,4.75581
AH4PCTM7BHVUX6WCGJB5PNS6K3JQ,B088DNMHKZ,4.372467
AHJBRDZIS3BYBISIRTW4ONRLNJMA,B0C61T841P,4.7503443
AH2WPG5KN5BDQ2OFGSCFPZR24UCQ,B00G3785WO,4.5576982
AFP2W5EO5KUKR65IEVIOPK4YBXCQ,B0B7C2NM84,4.0923905
AGN7KMV3GSGCBANTJAKIHDQYEFJQ,B008BPI2OW,4.6974916
AEUTHNALJONDC2QCK4AOXDN7RLGA,B00B5LDMH6,4.6515946
AG2PW23TNWB4BYACHY7DDDTHCDYQ,B00646MZHK,4.640028
AFHABO3IHDSN4KN4GZLDNFGSVSNA,B07TXTJ9CN,4.45677
AE7GVDNRY5NABEP253Y3GMDUZOZA,B0002E1VUW,4.38858
AFTLM7TQ32JZRHMPTIIULBY6DA4Q,B0BFKKVQZT,4.143491
AE7EVXVTRZV7QON23BTOMC7L7W3A,B00HSP6KGS,4.412859
AFH6AUO7HH5PMJBRBQGQQKDV5HLQ,B09TZWTFQJ,4.580951
AE3K3YK34ZBYG5JEV2YJ6NQQWTAA,B01DK1ZGSQ,4.795213
AGW4GB2VIHMPVRKK35QXA5PY5O7A,B00I6JGPHY,4.0400124
AFG2SJMPR5KW3BMFTOXGVBTDQW3Q,B000EELBQ4,4.3022165
AFUOTG3XTETQ62JX4RBG535YHF5Q,B08Q42TDNX,4.31702
AFPIRSAROIQJGPSBTYYFZ6LCFSDQ,B00460AIY8,4.461126
AEZCTDIBXZVKKAKKKKWSXKPN2MVA,B08M5GP4R4,4.5948186
AEHAOAYZZPRN6AGCPB57Y64JRHGA,B08T9CCXZB,4.7243557
AFUC7GTWCVAJJEZ5UX2FUYNTX56Q,B00T38U7HQ,4.932647
AELPZ4L6SBDGVM6LTOQFTBJNHTTQ,B0B863M78X,4.631015
AHAIHFJL6RGSQRFSI7RXMRJF3VJQ,B000CZ0RME,4.268479
AEPIBDY5VZBDD46DVEAA5YDTJ6BQ,B00UTD0YG8,4.5822964
AGDGE45XMVECKBID7RUI5DYSARRQ,B004SX1BCG,4.2438264
AGUGTCTCOHWX27GP4HY7DXJWA42A,B07DWLYGKH,4.4617467
AHZKNVTNLZUHNYE56UALW5L376FA,B01E6ATMVC,4.5333805
AGMAQW3YOWHJHUEQ7XLVKCXEQ5LA,B0B4SGJRHR,4.4738107
AGU7QPHJEV3I223SCEK6WUYKWCQA,B085JXWDPC,4.2670794
AF7Q3BESM2J4ZGMO33U22NOH5N4Q,B08T2GKXNG,4.16401
AG6DCMMH6QAKQBX5R32MBRHYPEUA,B09JYHK3KF,4.245014
AGKK2ESNN5YDPLEM723AYXM6Q57A,B0764G5LLF,4.354338
AFIQINUQGWBM2V77C6RACX6CB2KA,B09NLV5LBK,4.4855795
AHICPR4QVQ5FMDFSESYDMTT3BDZQ,B01C189D3S,4.467921
AEC5F6TB3IB5HVKMUBAK7IHJ5APA,B019GYKGRC,4.6002245
AFZF6TKKPUMKKB63FCUUCNYUMUXQ,B0002D01KO,4.5642877
AGTW6EIKVNWE4ZGPPO4BOIBIEYMQ,B001GH4H3W,4.667177
AEPETAF7OIZ533QUDAMCY7TZVS6A,B010AFGUXK,4.451674
AE4YPIJSDXWSKOUGYF4SDK4SBLFA,B0BXT384GR,4.298669
AFXFM5NXAVT4XKG2KKN2VKJNELLQ,B00LOAAPKA,4.556052
AGDLSEHQJIHHVM4WEZW4TZ3UP2EA,B0BZD23GWH,4.7570524
AHROUXIVZXJZW4MO2AFN3ONK6DTA,B00HX9F3ZS,4.818828
AF3NOA47IJLZ3V5SQBOAJHUYDFJQ,B000CCSWQA,4.564284
AGTTMVW43RNZJSHQU6XL72TTTJJQ,B0B8SNVK5K,4.742038
AGZ3QMLZOWSZJPXAPSTGORHBPVQA,B09Y1QWK5W,4.729699
AG5VPLIV35AA6PZ26WYOLICVDSOA,B079SBHJG2,4.1468
AEZIIYLOX32LD5NZCQHC6RM5FJPQ,B00MS7GAXE,4.808541
AGUL5JPSQGFI3L577EYSVVN6UW4A,B00MW47D52,3.4907978
AFDSDZ4A6HKSIFVTISXLNY4KBTPQ,B07KYX3S8X,4.5851192
AFNKBT43T4ZU57H4SVLWIEB2RBIA,B009756KE4,3.5167031
AFZXFNKXADRAUQ2NEDYY267QINIA,B096N9VDL5,4.163058
AFEJWAUYO65ISM7466PZBVNE6AWA,B0891WVCNV,4.7547827
AGQDLCYLRHEYZCPRSIASZ6O5IH7Q,B004WFXM8Q,4.6877365
AEP6P3KJKABIZ2XBA3OQKRHEB3WQ,B08DG2LV8D,5.0
AEL5CQ3X6KXRV5WYDVVDLDRSVXKA,B081F899LF,4.2200704
AHHGMWJB7XA6STPOVKYABUZ3X46A,B0BHSG5C3G,4.706943
AGLNYIXGIWLM6XPIARAHD2MHUJQQ,B076GHR7DN,4.7141814
AHJLIZ2I33CYSBMESAQRJ6QOIKKQ,B07CLJ3X9V,4.912028
AGCZ3QLNT5PPADTVY7CUGUI3VNPQ,B09KWWS7DH,4.6980715
AHVTPXABLBUBOHIQYQ3QQG6WR6LA,B0BNVFLP64,4.4488635
AE4PQQ2BQO6IGXVLTI6GBFCNC7YQ,B015XTFNP4,4.8375487
AFF6IT5MM7GHW5HLHWHVMWPFNUPA,B086RHFW8Q,4.6610217
AECHOIKAEH2LO65T5MXU2VEYDXLA,B0BKQ6GJ4Q,4.183967
AHQD6POMHRBDXXOFWU7URVQADS4A,B07V3G21HX,4.3016114
AH523GWJBQYNOABIP2MMVG52UDJA,B01K1EJQ9U,4.5934744
AEENSLZS6WAJQE7GRMNHI74TIYYA,B077Y4J6LK,4.3245955
AE7H6JSPLCW25AV2FFZWUOMK4Z7Q,B0BRQGJZXR,4.282971
AEEGBXTASTDNNZE2QXR5IIGX725A,B009B3QK1K,3.493736
AEAMKS4TLLFDJGAGQRDRVWQKTTQQ,B07Y6TM959,4.7296314
AGTTMRIFEHUY465FSDBKHC7VO3QQ,B0817CVBLV,4.493475
AGFYJV3I5PY4BEVYZ7ZF5M2TQ2MA,B00H7Y2ZXM,4.2557445
AFLQPQYPYU37DCI5FTQVUS3LRHAQ,B0C6J2DPBW,5.0
AEJZFZFWZWXIG7HSGPV7HHQXU47A,B07DKXHD23,4.3969655
AE7IOTV5KHC6JJOWIRCTXGRLPXLA,B0B5K9HNRZ,4.916891
AEAGSWW4RVIR4L5BH4MVOV4X23ZA,B076ZSHQ47,4.458704
AF7L5HEKBLHA2ZJV3W3WEJHAS6RQ,B07FY3DN6Z,4.760055
AEI4IG2E3DB6EG77RG7QTQWIO7PA,B07DKZZPMK,4.143735
AGMVV3CK2WFPFKXOMYX6F7KVQOCQ,B0BSGM6CQ9,4.799009
AECRFIY3HZZG5KMU424HTLAKDGFA,B006Y2FUW6,4.2841706
AFDTKZQWHY7X7WCXKNI7I5OMV24Q,B09ZTWQPCH,4.0518174
AEHTWU2WWGU6QC77IAKXIEKJVDZQ,B0002ZPK0S,3.7643375
AEDUXNERFORVFJZGC54KAAYSVA3A,B06XPJHYDH,4.4800973
AEVXF65DTCWQ6CRAJNNOAIQRLNTA,B08NYC91V2,4.345675
AH7XO376URXXCSK332KEPQOX4CKA,B0002E2O2Q,4.4591923
AGVIE3SEBXB423WTCXJXXU6GJHWA,B002AKVQK6,5.0
AEUGTL4YUP7YPR5GR6EEWVUBV72Q,B00RVE9X06,4.428119
AFB6ZBPMGBPQ4P6AUSRS5A5DNHHQ,B00RWF76NK,4.271878
AGRIXMGJZX63BYJKHN3B2MFPCSZQ,B003QTM9O2,4.4946876
AGMD22ISCSNBD7MO5OHF4X4OZAYA,B0BZK3X11C,4.351091
AHDDXHXK7YKEQAT4XUIFOPHGXPOA,B07JCW1KGG,4.5478296
AGNUX6FLI5B35IF3BOO5UMHR2DMQ,B09CSNM1YM,4.5618644
AEVMUYW4QOI2KRXFKTAD6XHBOTEA,B0BPKH4HB2,4.3421493
AFT6HB5DLOBCIEFNEHW7LC7I5EEQ,B00BKXN9LS,4.0559163
AFGDL6B7XAOXCKQCPE3VIKORLA7A,B07H29JSW2,4.642917
AHZHSRRNEBAWENEVOD7Y5GJJAF5Q,B07XW3XD9M,3.6466753
AG5NEBS3VFNQPNWGGXYQNRNAHQTA,B0BKR2ZM9X,4.9573855
AHI6VKDBMMW3SFIELB7FTNA23GLQ,B08MX4Z69S,4.3223243
AH2TYI3CFL4OKNP3UZ7LFILYMODA,B00C86FA0E,4.3961716
AHWXEOF3AV66R44YXMV6OL3GTLWQ,B082Q2Y9VY,3.7834854
AFGQTSA5VSAM326LO6ZKAIWIFK5A,B0B1989GQS,4.2328286
AELKTYI3IJD72NC2XNTKIBQXISFQ,B07Q1GKMHW,5.0
AE6BYVUHZCRER7JBO5CFHJEOHAVQ,B01M6C0Y4T,4.1523957
AE76MPFI6EGHS7HMMTW3SXCLVVKA,B0BKR2ZM9X,4.805996
AFLCRJREMULJV5T7IK6CBKWUTJEQ,B015JTEBN8,4.546296
AF6F2APVKRIOUONGEZECMR2B3CVA,B0BS6HRTYM,5.0
AGHYA4YWNDRQCRJIYMIETBE5GOQA,B077Z635YX,4.713827
AFSBX23YWCK6UMDKJPDEE3JSHRTQ,B00YJ5C46K,3.821342
AFESQMXWP4XIRXTUYYBEQYFUGVDA,B09LTZ1QXP,5.0
AG25BHPXN3IJ53EHA7JCLMPPQUDA,B0BKZ3GCGR,4.2607303
AHB23CY7FVVDASDABSXKUQBMGMEQ,B005KR15HU,4.199137
AHXTCFJKNZFKU7LCHHP3X52UGHYQ,B0BGHMQJGC,4.952515
AFUHPP3DU74RKKXMDTXDKRSQ2BEA,B0B3VKD9YG,4.290772
AEY2NVJC7XMQF5GKEN3SAIPBN6FA,B0899N9BYZ,4.4017024
AH24AXIG2WSMXXKEJWCZOCCBYP4A,B07KDSZ2TJ,4.4440575
AGJ4XF6MVSXI2HMTCU4EF3JWNMBA,B0089NNAZ2,5.0
AG5SZTGY7NOOTMAAINWQFF6ABKOQ,B0006IHLFI,4.7131352
AFCLOTB3P3EXMIQAKAZIP3KGAYQQ,B0776RXV87,4.1862726
AHCCPJ5DAAMUBK4K4AM56752Q47Q,B07ZG6ZB6K,5.0
AGR2HGNGBX6TFVFHQFKXRPP4B22Q,B01LKYTQOK,4.9161663
AEGY4M2W2G7TDWBR5YPPSLPSKWUA,B0BKR2ZM9X,4.961934
AEQP2NXBADXJISSIYTTUXUBBKVEA,B0BKZ51ZNF,4.1759896
AHPVI3OB4ACS2O5IZHURWVZBW5GA,B0BCK6L7S5,3.955212
AFOMZPIYSXVAK3NJUCP6O5SXVV6Q,B0BKZ3GCGR,4.9216433
AFIMPB6NJRER6XOJECJLPEVZ376Q,B01DN7OC00,4.535386
AEQKLE6U7TJCGBHR6ZJGSYBK53BA,B09Y5NZ8PN,4.4644294
AHQ7UIJUCTKYWL6SHF444WJYBZPA,B07T7ZSJXH,5.0
AFERHIL333KWT5WU7YKEOPSUPNSQ,B09TSX4LRR,3.793971
AFBVKQ4TBCCIG7N5BOIREJ47BGEA,B0006I935Y,4.241218
AHMISJPGXHEYASCQVCZF7HRA3HXA,B015HG7HMA,4.5379295
AHVI43NDUURIE32PAEBBA6XGXGOA,B015XDJB9E,4.187501
AFYARBZU7G5SNM376QLB2LAN26EQ,B06X9KG3HW,4.8686514
AF4KMM2FTBZGXA73A2GREYOBPUWA,B012F2891C,4.4528313
AHCDQKCODVZFMU37AXNWP4ZO5DWA,B094CH1B9Q,4.0767593
AF45I3GRZOWVCAOUZTZP5GWKYACQ,B09BF8XDF4,5.0
AFVKFJG4GS3B5ZRY5WP4ZD4QRMHQ,B09857JRP2,4.980705
AF3HCCRD73O3FDIBO2MGDFGSP6YQ,B07YK57N2M,5.0
AFPWFNBSJ2BTR5JFERVM3G36OGYA,B00JXOCJDK,4.669933
AEFE5OPBDT3RILFM3R3IX7XO7HGA,B0C5CTX5LZ,4.166063
AFVMYR2FFXAFJFA6PH4DKH74VWZQ,B00R2IPGAM,4.949781
AFOXIZ6JE4V3UQTNXLLYRQBQP65A,B074G53Q94,4.4466305
AF6BJF7NTWXZHYV2R7EE5WN7GGOQ,B09857JRP2,4.990568
AERBQKR3V6LV57PTQVWP23Y6GRQQ,B09T7NX5K7,4.745246
AE66ZE44XDI6BJCJSOSKG6MBWGGQ,B08JMQR2JK,4.5311856
AGGNUHX7SHFNTW2BXMX3L6IQMVJA,B01KHP70Q4,3.449743
AFQTVVXBTAVRD62ZRIY4VEKJAXCQ,B08R5GM6YB,4.5046353
AGF3S7SP4POWQFRMEHW3EKQLDQEQ,B07RYFLMKR,4.435785
AE3AHNSAV2PKUMPM6VJDZVQBI24A,B07BFZ2KSJ,4.500482
AFJTLZY2NBAFQGLY2WO3EXQ57IMA,B08JMQR2JK,4.664615
AEGMU3LN7XWD4BZBYRUI3H3P2PTA,B07T1NNR9J,5.0
AHIC5S5WEMJBL4CTQTEQMMPXYHOQ,B00TXC247S,4.7192907
AFMLW345SNBGK3JEAORUARDH2XCA,B015XDU5C6,4.554912
AEHEDFYDQJCBL4NAZQNLL77LZKLA,B09PWCF6T9,4.9059777
AHNHO36HHQWJMDOE4WCC6MQP6IQQ,B08BN4G8GG,4.641213
AHOAWBCSTIAMPQ5NXRG55NPC53XQ,B09R2XFGH4,4.7665367
AEHZGXSDEAGUASHTS4WCKIZ2RAWQ,B01LEEWO7C,4.20483
AEQZCIHPL376ZN3LRVIK7LKIO6IA,B0BFKQ9QXD,4.512237
AF5C267YUPX3E6BS5SVVTOJ7MZRA,B015TBAAT0,4.6525207
AGWJ3WOKO6JPVGAPDSYZJCAOAD2Q,B08DBDD6CM,4.745564
AHOIXO4BNOZJEF34VCBF2623OR7Q,B072HMBSND,4.404867
AFSVCKU6P4HUUJKHLWQC5MSI6NAQ,B0BK9ZT28X,4.9651327
AFFQDI5IDC56MNBDE26K4N67JNZQ,B015WYRWYA,4.9628897
AGKYAVDS6LE7DD2FVDSRKE56R64Q,B072L1GZS1,4.487323
AGACPCDVQI5PYLAMRF4N42CZ5JYQ,B07DWS1PTN,4.646555
AHRHPM3CBEFVTPT7K3QMG2H5N4GA,B0BKZ6JR1L,4.6292253
AE7XSUWVSIIVOMXCCM5UA33WEGMA,B074QKLW4N,4.425204
AHFFQF7F54OARQ2OOKA3ILYMRK2A,B09KWWS7DH,4.7108994
AGSE3WV7SGP44ULL3HPGIDU6BY5Q,B0151KT2B6,4.492799
AHJ5E6U3NZBRT5TDYJIDVAR4WMVQ,B0C1Y5KJPX,3.9053352
AG5ZVXXHEXDYUUODSEQC4XXV7DPA,B0872CS1BX,5.0
AGASE3XTUSEWWXX6RV5KD4NDXFAA,B0002KZH9C,4.7916975
AHLFISEX2ZHKDZEVQ6JJUQW2FP6Q,B077GK1J7N,4.643621
AHNIRBHHFJRLSXMGAII6GIZS6KJQ,B0B8LYBTXZ,4.7160435
AFPBAKD7M3P6L6C6M6OQZYEAJ5OA,B0072LXG2Y,4.989024
AFUA6OB6SCWBKSYUGQD36JYUG6EA,B081T5GXGT,4.6156025
AETTWO5NLVUFBUSLI4ERXLEBEAXQ,B07CQMZVYL,4.419062
AHN4URYKUCQ4N4H6ALR2A3W64GIQ,B08V4NHDD1,4.489538
AG4V5XXWHDNHNDQB7LC53EMMVBBQ,B0C6LGVWBR,4.322521
AHWRM6MTDIISQLIKSQ7WG6JYPXFA,B0BRSK33BC,4.488437
AGNEJAU2YSULDNEJHFJKZ3WLDIQA,B001P33HVK,3.629296
AFSPQJJT2RCSSSO3O4MO4IJPETLA,B0007Y18UA,4.2768908
AGFXIC7CBCZ7S6TAQSMYJTX25T7A,B00HU260SW,4.3151093
AHGKRZ7262OXWYK3MW7SRF6II34Q,B00724YJJ0,4.0037265
AGA4R2ZGTSIJHDIBLG23AMNKJ73Q,B0BT9R8MMV,4.870354
AH44K3RPIQMVWG2G4EB5FPVIVUEQ,B08FYHSQTZ,4.187484
AEMOOALRVX5GJZFIDTWBE6LD77CQ,B00DY1F2CS,4.3333836
AGBX2M3IT2QUEK7FH7FBJX3IIKUA,B0002H0BZU,4.9740567
AGOVHGOTW22CLVIRUIW4JG6BB66A,B01DBS2U9G,4.333602
AHQ72YFKLA3Z7CUMMDNNVDPLR7WA,B003K16N0C,4.3597255
AFH6VTF4HK7G6XEPGKMJS54HS2BA,B00ABMCHOO,4.5412283
AHQCDCQ5VFDGM74DM7RQ737GTOYQ,B0B16WH36J,4.6663218
AEAO7MGTW5ZXQBBPPW7ZW5JU7OFA,B07DM7T23J,4.059545
AG5QH47JHVYT2XEZI7TPJZIDRCJA,B00IFOTSJW,4.8371563
AHMRQ5BGO5EBOFVVGOECBWCNEESQ,B07S9X47LT,4.569664
AG6FYGUMXO4TSTPFWPFTNHJXC7WQ,B0BK2ZTCWF,4.8223224
AGBJAE2I4KB4GCVNGK3CVXCPGGYA,B09RTZ26KV,4.40694
AGPU4ANHDRQEW2M6F7AWFLXSXFNA,B08SJY4T7K,3.7796347
AFO6QHRGRZDTKQC6SI7V3F23EPYQ,B08R5GM6YB,4.4076567
AEY2D6S47J7ZNE5B5WHDGOMTBDRA,B06XB3FQKB,4.632803
AHNG3NRGEDYO7E44QMYDHMBADPBA,B0B2LSX437,4.4250693
AHHHU6X343PMH2VY6SJIWTPSC74Q,B01LYV68RY,4.717774
AHLFNMCO2C6QX2MXA67OMESJWMJA,B00X9OM9AI,4.169132
AEDJWFGRV2TQQ4MBPEW2HWXBIJQQ,B0BT84L827,4.789519
AHOEAFR76BBEHYKBUJOARRUUZXUQ,B0C5D8X3JT,4.241782
AHEMAURZYRCARVTVF6CQYTYE4I4Q,B0BK5CXZBT,4.9837804
AFU3UIBFZ27X4ND7JL4WDM4BWWUQ,B0B927ZR1X,4.6601343
AEY7XWU3UUYRDIZRWS3BOL5WCXMQ,B01E6T56EA,4.9241
AH7WTH5WIOSENLQKENY7ZFUKFFOA,B06X3R93JH,5.0
AHAR2WCDFYETREAF7SRKJ6T3RMKA,B01LYM0TU7,4.5074153
