lread,lwrite,scall,sread,swrite,fork,exec,rchar,wchar,pgout,ppgout,pgfree,pgscan,atch,pgin,ppgin,pflt,vflt,runqsz,freemem,freeswap
14.0,1.0,2859.0,181.0,127.0,3.0,3.4,491868.0,266231.0,0.0,0.0,0.0,0.0,0.0,11.8,23.0,192.6,279.2,3.2,885.0,1540702.0
1.0,0.0,581.0,54.0,52.0,0.2,0.2,2830.0,19132.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,15.63,24.05,1.0,758.0,1040858.0
23.0,14.0,4784.0,385.0,228.0,3.2,6.8,313076.0,216093.0,0.0,0.0,0.0,0.0,0.0,3.6,4.8,124.4,199.4,2.5,680.0,1017240.0
38.0,37.0,990.0,120.0,103.0,1.2,1.6,45418.0,29320.0,0.0,0.0,0.0,0.0,0.0,33.0,39.6,91.4,176.0,1.0,519.0,1017666.0
9.0,8.0,2064.0,61.0,69.0,0.2,0.2,2085.0,14400.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,21.4,26.8,2.0,1706.0,1009560.0
0.0,0.0,310.0,57.0,43.0,0.2,0.2,1659.0,12639.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,20.4,3.0,538.0,1713112.0
1.0,0.0,4591.0,79.0,102.0,0.2,0.2,62867.0,42250.0,1.6,6.39,12.38,18.56,0.0,6.99,13.37,20.76,42.32,1.5,180.0,1013748.0
5.0,1.0,2048.0,148.0,187.0,0.6,2.2,153060.0,124675.0,0.6,1.2,1.2,0.0,2.2,1.0,1.0,71.6,78.6,3.2,300.0,1518179.0
4.0,1.0,4175.0,112.0,109.0,0.6,1.0,118854.0,48015.0,0.2,0.2,0.2,0.0,0.0,3.2,4.4,47.8,71.6,2.8,436.0,1016301.0
20.0,2.0,3229.0,197.0,115.0,4.8,5.2,270106.0,85338.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,253.8,443.8,3.8,1491.0,1547806.0
31.0,38.0,1145.0,143.0,124.0,3.19,1.0,81774.0,6003.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.08,226.35,1.6,7313.0,1860552.0
1.0,1.0,2044.0,115.0,89.0,0.2,0.2,6558.0,20569.0,0.6,0.6,1.0,0.6,0.2,1.4,1.6,15.8,23.6,1.5,128.0,1020136.0
2.0,0.0,3599.0,227.0,124.0,0.4,0.4,247883.0,214426.0,0.0,0.0,0.0,0.0,0.0,8.2,12.8,32.8,70.2,3.8,4180.0,1344790.0
1.0,1.0,1597.0,100.0,92.0,0.6,0.6,6122.0,38458.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.67,44.29,1.0,362.0,1752271.0
68.0,67.0,2649.0,221.0,187.0,1.0,1.8,363647.0,201577.0,0.2,0.2,0.2,0.0,3.41,42.69,61.72,123.65,227.86,1.0,617.0,1005985.0
8.0,5.0,3428.0,301.0,156.0,0.4,0.4,284331.0,33861.0,0.0,0.0,0.0,0.0,0.2,12.95,18.73,28.29,105.18,1.4,539.0,980623.0
2.0,2.0,2157.0,155.0,128.0,0.2,0.2,144409.0,89393.0,0.0,0.0,0.0,0.0,0.0,15.17,27.15,15.57,35.33,2.0,490.0,1117539.0
4.0,1.0,1751.0,148.0,125.0,0.6,2.0,419384.0,40810.0,0.0,0.0,0.0,0.0,0.0,37.8,72.8,60.6,215.6,6.4,2621.0,1378523.0
5.0,2.0,3562.0,280.0,207.0,0.6,0.6,246876.0,68734.0,0.0,0.0,0.0,0.0,0.0,39.6,40.0,58.8,206.2,1.0,492.0,995621.0
47.0,29.0,1055.0,101.0,86.0,1.0,1.4,17622.0,26557.0,17.76,48.3,87.03,160.48,0.4,35.73,99.0,162.08,201.2,1.7,241.0,1066601.0
16.0,5.0,2596.0,172.0,101.0,2.6,5.4,367523.0,68362.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,191.4,197.8,3.6,852.0,1545477.0
4.0,3.0,6037.0,306.0,187.0,1.4,2.81,342631.0,295887.0,4.01,8.22,10.42,12.63,4.41,25.25,38.68,75.15,185.37,1.0,225.0,1013159.0
6.0,3.0,1698.0,120.0,71.0,0.4,0.4,43357.0,36278.0,0.0,0.0,0.0,0.0,0.0,3.8,7.2,30.2,46.2,2.4,1703.0,1546931.0
2.0,0.0,1174.0,231.0,170.0,1.4,1.8,427110.0,115077.0,0.0,0.0,0.0,0.0,0.0,8.8,17.2,109.0,139.8,2.2,2524.0,1730254.0
2.0,1.0,1335.0,151.0,122.0,0.8,5.0,66706.0,43887.0,0.0,0.0,0.0,0.0,0.6,2.4,2.6,32.4,61.0,1.0,365.0,1031246.0
15.0,20.0,413.0,38.0,23.0,2.2,2.2,80964.0,22418.0,0.0,0.0,0.0,0.0,0.0,3.4,5.8,192.2,180.8,1.2,6812.0,1855458.0
7.0,6.0,1850.0,185.0,106.0,0.8,0.8,20420.0,34074.0,0.0,0.0,0.0,0.0,0.6,4.8,5.2,67.6,116.8,2.0,410.0,979160.0
2.0,1.0,1051.0,94.0,47.0,0.2,0.2,30237.0,75384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.36,17.96,1.0,6735.0,1849212.0
33.0,47.0,562.0,92.0,36.0,0.4,1.8,292680.0,26315.0,0.0,0.0,0.0,0.0,0.4,7.58,7.58,34.73,81.84,1.0,599.0,1034651.0
1.0,1.0,2118.0,129.0,71.0,0.4,0.2,383282.0,22756.0,0.0,0.0,0.0,0.0,0.4,7.4,10.0,35.4,152.2,1.0,499.0,980013.0
97.0,0.0,887.0,135.0,47.0,0.8,1.0,845121.0,35646.0,0.2,0.4,0.4,0.0,0.4,1.2,1.2,47.0,73.8,4.2,356.0,1700874.0
1.0,0.0,865.0,150.0,115.0,0.2,0.2,20990.0,87927.0,0.0,0.0,0.0,0.0,0.0,2.81,2.81,16.63,145.49,1.0,659.0,1064699.0
8.0,2.0,2835.0,254.0,245.0,1.8,1.4,176000.0,153151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,177.0,2.6,1534.0,1639528.0
8.0,7.0,4210.0,136.0,121.0,1.0,2.4,41243.0,53051.0,1.2,1.4,1.4,0.0,0.8,2.4,2.4,79.0,145.2,1.0,283.0,989158.0
33.0,50.0,343.0,44.0,42.0,0.8,0.6,7971.0,14495.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,37.68,44.89,1.0,399.0,1745525.0
0.0,0.0,188.0,13.0,24.0,0.2,0.2,550.0,6777.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.0,5310.0,1859912.0
1.0,0.0,1634.0,151.0,66.0,0.2,0.2,212436.0,200402.0,0.0,0.0,0.0,0.0,0.0,11.2,11.2,20.0,47.8,4.8,2524.0,1604440.0
0.0,0.0,3119.0,172.0,178.0,0.4,0.4,287429.0,357693.0,0.0,0.0,0.0,0.0,0.0,11.8,12.0,16.4,43.6,2.8,1340.0,1376870.0
53.0,72.0,3728.0,209.0,185.0,0.6,0.6,222399.0,271021.0,0.0,0.0,0.0,0.0,0.0,6.6,7.6,40.8,102.0,4.6,1171.0,1327197.0
1.0,0.0,4022.0,162.0,114.0,0.6,0.8,21270.0,15841.0,0.0,0.0,0.0,0.0,0.0,8.38,9.58,42.12,73.05,6.0,167.0,1021150.0
16.0,24.0,281.0,11.0,22.0,0.4,0.8,9868.0,65802.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.34,33.93,1.2,7717.0,1866314.0
9.0,0.0,2548.0,166.0,102.0,2.2,4.6,102717.0,26704.0,3.8,4.2,4.2,0.0,1.6,1.6,1.8,71.8,142.4,3.8,178.0,1112818.0
190.0,36.0,3506.0,550.0,440.0,3.4,1.0,264051.0,173799.0,12.4,56.0,112.4,150.2,0.6,30.2,50.0,174.8,300.2,1.0,137.0,1017334.0
80.0,89.0,2360.0,231.0,184.0,2.6,1.6,234714.0,46287.0,0.0,0.0,0.0,0.0,0.2,17.6,18.8,165.2,316.6,4.6,7774.0,1365789.0
16.0,10.0,7028.0,785.0,368.0,1.8,2.2,369782.0,215738.0,3.6,8.6,18.0,22.4,5.4,4.0,5.8,193.8,318.2,6.4,220.0,1587542.0
5.0,4.0,725.0,92.0,92.0,0.8,1.8,9397.0,30354.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66.0,80.8,2.0,388.0,1013008.0
10.0,3.0,2239.0,222.0,137.0,0.4,0.6,110938.0,44047.0,3.99,5.59,5.59,0.0,2.0,40.92,58.68,28.54,113.97,2.8,286.0,1096404.0
4.0,0.0,2115.0,197.0,200.0,1.6,0.6,66959.0,99470.0,0.2,0.2,0.2,0.0,0.0,2.4,2.4,88.8,165.6,1.2,242.0,1057792.0
146.0,36.0,4654.0,495.0,340.0,4.21,9.82,617073.0,247350.0,31.86,120.04,166.73,207.01,2.2,50.7,84.77,274.35,702.4,1.0,163.0,1018099.0
3.0,0.0,1957.0,169.0,154.0,1.4,2.6,460204.0,192763.0,9.4,67.4,200.6,374.0,0.6,46.8,86.4,94.6,309.4,2.0,133.0,1019830.0
3.0,1.0,1693.0,208.0,124.0,0.4,1.6,26945.0,36802.0,0.0,0.0,0.0,0.0,0.0,20.36,22.75,15.97,99.4,3.3,469.0,1105220.0
3.0,1.0,802.0,52.0,65.0,1.2,3.2,56074.0,212985.0,0.6,4.2,0.8,0.0,0.8,0.2,0.4,66.4,94.8,1.2,6933.0,1852528.0
3.0,2.0,4566.0,555.0,420.0,0.4,2.6,684504.0,479811.0,17.0,21.2,21.2,0.0,19.4,12.8,14.2,18.4,98.4,2.2,264.0,1043224.0
4.0,0.0,3028.0,272.0,172.0,3.4,1.8,233445.0,29012.0,2.2,3.6,12.4,556.2,0.6,6.2,8.6,183.8,323.8,1.6,169.0,1003584.0
0.0,0.0,2586.0,66.0,117.0,0.2,0.2,33772.0,92800.0,2.0,2.2,2.2,0.0,0.2,0.2,0.2,15.6,17.6,1.4,207.0,1749677.0
4.0,0.0,4652.0,762.0,692.0,2.8,1.4,602266.0,574167.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8,152.4,220.8,4.4,461.0,1095811.0
12.0,3.0,1719.0,144.0,87.0,1.6,1.6,322715.0,290977.0,0.0,0.0,0.0,0.0,0.0,2.99,5.79,90.02,163.27,4.2,2375.0,1560085.0
156.0,164.0,5119.0,328.0,242.0,2.6,1.4,270639.0,219650.0,1.8,7.8,10.6,11.0,0.0,8.2,21.6,149.2,218.6,3.8,178.0,1328544.0
3.0,0.0,598.0,32.0,29.0,4.4,3.0,69002.0,14794.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.4,278.8,1.2,7715.0,1880747.0
0.0,0.0,220.0,32.0,14.0,0.2,0.2,127427.0,7746.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,18.0,1.2,8542.0,1864168.0
1.0,1.0,2173.0,184.0,149.0,0.4,0.4,767207.0,294541.0,0.4,0.4,0.4,0.0,0.0,4.79,6.19,28.14,52.1,1.6,345.0,1018735.0
2.0,0.0,1059.0,131.0,110.0,0.6,0.6,18821.0,30496.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,52.2,81.0,1.0,806.0,1016627.0
4.0,1.0,1459.0,116.0,84.0,0.8,0.8,10612.0,19701.0,0.0,0.0,0.0,0.0,0.0,7.6,7.6,39.0,78.2,1.0,578.0,1020677.0
2.0,1.0,2133.0,134.0,90.0,0.8,1.0,100812.0,83681.0,0.0,0.0,0.0,0.0,1.2,12.38,21.76,51.9,126.75,1.8,405.0,987278.0
62.0,84.0,1034.0,71.0,54.0,0.2,0.2,92170.0,79203.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,64.74,38.65,2.8,1303.0,1844602.0
182.0,199.0,1134.0,210.0,73.0,0.6,5.41,1011772.0,54133.0,0.0,0.0,0.0,0.0,0.2,3.81,3.81,39.68,120.04,1.0,429.0,1032951.0
6.0,5.0,1742.0,114.0,96.0,0.4,0.6,39603.0,19967.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,41.28,77.56,2.2,732.0,974256.0
1.0,1.0,539.0,20.0,20.0,0.2,0.2,8073.0,8099.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.23,16.83,1.0,8540.0,1869996.0
95.0,39.0,3847.0,323.0,263.0,0.8,0.8,306175.0,83615.0,8.38,15.37,15.37,0.0,9.58,62.28,64.87,60.68,180.64,3.0,221.0,1037619.0
0.0,0.0,2132.0,129.0,62.0,0.2,0.2,90813.0,28590.0,0.0,0.0,0.0,0.0,0.0,0.2,0.4,15.43,16.83,1.6,488.0,1742493.0
11.0,6.0,719.0,61.0,43.0,1.2,1.8,13076.0,15236.0,4.6,5.0,5.0,0.0,1.0,1.6,2.2,61.6,75.8,259.0,94.0,6.0
8.0,6.0,1440.0,172.0,118.0,1.0,2.4,353123.0,93783.0,0.6,0.6,16.97,53.29,7.78,4.19,5.39,54.89,133.33,2.2,141.0,1000632.0
2.0,0.0,834.0,68.0,72.0,1.4,1.6,7242.0,17194.0,0.0,0.0,0.0,0.0,0.0,2.79,2.99,79.84,104.99,3.6,573.0,1048361.0
17.0,6.0,4805.0,565.0,701.0,9.0,3.2,418659.0,75421.0,6.2,18.6,29.8,42.0,1.2,2.2,2.6,467.0,695.4,6.0,333.0,1439998.0
4.0,0.0,973.0,130.0,120.0,0.8,4.0,56826.0,40037.0,0.0,0.0,0.0,0.0,0.0,0.4,5.6,61.4,166.8,2.2,2071.0,1732128.0
8.0,2.0,3014.0,245.0,288.0,2.0,0.6,64641.0,482422.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,106.0,201.2,2.6,434.0,1016594.0
1.0,0.0,2046.0,142.0,111.0,0.4,0.4,74395.0,45172.0,5.39,9.78,11.58,8.18,2.0,1.4,1.4,35.93,108.58,1.5,337.0,1010007.0
2.0,1.0,375.0,69.0,71.0,0.4,0.4,37289.0,46049.0,0.0,0.0,0.0,0.0,0.0,8.6,8.6,36.0,50.0,2.0,6433.0,1712288.0
3.0,0.0,1192.0,127.0,108.0,1.8,0.6,77466.0,32241.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,145.6,150.6,2.0,634.0,1068851.0
27.0,11.0,3540.0,490.0,233.0,6.21,10.02,256042.0,29123.0,0.6,0.6,0.6,0.0,3.21,22.04,48.7,377.15,737.07,1.0,564.0,1103211.0
1.0,1.0,484.0,53.0,27.0,0.4,0.4,133297.0,20706.0,0.0,0.0,0.0,0.0,0.0,2.0,3.8,31.0,43.0,1.0,8767.0,1835240.0
3.0,1.0,2042.0,74.0,63.0,0.4,0.4,2667.0,15224.0,0.0,0.0,0.0,0.0,0.0,1.2,1.8,31.8,42.0,1.0,1240.0,1745904.0
6.0,0.0,2043.0,121.0,75.0,0.8,2.2,155244.0,39102.0,4.4,20.8,47.2,120.4,0.6,2.4,2.4,65.2,144.4,4.4,156.0,1525677.0
0.0,0.0,2967.0,185.0,126.0,0.4,0.6,19246.0,50729.0,0.8,1.4,1.2,0.0,0.2,2.0,2.0,31.2,42.4,1.4,244.0,1127214.0
1.0,0.0,220.0,30.0,20.0,0.2,0.2,24212.0,23258.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,16.0,18.8,1.2,1207.0,1765368.0
15.0,12.0,2882.0,358.0,253.0,0.8,0.8,372240.0,271212.0,0.0,0.0,0.0,0.0,0.6,16.77,25.35,68.26,107.58,4.2,610.0,1334266.0
0.0,0.0,2247.0,212.0,63.0,0.8,0.8,445362.0,22351.0,0.0,0.0,0.0,0.0,0.0,3.8,4.0,77.6,164.8,1.0,994.0,1022558.0
3.0,0.0,1421.0,220.0,183.0,3.2,1.0,304536.0,18545.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,159.4,231.6,2.2,7319.0,1873293.0
2.0,1.0,204.0,16.0,9.0,0.2,0.2,14162.0,4918.0,0.0,0.0,0.0,0.0,0.0,1.4,2.2,15.6,16.8,1.4,6958.0,1845062.0
13.0,1.0,4228.0,507.0,417.0,6.57,3.19,190947.0,65011.0,6.18,19.12,54.38,133.86,0.6,5.38,5.38,296.61,609.76,2.0,139.0,1009343.0
11.0,0.0,3251.0,485.0,403.0,9.6,4.0,272686.0,21411.0,0.0,0.0,0.0,0.0,0.0,2.8,4.8,517.8,686.2,1.8,6464.0,1849030.0
1.0,0.0,1086.0,222.0,94.0,0.2,0.2,254286.0,276011.0,5.2,11.0,15.2,10.0,0.0,2.4,2.4,22.0,38.4,127.0,92.0,8.0
99.0,121.0,3142.0,245.0,190.0,1.4,3.0,361331.0,69490.0,0.0,0.0,0.0,0.0,0.0,11.0,18.4,112.8,243.2,5.2,10382.0,1374640.0
10.0,1.0,1849.0,166.0,171.0,3.18,3.18,98036.0,38009.0,0.0,0.0,0.0,0.0,0.0,1.39,1.59,182.9,250.89,1.0,418.0,1085931.0
2.0,1.0,2710.0,183.0,114.0,0.6,0.6,317726.0,22725.0,2.4,4.4,3.4,0.0,7.6,4.6,4.6,57.0,121.4,2.0,274.0,1086291.0
20.0,18.0,4446.0,293.0,236.0,0.6,3.0,44120.0,46650.0,0.0,0.0,0.0,0.0,0.0,2.8,6.0,27.4,49.4,1.7,588.0,1016550.0
8.0,5.0,1834.0,121.0,109.0,2.59,5.38,54648.0,27728.0,1.59,1.59,1.59,0.0,1.79,3.98,4.38,108.17,239.04,2.0,329.0,1025321.0
18.0,4.0,4427.0,185.0,146.0,1.6,2.6,131611.0,47320.0,0.0,0.0,0.0,0.0,0.4,15.2,54.6,172.6,299.8,1.3,717.0,987594.0
60.0,85.0,2690.0,281.0,214.0,0.6,0.6,444983.0,419165.0,1.8,30.2,59.8,175.6,0.6,8.2,8.8,49.8,143.4,3.6,421.0,1327763.0
1.0,1.0,1630.0,59.0,92.0,0.2,0.2,22811.0,383465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.2,8358.0,1864774.0
6.0,2.0,1705.0,154.0,172.0,0.2,0.2,159052.0,60606.0,0.0,0.0,0.0,0.0,0.0,1.4,2.2,21.0,41.0,5.0,2027.0,1367739.0
6.0,0.0,1474.0,217.0,222.0,4.6,2.8,168369.0,45720.0,0.0,0.0,0.0,0.0,0.0,3.8,6.6,307.2,351.8,1.8,3704.0,1820309.0
5.0,1.0,1442.0,176.0,162.0,3.39,1.0,86640.0,50523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163.07,234.33,1.0,7439.0,1859754.0
4.0,1.0,548.0,80.0,85.0,2.2,1.8,257084.0,218771.0,0.0,0.0,0.0,0.0,0.0,1.0,1.2,164.0,158.6,1.6,5861.0,1849299.0
15.0,22.0,261.0,44.0,28.0,0.2,0.2,93708.0,38179.0,0.0,0.0,0.0,0.0,0.0,10.8,21.4,15.4,17.2,1.0,7233.0,1847203.0
2.0,1.0,3236.0,279.0,185.0,0.8,3.59,427214.0,34775.0,0.0,0.0,0.0,0.0,0.0,1.4,2.79,44.91,81.44,3.0,609.0,1093292.0
18.0,22.0,830.0,112.0,72.0,0.2,0.2,18998.0,32495.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.43,16.83,1.4,1862.0,1770862.0
1.0,0.0,2456.0,158.0,111.0,0.6,1.6,192118.0,128268.0,9.02,25.25,58.92,160.92,0.0,17.23,31.46,48.9,83.37,7.0,137.0,1022636.0
18.0,0.0,6879.0,827.0,618.0,9.42,2.61,273275.0,50969.0,0.6,1.0,0.8,0.0,0.2,0.0,0.0,453.51,692.99,1.3,326.0,1069265.0
5.0,4.0,1529.0,175.0,101.0,0.2,0.2,195110.0,67620.0,0.0,0.0,0.0,0.0,0.0,5.4,5.4,15.6,32.4,1.0,2061.0,1072275.0
1.0,1.0,167.0,12.0,18.0,0.2,0.2,12365.0,15635.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.48,16.83,1.0,8337.0,1867503.0
26.0,20.0,1865.0,122.0,81.0,0.8,0.8,146350.0,43436.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,83.8,111.4,2.4,2249.0,1551853.0
0.0,0.0,1463.0,112.0,100.0,0.2,0.2,60598.0,58822.0,7.6,12.8,11.2,2.0,1.0,0.2,0.2,15.4,16.8,1.2,151.0,1750994.0
0.0,0.0,181.0,18.0,21.0,0.2,0.2,454.0,17694.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.23,16.83,1.2,7368.0,1868960.0
33.0,5.0,3679.0,349.0,285.0,3.99,2.99,483452.0,152847.0,1.0,1.2,1.2,0.0,0.6,11.58,11.98,198.8,505.59,2.0,594.0,983668.0
52.0,48.0,4380.0,344.0,257.0,0.8,0.6,232167.0,101473.0,3.99,5.59,5.39,0.0,2.2,8.38,8.58,51.9,211.58,5.8,228.0,1294933.0
8.0,0.0,2616.0,413.0,350.0,5.79,3.39,263708.0,92655.0,2.0,6.99,13.97,20.96,0.4,1.6,3.19,278.44,402.0,4.6,223.0,1718330.0
4.0,2.0,1797.0,147.0,116.0,0.2,0.2,6141.0,39596.0,3.99,5.19,4.79,0.0,0.8,0.8,0.8,26.95,37.33,1.0,204.0,1055489.0
10.0,7.0,1122.0,109.0,79.0,1.8,1.8,66512.0,38500.0,0.0,0.0,0.0,0.0,0.0,2.61,2.81,72.14,159.92,3.6,540.0,970956.0
14.0,13.0,953.0,129.0,57.0,0.2,0.2,167995.0,177470.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,15.6,53.6,3.0,1218.0,1746349.0
7.0,3.0,2933.0,494.0,317.0,4.0,2.8,704923.0,70100.0,0.0,0.0,0.0,0.0,0.0,4.4,5.2,198.4,305.4,2.0,624.0,1122808.0
13.0,19.0,277.0,46.0,38.0,0.2,0.2,2084.0,4319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.8,16.8,2.2,6442.0,1712288.0
2.0,1.0,1973.0,114.0,72.0,0.4,0.6,32204.0,22609.0,0.0,0.0,0.0,0.0,0.0,4.4,4.8,15.0,52.4,2.2,2934.0,1051275.0
58.0,80.0,1488.0,181.0,160.0,0.4,0.4,25955.0,31343.0,1.2,1.2,1.2,0.0,1.0,16.2,16.6,41.6,156.6,1.2,366.0,986472.0
48.0,65.0,1199.0,101.0,69.0,0.6,0.6,86306.0,24924.0,0.0,0.0,0.0,0.0,0.0,12.6,20.2,40.8,110.0,616.0,90.0,10.0
9.0,2.0,3750.0,280.0,226.0,1.2,4.0,194798.0,362338.0,4.4,8.4,11.8,21.4,3.8,7.0,26.2,83.6,188.6,2.8,402.0,984866.0
10.0,6.0,2098.0,619.0,99.0,0.2,0.2,388449.0,55019.0,0.2,0.2,0.2,0.0,0.6,22.8,39.4,19.8,72.2,291.0,91.0,9.0
0.0,0.0,1658.0,91.0,68.0,0.2,0.2,87721.0,11305.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,15.6,16.8,3.4,1598.0,1719224.0
1.0,0.0,3017.0,136.0,112.0,0.2,0.2,59665.0,113330.0,0.0,0.0,0.0,0.0,0.0,3.4,5.0,15.8,39.4,2.4,434.0,1630134.0
1.0,0.0,4685.0,252.0,275.0,0.2,0.2,15340.0,159534.0,0.0,0.0,0.0,0.0,0.0,16.0,16.4,15.8,44.0,1.0,599.0,1058715.0
62.0,59.0,3502.0,273.0,148.0,2.2,2.4,355154.0,49921.0,0.0,0.0,0.0,0.0,0.0,3.0,9.4,109.4,176.4,1.0,965.0,975280.0
0.0,0.0,1296.0,83.0,46.0,0.2,0.2,14795.0,12066.0,0.4,0.6,0.4,0.0,0.4,0.8,0.8,15.6,19.4,2.0,301.0,1709544.0
1.0,0.0,1419.0,143.0,58.0,0.2,0.2,294580.0,5987.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,17.0,2.6,6227.0,1731128.0
6.0,5.0,1892.0,136.0,109.0,1.6,2.0,622687.0,114823.0,25.6,46.8,127.8,335.6,0.2,76.4,145.8,108.6,213.0,1.0,242.0,987955.0
1.0,0.0,649.0,77.0,78.0,0.2,0.2,2893.0,34456.0,0.0,0.0,0.0,0.0,0.6,0.4,0.4,20.2,34.0,1.0,1143.0,1065840.0
1.0,0.0,432.0,37.0,20.0,0.8,4.2,118932.0,4598.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,27.4,42.4,1.8,606.0,1760808.0
292.0,181.0,4604.0,252.0,184.0,1.8,2.0,278113.0,20555.0,1.4,1.6,1.6,0.0,1.4,70.2,70.4,110.4,272.8,4.2,366.0,1451837.0
3.0,1.0,595.0,75.0,39.0,2.4,2.4,226201.0,34972.0,0.0,0.0,0.0,0.0,0.0,1.8,2.79,207.39,245.31,1.8,11125.0,1868394.0
3.0,0.0,1285.0,128.0,57.0,2.4,2.4,259420.0,139590.0,0.0,0.0,0.0,0.0,0.0,2.2,4.4,97.4,153.6,3.6,1979.0,1764050.0
47.0,36.0,1401.0,140.0,112.0,1.79,3.17,113759.0,41443.0,2.98,11.31,16.07,17.86,2.18,10.71,10.71,160.52,279.96,2.0,269.0,982138.0
10.0,1.0,415.0,34.0,28.0,0.4,0.4,19380.0,10141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.6,38.6,2.4,6428.0,1711995.0
3.0,0.0,2437.0,231.0,124.0,2.0,5.21,52429.0,18634.0,1.4,1.4,1.4,0.0,0.0,4.81,8.62,131.46,176.75,2.0,308.0,1106907.0
10.0,6.0,2050.0,186.0,132.0,1.8,3.0,154733.0,82863.0,0.2,0.2,0.2,0.0,0.0,11.6,16.0,166.2,276.0,1.3,542.0,1128686.0
0.0,0.0,1498.0,172.0,43.0,0.2,0.2,13410.0,23242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.6,16.8,1.6,5805.0,1818256.0
8.0,4.0,3661.0,627.0,346.0,3.2,1.0,604427.0,426782.0,0.0,0.0,0.0,0.0,0.0,0.6,0.6,169.2,303.2,2.8,581.0,1040554.0
2.0,1.0,1800.0,92.0,48.0,0.2,0.2,43848.0,15151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,17.2,1.4,6623.0,1859394.0
0.0,0.0,1203.0,69.0,58.0,0.2,0.2,12567.0,47830.0,0.6,0.6,0.6,0.0,0.0,1.2,1.2,15.6,18.0,2.0,151.0,1718886.0
1.0,0.0,1945.0,213.0,98.0,0.6,0.6,668372.0,43269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.4,46.4,3.2,1059.0,1723270.0
46.0,0.0,3871.0,726.0,696.0,1.8,0.8,132101.0,114754.0,6.81,13.83,23.45,27.86,0.6,7.62,10.02,107.21,189.98,3.2,185.0,1046607.0
10.0,0.0,5002.0,450.0,228.0,5.79,5.99,98474.0,85220.0,6.99,11.98,11.78,0.0,1.8,43.91,49.1,221.56,504.99,1.8,335.0,994360.0
2.0,1.0,208.0,13.0,31.0,0.2,0.2,6997.0,11887.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,18.6,19.8,1.0,6379.0,1856778.0
10.0,2.0,2726.0,202.0,178.0,1.8,5.2,71533.0,397123.0,2.8,14.8,70.6,110.4,1.6,51.0,51.4,170.8,268.2,5.8,136.0,1313141.0
5.0,1.0,1636.0,198.0,110.0,0.6,2.4,766534.0,293691.0,7.6,40.6,135.4,245.4,0.6,58.8,115.2,77.4,76.2,4.2,121.0,1537819.0
1.0,0.0,397.0,159.0,60.0,0.6,0.4,61210.0,20054.0,0.0,0.0,0.0,0.0,0.0,1.6,3.2,33.8,40.6,1.2,6170.0,1857019.0
7.0,0.0,1837.0,262.0,219.0,4.39,1.2,193979.0,41064.0,0.0,0.0,0.0,0.0,0.0,2.2,2.79,218.56,319.16,2.4,1042.0,1741938.0
10.0,1.0,6019.0,337.0,282.0,0.8,0.8,121389.0,385351.0,9.4,11.4,11.2,0.0,1.0,9.0,11.4,49.8,97.2,1.0,289.0,983114.0
